# Document_ID	StartOffset	EndOffset	Abbreviation	Definition	Definition_lemmatized
S1139-76322015000400016-1	SHORT_FORM	2348	UCIP	SHORT-LONG	LONG_FORM	2305	2346	Unidad de Cuidados Intensivos Pediátricos
S1139-76322015000400016-1	SHORT_FORM	1489	RM	SHORT-LONG	LONG_FORM	1467	1487	resonancia magnética
S1135-76062013000200010-1	SHORT_FORM	639	TC	SHORT-LONG	LONG_FORM	613	637	tomografía computarizada
S1137-66272011000100013-1	SHORT_FORM	177	TBP	SHORT-LONG	LONG_FORM	154	175	tuberculosis pulmonar
S1137-66272011000100013-1	SHORT_FORM	1157	FMP	SHORT-LONG	LONG_FORM	1129	1155	fibrosis masiva progresiva
S1137-66272011000100013-1	SHORT_FORM	1321	LSD	SHORT-LONG	LONG_FORM	1296	1319	lóbulo superior derecho
S1137-66272011000100013-1	SHORT_FORM	1004	TAC	SHORT-LONG	LONG_FORM	972	1002	tomografía axial computerizada
S0210-48062007000100011-1	SHORT_FORM	1160	CK-MB	SHORT-LONG	LONG_FORM	1128	1158	creatinfosfokinasa fracción MB
S0210-48062007000100011-1	SHORT_FORM	1112	CK	SHORT-LONG	LONG_FORM	1092	1110	creatinfosfokinasa
S0365-66912004000900009-1	SHORT_FORM	94	OD	SHORT-LONG	LONG_FORM	81	92	ojo derecho
S0365-66912004000900009-1	SHORT_FORM	74	AV	SHORT-LONG	LONG_FORM	58	72	agudeza visual
