# Document_ID	Case_ID	ISSN	Date	Source	Full_Text_Link
S0365-66912012000800004-1.txt	1.txt	0365-6691	2012-08-01	Archivos de la Sociedad Española de Oftalmología  v.87 n.8 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912012000800004
S0211-69952013000500019-1.txt	1.txt	0211-6995	2013-01-01	Nefrología (Madrid)  v.33 n.4 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952013000500019
S0210-48062005000800014-1.txt	1.txt	0210-4806	2005-09-01	Actas Urológicas Españolas  v.29 n.8 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062005000800014
S0210-48062006000900014-1.txt	1.txt	0210-4806	2006-10-01	Actas Urológicas Españolas  v.30 n.9 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062006000900014
S1139-76322009000700016-1.txt	1.txt	1139-7632	2009-12-01	Pediatría Atención Primaria  v.11 suppl.17 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322009000700016
S0365-66912008000700008-1.txt	1.txt	0365-6691	2008-07-01	Archivos de la Sociedad Española de Oftalmología  v.83 n.7 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912008000700008
S1139-76322013000500010-1.txt	1.txt	1139-7632	2013-12-01	Pediatría Atención Primaria  v.15 n.60 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322013000500010
S1137-66272008000500007-1.txt	1.txt	1137-6627	2008-12-01	Anales del Sistema Sanitario de Navarra  v.31 n.3 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272008000500007
S0210-48062006000300014-1.txt	1.txt	0210-4806	2006-03-01	Actas Urológicas Españolas  v.30 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062006000300014
S0210-48062005000300016-2.txt	2.txt	0210-4806	2005-03-01	Actas Urológicas Españolas  v.29 n.3 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062005000300016
S0004-06142006000500002-4.txt	4.txt	0004-0614	2006-06-01	Archivos Españoles de Urología (Ed. impresa)  v.59 n.5 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142006000500002
S0210-48062005000600012-1.txt	1.txt	0210-4806	2005-06-01	Actas Urológicas Españolas  v.29 n.6 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062005000600012
S1139-76322011000300008-1.txt	1.txt	1139-7632	2011-09-01	Pediatría Atención Primaria  v.13 n.51 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322011000300008
S1698-69462006000200016-1.txt	1.txt	1698-6946	2006-04-01	Medicina Oral, Patología Oral y Cirugía Bucal (Internet)  v.11 n.2 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1698-69462006000200016
S0365-66912007000200009-1.txt	1.txt	0365-6691	2007-02-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.2 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007000200009
S0365-66912007001200012-1.txt	1.txt	0365-6691	2007-12-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.12 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007001200012
S0365-66912006001000011-1.txt	1.txt	0365-6691	2006-10-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.10 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006001000011
S0365-66912007001200009-1.txt	1.txt	0365-6691	2007-12-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.12 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007001200009
S1130-05582007000600006-1.txt	1.txt	1130-0558	2007-12-01	Revista Española de Cirugía Oral y Maxilofacial  v.29 n.6 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582007000600006
S0211-69952012000700028-1.txt	1.txt	0211-6995	2012-01-01	Nefrología (Madrid)  v.32 n.5 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952012000700028
S0365-66912007000700011-1.txt	1.txt	0365-6691	2007-07-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007000700011
S1139-76322015000300018-2.txt	2.txt	1139-7632	2015-06-01	Pediatría Atención Primaria  v.17 n.66 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322015000300018
S0210-56912011000500009-3.txt	3.txt	0210-5691	2011-07-01	Medicina Intensiva  v.35 n.5 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-56912011000500009
S0210-48062009000400020-1.txt	1.txt	0210-4806	2009-04-01	Actas Urológicas Españolas  v.33 n.4 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062009000400020
S1137-66272006000500011-1.txt	1.txt	1137-6627	2006-12-01	Anales del Sistema Sanitario de Navarra  v.29 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272006000500011
S0212-71992007001000008-1.txt	1.txt	0212-7199	2007-10-01	Anales de Medicina Interna  v.24 n.10 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992007001000008
S0004-06142009000400011-1.txt	1.txt	0004-0614	2009-05-01	Archivos Españoles de Urología (Ed. impresa)  v.62 n.4 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142009000400011
S0004-06142009000200008-1.txt	1.txt	0004-0614	2009-03-01	Archivos Españoles de Urología (Ed. impresa)  v.62 n.2 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142009000200008
S0212-71992006000600007-1.txt	1.txt	0212-7199	2006-06-01	Anales de Medicina Interna  v.23 n.6 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992006000600007
S0365-66912012000700004-1.txt	1.txt	0365-6691	2012-07-01	Archivos de la Sociedad Española de Oftalmología  v.87 n.7 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912012000700004
S0376-78922015000200010-1.txt	1.txt	0376-7892	2015-06-01	Cirugía Plástica Ibero-Latinoamericana  v.41 n.2 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0376-78922015000200010
S1698-44472004000100009-1.txt	1.txt	1698-4447	2004-02-01	Medicina Oral, Patología Oral y Cirugía Bucal (Ed. impresa)  v.9 n.1 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1698-44472004000100009
S0210-48062009000200017-1.txt	1.txt	0210-4806	2009-02-01	Actas Urológicas Españolas  v.33 n.2 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062009000200017
S1135-76062013000200010-1.txt	1.txt	1135-7606	2013-12-01	Cuadernos de Medicina Forense  v.19 n.3-4 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1135-76062013000200010
S1130-63432014000400016-1.txt	1.txt	1130-6343	2014-08-01	Farmacia Hospitalaria  v.38 n.4 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432014000400016
S1139-76322014000400007-1.txt	1.txt	1139-7632	2014-09-01	Pediatría Atención Primaria  v.16 n.63 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322014000400007
S1130-05582015000100004-1.txt	1.txt	1130-0558	2015-03-01	Revista Española de Cirugía Oral y Maxilofacial  v.37 n.1 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582015000100004
S1698-69462006000400005-1.txt	1.txt	1698-6946	2006-07-01	Medicina Oral, Patología Oral y Cirugía Bucal (Internet)  v.11 n.4 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1698-69462006000400005
S0210-48062007000500015-1.txt	1.txt	0210-4806	2007-05-01	Actas Urológicas Españolas  v.31 n.5 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062007000500015
S1137-66272013000300020-1.txt	1.txt	1137-6627	2013-12-01	Anales del Sistema Sanitario de Navarra  v.36 n.3 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272013000300020
S1137-66272009000300013-1.txt	1.txt	1137-6627	2009-08-01	Anales del Sistema Sanitario de Navarra  v.32 n.2 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272009000300013
S0365-66912011000300005-1.txt	1.txt	0365-6691	2011-03-01	Archivos de la Sociedad Española de Oftalmología  v.86 n.3 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912011000300005
S0004-06142007000900014-1.txt	1.txt	0004-0614	2007-11-01	Archivos Españoles de Urología (Ed. impresa)  v.60 n.9 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142007000900014
S1137-66272006000500012-1.txt	1.txt	1137-6627	2006-12-01	Anales del Sistema Sanitario de Navarra  v.29 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272006000500012
S0212-16112014000300032-1.txt	1.txt	0212-1611	2014-03-01	Nutrición Hospitalaria  v.29 n.3 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112014000300032
S1130-01082009000200011-1.txt	1.txt	1130-0108	2009-02-01	Revista Española de Enfermedades Digestivas  v.101 n.2 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082009000200011
S1130-63432015000500008-1.txt	1.txt	1130-6343	2015-10-01	Farmacia Hospitalaria  v.39 n.5 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432015000500008
S0211-69952010000400013-1.txt	1.txt	0211-6995	2010-01-01	Nefrología (Madrid)  v.30 n.4 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952010000400013
S0378-48352005000100005-1.txt	1.txt	0378-4835	2005-01-01	Oncología (Barcelona)  v.28 n.1 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352005000100005
S1130-14732006000300007-1.txt	1.txt	1130-1473	2006-06-01	Neurocirugía  v.17 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732006000300007
S1130-14732005000400006-1.txt	1.txt	1130-1473	2005-08-01	Neurocirugía  v.16 n.4 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732005000400006
S1130-01082009000700018-1.txt	1.txt	1130-0108	2009-07-01	Revista Española de Enfermedades Digestivas  v.101 n.7 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082009000700018
S1699-695X2014000300011-1.txt	1.txt	1699-695X	2014-10-01	Revista Clínica de Medicina de Familia  v.7 n.3 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1699-695X2014000300011
S1698-44472005000100002-1.txt	1.txt	1698-4447	2005-02-01	Medicina Oral, Patología Oral y Cirugía Bucal (Ed. impresa)  v.10 n.1 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1698-44472005000100002
S1139-76322016000300012-1.txt	1.txt	1139-7632	2016-09-01	Pediatría Atención Primaria  v.18 n.71 2016	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322016000300012
S1139-76322015000300018-1.txt	1.txt	1139-7632	2015-06-01	Pediatría Atención Primaria  v.17 n.66 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322015000300018
S1130-01082008000100017-1.txt	1.txt	1130-0108	2008-01-01	Revista Española de Enfermedades Digestivas  v.100 n.1 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000100017
S1137-66272014000300017-1.txt	1.txt	1137-6627	2014-12-01	Anales del Sistema Sanitario de Navarra  v.37 n.3 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272014000300017
S1135-76062014000300006-1.txt	1.txt	1135-7606	2014-12-01	Cuadernos de Medicina Forense  v.20 n.4 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1135-76062014000300006
S1130-01082008000500014-1.txt	1.txt	1130-0108	2008-05-01	Revista Española de Enfermedades Digestivas  v.100 n.5 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000500014
S1137-66272014000100021-1.txt	1.txt	1137-6627	2014-04-01	Anales del Sistema Sanitario de Navarra  v.37 n.1 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272014000100021
S1130-14732005000400007-1.txt	1.txt	1130-1473	2005-08-01	Neurocirugía  v.16 n.4 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732005000400007
S1130-01082008000500017-2.txt	2.txt	1130-0108	2008-05-01	Revista Española de Enfermedades Digestivas  v.100 n.5 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000500017
S1139-76322010000300008-1.txt	1.txt	1139-7632	2010-06-01	Pediatría Atención Primaria  v.12 n.46 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322010000300008
S0212-71992005000600008-1.txt	1.txt	0212-7199	2005-06-01	Anales de Medicina Interna  v.22 n.6 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992005000600008
S0212-16112005000600011-1.txt	1.txt	0212-1611	2005-08-01	Nutrición Hospitalaria  v.20 n.4 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112005000600011
S1139-76322009000500006-1.txt	1.txt	1139-7632	2009-12-01	Pediatría Atención Primaria  v.11 n.44 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322009000500006
S0212-71992004001100007-1.txt	1.txt	0212-7199	2004-11-01	Anales de Medicina Interna  v.21 n.11 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992004001100007
S0211-69952016000600552-1.txt	1.txt	0211-6995	2016-10-01	Nefrología (Madrid)  v.36 n.5 2016	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952016000600552
S1130-01082009000400012-1.txt	1.txt	1130-0108	2009-04-01	Revista Española de Enfermedades Digestivas  v.101 n.4 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082009000400012
S1130-05582014000400006-2.txt	2.txt	1130-0558	2014-12-01	Revista Española de Cirugía Oral y Maxilofacial  v.36 n.4 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582014000400006
S0211-69952015000100013-1.txt	1.txt	0211-6995	2015-01-01	Nefrología (Madrid)  v.35 n.1 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952015000100013
S1130-63432016000600013-1.txt	1.txt	1130-6343	2016-12-01	Farmacia Hospitalaria  v.40 n.6 2016	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432016000600013
S0378-48352006000300006-1.txt	1.txt	0378-4835	2006-03-01	Oncología (Barcelona)  v.29 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352006000300006
S1137-66272014000300016-1.txt	1.txt	1137-6627	2014-12-01	Anales del Sistema Sanitario de Navarra  v.37 n.3 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272014000300016
S1135-76062014000100006-1.txt	1.txt	1135-7606	2014-03-01	Cuadernos de Medicina Forense  v.20 n.1 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1135-76062014000100006
S1130-01082009000900015-1.txt	1.txt	1130-0108	2009-09-01	Revista Española de Enfermedades Digestivas  v.101 n.9 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082009000900015
S0210-56912008000200007-2.txt	2.txt	0210-5691	2008-03-01	Medicina Intensiva  v.32 n.2 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-56912008000200007
S0212-16112014000600030-2.txt	2.txt	0212-1611	2014-06-01	Nutrición Hospitalaria  v.29 n.6 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112014000600030
S1130-01082008000800019-1.txt	1.txt	1130-0108	2008-08-01	Revista Española de Enfermedades Digestivas  v.100 n.8 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000800019
S1130-01082010001100014-1.txt	1.txt	1130-0108	2010-11-01	Revista Española de Enfermedades Digestivas  v.102 n.11 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082010001100014
S0004-06142007000700013-1.txt	1.txt	0004-0614	2007-09-01	Archivos Españoles de Urología (Ed. impresa)  v.60 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142007000700013
S0212-71992007000700008-1.txt	1.txt	0212-7199	2007-07-01	Anales de Medicina Interna  v.24 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992007000700008
S0004-06142007000900012-1.txt	1.txt	0004-0614	2007-11-01	Archivos Españoles de Urología (Ed. impresa)  v.60 n.9 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142007000900012
S0212-71992004001100006-1.txt	1.txt	0212-7199	2004-11-01	Anales de Medicina Interna  v.21 n.11 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992004001100006
