,short_form,context,long_form,label
409,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos",miligramar,0
410,SIADH,"T3N0M0 con Síndrome de Secreción Inadecuada de Hormona Antidiurética ( < start > SIADH < end > paraneoplásico asociado , pendiente de inicio de radioterapia radical .",secrecion inadecuado hormona antidiuretico,1
411,SIADH,"130 meq/L ) , y el Servicio de Nefrología valora < start > SIADH < end > paraneoplásico con buena respuesta a reposición natrémica mediante sueroterapia que",secrecion inadecuado hormona antidiuretico,1
412,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",microgramo,1
413,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",picogramo,0
414,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",microgramo,1
415,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",picogramo,0
416,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",microgramo,1
417,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",picogramo,0
418,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",microgramo,0
419,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",picogramo,1
420,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",microgramo,0
421,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",picogramo,1
422,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",microgramo,0
423,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",picogramo,1
424,dL,"agudo y se alcanzan valores de creatinina de 5,07 mg/ < start > dL < end > en los días posteriores a la suspensión del tratamiento con",decilitro,1
425,dL,"la elevación de los niveles de creatinina hasta 2,46 mg/ < start > dL < end > y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1",decilitro,1
426,dL,", PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/ < start > dL < end > y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L",decilitro,1
427,dL,"por persistencia de picos febriles , PCR : 9,6 mg/ < start > dL < end > ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01",decilitro,1
428,mcg,"( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 < start > mcg < end > L ( R.N : 0,0-0,5 mcg/L ) . A los",microgramo,1
429,mcg,") y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 < start > mcg < end > L ) . A los dos días se extraen nuevas",microgramo,1
430,R.N,": 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( < start > R.N < end > 0,0-0,5 mcg/L ) . A los dos días se extraen",rango normal,1
431,R.N,"persistencia de picos febriles , PCR : 9,6 mg/dL ( < start > R.N < end > 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N",rango normal,1
432,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",proteina c reactivo,1
433,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",polimerase chain reaction,0
434,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",polymerase chain reaction,0
435,CMI,"positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( < start > CMI < end > = 2 mg/L ) , por lo que se mantiene",concentracion minimo inhibitorio,1
436,m2,"función renal normal ( MDRD-4 IDMS : > 60 ml/min/1,73 < start > m2 < end > . A su ingreso en Medicina Interna , se objetiva",metro cuadrado,1
437,dl,"anemia , realizándose analítica apreciándose la pérdida de 5 gr/dl < start > de < end > hemoglobina respecto al alta . La TAC en ese momento",decilitro,1
438,TAC,"5 gr/dl de hemoglobina respecto al alta . La TAC < start > en < end > ese momento evidenció gran masa retroperitoneal , con intenso componente",tomografia axial computarizado,1
439,TAC,"5 gr/dl de hemoglobina respecto al alta . La TAC < start > en < end > ese momento evidenció gran masa retroperitoneal , con intenso componente",tomografia axial computerizado,0
440,TAC,"seis meses de la intervención , en la TA < start > C d < end > control , se evidencian dos masas quísticas heterogéneas en espacio",tomografia axial computarizado,1
441,TAC,"seis meses de la intervención , en la TA < start > C d < end > control , se evidencian dos masas quísticas heterogéneas en espacio",tomografia axial computerizado,0
442,gr,"anemia , realizándose analítica apreciándose la pérdida de 5 gr/ < start > dl < end > de hemoglobina respecto al alta . La TAC en ese",gramo,1
443,P.A.A.F.,". A las 72 horas de la P.A < start > .A.F . el < end > paciente presenta mareo , distensión abdominal y anemia , realizándose",puncion aspiracion aguja fino,1
444,P.A.A.F.,realiza punción aspiración por aguja fina ( P. < start > A.A.F . ) < end > codirigida siendo el resultado de metástasis de carcinoma renal .,puncion aspiracion aguja fino,1
445,T.A.C.,. La tomografía axial computerizada de cuerpo completo ( < start > T.A.C . < end > evidenció masa mixta de predominio sólido en polo superior de,tomografia axial computarizado,1
446,VSG,"hemoglobina 10 , 6 ) , y prolongación de la < start > VSG < end > el estudio bioquímico , urinario y de marcadores tumorales normal",velocidad sedimentacion globular,1
447,dcha,computarizada craneal hallando un proceso expansivo que ocupaba hemifosa posterior < start > dcha < end > La lesión tenía un componente sólido que se realzaba con,derecha,1
448,OMS,"multiforme ( grado IV , clasificación de la O < start > MS ) < end > con extensas zonas de necrosis y abscesificación . Las células",organizacion mundial salud,1
449,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de,tiempo relajacion transversal,1
450,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de,tamano 2,0
451,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio,tiempo relajacion longitudinal,1
452,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio,primero vertebra toracico,0
453,RM,"la paciente se mantiene asintomática , aunque en la RM < start > c < end > rebral de control se evidencia el inicio de una recidiva",resonancia magnetico,1
454,RM,fue satisfactoria quedando la paciente totalmente asintomática . Una R < start > M < end > erebral de control mostró una amplia resección de la tumoración,resonancia magnetico,1
455,Gy,"Radioterapia focal en fosa posterior 60 Gy , 2 Gy < start > /d < end > ICRU ( Internacional Comisión on Radiation Units ) concomitante con",gray,1
456,Gy,"se trató con Radioterapia focal en fosa posterior 60 Gy < start > , < end > Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante",gray,1
457,dcho,"quístico , rodeada de edema , localizada en hemisferio cerebeloso < start > dcho < end > Esta masa era heterogénea e hipointensa en relación al tejido",derecho,1
458,cm,"tomografía computarizada . Se encontró una lesión de unos 4 < start > cm < end > de diámetro con un componente sólido y otro quístico ,",centimetro,1
459,EORTC,con Temozolomida 75 mg/m2 según esquema de la EO < start > RTC 2 < end > 981 ( European Organization for Research and Treatment of Cancer,europear organizati for research and treatment of cancer,1
460,m2,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg/m2 < start > s < end > gún esquema de la EORTC 22981 ( European Organization for,metro cuadrado,1
461,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for,miligramo,1
462,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for,miligramar,0
463,ICRU,"en fosa posterior 60 Gy , 2 Gy/d IC < start > RU ( < end > nternacional Comisión on Radiation Units ) concomitante con Temozolomida 75",internacional comision radiatior unit,1
464,d,"Radioterapia focal en fosa posterior 60 Gy , 2 Gy/d < start > I < end > RU ( Internacional Comisión on Radiation Units ) concomitante con",dia,1
465,BK,"de enzima polimerasa ) sérica para el virus B < start > K , < end > que fueron negativas , y el eco-Doppler renal fue normal",bacilo koch,1
466,A30,", DRX , B14 , B35 , A11 , A < start > 30 < end > antecedente de enolismo , con creatinina en el momento de",histocompatibilityr locus antiger a30 subtipar,1
467,A11,"DR1 , DRX , B14 , B35 , A < start > 11 , < end > A30 y antecedente de enolismo , con creatinina en el",histocompatibilityr locus antiger a11 subtipar,1
468,B35,"HLA : DR1 , DRX , B14 , B < start > 35 , < end > A11 , A30 y antecedente de enolismo , con creatinina",histocompatibilityr locus antigir b35 subtipar,1
469,B14,"un tipaje HLA : DR1 , DRX , B < start > 14 , < end > B35 , A11 , A30 y antecedente de enolismo ,",histocompatibilityr locus antigir b14 subtipar,1
470,DRX,"donante tenía un tipaje HLA : DR1 , D < start > RX , < end > B14 , B35 , A11 , A30 y antecedente de",histocompatibilityr locus antiger drx subtipar,1
471,DR1,". El donante tenía un tipaje HLA : D < start > R1 , < end > DRX , B14 , B35 , A11 , A30 y",histocompatibilityr locus antigir dr1 subtipar,1
472,HLA,"cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 , A11 ,",histocompatibilityr locus antiger,1
473,HLA,"cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 , A11 ,",human leucocyte antiger,0
474,ARA II,"antagonista del receptor de angiotesina II ( A < start > RA II ) < end > y la asociación posterior de espironolactona , se consiguió la",antagonista receptor angiotesina ii,1
475,GNMP,tumefactos y ampliación mesangial . El paciente fue diagnosticado de < start > GNMP < end > asociada al VHC con crioglobulinas positivas . Se remitió al,glomerulonefritis membranoproliferativo,1
476,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",tercero componente complemento,1
477,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",tercero vertebra cervical,0
478,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",complemento 3,0
479,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",nivel c subnivel 3,0
480,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",tercero componente complemento,1
481,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",tercero vertebra cervical,0
482,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",complemento 3,0
483,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",nivel c subnivel 3,0
484,dl,"nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 mg/ < start > dl < end > . En la exploración física destacaba la presencia de edemas",decilitro,1
485,dl,"creatinina en el momento de la extracción de 1 mg/d < start > l < end > proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido",decilitro,1
486,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia",miligramo,1
487,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia",miligramar,0
488,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides,miligramo,1
489,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides,miligramar,0
490,IgA,"C4d resultaron negativas . Se diagnosticó de GN mesangial I < start > gA < end > e novo en el injerto , incrementándose la dosis de",inmunoglobulina,1
491,IgA,"tubular . La inmunofluorescencia observó depósitos mesangiales granulares de I < start > gA < end > C3 , y la microscopía electrónica mostró ampliación mesangial de",inmunoglobulina,1
492,VHC,presentó un episodio de pericarditis aguda con presencia de V < start > HC < end > n el líquido pericárdico coincidiendo con un nuevo incremento de,virus hepatitis c,1
493,VHC,para valorar de forma conjunta el tratamiento del V < start > HC . < end > Se realizó una biopsia hepática que evidenció una cirrosis hepática,virus hepatitis c,1
494,VHC,mesangial . El paciente fue diagnosticado de GNMP asociada al < start > VHC < end > con crioglobulinas positivas . Se remitió al paciente a la,virus hepatitis c,1
495,VHC,. En el estudio realizado se observó serología positiva para < start > VHC < end > resto de las serologías negativas y crioglobulinas positivas . Se,virus hepatitis c,1
496,GN,"inmunohistoquímica para C4d resultaron negativas . Se diagnosticó de G < start > N < end > esangial IgA de novo en el injerto , incrementándose la",glomerulonefriti,1
497,C4d,depósitos electrodensos homogéneos . Las técnicas de inmunohistoquímica para C < start > 4d < end > esultaron negativas . Se diagnosticó de GN mesangial IgA de,complemento 4d,1
498,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el",proteina c reactivo,0
499,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el",polimerase chain reaction,1
500,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el",polymerase chain reaction,0
501,g,"tratamiento con Infliximab e instaurar tratamiento con pulsos de 1 < start > g < end > de metilprednisolona durante 3 días , objetivándose una clara recuperación",gramo,1
502,VSG,"cuadro se solicitó analítica y velocidad de sedimentación globular ( < start > VSG < end > de urgencias , que fueron normales , y se realizó",velocidad sedimentacion globular,1
503,OI,"derecho ( OD ) : 1,0 y ojo izquierdo ( < start > OI < end > : 0,15 ; defecto pupilar aferente relativo en ojo izquierdo",ojo izquierdo,1
504,OD,"fue la siguiente : agudeza visual corregida ojo derecho ( < start > OD < end > : 1,0 y ojo izquierdo ( OI ) : 0,15",ojo derecho,1
505,cm,irregular de consistencia elástica de 8 x 4 x 4 < start > cm < end > cavitado y de aspecto purulento . La descripción microscópica fue,centimetro,1
506,cm,"de Crohn , además de lesión de 7,6 x 4,4 < start > cm < end > de bordes bien delimitados y de baja densidad con zonas",centimetro,1
507,TC,se palpan masas ni megalias . La tomografía computerizada ( < start > TC < end > identificó íleon terminal con paredes engrosadas y signos de proliferación,tomografia computarizado,1
508,TC,se palpan masas ni megalias . La tomografía computerizada ( < start > TC < end > identificó íleon terminal con paredes engrosadas y signos de proliferación,tomografia computerizado,0
509,TC,diafragmática izquierda . Se realizó una punción percutánea guiada por < start > TC < end > cuyo resultado anatomopatológico fue informado como abundante material necrótico con,tomografia computarizado,1
510,TC,diafragmática izquierda . Se realizó una punción percutánea guiada por < start > TC < end > cuyo resultado anatomopatológico fue informado como abundante material necrótico con,tomografia computerizado,0
511,EII,abdominal en flanco derecho en relación con su proceso de < start > EII < end > y no se palpan masas ni megalias . La tomografía,enfermedad inflamatorio intestinal,1
512,EII,"crura diafragmática izquierda a raíz de ingreso por brote de < start > EII < end > Como antecedentes personales destaca : asma bronquial extrínseca , púrpura",enfermedad inflamatorio intestinal,1
513,h,monitorización estrecha de la paciente . 2 . Tras 48 < start > h < end > si no ha habido manifestaciones de reaparición de la alergia,hora,1
514,h,"crecientes de lípidos a la parenteral durante las próximas 72 < start > h < end > 3 . En caso de buena tolerancia , valorar la",hora,1
515,NP,"nutrición preoperatoria , se elabora un protocolo de reintroducción de < start > NP < end > 1 . Inicio de NPT con aporte exclusivo de aminoácidos",nutricion parenteral,1
516,NP,"nutrición preoperatoria , se elabora un protocolo de reintroducción de < start > NP < end > 1 . Inicio de NPT con aporte exclusivo de aminoácidos",nutricion parental,0
517,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parenteral,1
518,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parental,0
519,NP,"a causa de una fístula suprapúbica , iniciando de nuevo < start > NP < end > con el objetivo de renutrir a la paciente para afrontar",nutricion parenteral,1
520,NP,"a causa de una fístula suprapúbica , iniciando de nuevo < start > NP < end > con el objetivo de renutrir a la paciente para afrontar",nutricion parental,0
521,NP,de protección renal . La situación clínica requiere de nuevo < start > NP < end > durante 10 días por vómitos incoercibles e imposibilidad de ingesta,nutricion parenteral,1
522,NP,de protección renal . La situación clínica requiere de nuevo < start > NP < end > durante 10 días por vómitos incoercibles e imposibilidad de ingesta,nutricion parental,0
523,NP,"tolerancia y sin complicaciones , aportando hacia el 4o día < start > NP < end > completa con macro y micronutrientes según necesidades de la paciente",nutricion parenteral,1
524,NP,"tolerancia y sin complicaciones , aportando hacia el 4o día < start > NP < end > completa con macro y micronutrientes según necesidades de la paciente",nutricion parental,0
525,NP,"añadir vitaminas y oligoelementos a la mezcla . Se reinicia < start > NP < end > con buena tolerancia y sin complicaciones , aportando hacia el",nutricion parenteral,1
526,NP,"añadir vitaminas y oligoelementos a la mezcla . Se reinicia < start > NP < end > con buena tolerancia y sin complicaciones , aportando hacia el",nutricion parental,0
527,kg,"Al décimo tercer día , tras ganancia ponderal de 4 < start > kg < end > la paciente desarrolla un cuadro alérgico que inicia con eritema",kilogramo,1
528,kg,", en ese momento presentaba IMC = 13 ( 37 < start > kg < end > 169 cm ) . Al décimo tercer día , tras",kilogramo,1
529,kg,el periodo posterior su peso fluctuó entre 38 y 42 < start > kg < end > a pesar del seguimiento nutricional sufriendo hasta cinco ingresos uno,kilogramo,1
530,kg,"de descarga . En ese momento la paciente pesaba 41,5 < start > kg < end > 165 cm ( IMC = 15 ) . Durante el",kilogramo,1
531,cm,"momento presentaba IMC = 13 ( 37 kg , 169 < start > cm < end > . Al décimo tercer día , tras ganancia ponderal de",centimetro,1
532,cm,"En ese momento la paciente pesaba 41,5 kg , 165 < start > cm < end > ( IMC = 15 ) . Durante el periodo posterior",centimetro,1
533,IMC,"momento la paciente pesaba 41,5 kg , 165 cm ( < start > IMC < end > = 15 ) . Durante el periodo posterior su peso",indice masa corporal,1
534,IMC,"afrontar una nueva intervención quirúrgica , en ese momento presentaba < start > IMC < end > = 13 ( 37 kg , 169 cm ) .",indice masa corporal,1
535,NPT,"protocolo de reintroducción de NP : 1 . Inicio de < start > NPT < end > con aporte exclusivo de aminoácidos , glucosa y electrolitos ,",nutricion parenteral total,1
536,UCI,cuadro comicial secundario a imipenem que provocó el ingreso en < start > UCI < end > Precisando soporte nutricional por vía parenteral durante 20 días .,unidad cuidado intensivo,1
537,NP,"nutrición preoperatoria , se elabora un protocolo de reintroducción de < start > NP < end > 1 . Inicio de NPT con aporte exclusivo de aminoácidos",nutricion parenteral,0
538,NP,"nutrición preoperatoria , se elabora un protocolo de reintroducción de < start > NP < end > 1 . Inicio de NPT con aporte exclusivo de aminoácidos",nutricion parental,1
539,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parenteral,0
540,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parental,1
541,NP,"a causa de una fístula suprapúbica , iniciando de nuevo < start > NP < end > con el objetivo de renutrir a la paciente para afrontar",nutricion parenteral,0
542,NP,"a causa de una fístula suprapúbica , iniciando de nuevo < start > NP < end > con el objetivo de renutrir a la paciente para afrontar",nutricion parental,1
543,NP,de protección renal . La situación clínica requiere de nuevo < start > NP < end > durante 10 días por vómitos incoercibles e imposibilidad de ingesta,nutricion parenteral,0
544,NP,de protección renal . La situación clínica requiere de nuevo < start > NP < end > durante 10 días por vómitos incoercibles e imposibilidad de ingesta,nutricion parental,1
545,NP,"tolerancia y sin complicaciones , aportando hacia el 4o día < start > NP < end > completa con macro y micronutrientes según necesidades de la paciente",nutricion parenteral,0
546,NP,"tolerancia y sin complicaciones , aportando hacia el 4o día < start > NP < end > completa con macro y micronutrientes según necesidades de la paciente",nutricion parental,1
547,NP,"añadir vitaminas y oligoelementos a la mezcla . Se reinicia < start > NP < end > con buena tolerancia y sin complicaciones , aportando hacia el",nutricion parenteral,0
548,NP,"añadir vitaminas y oligoelementos a la mezcla . Se reinicia < start > NP < end > con buena tolerancia y sin complicaciones , aportando hacia el",nutricion parental,1
549,P53,"WT1 +++ , CD 117 +++ , CD56 +++ , < start > P53 < end > - . Diagnóstico : Nefroblastoma ( Tumor de Wilms )",proteina 53,1
550,cm.,Arterio y arteriolonefroesclerosis y quiste de retención de 4 < start > cm . < end > de diámetro mayor . Glándula suprarrenal libre de lesión .,centimetro,1
551,cm.,"formación heterogénea renal derecha en polo superior de 12 < start > cm . < end > de diámetro mayor , sin compromiso de vena renal ni",centimetro,1
552,cm.,"realiza ecografía abdominal que informa masa heterogénea de 10 < start > cm . < end > aproximadamente en riñón derecho , riñón izquierdo sin hallazgos patológicos",centimetro,1
553,IHQ,"de diámetro mayor . Glándula suprarrenal libre de lesión . < start > IHQ < end > WT1 +++ , CD 117 +++ , CD56 +++ ,",inmunohistoquimico,1
554,IHQ,Tumor maligno indiferenciado de estirpe a diferenciar por inmunohistoquímica ( < start > IHQ < end > .. Tamaño tumoral 13 cm . Invasión local : el,inmunohistoquimico,1
555,TC,estadío II de la clasificación de la NWTS . La < start > TC < end > al mes postoperatorio evidencia recidiva tumoral a nivel del lecho,tomografia computarizado,1
556,TC,estadío II de la clasificación de la NWTS . La < start > TC < end > al mes postoperatorio evidencia recidiva tumoral a nivel del lecho,tomografia computerizado,0
557,cm,diferenciar por inmunohistoquímica ( IHQ ) .. Tamaño tumoral 13 < start > cm < end > Invasión local : el tumor se extiende a través de,centimetro,1
558,CD56,". IHQ : WT1 +++ , CD 117 +++ , < start > CD56 < end > +++ , P53 - . Diagnóstico : Nefroblastoma ( Tumor",cumulo diferenciacion 56,1
559,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico :",cumulo diferenciacion 117,1
560,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico :",cluster of differentiation 117,0
561,WT1,"mayor . Glándula suprarrenal libre de lesión . IHQ : < start > WT1 < end > +++ , CD 117 +++ , CD56 +++ , P53",wilm tumor 1,1
562,mm,"evidencia una formación renal derecha heterogénea de 110 x 120 < start > mm < end > de diámetro , no se observan adenomegalias retroperitoneales . Difícil",milimetro,1
563,NWTS,"Wilms ) , estadío II de la clasificación de la < start > NWTS < end > La TC al mes postoperatorio evidencia recidiva tumoral a nivel",national wilms tumor study,1
564,Cl.,"Na sérico l43 mmol/l , K sérico 4,2 mmol/l < start > Cl . < end > serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl ,",chlorine,1
565,IECA,", pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos < start > IECA < end > con evolución favorable . Es dada de alta tras 6",inhibidor enzimo conversor angiotensina,1
566,g,"de plasmaferesis semanales durante dos semanas , pulsos con 1 < start > g < end > de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20",gramo,1
567,g,"meníngea ni de focalización neurológica . Laboratorio : hemoglobina 10,3 < start > g < end > dl , hematocrito 31 % , VES 105 mm .",gramo,1
568,g,con controles médicos periódicos y tratamiento con micofenolato mofetilo 1 < start > g < end > día con evolución favorable .,gramo,1
569,g,"de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 < start > g < end > por día ( 400 mg/kg/día ) por 7 días ,",gramo,1
570,kg,", se continúo con prednisona a dosis de 1 mg/ < start > kg < end > día y azatioprina 100 mg/día , además de anticoagulación con",kilogramo,1
571,kg,"consecutivas e inmunoglobulina 20 g por día ( 400 mg/ < start > kg < end > día ) por 7 días , pentoxifilina , flunarizina ,",kilogramo,1
572,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con",miligramo,1
573,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con",miligramar,0
574,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2",miligramo,1
575,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2",miligramar,0
576,mg,"semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina ,",miligramo,1
577,mg,"semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina ,",miligramar,0
578,mg,"con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina",miligramo,1
579,mg,"con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina",miligramar,0
580,mg,"ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a",miligramo,1
581,mg,"ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a",miligramar,0
582,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico",miligramo,1
583,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico",miligramar,0
584,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl",miligramo,1
585,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl",miligramar,0
586,mg,"negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento",miligramo,1
587,mg,"negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento",miligramar,0
588,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( +",miligramo,1
589,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( +",miligramar,0
590,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad",miligramo,1
591,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad",miligramar,0
