,short_form,context,long_form,label
605,L,"aminotransferasa ( AST ) de 140 UI/L ( 4-50 UI/ < start > L < end > , alanina aminotransferasa ( ALT ) de 410 UI/L (",linfocito,0
606,L,"aminotransferasa ( AST ) de 140 UI/L ( 4-50 UI/ < start > L < end > , alanina aminotransferasa ( ALT ) de 410 UI/L (",litro,1
607,L,"aminotransferasa ( AST ) de 140 UI/L ( 4-50 UI/ < start > L < end > , alanina aminotransferasa ( ALT ) de 410 UI/L (",leucocito,0
608,pg,niveles de vitamina B12 sérica de 62 pg/mL ( 180880 < start > pg < end > mL y homocisteína de 32 μmol ( 4-15 μmol/L ),picogramo,1
609,pg,", con unos niveles de vitamina B12 sérica de 62 < start > pg < end > mL ( 180880 pg/mL y homocisteína de 32 μmol (",picogramo,1
610,pg,se encuentran claramente elevados 539 pg/mL ( normal < 100 < start > pg < end > mL ) . Se inicia tratamiento con inyecciones intramusculares de,picogramo,1
611,pg,. Los niveles de gastrina se encuentran claramente elevados 539 < start > pg < end > mL ( normal < 100 pg/mL ) . Se inicia,picogramo,1
612,mL,de vitamina B12 sérica de 62 pg/mL ( 180880 pg/ < start > mL < end > y homocisteína de 32 μmol ( 4-15 μmol/L ) .,mililitro,1
613,mL,"( 80-100 fl ) , leucocitos de 6,000/mL ( 4,000-10,500/ < start > mL < end > , plaquetas de 280.000/mm3 ( 150.000-400,000/mm3 , bilirrubina total de",mililitro,1
614,mL,con unos niveles de vitamina B12 sérica de 62 pg/ < start > mL < end > ( 180880 pg/mL y homocisteína de 32 μmol ( 4-15,mililitro,1
615,mL,"125 fl ( 80-100 fl ) , leucocitos de 6,000/ < start > mL < end > ( 4,000-10,500/mL ) , plaquetas de 280.000/mm3 ( 150.000-400,000/mm3 ,",mililitro,1
616,mL,encuentran claramente elevados 539 pg/mL ( normal < 100 pg/ < start > mL < end > . Se inicia tratamiento con inyecciones intramusculares de 1.000 μg/,mililitro,1
617,mL,Los niveles de gastrina se encuentran claramente elevados 539 pg/ < start > mL < end > ( normal < 100 pg/mL ) . Se inicia tratamiento,mililitro,1
618,g,"la analítica destaca hemoglobina de 6,5 g/ dL ( 13-18 < start > g < end > dL ) , volumen corpuscular medio de 125 fl (",gramo,1
619,g,"y mucosas . En la analítica destaca hemoglobina de 6,5 < start > g < end > dL ( 13-18 g/dL ) , volumen corpuscular medio de",gramo,1
620,UI,", lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240 < start > UI < end > L ) . Ante esta analítica se solicita un frotis",unidad internacional,1
621,UI,"UI UI/L ) , lactato deshidrogenasa ( LDH de 4.186 < start > UI < end > L ( 140-240 UI/L ) . Ante esta analítica se",unidad internacional,1
622,UI,"mg/dL ) , aspartato aminotransferasa ( AST ) de 140 < start > UI < end > L ( 4-50 UI/L ) , alanina aminotransferasa ( ALT",unidad internacional,1
623,UI,"alanina aminotransferasa ( ALT ) de 410 UI/L ( 5-47 < start > UI < end > UI/L ) , lactato deshidrogenasa ( LDH de 4.186 UI/L",unidad internacional,1
624,UI,"aminotransferasa ( ALT ) de 410 UI/L ( 5-47 UI < start > UI < end > L ) , lactato deshidrogenasa ( LDH de 4.186 UI/L",unidad internacional,1
625,UI,"UI/L ) , alanina aminotransferasa ( ALT ) de 410 < start > UI < end > L ( 5-47 UI UI/L ) , lactato deshidrogenasa (",unidad internacional,1
626,UI,"aspartato aminotransferasa ( AST ) de 140 UI/L ( 4-50 < start > UI < end > L ) , alanina aminotransferasa ( ALT ) de 410",unidad internacional,1
627,μg,") . Se inicia tratamiento con inyecciones intramusculares de 1.000 < start > μg < end > día de vitamina B12 durante los 7 días , posteriormente",microgramo,1
628,ALT,"140 UI/L ( 4-50 UI/L ) , alanina aminotransferasa ( < start > ALT < end > de 410 UI/L ( 5-47 UI UI/L ) , lactato",alanine transferase,1
629,fl,"( 13-18 g/dL ) , volumen corpuscular medio de 125 < start > fl < end > ( 80-100 fl ) , leucocitos de 6,000/mL ( 4,000-10,500/mL",femtolitro,1
630,fl,") , volumen corpuscular medio de 125 fl ( 80-100 < start > fl < end > , leucocitos de 6,000/mL ( 4,000-10,500/mL ) , plaquetas de",femtolitro,1
631,μmol,( 180880 pg/mL y homocisteína de 32 μmol ( 4-15 < start > μmol < end > L ) . Los niveles de gastrina se encuentran claramente,micromol,1
632,μmol,de 62 pg/mL ( 180880 pg/mL y homocisteína de 32 < start > μmol < end > ( 4-15 μmol/L ) . Los niveles de gastrina se,micromol,1
633,pg,niveles de vitamina B12 sérica de 62 pg/mL ( 180880 < start > pg < end > mL y homocisteína de 32 μmol ( 4-15 μmol/L ),picogramo,1
634,pg,", con unos niveles de vitamina B12 sérica de 62 < start > pg < end > mL ( 180880 pg/mL y homocisteína de 32 μmol (",picogramo,1
635,pg,se encuentran claramente elevados 539 pg/mL ( normal < 100 < start > pg < end > mL ) . Se inicia tratamiento con inyecciones intramusculares de,picogramo,1
636,pg,. Los niveles de gastrina se encuentran claramente elevados 539 < start > pg < end > mL ( normal < 100 pg/mL ) . Se inicia,picogramo,1
637,LDH,"UI/L ( 5-47 UI UI/L ) , lactato deshidrogenasa ( < start > LDH < end > de 4.186 UI/L ( 140-240 UI/L ) . Ante esta",lactatodeshidrogenasa,1
638,L,180880 pg/mL y homocisteína de 32 μmol ( 4-15 μmol/ < start > L < end > . Los niveles de gastrina se encuentran claramente elevados 539,linfocito,0
639,L,180880 pg/mL y homocisteína de 32 μmol ( 4-15 μmol/ < start > L < end > . Los niveles de gastrina se encuentran claramente elevados 539,litro,1
640,L,180880 pg/mL y homocisteína de 32 μmol ( 4-15 μmol/ < start > L < end > . Los niveles de gastrina se encuentran claramente elevados 539,leucocito,0
641,L,lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240 UI/ < start > L < end > . Ante esta analítica se solicita un frotis sanguíneo que,linfocito,0
642,L,lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240 UI/ < start > L < end > . Ante esta analítica se solicita un frotis sanguíneo que,litro,1
643,L,lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240 UI/ < start > L < end > . Ante esta analítica se solicita un frotis sanguíneo que,leucocito,0
644,L,"UI/L ) , lactato deshidrogenasa ( LDH de 4.186 UI/ < start > L < end > ( 140-240 UI/L ) . Ante esta analítica se solicita",linfocito,0
645,L,"UI/L ) , lactato deshidrogenasa ( LDH de 4.186 UI/ < start > L < end > ( 140-240 UI/L ) . Ante esta analítica se solicita",litro,1
646,L,"UI/L ) , lactato deshidrogenasa ( LDH de 4.186 UI/ < start > L < end > ( 140-240 UI/L ) . Ante esta analítica se solicita",leucocito,0
647,L,") , aspartato aminotransferasa ( AST ) de 140 UI/ < start > L < end > ( 4-50 UI/L ) , alanina aminotransferasa ( ALT )",linfocito,0
648,L,") , aspartato aminotransferasa ( AST ) de 140 UI/ < start > L < end > ( 4-50 UI/L ) , alanina aminotransferasa ( ALT )",litro,1
649,L,") , aspartato aminotransferasa ( AST ) de 140 UI/ < start > L < end > ( 4-50 UI/L ) , alanina aminotransferasa ( ALT )",leucocito,0
650,L,"( ALT ) de 410 UI/L ( 5-47 UI UI/ < start > L < end > , lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240",linfocito,0
651,L,"( ALT ) de 410 UI/L ( 5-47 UI UI/ < start > L < end > , lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240",litro,1
652,L,"( ALT ) de 410 UI/L ( 5-47 UI UI/ < start > L < end > , lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240",leucocito,0
653,L,") , alanina aminotransferasa ( ALT ) de 410 UI/ < start > L < end > ( 5-47 UI UI/L ) , lactato deshidrogenasa ( LDH",linfocito,0
654,L,") , alanina aminotransferasa ( ALT ) de 410 UI/ < start > L < end > ( 5-47 UI UI/L ) , lactato deshidrogenasa ( LDH",litro,1
655,L,") , alanina aminotransferasa ( ALT ) de 410 UI/ < start > L < end > ( 5-47 UI UI/L ) , lactato deshidrogenasa ( LDH",leucocito,0
656,L,"aminotransferasa ( AST ) de 140 UI/L ( 4-50 UI/ < start > L < end > , alanina aminotransferasa ( ALT ) de 410 UI/L (",linfocito,0
657,L,"aminotransferasa ( AST ) de 140 UI/L ( 4-50 UI/ < start > L < end > , alanina aminotransferasa ( ALT ) de 410 UI/L (",litro,1
658,L,"aminotransferasa ( AST ) de 140 UI/L ( 4-50 UI/ < start > L < end > , alanina aminotransferasa ( ALT ) de 410 UI/L (",leucocito,0
659,UI,", lactato deshidrogenasa ( LDH de 4.186 UI/L ( 140-240 < start > UI < end > L ) . Ante esta analítica se solicita un frotis",unidad internacional,1
660,UI,"UI UI/L ) , lactato deshidrogenasa ( LDH de 4.186 < start > UI < end > L ( 140-240 UI/L ) . Ante esta analítica se",unidad internacional,1
661,UI,"mg/dL ) , aspartato aminotransferasa ( AST ) de 140 < start > UI < end > L ( 4-50 UI/L ) , alanina aminotransferasa ( ALT",unidad internacional,1
662,UI,"alanina aminotransferasa ( ALT ) de 410 UI/L ( 5-47 < start > UI < end > UI/L ) , lactato deshidrogenasa ( LDH de 4.186 UI/L",unidad internacional,1
663,UI,"aminotransferasa ( ALT ) de 410 UI/L ( 5-47 UI < start > UI < end > L ) , lactato deshidrogenasa ( LDH de 4.186 UI/L",unidad internacional,1
664,UI,"UI/L ) , alanina aminotransferasa ( ALT ) de 410 < start > UI < end > L ( 5-47 UI UI/L ) , lactato deshidrogenasa (",unidad internacional,1
665,UI,"aspartato aminotransferasa ( AST ) de 140 UI/L ( 4-50 < start > UI < end > L ) , alanina aminotransferasa ( ALT ) de 410",unidad internacional,1
666,AST,"1,35 mg/dL ( 0,3-1,2 mg/dL ) , aspartato aminotransferasa ( < start > AST < end > de 140 UI/L ( 4-50 UI/L ) , alanina aminotransferasa",aspartate and alanine aminotransferase,1
667,dL,"de 280.000/mm3 ( 150.000-400,000/mm3 , bilirrubina total de 1,35 mg/ < start > dL < end > ( 0,3-1,2 mg/dL ) , aspartato aminotransferasa ( AST )",decilitro,1
668,dL,"analítica destaca hemoglobina de 6,5 g/ dL ( 13-18 g/ < start > dL < end > , volumen corpuscular medio de 125 fl ( 80-100 fl",decilitro,1
669,dL,"mucosas . En la analítica destaca hemoglobina de 6,5 g/ < start > dL < end > ( 13-18 g/dL ) , volumen corpuscular medio de 125",decilitro,1
670,dL,"150.000-400,000/mm3 , bilirrubina total de 1,35 mg/dL ( 0,3-1,2 mg/ < start > dL < end > , aspartato aminotransferasa ( AST ) de 140 UI/L (",decilitro,1
671,mm3,"6,000/mL ( 4,000-10,500/mL ) , plaquetas de 280.000/mm3 ( 150.000-400,000/ < start > mm3 < end > bilirrubina total de 1,35 mg/dL ( 0,3-1,2 mg/dL ) ,",milimetro cubico,1
672,mm3,"leucocitos de 6,000/mL ( 4,000-10,500/mL ) , plaquetas de 280.000/ < start > mm3 < end > ( 150.000-400,000/mm3 , bilirrubina total de 1,35 mg/dL ( 0,3-1,2",milimetro cubico,1
673,mL,de vitamina B12 sérica de 62 pg/mL ( 180880 pg/ < start > mL < end > y homocisteína de 32 μmol ( 4-15 μmol/L ) .,mililitro,1
674,mL,"( 80-100 fl ) , leucocitos de 6,000/mL ( 4,000-10,500/ < start > mL < end > , plaquetas de 280.000/mm3 ( 150.000-400,000/mm3 , bilirrubina total de",mililitro,1
675,mL,con unos niveles de vitamina B12 sérica de 62 pg/ < start > mL < end > ( 180880 pg/mL y homocisteína de 32 μmol ( 4-15,mililitro,1
676,mL,"125 fl ( 80-100 fl ) , leucocitos de 6,000/ < start > mL < end > ( 4,000-10,500/mL ) , plaquetas de 280.000/mm3 ( 150.000-400,000/mm3 ,",mililitro,1
677,mL,encuentran claramente elevados 539 pg/mL ( normal < 100 pg/ < start > mL < end > . Se inicia tratamiento con inyecciones intramusculares de 1.000 μg/,mililitro,1
678,mL,Los niveles de gastrina se encuentran claramente elevados 539 pg/ < start > mL < end > ( normal < 100 pg/mL ) . Se inicia tratamiento,mililitro,1
679,AP,de cadera y rodilla . La radiología simple anteroposterior ( < start > AP < end > presentaba una deformidad en forma de joroba en región cérvico-cefálica,anteroposterior,1
680,km,"profesión , en su tiempo libre realizaba bicicleta ( 40 < start > km < end > diarios en fines de semana ) , carrera 3 veces",kilometro,1
681,CAM,síndrome de pinzamiento femoroacetabular tipo LEVA ( también conocido por < start > CAM < end > se le prescribe al paciente tratamiento con magnetoterapia ( 15,calcificacion anillo mitral,1
682,mg,farmacológico con asociación de sulfato de glucosamina-condroitin sulfato oral 400 < start > mg < end > cada 12 horas durante 3 meses y antiinflamatorios no esteroideos,miligramo,1
683,mg,farmacológico con asociación de sulfato de glucosamina-condroitin sulfato oral 400 < start > mg < end > cada 12 horas durante 3 meses y antiinflamatorios no esteroideos,microgramo,0
684,Cr,"presenta : hemoglobina ( Hb ) 12,4g/dl , creatinina ( < start > Cr < end > 2,3mg/dl , filtrado glomerular estimado ( FGe ) MDRD (",creatinina,1
685,Cr,"proteinuria de 10mg/dl . En septiembre de 2011 muestra : < start > Cr < end > 3,24mg/dl , FGe MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se",creatinina,1
686,cm,( volumen de 2450ml ) y riñón izquierdo de 18 < start > cm < end > ( 2250ml ) . En abril de 2012 se inicia,centimetro,1
687,cm,magnética nuclear ( RMN ) demuestra riñón derecho de 18 < start > cm < end > ( volumen de 2450ml ) y riñón izquierdo de 18cm,centimetro,1
688,cm,"renales . Riñón derecho de 18cm e izquierdo de 19 < start > cm < end > Ante ausencia de historia familiar de enfermedades quísticas , se",centimetro,1
689,cm,múltiples quistes hepáticos y renales . Riñón derecho de 18 < start > cm < end > e izquierdo de 19cm . Ante ausencia de historia familiar,centimetro,1
690,cm,"con un volumen de 3899ml y riñón izquierdo de 24,1 < start > cm < end > con un volumen de 2739ml y discreto aumento en mucha",centimetro,1
691,cm,"2013 , una nueva RMN demuestra riñón derecho de 25,4 < start > cm < end > con un volumen de 3899ml y riñón izquierdo de 24,1cm",centimetro,1
692,ml,de 2450ml ) y riñón izquierdo de 18cm ( 2250 < start > ml < end > . En abril de 2012 se inicia Golimumab ( Simponi®,mililitro,1
693,ml,) demuestra riñón derecho de 18cm ( volumen de 2450 < start > ml < end > y riñón izquierdo de 18cm ( 2250ml ) . En,mililitro,1
694,ml,"de 2011 muestra : Cr 3,24mg/dl , FGe MDRD 23 < start > ml < end > min/1,73m2 , proteinuria 1,78g/24 h. Se suspende el tratamiento en",mililitro,1
695,ml,"MDRD ( Modification of Diet in Renal Disease ) 34 < start > ml < end > min/1,73m2 , proteinuria de 10mg/dl . En septiembre de 2011",mililitro,1
696,ml,"y riñón izquierdo de 24,1cm con un volumen de 2739 < start > ml < end > y discreto aumento en mucha menor cuantía de los quistes",mililitro,1
697,ml,"demuestra riñón derecho de 25,4cm con un volumen de 3899 < start > ml < end > y riñón izquierdo de 24,1cm con un volumen de 2739ml",mililitro,1
698,Hb,"15 días . En ese momento presenta : hemoglobina ( < start > Hb < end > 12,4g/dl , creatinina ( Cr ) 2,3mg/dl , filtrado glomerular",hemoglobina,1
699,RMN,. En febrero de 2012 una resonancia magnética nuclear ( < start > RMN < end > demuestra riñón derecho de 18cm ( volumen de 2450ml ),resonancia magnetica nuclear,1
700,RMN,"última dosis . En marzo de 2013 , una nueva < start > RMN < end > demuestra riñón derecho de 25,4cm con un volumen de 3899ml",resonancia magnetica nuclear,1
701,m2,"de 2011 muestra : Cr 3,24mg/dl , FGe MDRD 23ml/min/1,73 < start > m2 < end > proteinuria 1,78g/24 h. Se suspende el tratamiento en enero de",metro cuadrado,1
702,m2,"MDRD ( Modification of Diet in Renal Disease ) 34ml/min/1,73 < start > m2 < end > proteinuria de 10mg/dl . En septiembre de 2011 muestra :",metro cuadrado,1
703,g,": Cr 3,24mg/dl , FGe MDRD 23ml/min/1,73m2 , proteinuria 1,78 < start > g < end > 24 h. Se suspende el tratamiento en enero de 2012",gramo,1
704,g,"En ese momento presenta : hemoglobina ( Hb ) 12,4 < start > g < end > dl , creatinina ( Cr ) 2,3mg/dl , filtrado glomerular",gramo,1
705,min,"de 2011 muestra : Cr 3,24mg/dl , FGe MDRD 23ml/ < start > min < end > 1,73m2 , proteinuria 1,78g/24 h. Se suspende el tratamiento en",minuto,1
706,min,"MDRD ( Modification of Diet in Renal Disease ) 34ml/ < start > min < end > 1,73m2 , proteinuria de 10mg/dl . En septiembre de 2011",minuto,1
707,FGe,"creatinina ( Cr ) 2,3mg/dl , filtrado glomerular estimado ( < start > FGe < end > MDRD ( Modification of Diet in Renal Disease ) 34ml/min/1,73m2",filtrado glomerular estimado,1
708,FGe,". En septiembre de 2011 muestra : Cr 3,24mg/dl , < start > FGe < end > MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se suspende el tratamiento",filtrado glomerular estimado,1
709,MDRD,"En septiembre de 2011 muestra : Cr 3,24mg/dl , FGe < start > MDRD < end > 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se suspende el tratamiento en",modification of diet in renal disease,1
710,MDRD,"Cr ) 2,3mg/dl , filtrado glomerular estimado ( FGe ) < start > MDRD < end > ( Modification of Diet in Renal Disease ) 34ml/min/1,73m2 ,",modification of diet in renal disease,1
711,HLA B27,Varón de 35 años diagnosticado de espondilitis anquilosante < start > HLA B27 < end > positiva en 2011 . Una ecografía abdominal mostró múltiples quistes,human leucocyte antigen b27,1
712,h,": Cr 3,24mg/dl , FGe MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 < start > h < end > Se suspende el tratamiento en enero de 2012 por el",hora,1
713,mg,"( Hb ) 12,4g/dl , creatinina ( Cr ) 2,3 < start > mg < end > dl , filtrado glomerular estimado ( FGe ) MDRD (",miligramo,1
714,mg,"( Hb ) 12,4g/dl , creatinina ( Cr ) 2,3 < start > mg < end > dl , filtrado glomerular estimado ( FGe ) MDRD (",microgramo,0
715,mg,"10mg/dl . En septiembre de 2011 muestra : Cr 3,24 < start > mg < end > dl , FGe MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se",miligramo,1
716,mg,"10mg/dl . En septiembre de 2011 muestra : Cr 3,24 < start > mg < end > dl , FGe MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se",microgramo,0
717,mg,de 2011 inicia tratamiento con adalimumab ( Humira® ) 40 < start > mg < end > cada 15 días . En ese momento presenta : hemoglobina,miligramo,1
718,mg,de 2011 inicia tratamiento con adalimumab ( Humira® ) 40 < start > mg < end > cada 15 días . En ese momento presenta : hemoglobina,microgramo,0
719,mg,"Diet in Renal Disease ) 34ml/min/1,73m2 , proteinuria de 10 < start > mg < end > dl . En septiembre de 2011 muestra : Cr 3,24mg/dl",miligramo,1
720,mg,"Diet in Renal Disease ) 34ml/min/1,73m2 , proteinuria de 10 < start > mg < end > dl . En septiembre de 2011 muestra : Cr 3,24mg/dl",microgramo,0
721,mg,abril de 2012 se inicia Golimumab ( Simponi® ) 50 < start > mg < end > cada cinco semanas . Se administran seis dosis y se,miligramo,1
722,mg,abril de 2012 se inicia Golimumab ( Simponi® ) 50 < start > mg < end > cada cinco semanas . Se administran seis dosis y se,microgramo,0
723,FGe,"creatinina ( Cr ) 2,3mg/dl , filtrado glomerular estimado ( < start > FGe < end > MDRD ( Modification of Diet in Renal Disease ) 34ml/min/1,73m2",filtrado glomerular estimado,1
724,FGe,". En septiembre de 2011 muestra : Cr 3,24mg/dl , < start > FGe < end > MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se suspende el tratamiento",filtrado glomerular estimado,1
725,dl,"En ese momento presenta : hemoglobina ( Hb ) 12,4g/ < start > dl < end > creatinina ( Cr ) 2,3mg/dl , filtrado glomerular estimado (",decilitro,1
726,dl,"10mg/dl . En septiembre de 2011 muestra : Cr 3,24mg/ < start > dl < end > FGe MDRD 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se suspende el",decilitro,1
727,dl,"Diet in Renal Disease ) 34ml/min/1,73m2 , proteinuria de 10mg/ < start > dl < end > En septiembre de 2011 muestra : Cr 3,24mg/dl , FGe",decilitro,1
728,dl,"( Hb ) 12,4g/dl , creatinina ( Cr ) 2,3mg/ < start > dl < end > filtrado glomerular estimado ( FGe ) MDRD ( Modification of",decilitro,1
729,MDRD,"En septiembre de 2011 muestra : Cr 3,24mg/dl , FGe < start > MDRD < end > 23ml/min/1,73m2 , proteinuria 1,78g/24 h. Se suspende el tratamiento en",modification of diet in renal disease,1
730,MDRD,"Cr ) 2,3mg/dl , filtrado glomerular estimado ( FGe ) < start > MDRD < end > ( Modification of Diet in Renal Disease ) 34ml/min/1,73m2 ,",modification of diet in renal disease,1
731,mm,"con gingivorragias habituales , presentando una lesión ulcerosa de 5 < start > mm < end > de diámetro en el borde lateral de hemilengua derecha muy",milimetro,1
732,e.v.,con bisfosfonatos ( pamidronato a dosis de 90 mg < start > e.v . < end > 20 ciclos ) . Tras los primeros 9 ciclos de,endovenoso,1
733,mg,el tratamiento con bisfosfonatos ( pamidronato a dosis de 90 < start > mg < end > e.v . 20 ciclos ) . Tras los primeros 9,miligramo,1
734,mg,el tratamiento con bisfosfonatos ( pamidronato a dosis de 90 < start > mg < end > e.v . 20 ciclos ) . Tras los primeros 9,microgramo,0
735,d,y recuperación completa de la parálisis facial a los 10 < start > d < end > del postoperatorio . No presenta evidencias de enfermedad tras 5,dia,1
736,h,La evolución fue favorable con alta hospitalaria a las 24 < start > h < end > y recuperación completa de la parálisis facial a los 10,hora,1
737,cm,que consulta por una masa de consistencia blanda de 3 < start > cm < end > de diámetro en la región parotídea izquierda con una evolución,centimetro,1
738,L5,"D11-D12 y L3-L4 , se le practicó artrodesis pósterolateral L1- < start > L5 < end > más injerto de lámina y sustituto óseo , presentando mala",quinta vertebra lumbar,1
739,L1,"de D11-D12 y L3-L4 , se le practicó artrodesis pósterolateral < start > L1 < end > L5 más injerto de lámina y sustituto óseo , presentando",primera vertebra lumbar,1
740,L1,Computarizada ( TAC ) que informó de artrodesis instrumentada desde < start > L1 < end > S1 con resección de elementos posteriores y aumento de partes,primera vertebra lumbar,1
741,L4,edad . Diagnosticada de patología espinal de D11-D12 y L3- < start > L4 < end > se le practicó artrodesis pósterolateral L1-L5 más injerto de lámina,cuarta vertebra lumbar,1
742,L3,"de edad . Diagnosticada de patología espinal de D11-D12 y < start > L3 < end > L4 , se le practicó artrodesis pósterolateral L1-L5 más injerto",tercera vertebra lumbar,1
743,D12,"años de edad . Diagnosticada de patología espinal de D11- < start > D12 < end > y L3-L4 , se le practicó artrodesis pósterolateral L1-L5 más",duodecima vertebra dorsal,1
744,D11,"42 años de edad . Diagnosticada de patología espinal de < start > D11 < end > D12 y L3-L4 , se le practicó artrodesis pósterolateral L1-L5",undecima vertebra dorsal,1
745,L1,"de D11-D12 y L3-L4 , se le practicó artrodesis pósterolateral < start > L1 < end > L5 más injerto de lámina y sustituto óseo , presentando",primera vertebra lumbar,1
746,L1,Computarizada ( TAC ) que informó de artrodesis instrumentada desde < start > L1 < end > S1 con resección de elementos posteriores y aumento de partes,primera vertebra lumbar,1
747,TAC,"postquirúrgicos , sin evidencia de abscesos . Practicamos también angio < start > TAC < end > dorso-lumbar para conocer la viabilidad de las perforantes paravertebrales músculo-cutáneas",tomografia axial computarizada,1
748,TAC,de la extensión del defecto mediante Tomografía Axial Computarizada ( < start > TAC < end > que informó de artrodesis instrumentada desde L1-S1 con resección de,tomografia axial computarizada,1
749,cm,"presencia de hematoma intramuscular paravertebral derecho de 15 x 2 < start > cm < end > de tamaño . Bajo anestesia general , evacuamos un hematoma",centimetro,1
750,cm,"defecto en la zona dorso-lumbar de aproximadamente 20 x 5 < start > cm < end > de diámetro , con exposición de columna vertebral y material",centimetro,1
751,S1,( TAC ) que informó de artrodesis instrumentada desde L1- < start > S1 < end > con resección de elementos posteriores y aumento de partes blandas,primera vertebra sacra,1
752,TAC,"postquirúrgicos , sin evidencia de abscesos . Practicamos también angio < start > TAC < end > dorso-lumbar para conocer la viabilidad de las perforantes paravertebrales músculo-cutáneas",tomografia axial computarizada,1
753,TAC,de la extensión del defecto mediante Tomografía Axial Computarizada ( < start > TAC < end > que informó de artrodesis instrumentada desde L1-S1 con resección de,tomografia axial computarizada,1
754,TAC,"hemograma , frotis hematológico , marcadores tumorales , proteinograma y < start > TAC < end > cervico-toraco-abdominal ) fueron negativos . Se realizó una gammagrafía ósea",tomografia axial computarizada,1
755,TAC,piel de aspecto normal . La radiografía simple y la < start > TAC < end > de cráneo mostraron una lesión intraósea frontal derecha de características,tomografia axial computarizada,1
756,HDP,") fueron negativos . Se realizó una gammagrafía ósea con < start > HDP < end > Tc99M , demostrándose un depósito redondeado en el área de",hydroxydiphosphonate,1
757,Tc99M,fueron negativos . Se realizó una gammagrafía ósea con HDP- < start > Tc99M < end > demostrándose un depósito redondeado en el área de la lesión,tecnecio99m,1
758,cm,una pieza de craniectomía con un margen circunferencial de 1 < start > cm < end > de hueso aparentemente sano . El defecto óseo resultante fue,centimetro,1
759,dl,"Hb 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/ < start > dl < end > La Rx de tórax presentaba opacidades bilaterales en parche con",decilitro,1
760,dl,"al ingreso destacan : linfopenia de 600células/mm3 , Hb 11,8gr/ < start > dl < end > deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl . La Rx",decilitro,1
761,dl,250ml ) . Desciende la cifra de Hb a 6gr/ < start > dl < end > el IO disminuye a 106 y se apoya con ventilación,decilitro,1
762,dl,", Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/ < start > dl < end > e IO en 243.5 , lográndose extubar . En las",decilitro,1
763,dl,"días mejora la cifra leucocitaria a 5800células/mm3 , Hb 8,7gr/ < start > dl < end > deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e IO en 243.5",decilitro,1
764,dl,"Hb 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/ < start > dl < end > Se agrega Imipenem por sospecha de neumonía intrahospitalaria y luego",decilitro,1
765,dl,"exámenes de laboratorio destacan leucocitos de 24,300células/mm3 , Hb 10,8gr/ < start > dl < end > deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl . Se agrega",decilitro,1
766,VIH,", en el diagnóstico diferencial se incluyó inmunosupresión asociada a < start > VIH < end > y neumonía por P. jirovecii ( PJP ) . El",virus inmunodeficiencia humana,1
767,VIH,"por P. jirovecii ( PJP ) . El análisis para < start > VIH < end > por ELISA fue POSITIVO , se confirmó por Western Blot",virus inmunodeficiencia humana,1
768,gr,"Hb 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3 < start > gr < end > dl . La Rx de tórax presentaba opacidades bilaterales en",gramo,1
769,gr,"al ingreso destacan : linfopenia de 600células/mm3 , Hb 11,8 < start > gr < end > dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl .",gramo,1
770,gr,"250ml ) . Desciende la cifra de Hb a 6 < start > gr < end > dl , el IO disminuye a 106 y se apoya",gramo,1
771,gr,", Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41 < start > gr < end > dl e IO en 243.5 , lográndose extubar . En",gramo,1
772,gr,"días mejora la cifra leucocitaria a 5800células/mm3 , Hb 8,7 < start > gr < end > dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e IO",gramo,1
773,gr,"Hb 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26 < start > gr < end > dl . Se agrega Imipenem por sospecha de neumonía intrahospitalaria",gramo,1
774,gr,"exámenes de laboratorio destacan leucocitos de 24,300células/mm3 , Hb 10,8 < start > gr < end > dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl .",gramo,1
