,short_form,context,long_form,label
400,ml,"leucocitos +++ . En la orina de 24 h , la proteinuria era de 0,73 g , el aclaramiento de creatinina de 12 < start > ml < end > min , la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal ,",mililitro,1
401,ml,"y el estudio de coagulación normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ < start > ml < end > vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , ANA ) era normal . En la electroforesis en sangre : disminución de gammaglobulinas",mililitro,1
402,ml,"pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ < start > ml < end > y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación de",mililitro,1
403,SLC4A1,"La realización del estudio determinó que la paciente ( II:1 ) era portadora de una mutación missense en el exón 14 del gen < start > SLC4A1 < end > asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico",solutar carrier family 4 ani exchanger member 1,1
404,l,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/ < start > l < end > ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de hemograma y el estudio de coagulación normales . Otras determinaciones analíticas diferidas mostraban",litro,1
405,l,"245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/ < start > l < end > pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de hemograma y",litro,1
406,l,"la función renal ( creatinina 5,1 mg/dl y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 mmol/ < start > l < end > pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ;",litro,1
407,l,"141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a su cargo para estudio . En dicho servicio se realizó test de",litro,1
408,l,"analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a su cargo para",litro,1
409,l,"de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología",litro,1
410,l,"% y el resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por",litro,1
411,l,"142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato",litro,1
412,l,"valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5",litro,1
413,l,"incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento",litro,1
414,l,"de alta , sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9",litro,1
415,mmol,"de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de hemograma y el estudio de coagulación normales . Otras determinaciones analíticas diferidas",milimol,1
416,mmol,"de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de hemograma y el estudio de coagulación normales . Otras determinaciones analíticas diferidas",chloryde,0
417,mmol,"urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de",milimol,1
418,mmol,"urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de",chloryde,0
419,mmol,"de la función renal ( creatinina 5,1 mg/dl y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1",milimol,1
420,mmol,"de la función renal ( creatinina 5,1 mg/dl y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1",chloryde,0
421,mmol,"sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a su cargo para estudio . En dicho servicio se realizó test",milimol,1
422,mmol,"sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a su cargo para estudio . En dicho servicio se realizó test",chloryde,0
423,mmol,"La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a su",milimol,1
424,mmol,"La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a su",chloryde,0
425,mmol,"resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio",milimol,1
426,mmol,"resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio",chloryde,0
427,mmol,"98 % y el resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue",milimol,1
428,mmol,"98 % y el resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue",chloryde,0
429,mmol,"sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día",milimol,1
430,mmol,"sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día",chloryde,0
431,mmol,"Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato",milimol,1
432,mmol,"Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato",chloryde,0
433,mmol,"sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl .",milimol,1
434,mmol,"sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl .",chloryde,0
435,mmol,"dada de alta , sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y",milimol,1
436,mmol,"dada de alta , sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y",chloryde,0
437,mmHg,"junto con sodio de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 < start > mmHg < end > calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de hemograma y el estudio de coagulación normales",milimetro mercurio,1
438,mmHg,"para la deglución y astenia intensa . No presentaba fiebre ni cefalea . En la exploración física la presión arterial fue de 102/72 < start > mmHg < end > frecuencia cardiaca 75 lpm , saturación de oxígeno basal 98 % y el resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ;",milimetro mercurio,1
439,mmHg,"No se constataron antecedentes familiares de enfermedad renal en ningún miembro de la familia . Evolución clínica Su presión arterial fue de 135/67 < start > mmHg < end > frecuencia cardíaca 120 lpm y temperatura de 37,5°C , con una exploración física anodina . La analítica en sangre repetida en Urgencias confirmó el deterioro de la función renal (",milimetro mercurio,1
440,H,"supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la base de datos dbSNP137 , pero sí descrito en",histidina,1
441,H,"supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la base de datos dbSNP137 , pero sí descrito en",histidine,0
442,H,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional",histidina,1
443,H,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional",histidine,0
444,R,"( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la",arginina,1
445,R,"( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la",arginine,0
446,R,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el",arginina,1
447,R,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el",arginine,0
448,SVM,"; polyphen2 : deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; FATHMM : tolerated ; Radial < start > SVM < end > deleterious y LR : deleterious ) . Estudio de cosegregación De cara a poder decidir sobre una posible donación de trasplante renal de vivo , se realiza un estudio de",support vector machiner,1
449,FATHMM,"patogenicidad ( SIFT : deleterious ; polyphen2 : deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; < start > FATHMM < end > tolerated ; RadialSVM : deleterious y LR : deleterious ) . Estudio de cosegregación De cara a poder decidir sobre una posible donación de trasplante renal de vivo , se",functional analysis through hiddir markov models,1
450,LRT,diversas herramientas de predicción in silico adjudica a la variante génica criterios de patogenicidad ( SIFT : deleterious ; polyphen2 : deleterious ; < start > LRT < end > deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; FATHMM : tolerated ; RadialSVM : deleterious y LR : deleterious ) . Estudio de cosegregación De cara a,likelihood ratio test,1
451,SIFT,autosómica dominante . El estudio funcional realizado con diversas herramientas de predicción in silico adjudica a la variante génica criterios de patogenicidad ( < start > SIFT < end > deleterious ; polyphen2 : deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; FATHMM : tolerated ; RadialSVM : deleterious y LR : deleterious,sorting intolerant from tolerant,1
452,His,"2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( < start > His < end > H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la base de datos dbSNP137 , pero sí",histidina,1
453,Arg,"Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( < start > Arg < end > R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni",arginina,1
454,polyphen2,estudio funcional realizado con diversas herramientas de predicción in silico adjudica a la variante génica criterios de patogenicidad ( SIFT : deleterious ; < start > polyphen2 < end > deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; FATHMM : tolerated ; RadialSVM : deleterious y LR : deleterious ) . Estudio de,polymorphism phenotyping v2,1
455,fig.,"gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766G > A , < start > fig . < end > 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente",figura,1
456,ATR-AD,"era portadora de una mutación missense en el exón 14 del gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( < start > ATR-AD < end > . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un",acidosis tubular renal distal autosomico dominante,1
457,mcg,"103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 < start > mcg < end > día ; bicarbonato sódico 1 g/día y suplementación de potasio y magnesio oral . Al cabo de unas 48 h , después de haber sido dada de alta del Servicio",microgramo,1
458,mm,"y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de ST de 1 < start > mm < end > en todas las derivaciones . La radiografía de tórax fue normal . En la radiografía simple de abdomen se comprobaron extensas calcificaciones renales bilaterales . Tras corrección de hipocalcemia ,",milimetro,1
459,ST,"< 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de tórax fue normal . En la radiografía simple de abdomen se comprobaron extensas calcificaciones renales bilaterales . Tras corrección de",segmento st,1
460,ST,"< 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de tórax fue normal . En la radiografía simple de abdomen se comprobaron extensas calcificaciones renales bilaterales . Tras corrección de",segmento electrocardiograma onda t,0
461,ST,"< 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de tórax fue normal . En la radiografía simple de abdomen se comprobaron extensas calcificaciones renales bilaterales . Tras corrección de",segmento onda onda t,0
462,kg,"de 0,73 g , el aclaramiento de creatinina de 12 ml/min , la uricosuria de 600 mg , la calciuria < 4 mg/ < start > kg < end > y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de ST de 1mm en todas las derivaciones . La radiografía",kilogramo,1
463,min,"+++ . En la orina de 24 h , la proteinuria era de 0,73 g , el aclaramiento de creatinina de 12 ml/ < start > min < end > la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación",minuto,1
464,g,"de orina tenía pH 6,0 , sangre+ , leucocitos +++ . En la orina de 24 h , la proteinuria era de 0,73 < start > g < end > el aclaramiento de creatinina de 12 ml/min , la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) .",gramo,1
465,g,"lo que precisó traslado a la UCI . La actividad comicial consiguió controlarse tras el inicio de perfusión de ácido valproico ( 1 < start > g < end > 24 h ) , desde entonces la paciente permanece asintomática . Posteriormente , en planta de Neurología se controló con tratamiento oral : permaneció asintomática y pudo ser dada de",gramo,1
466,g,"mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 < start > g < end > día y suplementación de potasio y magnesio oral . Al cabo de unas 48 h , después de haber sido dada de alta del Servicio de Nefrología , consultó en",gramo,1
467,g,"1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 < start > g < end > cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación de potasio y magnesio oral . Al cabo de unas 48 h , después de haber",gramo,1
468,rs,"internacional 1000 genomes , ni en la base de datos dbSNP137 , pero sí descrito en la literatura5,6 , con un código genómico < start > rs < end > 21912744 catalogado como CLINSIG = pathogenic y asociado a familias con acidosis tubular renal distal autosómica dominante . El estudio funcional realizado con diversas herramientas de predicción in silico adjudica",refsnp cluster,1
469,h,"VIH fue negativa . En el sistemático de orina tenía pH 6,0 , sangre+ , leucocitos +++ . En la orina de 24 < start > h < end > la proteinuria era de 0,73 g , el aclaramiento de creatinina de 12 ml/min , la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10",hora,1
470,h,"Posteriormente , en planta de Neurología se controló con tratamiento oral : permaneció asintomática y pudo ser dada de alta con 500 mg/12 < start > h < end > por vía oral de ácido valproico . Estudio genético Dada la ausencia de antecedentes familiares de enfermedad renal , la situación actual de insuficiencia renal avanzada y , por tanto",hora,1
471,h,"que precisó traslado a la UCI . La actividad comicial consiguió controlarse tras el inicio de perfusión de ácido valproico ( 1 g/24 < start > h < end > , desde entonces la paciente permanece asintomática . Posteriormente , en planta de Neurología se controló con tratamiento oral : permaneció asintomática y pudo ser dada de alta con 500",hora,1
472,h,"como a región homóloga contralateral , formando algunos brotes paroxísticos bilaterales de ondas agudas ) . Se inició tratamiento con levetiracetam 250 mg/12 < start > h < end > que resultó insuficiente para el control de las crisis . La paciente evolucionó a status focal , sin respuesta a diacepam ( hasta 10 mg ) ni a bolos de",hora,1
473,h,"h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación de potasio y magnesio oral . Al cabo de unas 48 < start > h < end > después de haber sido dada de alta del Servicio de Nefrología , consultó en el Servicio de Urgencias por imposibilidad tanto para hablar como para realizar movimientos linguales . Además",hora,1
474,h,"fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 < start > h < end > calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación de potasio y magnesio oral . Al cabo de unas 48 h , después de haber sido dada de alta",hora,1
475,VIH,"ANA ) era normal . En la electroforesis en sangre : disminución de gammaglobulinas . La serología de virus B , C y < start > VIH < end > fue negativa . En el sistemático de orina tenía pH 6,0 , sangre+ , leucocitos +++ . En la orina de 24 h , la proteinuria era de 0,73 g",virus inmunodeficiencia humano,1
476,ANA,"fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , < start > ANA < end > era normal . En la electroforesis en sangre : disminución de gammaglobulinas . La serología de virus B , C y VIH fue negativa . En el sistemático de orina",antinuclear antibody,1
477,ng,"coagulación normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 < start > ng < end > ml y ácido úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , ANA ) era normal . En la electroforesis en sangre : disminución de gammaglobulinas . La serología",nanogramar,1
478,ng,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 < start > ng < end > ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación",nanogramar,1
479,pg,"hemograma y el estudio de coagulación normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 < start > pg < end > ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , ANA ) era normal . En la electroforesis en sangre : disminución",picogramo,1
480,PTHi,"resto de hemograma y el estudio de coagulación normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; < start > PTHi < end > 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , ANA ) era normal . En la electroforesis en sangre :",parathormona intacto,1
481,PTHi,"4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , < start > PTHi < end > 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y",parathormona intacto,1
482,pCO2,"mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; < start > pCO2 < end > de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y el resto de hemograma y el",presion parcial co2,1
