,short_form,context,long_form,label
436,mg,"semana después del alta hospitalaria , en la consulta externa se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses después desde el alta .",miligramar,0
437,mg,"una mejoría espectacular respecto al registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó la recuperación de función renal",miligramo,1
438,mg,"una mejoría espectacular respecto al registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó la recuperación de función renal",miligramar,0
439,mg,"de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter en vena femoral izquierda ,",miligramo,1
440,mg,"de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter en vena femoral izquierda ,",miligramar,0
441,mg,"atrofia córtico-subcortical . Ante la sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramo,1
442,mg,"atrofia córtico-subcortical . Ante la sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramar,0
443,mg,"suspendió el antibiótico ) se constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de la función renal y además",miligramo,1
444,mg,"suspendió el antibiótico ) se constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de la función renal y además",miligramar,0
445,mg,"10 días . En el cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico ) se constató que existía",miligramo,1
446,mg,"10 días . En el cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico ) se constató que existía",miligramar,0
447,mg,"ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto de la analítica normal .",miligramo,1
448,mg,"ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto de la analítica normal .",miligramar,0
449,mg,"de la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl , hematocrito 27,8 %",miligramo,1
450,mg,"de la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl , hematocrito 27,8 %",miligramar,0
451,mg,"extremidades inferiores ; resto de la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl",miligramo,1
452,mg,"extremidades inferiores ; resto de la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl",miligramar,0
453,FA,"a la extirpación de un magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión , consiguiéndose una reducción casi completa",fosfatasa alcalino,0
454,FA,"a la extirpación de un magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión , consiguiéndose una reducción casi completa",faceta articular,1
455,DQ2,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten presentando una evolución favorable con",dq antiger,1
456,DQ2,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten presentando una evolución favorable con",dq antigen 2,0
457,HLA,"celíaca con atrofia vellositaria Marsh tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis . Tras el diagnóstico se inició",histocompatibilityr locus antiger,0
458,HLA,"celíaca con atrofia vellositaria Marsh tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis . Tras el diagnóstico se inició",human leucocyte antiger,1
459,AV,retinotoxicidad por vigabatrina remitiéndose al servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1
460,AV,retinotoxicidad por vigabatrina remitiéndose al servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,arteriovenoso,0
461,AV,retinotoxicidad por vigabatrina remitiéndose al servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,auriculoventricular,0
462,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus antecedentes personales destacaba una epilepsia,agudeza visual,1
463,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus antecedentes personales destacaba una epilepsia,arteriovenoso,0
464,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus antecedentes personales destacaba una epilepsia,auriculoventricular,0
465,AV,"Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía anterior y tonometría eran normales",agudeza visual,1
466,AV,"Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía anterior y tonometría eran normales",arteriovenoso,0
467,AV,"Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía anterior y tonometría eran normales",auriculoventricular,0
468,mg,", hipertensión arterial y diabetes mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y 0,8 en ojo izquierdo con",miligramo,1
469,mg,", hipertensión arterial y diabetes mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y 0,8 en ojo izquierdo con",miligramar,0
470,CD34,"la proteína S-100 , NSE , colágeno IV , CD57 , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para la proteína S-100 y en el centro de los ``",cluster of differentiation 34,1
471,CD34,"la proteína S-100 , NSE , colágeno IV , CD57 , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para la proteína S-100 y en el centro de los ``",cumulo diferenciacion 34,0
472,CD34,"( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de músculo liso ( Dako MO851 , USA , 10/200 )",cluster of differentiation 34,1
473,CD34,"( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de músculo liso ( Dako MO851 , USA , 10/200 )",cumulo diferenciacion 34,0
474,m,"controles positivos y negativos . La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers Grove , USA ) siguiendo",metro,1
475,m,"controles positivos y negativos . La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers Grove , USA ) siguiendo",mitosis,0
476,m,tras fijarse en formaldehído se incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes representativos mediante el método avidina-biotina,metro,1
477,m,tras fijarse en formaldehído se incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes representativos mediante el método avidina-biotina,mitosis,0
478,NSE,", L1845 , USA , prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , CD34",enolasa neuroespecifico,1
479,NSE,", L1845 , USA , prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , CD34",neuronspecific enolar,0
480,NSE,"el antígeno anti-neurofilamento . Las fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con fluorescencia reveló una delección del",enolasa neuroespecifico,1
481,NSE,"el antígeno anti-neurofilamento . Las fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con fluorescencia reveló una delección del",neuronspecific enolar,0
482,NSE,"células tumorales eran intensamente positivas para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las células de Schwann en los",enolasa neuroespecifico,1
483,NSE,"células tumorales eran intensamente positivas para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las células de Schwann en los",neuronspecific enolar,0
484,NSE,", L1845 , USA , prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , CD34",enolasa neuroespecifico,0
485,NSE,", L1845 , USA , prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , CD34",neuronspecific enolar,1
486,NSE,"el antígeno anti-neurofilamento . Las fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con fluorescencia reveló una delección del",enolasa neuroespecifico,0
487,NSE,"el antígeno anti-neurofilamento . Las fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con fluorescencia reveló una delección del",neuronspecific enolar,1
488,NSE,"células tumorales eran intensamente positivas para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las células de Schwann en los",enolasa neuroespecifico,0
489,NSE,"células tumorales eran intensamente positivas para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las células de Schwann en los",neuronspecific enolar,1
490,mg,"11,9 g/l ; plaquetas : 515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de oxígeno de 59 mm Hg",miligramo,1
491,mg,"11,9 g/l ; plaquetas : 515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de oxígeno de 59 mm Hg",miligramar,0
492,mg,"neomicina , sulfato de polimixina B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se consiguió analgesia ( grado 0",miligramo,1
493,mg,"neomicina , sulfato de polimixina B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se consiguió analgesia ( grado 0",miligramar,0
494,mg,procedimiento se administró de forma previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor ) y sedación a los,miligramo,1
495,mg,procedimiento se administró de forma previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor ) y sedación a los,miligramar,0
496,mg,"en la analítica realizada a las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha de insuficiencia renal aguda por",miligramo,1
497,mg,"en la analítica realizada a las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha de insuficiencia renal aguda por",miligramar,0
498,mg,"el paciente se encontraba en tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un síndrome general con astenia y",miligramo,1
499,mg,"el paciente se encontraba en tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un síndrome general con astenia y",miligramar,0
500,AV,"40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en",agudeza visual,1
501,AV,"40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en",arteriovenoso,0
502,AV,"40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en",auriculoventricular,0
503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",tercero componente complemento,0
504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",tercero vertebra cervical,0
505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",complemento 3,0
506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",nivel c subnivel 3,1
507,mg,"quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de alimentos con triglicéridos de cadena",miligramo,1
508,mg,"quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de alimentos con triglicéridos de cadena",miligramar,0
509,mg,"aspecto lechoso , sugestivo de linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión",miligramo,1
510,mg,"aspecto lechoso , sugestivo de linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión",miligramar,0
511,PL,". Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los",puncion lumbar,0
512,PL,". Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los",percepcion luz,0
513,PL,". Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los",periodo lavado,1
514,mg,". En la analítica destacaba el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego e íleon terminal que informaba",miligramo,1
515,mg,". En la analítica destacaba el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego e íleon terminal que informaba",miligramar,0
516,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",lavado bronquioalveolar,1
517,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",bronchoalveolar lavage,0
518,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",lavado bronquioalveolar,1
519,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",bronchoalveolar lavage,0
520,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",lavado bronquioalveolar,1
521,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",bronchoalveolar lavage,0
522,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",lavado bronquioalveolar,0
523,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",bronchoalveolar lavage,1
524,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",lavado bronquioalveolar,0
525,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",bronchoalveolar lavage,1
526,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",lavado bronquioalveolar,0
527,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",bronchoalveolar lavage,1
528,mg,lo anterior es compatible con neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes y a los tres meses,miligramo,1
529,mg,lo anterior es compatible con neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes y a los tres meses,miligramar,0
530,CD8,"25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares con descamación",cluster of differentiation 8,1
531,CD8,"25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares con descamación",cumulo diferenciacion 8,0
532,CD4,", 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares",cluster of differentiation 8,1
533,CD4,", 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares",cumulo diferenciacion 4,0
534,mg,"enero de 2010 de LMC BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón en piernas , edemas en",miligramo,1
535,mg,"enero de 2010 de LMC BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón en piernas , edemas en",miligramar,0
536,mg,"septiembre de 2012 . Inicialmente la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión arterial , que obligó al",miligramo,1
537,mg,"septiembre de 2012 . Inicialmente la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión arterial , que obligó al",miligramar,0
538,mg,"Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia",miligramo,1
539,mg,"Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia",miligramar,0
540,mg,"Y253F en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La",miligramo,1
541,mg,"Y253F en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La",miligramar,0
542,I,"pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de",isoleucina,1
543,I,"pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de",izquierdo,0
544,I,"pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de",yodo,0
545,T,"desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración",treonina,1
546,T,"desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración",thymus,0
547,T,"desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración",onda t,0
548,F,". En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día .",filamentous,0
549,F,". En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día .",fenilalanina,1
