,short_form,context,long_form,label
1228,i.v.,1000 mg i.v . y posteriormente 100 mg/8 horas < start > i.v . < end > y se procedió a realizar hemodiálisis urgente a través de,intravenoso,1
1229,i.v.,"pautó fenitoína con dosis de carga de 1000 mg < start > i.v . < end > y posteriormente 100 mg/8 horas i.v. , y se procedió",intravenoso,1
1230,i.v.,a la dosis de 2 gramos cada 8 horas < start > i.v . < end > durante 10 días . En el cuarto día de tratamiento,intravenoso,1
1231,µg,"sido suspendido el antibiótico ) , que fueron de 50,087 < start > µg < end > ml . Tras la primera sesión de diálisis el paciente",microgramo,1
1232,cm,"ecografía renal mostró unos riñones disminuidos de tamaño ( 8 < start > cm < end > . Se realizó electroencefalograma ( EEG ) , que fue",centimetro,1
1233,g,"albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 < start > g < end > dl , resto de la analítica normal . El cultivo",gramo,1
1234,g,"ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 < start > g < end > dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl ,",gramo,1
1235,min,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/ < start > min < end > , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl ,",minuto,1
1253,TCE,"sustancia en ambas extremidades inferiores , y sin signos de < start > TCE < end > El paciente precisó intubación orotraqueal y ventilación asistida por insuficiencia",traumatismo craneoencefalico,1
1254,cm,"de aproximadamente 1,5-2 cm de consistencia ósea alrededor de 3-4 < start > cm < end > por encima del maléolo interno izquierdo . No se objetiva",centimetro,1
1255,cm,"se encuentra asintomático . Se palpa prominencia de aproximadamente 1,5-2 < start > cm < end > de consistencia ósea alrededor de 3-4 cm por encima del",centimetro,1
1258,IgA,determinándose anticuerpos IgA antitransglutaminasa ( > 128 U/ml ) e < start > IgA < end > ( normal ) . Posteriormente se obtuvo biopsia confirmatoria de,inmunoglobulina,1
1259,IgA,"para la valoración de la ferropenia previa , determinándose anticuerpos < start > IgA < end > antitransglutaminasa ( > 128 U/ml ) e IgA ( normal",inmunoglobulina,1
1262,ml,"previa , determinándose anticuerpos IgA antitransglutaminasa ( > 128 U/ < start > ml < end > e IgA ( normal ) . Posteriormente se obtuvo biopsia",mililitro,1
1263,ml,"en la que destaca la ferritina , de 8 ng/ < start > ml < end > siendo el hemograma y resto de bioquímica anodinas . Tras",mililitro,1
1264,U,"ferropenia previa , determinándose anticuerpos IgA antitransglutaminasa ( > 128 < start > U < end > ml ) e IgA ( normal ) . Posteriormente se",unidad,1
1268,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1
1271,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,agudeza visual,1
1274,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",agudeza visual,1
1277,OD,"desde el traumatismo . La AV era de 0,3 en < start > OD < end > y 0,8 en ojo izquierdo con corrección . La biomicroscopía",ojo derecho,1
1278,OD,agudeza visual ( AV ) en el ojo derecho ( < start > OD < end > de varios meses de evolución . Entre sus antecedentes personales,ojo derecho,1
1279,OD,palidez de ambas papilas y una membrana epirretiniana macular en < start > OD < end > Se realizaron perimetrías computarizadas Humphrey 30/2 blanco-blanco y azul-amarillo que,ojo derecho,1
1280,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era",miligramo,1
1282,gr,"mellitus tipo II . Se encontraba en tratamiento con 1,5 < start > gr < end > de vigabatrina y 200 mg de carbamazepina diarios desde el",gramo,1
1284,S,Schwann en los remolinos eran positivas para la proteína S- < start > 1 < end > 0 y en el centro de los `` bulbos '',soluble,1
1285,S,"EMA y la vimentina y negativas para la proteína S- < start > 1 < end > 0 , NSE , colágeno IV , CD57 , a-actina",soluble,1
1286,S,"Dako M613 , USA , 10/500 ) , proteína S < start > - < end > 00 ( Dako , L1845 , USA , prediluída )",soluble,1
1303,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para",cumulo diferenciacion 34,0
1305,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de",cumulo diferenciacion 34,0
1306,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL,metro,1
1308,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió,metro,1
1317,EMA,"utilizando anticuerpos primarios anti antígeno de membrana epitelial E < start > MA , < end > ( Dako M613 , USA , 10/500 ) , proteína",epithelial membrane antigen,1
1318,EMA,los neurofilamentos y el perineurio positivo para el EM < start > A . < end > a hibridización in situ con fluorescencia reveló una delección del,epithelial membrane antigen,1
1319,EMA,"las células tumorales eran intensamente positivas para el EM < start > A y < end > la vimentina y negativas para la proteína S-100 , NSE",epithelial membrane antigen,1
1320,cm,"Patológica consistía en fragmentos tumorales de unos 2x1.5 c < start > m , < end > blanco-grisáceos al corte y de consistencia firme . Se tomaron",centimetro,1
1330,h,: 515.000 / mm3 ; velocidad de sedimentación 79 mm/ < start > h < end > y proteína C reactiva de 50 mg/l . La gasometría,hora,1
1331,mm3,"una hemoglobina de 11,9 g/l ; plaquetas : 515.000 / < start > mm3 < end > velocidad de sedimentación 79 mm/h y proteína C reactiva de",milimetro cubico,1
1332,l,". En la analítica destacaban una hemoglobina de 11,9 g/ < start > l < end > plaquetas : 515.000 / mm3 ; velocidad de sedimentación 79",litro,1
1333,l,"sedimentación 79 mm/h y proteína C reactiva de 50 mg/ < start > l < end > La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45",litro,1
1334,g,"bilaterales . En la analítica destacaban una hemoglobina de 11,9 < start > g < end > l ; plaquetas : 515.000 / mm3 ; velocidad de",gramo,1
1335,C,"evolución . En la exploración física presentaba febrícula ( 37,3o < start > C < end > . La auscultación pulmonar mostraba roncus y sibilantes bilaterales .",centigrado,1
1340,LSD,en su interior a nivel de lóbulo superior derecho ( < start > LSD < end > . Se realizó una fibrobroncoscopia que no mostró hallazgos significativos,lobulo superior derecho,1
1341,mm Hg,Hg y presión arterial de anhídrido carbónico de 35 < start > mm Hg < end > . En la radiografía de tórax se observaba un patrón,milimetro mercurio,1
1342,mm Hg,"de 7,45 , presión arterial de oxígeno de 59 < start > mm Hg < end > y presión arterial de anhídrido carbónico de 35 mm Hg",milimetro mercurio,1
1343,mm,plaquetas : 515.000 / mm3 ; velocidad de sedimentación 79 < start > mm < end > h y proteína C reactiva de 50 mg/l . La,milimetro,1
1345,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de,miligramo,1
1349,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60,miligramo,1
1351,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según,miligramo,1
1353,Kg,"Paciente de 3 años ( 94 cm , 10 < start > Kg < end > , niña , afgana , con signos de desnutrición ,",kilogramo,1
1354,cm,"Paciente de 3 años ( 94 < start > cm < end > 10 Kg ) , niña , afgana , con signos",centimetro,1
1356,dl,"su función renal , con una creatinina de 7,5 mg/ < start > dl < end > y una eosinofilia del 13 % , por lo que",decilitro,1
1357,dl,"presentaba una insuficiencia renal moderada ( creatinina de 3,7 mg/ < start > dl < end > que no contraindicaba el estudio . Desde el cateterismo el",decilitro,1
1358,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo",miligramo,1
1360,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el",miligramo,1
1362,OI,de colesterol y en el fondo del ojo izquierdo ( < start > OI < end > otros dos émbolos localizados en rama temporal y nasal .,ojo izquierdo,1
1363,OD,de Hg y en el fondo de ojo derecho ( < start > OD < end > se observó una microhemorragia por encima de papila y cuatro,ojo derecho,1
1364,mm de Hg,la presión intraocular ( PIO ) de 13 < start > mm de Hg < end > y en el fondo de ojo derecho ( OD ),milimetro mercurio,1
1365,PIO,"de 0,8 en ambos ojos , la presión intraocular ( < start > PIO < end > de 13 mm de Hg y en el fondo de",presion intraocular,1
1366,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",agudeza visual,1
1369,mL,"de sangre fue una leve leucocitosis ( 11,70 x 103/ < start > mL < end > con neutrofilia ( 78 % ) . La bilirrubina ,",mililitro,1
1376,BCL2,EGFR negativo . E-Caderina positivo 3/3 . Andrógeno negativo . < start > BCL2 < end > positivo 2/3 . Se trata de un patrón luminal B-Ki67,bcell lymphoma 2,1
1380,cm,"Precoz de Cáncer de Mama por un nódulo de 3,5 < start > cm < end > en cuadrante infero-interno de mama izquierda , sin adenopatías axilares",centimetro,1
1381,cm,"de carcinoma ductal infiltrante , grado III , de 2,6 < start > cm < end > Her2-neu negativo . Receptores de estrógeno 98 % . Progesterona",centimetro,1
1382,dl,"Triglicéridos : 800 mg/dl , colesterol total : 47 mg/ < start > dl < end > . Se indica dieta con restricción de grasas , aconsejándose",decilitro,1
1383,dl,líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/ < start > dl < end > colesterol total : 47 mg/dl ) . Se indica dieta,decilitro,1
1384,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas",miligramo,1
1386,mg,"el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se",miligramo,1
1391,ml,"En el séptimo día postoperatorio se objetiva débito de 400 < start > ml < end > por el drenaje axilar , con aspecto lechoso , sugestivo",mililitro,1
1397,Tc99,. Se completa el estudio con una gammagrafía isotópica con < start > Tc99 < end > donde se distingue acentuada captación en base de lengua sin,tecnecio99,1
1398,cm,uniforme en base de lengua de aproximadamente 5 x 4 < start > cm < end > compatible con tiroides lingual con obstrucción severa de la línea,centimetro,1
1403,mmc,", se evidenció linfopenia desde su inicio ( 300-900 células/ < start > mmc < end > , sin conllevar su retirada .",milimetro cubico,1
1410,i.v,"diagnóstico presuntivo de SPEE ingresó e inició tratamiento con cloxacilina < start > i.v < end > mupirocina tópica , antihistamínico i.v , fluidoterapia i.v , y",intravenoso,1
1411,i.v,. Al tercer día se asocia empíricamente al tratamiento clindamicina < start > i.v < end > constatando a las 24 horas una evolución muy favorable de,intravenoso,1
1412,i.v,"cloxacilina i.v , mupirocina tópica , antihistamínico i.v , fluidoterapia < start > i.v < end > y analgesia . La evolución fue inicialmente desfavorable , con",intravenoso,1
1413,i.v,"inició tratamiento con cloxacilina i.v , mupirocina tópica , antihistamínico < start > i.v < end > fluidoterapia i.v , y analgesia . La evolución fue inicialmente",intravenoso,1
1414,µL,realizó analítica de sangre que mostraba leucocitosis ( 12.300 leucocitos/ < start > µL < end > fórmula normal ) sin elevación de reactantes de fase aguda,microlitro,1
1416,Tc99m,que no halló hallazgos patológicos y posteriormente una gammagrafía con < start > Tc99m < end > pertecnetato que mostraba la existencia de un área hiperactiva focal,tecnecio99m,1
1417,cm,"Mc Burney , observando un divertículo de Meckel a 60 < start > cm < end > de la válvula ileocecal de base ancha ( > 50",centimetro,1
1418,dl,posteriormente de 23 % y una urea de 67 mg/ < start > dl < end > Se le realizó una gastroscopia que resultó normal y una,decilitro,1
1419,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal",miligramo,1
1421,Hto,"positivo para restos hemáticos . En la analítica destacaba el < start > Hto < end > de 30 % , posteriormente de 23 % y una",hematocrito,1
1422,mmHg,"melénica-rectorrágica . Exploración : consciente y orientado , TA 106/68 < start > mmHg < end > abdomen blando y depresible , tacto rectal positivo para restos",milimetro mercurio,1
1423,TA,"una deposición melénica-rectorrágica . Exploración : consciente y orientado , < start > TA < end > 106/68 mmHg , abdomen blando y depresible , tacto rectal",tension arterial,1
1426,Sat O2,: sin hallazgos significativos . Coagulación : normal . < start > Sat O2 < end > 95 % . • Hemocultivos negativos para anaerobios y aerobios,saturacion oxigeno,1
1429,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones,bronchoalveolar lavage,0
1431,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos",bronchoalveolar lavage,0
1433,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella ,",bronchoalveolar lavage,0
1438,FVC,"superior derecho disminuyendo los infiltrados basales . • Espirometría : < start > FVC < end > 2,52 l ( 56 % ) ; FEV1 : 2,23",forced vital capacity,1
1440,Ag,Serología VIH : negativa . Bacteriología de esputo negativa . < start > Ag < end > bacterianos en orina : negativo para neumococo y legionella .,antigeno,1
1442,dl,"normal , hematíes : 4.570.000/ul ; Hb : 11,9 g/ < start > dl < end > Hto : 35,6 % ; plaquetas : 366.000/ul . Bioquímica",decilitro,1
1443,kg,Se inició tratamiento con prednisona a dosis de 1 mg/ < start > kg < end > día cediendo la fiebre y con mejoría del resto de,kilogramo,1
1444,kg,"disnea , expectoración purulenta , astenia y pérdida de 8-10 < start > kg < end > Tras no mejorar es remitido al hospital , ingresando en",kilogramo,1
1445,g,"fórmula normal , hematíes : 4.570.000/ul ; Hb : 11,9 < start > g < end > dl ; Hto : 35,6 % ; plaquetas : 366.000/ul",gramo,1
1446,Hb,": 6.900/ul con fórmula normal , hematíes : 4.570.000/ul ; < start > Hb < end > 11,9 g/dl ; Hto : 35,6 % ; plaquetas :",hemoglobina,1
1447,ul,"leucocitos : 6.900/ul con fórmula normal , hematíes : 4.570.000/ < start > ul < end > Hb : 11,9 g/dl ; Hto : 35,6 % ;",unidad litro,1
1448,ul,"g/dl ; Hto : 35,6 % ; plaquetas : 366.000/ < start > ul < end > Bioquímica : sin hallazgos significativos . Coagulación : normal .",unidad litro,1
1449,ul,"VSG : 66 mm 1ª hora , leucocitos : 6.900/ < start > ul < end > con fórmula normal , hematíes : 4.570.000/ul ; Hb :",unidad litro,1
1450,mm,". -Exploraciones complementarias : • Sistemático : VSG : 66 < start > mm < end > 1ª hora , leucocitos : 6.900/ul con fórmula normal ,",milimetro,1
1451,VSG,"en base derecha . -Exploraciones complementarias : • Sistemático : < start > VSG < end > 66 mm 1ª hora , leucocitos : 6.900/ul con fórmula",velocidad sedimentacion globular,1
1452,C,"física destaca palidez de piel , Tª : 37,2 º < start > C < end > y en la auscultación pulmonar crepitantes en base derecha .",centigrado,1
1453,C,"de tos , expectoración blanquecina y fiebre de 38 º < start > C < end > Diagnosticado inicialmente de neumonía basal derecha , recibió tratamiento con",centigrado,1
1454,Tª,". En la exploración física destaca palidez de piel , < start > Tª < end > 37,2 ºC y en la auscultación pulmonar crepitantes en base",temperatura,1
1456,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones,bronchoalveolar lavage,1
1458,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos",bronchoalveolar lavage,1
1460,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella ,",bronchoalveolar lavage,1
1461,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de,miligramo,1
1464,Hto,", hematíes : 4.570.000/ul ; Hb : 11,9 g/dl ; < start > Hto < end > 35,6 % ; plaquetas : 366.000/ul . Bioquímica : sin",hematocrito,1
1465,PAS,con descamación de neumocitos a la luz y exudado granular < start > PAS < end > negativo . Tejido de granulación mixoide que emerge de bronquios,periodic acidschiff,1
1467,CD8,"y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación",cumulo diferenciacion 8,0
1469,CD4,"eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados",cumulo diferenciacion 4,0
1470,PMN,"( aumentado ) , 5 % eosinófilos y 5 % < start > PMN < end > Poblaciones linfocitarias : cociente CD4/CD8 : 0,87 . Biopsia transbronquial",polimorfonuclear,1
1471,mm3,", BAAR y hongos negativo . BAL : 80 células/ < start > mm3 < end > 65 % macrófagos , 25 % linfocitos ( aumentado )",milimetro cubico,1
1472,BAAR,"de vías altas con cultivo de Legionella , Gram , < start > BAAR < end > y hongos negativo . BAL : 80 células/mm3 , 65",bacilo acidoalcohol resistente,1
1478,mg,"diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio ,",miligramo,1
1480,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular ,",miligramo,1
1482,mg,"de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al",miligramo,1
1484,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib ,",miligramo,1
1497,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea (,french,0
1500,F,"se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y",french,0
1504,S,"para las células mioepiteliales claras : actina , proteína S- < start > 1 < end > 0 y vimentina.8 El postoperatorio cursa sin complicaciones . Sólo",soluble,1
1505,h,de la operación recibió una infusión intravenosa continua de 5U/kg/ < start > h < end > de Factor VIII . Intervención quirúrgica Bajo anestesia local se,hora,1
1506,kg,de la operación recibió una infusión intravenosa continua de 5U/ < start > kg < end > h de Factor VIII . Intervención quirúrgica Bajo anestesia local,kilogramo,1
1507,kg,descartaron tumor o metástasis ósea . El paciente recibió 50U/ < start > kg < end > d de Factor VIII previo a la cirugía lo cual,kilogramo,1
1508,U,de la operación recibió una infusión intravenosa continua de 5 < start > U < end > kg/h de Factor VIII . Intervención quirúrgica Bajo anestesia local,unidad,1
1509,U,descartaron tumor o metástasis ósea . El paciente recibió 50 < start > U < end > kg/d de Factor VIII previo a la cirugía lo cual,unidad,1
1513,d,descartaron tumor o metástasis ósea . El paciente recibió 50U/kg/ < start > d < end > de Factor VIII previo a la cirugía lo cual aumentó,dia,1
1514,seg,"actividad de protrombina , 97 % ; TTPA : 59 < start > seg < end > Factor VIII : 19 % . La radiografía simple y",segundo,1
1515,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía",tromboplastina parcial activado,1
1517,dl,". Los hallazgos de laboratorio fueron : hemoglobina , 16g/ < start > dl < end > hematocrito , 50 % ; leucocitos , 6710 , con",decilitro,1
1518,g,". Los hallazgos de laboratorio fueron : hemoglobina , 16 < start > g < end > dl ; hematocrito , 50 % ; leucocitos , 6710",gramo,1
1519,cm,`` scalp '' normal y con un tamaño de 5x3x3 < start > cm < end > en la región parietal izquierda . El examen neurológico fue,centimetro,1
1520,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de,metro,0
1522,cm.,"histológico macroscópico demuestra una pieza de 6 x 8 c < start > m. < end > e consistencia elástica y fácil corte , de aspecto carnoso",centimetro,1
1523,cm,una tumoración en el área suprarrenal derecha de aproximadamente 6x6 < start > cm < end > No se observan metástasis hepáticas . La TAC confirma la,centimetro,1
1530,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa .",miligramo,1
1532,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000",miligramo,1
1536,dl,"Mallory Weiss . La hemoglobina cayó de 15,1 a 13g/ < start > dl < end > y el hematocrito del 43,6 al 39,1 % . Al",decilitro,1
1537,g,"Mallory Weiss . La hemoglobina cayó de 15,1 a 13 < start > g < end > dl y el hematocrito del 43,6 al 39,1 % .",gramo,1
1538,lpm,"92 % , con un Ventimask al 50 % 10 < start > lpm < end > Se realizó una endoscopia digestiva con soporte respiratorio con CPAP-B",latido minuto,1
1539,O2,"y presentó una hematemesis masiva . La saturación arterial de < start > O2 < end > era del 92 % , con un Ventimask al 50",oxigeno,1
1540,UI,"de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 < start > UI < end > de heparina sódica intravenosa . Al final del procedimiento el",unidad internacional,1
1545,ml,"cura quirúrgica del hidrocele , del que se evacuaron 700 < start > ml < end > El aspecto macroscópico de la pieza nos fue informada como",mililitro,1
1546,cm,"en su totalidad por una tumoración de 8,7 x 6 < start > cm < end > que no infiltra la cápsula . La tumo-ración presenta áreas",centimetro,1
1548,CD20,"negativo para PLAP , CD30 , CD117 , CD45 , < start > CD20 < end > y cromogramina ) . Pleomorfismo nuclear , actividad mitótica ,",cumulo diferenciacion 20,1
1549,CD45,", siendo negativo para PLAP , CD30 , CD117 , < start > CD45 < end > CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica",cumulo diferenciacion 45,1
1552,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear ,",cluster diferenciacion 117,0
1553,CD30,"y AEI-AE3 y S-100 , siendo negativo para PLAP , < start > CD30 < end > CD117 , CD45 , CD20 y cromogramina ) . Pleomorfismo",cumulo diferenciacion 30,1
1555,S,"positividad para vicentina , focalmente para CK22 y AEI-AE3 y < start > S < end > 100 , siendo negativo para PLAP , CD30 , CD117",soluble,1
1558,mm de Hg,"pasaba de valores en torno a los 120/80 < start > mm de Hg < end > a valores de 60/40 , no acompañándose esta caída de",milimetro mercurio,1
1559,TA,"En la exploración física destacaba la importante caída de la < start > TA < end > con la sedestación con respecto al decúbito , que pasaba",tension arterial,1
1560,TA,112/68 . Tras 30 '' con mano en hielo : < start > TA < end > 108/56 . Serología VIH : Negativa . Rx tórax :,tension arterial,1
1561,TA,a 40 lpm ) . Test presor de frío : < start > TA < end > con le paciente en decúbito 112/68 . Tras 30 '',tension arterial,1
1562,TA,"a valores de 60/40 , no acompañándose esta caída de < start > TA < end > de otras manifestaciones que no fuesen una intensa sensación presincopal",tension arterial,1
1563,ECO,"Se decidió ampliar en su momento el estudio , realizándose < start > ECO < end > ardiograma , que salvo una leve hipertrofia de ventrículo izquierdo",ecografia,1
1564,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",agudeza visual,0
1567,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,agudeza visual,0
1574,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",agudeza visual,1
1577,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,agudeza visual,1
1580,Hb,"leucos 6.740 ( fórmula normal ) ; hematíes 4,34 ; < start > Hb < end > 9,7 ; VCM 68,7 ; plaquetas 169.000 . Perfil hepático",hemoglobina,1
1585,lpm,propio ( bloqueo AV completo con estimulación ventricular a 40 < start > lpm < end > . Test presor de frío : TA con le paciente,latido minuto,1
1588,VCM,"fórmula normal ) ; hematíes 4,34 ; Hb 9,7 ; < start > VCM < end > 68,7 ; plaquetas 169.000 . Perfil hepático : Normal .",volumen corpuscular medio,1
1589,microg,"18,6 % ) y leve descenso del hierro , 25 < start > microg < end > ( normal < 37 ) . Los marcadores tumorales fueron",microgramo,1
1590,HB,"( 82 % N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % , VCM 84,8",hemoglobina,1
1592,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % ,",litro,0
1593,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % ,",leucocito,1
1594,N,". Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g % ,",neutrofilo,1
1596,mm3,"extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/ < start > mm3 < end > ( 82 % N , 14 % L ) ,",milimetro cubico,1
1597,mm3,"% , VCM 84,8 , RDW 17,1 , 79.000 plaq/ < start > mm3 < end > quick 66 % , cefalina 29 ; resto de bioquímica",milimetro cubico,1
1598,C,"ppm , FR 20 rpm , tª axilar 37,3 º < start > C < end > Auscultación cardiaca y pulmonar normales . El abdomen es blando",centigrado,1
1599,C,"del perímetro abdominal , náuseas y fiebre de 38,5 º < start > C < end > sin otra focalidad infecciosa . No refiere síndrome tóxico ni",centigrado,1
1600,tª,"140/80 , FC 100 ppm , FR 20 rpm , < start > tª < end > axilar 37,3 ºC . Auscultación cardiaca y pulmonar normales .",temperatura,1
1604,cm,con el único hallazgo de una esplenomegalia de unos 17 < start > cm < end > dura y dolorosa . No se palpan adenopatías periféricas y,centimetro,1
1608,TA,"normohidratada , con cierta palidez de piel y mucosas . < start > TA < end > 140/80 , FC 100 ppm , FR 20 rpm ,",tension arterial,1
1609,cc,") . Precisó durante este estudio la transfusión de 450 < start > cc < end > de concentrado de hematíes desleucotizados , permaneciendo estable hemodinámicamente ,",centimetro cubico,1
1610,plaq,"26 % , VCM 84,8 , RDW 17,1 , 79.000 < start > plaq < end > mm3 , quick 66 % , cefalina 29 ; resto",plaqueta,1
1612,VCM,", HB 8,2 g % , Hto 26 % , < start > VCM < end > 84,8 , RDW 17,1 , 79.000 plaq/mm3 , quick 66",volumen corpuscular medio,1
1613,Hto,"14 % L ) , HB 8,2 g % , < start > Hto < end > 26 % , VCM 84,8 , RDW 17,1 , 79.000",hematocrito,1
1614,g,"% N , 14 % L ) , HB 8,2 < start > g < end > , Hto 26 % , VCM 84,8 , RDW 17,1",gramo,1
1615,cm,la paciente refería una tumoración en muslo derecho de 4 < start > cm < end > localizada en profundidad del tejido celular subcutaneo El tumor ovárico,centimetro,1
1616,cm,junto a otra en meso de colon transverso de 2 < start > cm < end > que se extirparon . Simultáneamente la paciente refería una tumoración,centimetro,1
1617,cm,la exploración se vió una masa ovárica derecha de 12 < start > cm < end > junto a otra en meso de colon transverso de 2,centimetro,1
1618,cm,"abdominales multiples , entre ellas masa ovárica contralateral de 13 < start > cm < end > adenopatias retroperitoneales y metástasis subcutaneas múltiples .",centimetro,1
1619,HIV,"Mujer de 24 años de edad , drogadicta , < start > HIV < end > negativo , con historia desde hace 9 meses de infiltrados",human immunodeficiency virus,1
1620,S,", S-100 , HMB-45 y actina . La tinción para < start > S < end > 100 era intensa y difusa . El tumor no expresaba",soluble,1
1621,S,"de gran aumento . Inmunofenotípicamente el tumor expresó vimentina , < start > S < end > 100 , HMB-45 y actina . La tinción para S-100",soluble,1
1627,EEG,"se completó el estudio con un electrencefalograma ( E < start > EG ) < end > que fue normal , una resonancia magnética craneal , donde",electroencefalograma,1
