,short_form,context,long_form,label
244,ELISA,"viral : con toxoplasma IgG ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva 2,8 ( > 1,1 )",analisis inmunoabsorcion ligado enzima,1
245,ELISA,"e IgG 21 GPL/ml ( < 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1",enzymelinked immunosorbent assay,0
246,ELISA,"e IgG 21 GPL/ml ( < 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1",analisis inmunoabsorcion ligado enzima,1
247,ELISA,"> 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante su internación datos de trombosis",enzymelinked immunosorbent assay,0
248,ELISA,"> 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante su internación datos de trombosis",analisis inmunoabsorcion ligado enzima,1
249,mg,"se decide un periodo de tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con el fin de reducir la",miligramo,1
250,mg,"se decide un periodo de tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con el fin de reducir la",miligramar,0
251,mg,"de una reacción alérgica a dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y 1/10000 para administración intradérmica .",miligramo,1
252,mg,"de una reacción alérgica a dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y 1/10000 para administración intradérmica .",miligramar,0
253,mg,inició tratamiento de segunda línea con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas 4 horas de la administración,miligramo,1
254,mg,inició tratamiento de segunda línea con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas 4 horas de la administración,miligramar,0
255,mg,2011 se evidenció progresión de enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días 1 y 2 cada 28,miligramo,1
256,mg,2011 se evidenció progresión de enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días 1 y 2 cada 28,miligramar,0
257,mg,"consistió en 12 etapas para la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva la velocidad de infusión y",miligramo,1
258,mg,"consistió en 12 etapas para la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva la velocidad de infusión y",miligramar,0
259,mg,"la paciente fue dada de alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina , isoniacida , etambutol y pirazinamida",miligramo,1
260,mg,"la paciente fue dada de alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina , isoniacida , etambutol y pirazinamida",miligramar,0
261,mg,"en el proteinograma un pico monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa . Durante su evolución en planta",miligramo,1
262,mg,"en el proteinograma un pico monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa . Durante su evolución en planta",miligramar,0
263,mg,"fue normal . El estudio de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar en el proteinograma un pico",miligramo,1
264,mg,"fue normal . El estudio de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar en el proteinograma un pico",miligramar,0
265,mg,". En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro hospital , y descartar contraindicaciones",miligramo,1
266,mg,". En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro hospital , y descartar contraindicaciones",miligramar,0
267,mg,"46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado por equipo multidisciplinar de nuestro",miligramo,1
268,mg,"46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado por equipo multidisciplinar de nuestro",miligramar,0
269,mg,"1,72 cm , IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl . Tras ser valorado por",miligramo,1
270,mg,"1,72 cm , IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl . Tras ser valorado por",miligramar,0
271,mg,"mg cada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después el paciente estaba en buenas",miligramo,1
272,mg,"mg cada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después el paciente estaba en buenas",miligramar,0
273,mg,"se da de alta con posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y nutrición por gastrostomía . Seis",miligramo,1
274,mg,"se da de alta con posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y nutrición por gastrostomía . Seis",miligramar,0
275,mg,"curaciones dos veces por semana . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 mg al",miligramo,1
276,mg,"curaciones dos veces por semana . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 mg al",miligramar,0
277,mg,", prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre , cefalea frontal y retro-ocular",miligramo,1
278,mg,", prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre , cefalea frontal y retro-ocular",miligramar,0
279,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . Un mes después el paciente",miligramo,1
280,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . Un mes después el paciente",miligramar,0
281,mg,"rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL 7 mg al día .",miligramo,1
282,mg,"rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL 7 mg al día .",miligramar,0
283,mg,"biopsia renal que informa rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 mg",miligramo,1
284,mg,"biopsia renal que informa rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 mg",miligramar,0
285,mg,"de infección activa y con aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después de la",miligramo,1
286,mg,"de infección activa y con aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después de la",miligramar,0
287,K,"patología confirman infección por Mucor . Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva . Un control de imágenes de",kalium,0
288,K,"patología confirman infección por Mucor . Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva . Un control de imágenes de",klebsiella,1
289,C.,"cultivos y la patología confirman infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva . Un control",citrobacter,1
290,C.,"cultivos y la patología confirman infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva . Un control",chlamydia,0
291,E.,"gastrostomía . Los cultivos y la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva",enterobacter,1
292,E.,"gastrostomía . Los cultivos y la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva",escherichia,0
293,mg,"carcinoma renal estadio IV : Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . Se inicia tratamiento con una",miligramo,1
294,mg,"carcinoma renal estadio IV : Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . Se inicia tratamiento con una",miligramar,0
295,mg,"Fluoropirimidinas9 que se ha mostrado útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21 días , que la",miligramo,1
296,mg,"Fluoropirimidinas9 que se ha mostrado útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21 días , que la",miligramar,0
297,mg,según esquema Ifosfamida 5 g/m2 en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del tumor . Previamente se solicita,miligramo,1
298,mg,según esquema Ifosfamida 5 g/m2 en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del tumor . Previamente se solicita,miligramar,0
299,FR,". Hemocultivos negativos . Los ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp . También había presentado , ocasionalmente",factor reumatoidir,1
300,FR,". Hemocultivos negativos . Los ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp . También había presentado , ocasionalmente",frecuencia respiratorio,0
301,C4,"lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB , VHC y",cuarto componente complemento,1
302,C4,"lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB , VHC y",complemento 4,0
303,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",tercero componente complemento,1
304,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",tercero vertebra cervical,0
305,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",complemento 3,0
306,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",nivel c subnivel 3,0
307,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",tercero componente complemento,1
308,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",tercero vertebra cervical,0
309,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",complemento 3,0
310,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",nivel c subnivel 3,0
311,mg,"lesiones cutáneas . En el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales",miligramo,1
312,mg,"lesiones cutáneas . En el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales",miligramar,0
313,mg,". ANA positivos , anti-ADN negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y VIH negativa . Hemocultivos negativos",miligramo,1
314,mg,". ANA positivos , anti-ADN negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y VIH negativa . Hemocultivos negativos",miligramar,0
315,mg,"el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos ,",miligramo,1
316,mg,"el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos ,",miligramar,0
317,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",tercero componente complemento,0
318,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",tercero vertebra cervical,1
319,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",complemento 3,0
320,C3,"hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB ,",nivel c subnivel 3,0
321,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",tercero componente complemento,0
322,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",tercero vertebra cervical,1
323,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",complemento 3,0
324,C3,"los trombos de IgG , IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El estudio ultraestructural se realizó con",nivel c subnivel 3,0
325,T1,", mal definida , de 1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa y que muestra engrosamiento del",tiempo relajacion longitudinal,1
326,T1,", mal definida , de 1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa y que muestra engrosamiento del",primero vertebra toracico,0
327,L,venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas,litro,1
328,L,venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas,leucocito,0
329,L,"g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio",litro,1
330,L,"g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio",leucocito,0
331,mg,"se inició tratamiento con cabergolina . La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe sospecha de hiperparatiroidismo ni de otros tumores",miligramo,1
332,mg,"se inició tratamiento con cabergolina . La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe sospecha de hiperparatiroidismo ni de otros tumores",miligramar,0
333,T2,la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la sustancia gris en ambas secuencias y que,tiempo relajacion transversal,1
334,T2,la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la sustancia gris en ambas secuencias y que,tamano 2,0
335,T1,( RM ) definió la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción sólida intraselar isointensa a la sustancia gris,tiempo relajacion longitudinal,1
336,T1,( RM ) definió la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción sólida intraselar isointensa a la sustancia gris,primero vertebra toracico,0
337,PTH,"y edema de tejidos blandos . Se realizó estudio analítico destacando incremento de niveles de < start > PTH < end > y vitamina D ( 103,7 pg/ml y 272 ng/ml , respectivamente ) , atribuidos al",parathyroid hormoner,1
338,PTH,"y edema de tejidos blandos . Se realizó estudio analítico destacando incremento de niveles de < start > PTH < end > y vitamina D ( 103,7 pg/ml y 272 ng/ml , respectivamente ) , atribuidos al",paratohormona,0
339,mg,"pone de manifiesto : disminución del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y trombocitopenia ( 55.000 plaquetas/ml ) , por",miligramo,1
340,mg,"pone de manifiesto : disminución del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y trombocitopenia ( 55.000 plaquetas/ml ) , por",miligramar,0
341,P,"taquicardia sinusal leve ( máximo de 130 lpm ) , asociada a presión arterial > < start > P < end > 5 , sin objetivarse otras anomalías del ritmo cardiaco . No mostró en ningún momento",presion,1
342,P,"taquicardia sinusal leve ( máximo de 130 lpm ) , asociada a presión arterial > < start > P < end > 5 , sin objetivarse otras anomalías del ritmo cardiaco . No mostró en ningún momento",fosforo,0
343,mg,"de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue ingresada para su observación en la Unidad",miligramo,1
344,mg,"de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue ingresada para su observación en la Unidad",miligramar,0
345,mg,"una dosis ingerida de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end > ( 20,7 mg/kg ) de pseudoefedrina . La paciente fue ingresada para su observación en",miligramo,1
346,mg,"una dosis ingerida de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end > ( 20,7 mg/kg ) de pseudoefedrina . La paciente fue ingresada para su observación en",miligramar,0
347,mg,"fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end > kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina . La paciente",miligramo,1
348,mg,"fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end > kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina . La paciente",miligramar,0
349,mg,"La exploración física fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end > ( 6,9 mg/kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina .",miligramo,1
350,mg,"La exploración física fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end > ( 6,9 mg/kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina .",miligramar,0
351,mg,combinación de bromhidrato de dextrometorfano ( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end > ml ) . A su llegada se monitorizaron las constantes : presión arterial de 125/89,miligramo,1
352,mg,combinación de bromhidrato de dextrometorfano ( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end > ml ) . A su llegada se monitorizaron las constantes : presión arterial de 125/89,miligramar,0
353,mg,ml de un jarabe antitusivo compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end > ml ) y clorhidrato de pseudoefedrina ( 6 mg/ml ) . A su llegada se,miligramo,1
354,mg,ml de un jarabe antitusivo compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end > ml ) y clorhidrato de pseudoefedrina ( 6 mg/ml ) . A su llegada se,miligramar,0
355,C4,", serología para Salmonella , Shigella y Yersinia , dosificación del complemento ( C3 y < start > C4 < end > y anticuerpos antinucleares . El factor reumatoide por látex fue 54 UI / ml .",cuarto componente complemento,0
356,C4,", serología para Salmonella , Shigella y Yersinia , dosificación del complemento ( C3 y < start > C4 < end > y anticuerpos antinucleares . El factor reumatoide por látex fue 54 UI / ml .",complemento 4,1
357,C3,"de orina , serología para Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end > y C4 ) y anticuerpos antinucleares . El factor reumatoide por látex fue 54 UI",tercero componente complemento,0
358,C3,"de orina , serología para Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end > y C4 ) y anticuerpos antinucleares . El factor reumatoide por látex fue 54 UI",tercero vertebra cervical,0
359,C3,"de orina , serología para Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end > y C4 ) y anticuerpos antinucleares . El factor reumatoide por látex fue 54 UI",complemento 3,1
360,C3,"de orina , serología para Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end > y C4 ) y anticuerpos antinucleares . El factor reumatoide por látex fue 54 UI",nivel c subnivel 3,0
361,L,". La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos",litro,1
362,L,". La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos",leucocito,0
363,L,". Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb",litro,1
364,L,". Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb",leucocito,0
365,L,"neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",litro,1
366,L,"neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",leucocito,0
367,L,"Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl )",litro,1
368,L,"Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl )",leucocito,0
369,L,", 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl )",litro,1
370,L,", 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl )",leucocito,0
371,L,"linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25",litro,1
372,L,"linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25",leucocito,0
373,mg,"que la enferma se mantuvo estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el servicio de hematología optó por",miligramo,1
374,mg,"que la enferma se mantuvo estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el servicio de hematología optó por",miligramar,0
375,mg,h y gentamicina ( 3 mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de redactar esta nota clínica han,miligramo,1
376,mg,h y gentamicina ( 3 mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de redactar esta nota clínica han,miligramar,0
377,mg,administraron por vía intravenosa 2 g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 mg/ml ) durante 5 semanas,miligramo,1
378,mg,administraron por vía intravenosa 2 g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 mg/ml ) durante 5 semanas,miligramar,0
379,mg,"ligeras : lambda ( 44 mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron normales o negativos : bioquímica",miligramo,1
380,mg,"ligeras : lambda ( 44 mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron normales o negativos : bioquímica",miligramar,0
381,mg,"L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 mg/dl ; VN",miligramo,1
