,short_form,context,long_form,label
135,L,venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas,leucocito,0
136,L,"g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio",litro,1
137,L,"g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio",leucocito,0
138,mg,"se inició tratamiento con cabergolina . La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe sospecha de hiperparatiroidismo ni de otros tumores",miligramo,1
139,T2,la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la sustancia gris en ambas secuencias y que,tiempo relajacion transversal,1
140,T1,( RM ) definió la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción sólida intraselar isointensa a la sustancia gris,tiempo relajacion longitudinal,1
141,mg,"pone de manifiesto : disminución del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y trombocitopenia ( 55.000 plaquetas/ml ) , por",miligramo,1
142,mg,"de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue ingresada para su observación en la Unidad",miligramo,1
143,mg,"una dosis ingerida de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end > ( 20,7 mg/kg ) de pseudoefedrina . La paciente fue ingresada para su observación en",miligramo,1
144,mg,"fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end > kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina . La paciente",miligramo,1
145,mg,"La exploración física fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end > ( 6,9 mg/kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina .",miligramo,1
146,mg,combinación de bromhidrato de dextrometorfano ( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end > ml ) . A su llegada se monitorizaron las constantes : presión arterial de 125/89,miligramo,1
147,mg,ml de un jarabe antitusivo compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end > ml ) y clorhidrato de pseudoefedrina ( 6 mg/ml ) . A su llegada se,miligramo,1
148,L,". La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos",litro,1
149,L,". La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos",leucocito,0
150,L,". Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb",litro,1
151,L,". Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb",leucocito,0
152,L,"neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",litro,1
153,L,"neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",leucocito,0
154,L,"Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl )",litro,1
155,L,"Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl )",leucocito,0
156,L,", 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl )",litro,1
157,L,", 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl )",leucocito,0
158,L,"linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25",litro,1
159,L,"linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25",leucocito,0
160,mg,"que la enferma se mantuvo estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el servicio de hematología optó por",miligramo,1
161,mg,h y gentamicina ( 3 mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de redactar esta nota clínica han,miligramo,1
162,mg,administraron por vía intravenosa 2 g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 mg/ml ) durante 5 semanas,miligramo,1
163,mg,"ligeras : lambda ( 44 mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron normales o negativos : bioquímica",miligramo,1
164,mg,"L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 mg/dl ; VN",miligramo,1
165,mg,"( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 mg/dl ; VN 170-370 )",miligramo,1
166,mg,"IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 mg/dl ;",miligramo,1
167,mg,"109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras",miligramo,1
168,mg,"rifampicina . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 %",miligramo,1
169,mg,"oligosintomática con bajas dosis de prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una actitud expectante , difiriendo la",miligramo,1
170,AV,Varón de 80 años que acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de evolución . Entre sus antecedentes,agudeza visual,1
171,AV,". Después del ciclo de ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de 1 . En la funduscopia",agudeza visual,1
172,AV,". Un mes después de este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la hemorragia , persistiendo la sangre",agudeza visual,1
173,AV,a antiagregación con aspirina . La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; por ojo izquierdo ( OI,agudeza visual,1
174,μg,"a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3",microgramo,1
175,μg,"a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3",picogramo,0
176,L,". La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y",litro,1
177,L,". La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y",leucocito,0
178,L,"La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los",litro,1
179,L,"La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los",leucocito,0
180,mmol,"2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de Cuidados Intensivos ( UCI )",milimol,1
181,mmol,"una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa en la Unidad de Cuidados",milimol,1
182,mg,"hallazgos . En el análisis de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso hospitalario para completar estudio ,",miligramo,1
183,mg,", en la consulta externa se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses después desde el alta .",miligramo,1
184,mg,"registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó",miligramo,1
185,mg,"se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramo,1
186,mg,"sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1
187,mg,"constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de",miligramo,1
188,mg,"cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico",miligramo,1
189,mg,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto",miligramo,1
190,mg,". La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",miligramo,1
191,mg,"la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4",miligramo,1
192,AV,servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1
193,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus,agudeza visual,1
194,AV,"1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía",agudeza visual,1
195,mg,"mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y",miligramo,1
196,m,"La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers",metro,1
197,m,incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes,metro,1
198,mg,"515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de",miligramo,1
199,mg,B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se,miligramo,1
200,mg,previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor,miligramo,1
201,mg,"las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha",miligramo,1
202,mg,"tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un",miligramo,1
203,AV,"de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13",agudeza visual,1
204,mg,"líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de",miligramo,1
205,mg,"linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de",miligramo,1
206,mg,"el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego",miligramo,1
207,BAL,"lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de",bronchoalveolar lavage,1
208,BAL,"de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5",bronchoalveolar lavage,1
209,BAL,") : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos",bronchoalveolar lavage,1
210,mg,neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes,miligramo,1
211,mg,"BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón",miligramo,1
212,mg,"la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión",miligramo,1
213,mg,"tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica ,",miligramo,1
214,mg,"SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y",miligramo,1
215,TTPA,"recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo",tromboplastina parcial activado,1
216,mg,"stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el",miligramo,1
217,mg,"realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa",miligramo,1
218,AV,"por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo",agudeza visual,1
219,AV,procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA,agudeza visual,1
220,HB,"al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 , 79.000",hemoglobina,1
221,L,"normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1",litro,0
222,L,"normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1",leucocito,1
223,N,"y las extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g % , Hto 26 % , VCM",neutrofilo,1
224,mg,", con un cuadro de ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración fue normal y no presentó nueva crisis",miligramo,1
225,mg,"cc en las primeras 24 horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg en perfusión intravenosa continua en las siguientes",miligramo,1
226,mg,"paladar y bordes gingivales . La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 mg/dL , K",miligramo,1
227,mg,de función renal e iones dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramo,1
228,mg,"inicio del tratamiento corticoideo para determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml . La determinación de anticuerpos anti-cápsulas suprarrenales",miligramo,1
229,mg,"aporte de glucosa , actocortina ( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24 horas ) ; precisando inicialmente perfusión de",miligramo,1
230,mg,", urea 214 mg/dL , Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH 7,24 , pCO2 35,6 mmHg , pO2",miligramo,1
231,mg,", creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría arterial con un pH 7,24 , pCO2",miligramo,1
232,mg,"glucemia de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial con un",miligramo,1
233,mg,"su ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 mg/dL , una",miligramo,1
234,mg,". La analítica a su ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123 mg/dL , K 8,0 mg/dL , Ca",miligramo,1
235,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una hemoglobina de 13,4 g/dl ,",litro,1
236,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una hemoglobina de 13,4 g/dl ,",leucocito,0
237,L,", pO2 107 mmHg ( con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % . El hemograma presenta una hemoglobina",litro,1
238,L,", pO2 107 mmHg ( con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % . El hemograma presenta una hemoglobina",leucocito,0
239,mmol,"mmHg , pO2 107 mmHg ( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2 del 97,2 % . El hemograma presenta",milimol,1
240,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El hemograma presenta una hemoglobina de 13,4 g/dl",milimol,1
241,K,"59 mg/dL , creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial con un pH 7,24 ,",kalium,1
242,mg,"( por el catéter ) de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material de contraste peritoneal a través del cordón",miligramo,1
243,L,"áreas de hemorragia . El estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis pancreática , se procedió al",litro,1
244,L,"áreas de hemorragia . El estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis pancreática , se procedió al",leucocito,0
245,mg,"con afectación rectal y hepática se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end > g de peso en tres dosis . El paciente mejora clínica y analíticamente , normalizándose",miligramo,1
246,mg,de protrombina del 53 % . En la inmunoquímica la IgE total era de 960 < start > mg < end > ( VN < 100 ) . El estudio de extensión de sangre periférica mostraba una,miligramo,1
247,T2,"quiasma . Se mostraba isointensa en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > con niveles líquido-líquido en su interior , aspecto tabicado y realce periférico en las secuencias",tiempo relajacion transversal,1
248,T1,"la glándula hipofisaria y del quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > e hiperintensa en secuencias T2 , con niveles líquido-líquido en su interior , aspecto tabicado",tiempo relajacion longitudinal,1
249,mg,"hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la cirugía , desapareciendo la midriasis",miligramo,1
250,mg,y se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv . La paciente evolucionó favorablemente tras,miligramo,1
251,mg,drenaje fino tipo Penrose y se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 h iv . La,miligramo,1
252,mg,corneal negativo . Ante la sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de metilprednisolona 1g/IV/3 días . Además,miligramo,1
253,mg,". Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en los últimos 2 años con",miligramo,1
254,mg,", retirados por ineficacia . Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable de la enfermedad en los",miligramo,1
255,mg,"ciclosporina y leflunomida , retirados por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable de la",miligramo,1
256,mg,"y el cuadro clínico del paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un EOG . El EOG mostró",miligramo,1
257,mg,"en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado ,",miligramo,1
258,mg,". Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia",miligramo,1
259,mg,"y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado , el paciente presentó un",miligramo,1
260,L,": 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La",litro,1
261,L,": 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La",leucocito,0
262,L,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron",litro,1
263,L,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron",leucocito,0
264,L,") , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y",litro,1
265,L,") , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y",leucocito,0
266,L,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa",litro,1
267,L,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa",leucocito,0
268,L,"linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L ,",litro,1
269,L,"linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L ,",leucocito,0
270,L,"con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75",litro,1
271,L,"con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75",leucocito,0
272,mmol,", glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue",milimol,1
273,mmol,"pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos .",milimol,1
