,short_form,context,long_form,label
507,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parental,1
508,NP,"a causa de una fístula suprapúbica , iniciando de nuevo < start > NP < end > con el objetivo de renutrir a la paciente para afrontar",nutricion parental,1
509,NP,de protección renal . La situación clínica requiere de nuevo < start > NP < end > durante 10 días por vómitos incoercibles e imposibilidad de ingesta,nutricion parental,1
510,NP,"tolerancia y sin complicaciones , aportando hacia el 4o día < start > NP < end > completa con macro y micronutrientes según necesidades de la paciente",nutricion parental,1
511,NP,"añadir vitaminas y oligoelementos a la mezcla . Se reinicia < start > NP < end > con buena tolerancia y sin complicaciones , aportando hacia el",nutricion parental,1
512,P53,"WT1 +++ , CD 117 +++ , CD56 +++ , < start > P53 < end > - . Diagnóstico : Nefroblastoma ( Tumor de Wilms )",proteina 53,1
513,cm.,Arterio y arteriolonefroesclerosis y quiste de retención de 4 < start > cm . < end > de diámetro mayor . Glándula suprarrenal libre de lesión .,centimetro,1
514,cm.,"formación heterogénea renal derecha en polo superior de 12 < start > cm . < end > de diámetro mayor , sin compromiso de vena renal ni",centimetro,1
515,cm.,"realiza ecografía abdominal que informa masa heterogénea de 10 < start > cm . < end > aproximadamente en riñón derecho , riñón izquierdo sin hallazgos patológicos",centimetro,1
516,IHQ,"de diámetro mayor . Glándula suprarrenal libre de lesión . < start > IHQ < end > WT1 +++ , CD 117 +++ , CD56 +++ ,",inmunohistoquimico,1
517,IHQ,Tumor maligno indiferenciado de estirpe a diferenciar por inmunohistoquímica ( < start > IHQ < end > .. Tamaño tumoral 13 cm . Invasión local : el,inmunohistoquimico,1
518,TC,estadío II de la clasificación de la NWTS . La < start > TC < end > al mes postoperatorio evidencia recidiva tumoral a nivel del lecho,tomografia computarizado,1
519,cm,diferenciar por inmunohistoquímica ( IHQ ) .. Tamaño tumoral 13 < start > cm < end > Invasión local : el tumor se extiende a través de,centimetro,1
520,CD56,". IHQ : WT1 +++ , CD 117 +++ , < start > CD56 < end > +++ , P53 - . Diagnóstico : Nefroblastoma ( Tumor",cumulo diferenciacion 56,1
521,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico :",cumulo diferenciacion 117,1
522,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico :",cluster of differentiation 117,0
523,WT1,"mayor . Glándula suprarrenal libre de lesión . IHQ : < start > WT1 < end > +++ , CD 117 +++ , CD56 +++ , P53",wilm tumor 1,1
524,mm,"evidencia una formación renal derecha heterogénea de 110 x 120 < start > mm < end > de diámetro , no se observan adenomegalias retroperitoneales . Difícil",milimetro,1
525,NWTS,"Wilms ) , estadío II de la clasificación de la < start > NWTS < end > La TC al mes postoperatorio evidencia recidiva tumoral a nivel",national wilms tumor study,1
526,Cl.,"Na sérico l43 mmol/l , K sérico 4,2 mmol/l < start > Cl . < end > serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl ,",chlorine,1
527,IECA,", pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos < start > IECA < end > con evolución favorable . Es dada de alta tras 6",inhibidor enzimo conversor angiotensina,1
528,g,"de plasmaferesis semanales durante dos semanas , pulsos con 1 < start > g < end > de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20",gramo,1
529,g,"meníngea ni de focalización neurológica . Laboratorio : hemoglobina 10,3 < start > g < end > dl , hematocrito 31 % , VES 105 mm .",gramo,1
530,g,con controles médicos periódicos y tratamiento con micofenolato mofetilo 1 < start > g < end > día con evolución favorable .,gramo,1
531,g,"de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 < start > g < end > por día ( 400 mg/kg/día ) por 7 días ,",gramo,1
532,kg,", se continúo con prednisona a dosis de 1 mg/ < start > kg < end > día y azatioprina 100 mg/día , además de anticoagulación con",kilogramo,1
533,kg,"consecutivas e inmunoglobulina 20 g por día ( 400 mg/ < start > kg < end > día ) por 7 días , pentoxifilina , flunarizina ,",kilogramo,1
534,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con",miligramo,1
535,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con",miligramar,0
536,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2",miligramo,1
537,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2",miligramar,0
538,mg,"semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina ,",miligramo,1
539,mg,"semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina ,",miligramar,0
540,mg,"con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina",miligramo,1
541,mg,"con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina",miligramar,0
542,mg,"ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a",miligramo,1
543,mg,"ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a",miligramar,0
544,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico",miligramo,1
545,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico",miligramar,0
546,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl",miligramo,1
547,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl",miligramar,0
548,mg,"negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento",miligramo,1
549,mg,"negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento",miligramar,0
550,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( +",miligramo,1
551,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( +",miligramar,0
552,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad",miligramo,1
553,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad",miligramar,0
554,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12",miligramo,1
555,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12",miligramar,0
556,Rx,"por Eco Doppler venoso , derrame pericardio severo corroborado por < start > Rx < end > de tórax , electrocardiograma , ecocardiografía Doppler y acrocianosis en",rayo x,1
557,IgG,"( < 13 ) . Serología viral : con toxoplasma < start > IgG < end > ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG",inmunoglobulina m,1
558,IgG,: anticardiolipina IgM 24 MPL/ml ( < 12 ) e < start > IgG < end > 21 GPL/ml ( < 13 ) . Serología viral :,inmunoglobulina m,1
559,IgG,"IgG ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus < start > IgG < end > ELISA positiva 4,4 ( > 1,1 ) e IgM ELISA",inmunoglobulina m,1
560,IgM,"1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina < start > IgM < end > 24 MPL/ml ( < 12 ) e IgG 21 GPL/ml",inmunoglobulina m,1
561,IgM,"citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e < start > IgM < end > ELISA positiva 2,8 ( > 1,1 ) . Se suman",inmunoglobulina m,1
562,Sm,"ENA ) con JO-1 dudoso 0,92 ( < 0,90 ) < start > Sm < end > RNP positivo 1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos",serie metastasico,1
563,ENA,"< 27 ) perfil de antigenos extraíbles del núcleo ( < start > ENA < end > con JO-1 dudoso 0,92 ( < 0,90 ) Sm/RNP positivo",extractable nuclear antiger,1
564,ds,( + ) 1:320 ( < 1/40 ) y antiDNA < start > ds < end > ( + ) 64 UI/ml ( < 27 ) perfil,doublestranded,1
565,ml,1/40 ) y antiDNA ds ( + ) 64 UI/ < start > ml < end > ( < 27 ) perfil de antigenos extraíbles del núcleo,mililitro,1
566,ml,"T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ < start > ml < end > ( 3,6-18,9 ) , curva de tolerancia a la glucosa",mililitro,1
567,ml,"B , C , VIH negativas , TSH 5,54 uU/ < start > ml < end > ( 0,63-4,19 ) , T3 0,07 nmol/L ( 1,3-2,5 )",mililitro,1
568,ml,24 MPL/ml ( < 12 ) e IgG 21 GPL/ < start > ml < end > ( < 13 ) . Serología viral : con toxoplasma,mililitro,1
569,ml,"0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina IgM 24 MPL/ < start > ml < end > ( < 12 ) e IgG 21 GPL/ml ( <",mililitro,1
570,ml,"0,8 ) , factor reumatoide ( + ) 1,3 UI/ < start > ml < end > ( menor 8 ) , ASTO 50 ( < 200",mililitro,1
571,UI,< 1/40 ) y antiDNA ds ( + ) 64 < start > UI < end > ml ( < 27 ) perfil de antigenos extraíbles del,unidad internacional,1
572,UI,"< 0,8 ) , factor reumatoide ( + ) 1,3 < start > UI < end > ml ( menor 8 ) , ASTO 50 ( <",unidad internacional,1
573,DNA,( + ) 1:320 ( < 1/40 ) y anti < start > DNA < end > ds ( + ) 64 UI/ml ( < 27 ),desoxyribonucleic acid,1
574,ANA,"y complemento 4 , 0 mg/dl ( 20-40 ) . < start > ANA < end > patrón difuso y periférico ( + ) 1:320 ( <",antinuclear antibody,1
575,dl,"24 h : 899 mg. Complemento 3 , 12 mg/ < start > dl < end > ( 70-170 ) y complemento 4 , 0 mg/dl (",decilitro,1
576,dl,"ni de focalización neurológica . Laboratorio : hemoglobina 10,3 g/ < start > dl < end > hematocrito 31 % , VES 105 mm . leucocitos 10.000",decilitro,1
577,dl,"mg/dl ( 70-170 ) y complemento 4 , 0 mg/ < start > dl < end > ( 20-40 ) . ANA patrón difuso y periférico (",decilitro,1
578,dl,"presencia de cilindros hematicos y granulosos . PCR 2,6 mg/ < start > dl < end > ( < 0,8 ) , factor reumatoide ( + )",decilitro,1
579,dl,", nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 mg/ < start > dl < end > tiempo de protrombina 12 segundos , con actividad del 100",decilitro,1
580,dl,". serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/ < start > dl < end > creatinina 2,9 mg/dl , tiempo de protrombina 12 segundos ,",decilitro,1
581,dl,"100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/ < start > dl < end > Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl",decilitro,1
582,h,"coprocultivo y urocultivo negativos . Proteinuria en orina de 24 < start > h < end > 899 mg. Complemento 3 , 12 mg/dl ( 70-170 )",hora,1
583,l,"T3 0,07 nmol/L ( 1,3-2,5 ) y T4 29 nmol/ < start > l < end > ( 69-141 ) , prolactina 36,20 ng/ml ( 3,6-18,9 )",litro,1
584,l,", K sérico 4,2 mmol/l Cl . serico 118 mmol/ < start > l < end > nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 mg/dl ,",litro,1
585,l,", Na sérico l43 mmol/l , K sérico 4,2 mmol/ < start > l < end > Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9",litro,1
586,l,", glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/ < start > l < end > K sérico 4,2 mmol/l Cl . serico 118 mmol/l ,",litro,1
587,T4,"0,63-4,19 ) , T3 0,07 nmol/L ( 1,3-2,5 ) y < start > T4 < end > 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml (",tiroxina,1
588,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 )",litro,1
589,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 )",leucocito,0
590,JO-1,"perfil de antigenos extraíbles del núcleo ( ENA ) con < start > JO-1 < end > dudoso 0,92 ( < 0,90 ) Sm/RNP positivo 1,2 (",juncti opener 1,1
591,nmol,", TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 < start > nmol < end > L ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141",nanomol,1
592,nmol,", T3 0,07 nmol/L ( 1,3-2,5 ) y T4 29 < start > nmol < end > l ( 69-141 ) , prolactina 36,20 ng/ml ( 3,6-18,9",nanomol,1
593,T3,"VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , < start > T3 < end > 0,07 nmol/L ( 1,3-2,5 ) y T4 29 nmol/l (",triyodotironina,1
594,uU,"hepatitis B , C , VIH negativas , TSH 5,54 < start > uU < end > ml ( 0,63-4,19 ) , T3 0,07 nmol/L ( 1,3-2,5",unidad,1
595,TSH,"serología para hepatitis B , C , VIH negativas , < start > TSH < end > 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/L (",thyroidstimulating hormoner,1
596,VIH,"200 ) , serología para hepatitis B , C , < start > VIH < end > negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3",virus inmunodeficiencia humano,1
597,ASTO,"( + ) 1,3 UI/ml ( menor 8 ) , < start > ASTO < end > 50 ( < 200 ) , serología para hepatitis B",antiestreptolisino,1
598,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",proteina c reactivo,1
599,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",polimerase chain reaction,0
600,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",chloryde,1
601,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,0
602,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",chloryde,1
603,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",milimol,0
604,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",chloryde,1
605,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,0
606,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",enzymelinked immunosorbent assay,1
607,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",analisis inmunoabsorcion ligado enzima,0
608,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",enzymelinked immunosorbent assay,1
609,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",analisis inmunoabsorcion ligado enzima,0
610,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",enzymelinked immunosorbent assay,1
611,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",analisis inmunoabsorcion ligado enzima,0
612,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno",kalium,1
613,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno",klebsiella,0
614,Na,", plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/dl , < start > Na < end > sérico l43 mmol/l , K sérico 4,2 mmol/l Cl .",natrium,1
615,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",chloryde,0
616,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,1
617,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",chloryde,0
618,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",milimol,1
619,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",chloryde,0
620,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,1
621,mm3,"hematocrito 31 % , VES 105 mm . leucocitos 10.000 < start > mm3 < end > segmentados 8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas",milimetro cubico,1
622,mm3,"8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 < start > mm3 < end > glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l ,",milimetro cubico,1
623,mm3,"mm3 , segmentados 8300/mm3 , linfocitos 1500/mm3 , monocitos 100/ < start > mm3 < end > plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/dl , Na",milimetro cubico,1
624,mm3,". leucocitos 10.000 mm3 , segmentados 8300/mm3 , linfocitos 1500/ < start > mm3 < end > monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159",milimetro cubico,1
625,mm3,"VES 105 mm . leucocitos 10.000 mm3 , segmentados 8300/ < start > mm3 < end > linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 ,",milimetro cubico,1
626,mm.,"10,3 g/dl , hematocrito 31 % , VES 105 < start > mm . < end > leucocitos 10.000 mm3 , segmentados 8300/mm3 , linfocitos 1500/mm3 ,",milimetro,1
627,VES,"Laboratorio : hemoglobina 10,3 g/dl , hematocrito 31 % , < start > VES < end > 105 mm . leucocitos 10.000 mm3 , segmentados 8300/mm3 ,",velocidad eritrosedimentacion,1
628,mmHg,"examen físico : malas condiciones generales , P.A . 110/60 < start > mmHg < end > F.C . 100 latidos/minuto , F.R . 24 /minuto ,",milimetro mercurio,1
629,P.A.,". Al examen físico : malas condiciones generales , < start > P.A . < end > 110/60 mmHg , F.C . 100 latidos/minuto , F.R .",presion arterial,1
630,TAC,"de isquemia cerebral ( hemiparesia izquierda ) , documentados con < start > TAC < end > de cerebro y electroencefalograma . Fue tratada con 3 sesiones",tomografia axial computarizado,1
631,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",enzymelinked immunosorbent assay,0
632,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",analisis inmunoabsorcion ligado enzima,1
633,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",enzymelinked immunosorbent assay,0
634,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",analisis inmunoabsorcion ligado enzima,1
635,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",enzymelinked immunosorbent assay,0
636,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",analisis inmunoabsorcion ligado enzima,1
637,Eco,"de trombosis venosa profunda en extremidad inferior izquierda verificada por < start > Eco < end > Doppler venoso , derrame pericardio severo corroborado por Rx de",ecografia,1
638,ng,"y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 < start > ng < end > ml ( 3,6-18,9 ) , curva de tolerancia a la",nanogramar,1
639,RNP,") con JO-1 dudoso 0,92 ( < 0,90 ) Sm/ < start > RNP < end > positivo 1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos :",ribonucleoproteina,1
640,GPL,IgM 24 MPL/ml ( < 12 ) e IgG 21 < start > GPL < end > ml ( < 13 ) . Serología viral : con,g fosfolipido,1
641,F.R.,". 110/60 mmHg , F.C . 100 latidos/minuto , < start > F.R . < end > 24 /minuto , con piel y mucosas secas , pálidas",frecuencia respiratorio,1
642,F.C.,"malas condiciones generales , P.A . 110/60 mmHg , < start > F.C . < end > 100 latidos/minuto , F.R . 24 /minuto , con piel",frecuencia cardiaco,1
643,MPL,"< 0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina IgM 24 < start > MPL < end > ml ( < 12 ) e IgG 21 GPL/ml (",m fosfolipido,1
644,UVI,oral . Posteriormente el paciente es traladado al Servicio de < start > UVI < end > Politrauma donde permanece 36 horas no presentando en este tiempo,unidad vigilancia intensivo,1
645,SAMUR,18 años remitido al Hospital 12 de Octubre por el < start > SAMUR < end > tras sufrir una herida por asta de toro en la,servicio asistencia municipal urgencia rescate,1
646,TC,al paciente al Servicio de Radiología para la realización de < start > TC < end > craneofacial diagnóstico y con el objetivo de descartar la existencia,tomografia computarizado,1
647,mg,"tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con",miligramo,1
648,mg,"tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con",miligramar,0
649,cm,", en la que se observa una estenosis a 10 < start > cm < end > del margen anal que impide el paso del endoscopio .",centimetro,1
650,cm,"inflamatoria y ulcerada , tapizando una estenosis de 6-8 cm < start > d < end > longitud que ya se logra atravesar con el endoscopio ,",centimetro,1
651,cm,"estenosis de colon de aspecto irregular y de 8 c < start > m < end > e longitud , no pudiendo descartarse con dicha imagen la",centimetro,1
652,AJCC,"adenocarcinoma estadio B de Dukes , T3N0M0 , estadio III-A < start > AJCC < end > , practicándosele resección anterior , seguida de anastomosis término-terminal mediante",american joint committee cancer,1
653,TAC,"ingresado en el servicio de medicina interna , realizándosele un < start > TAC < end > abdominal , que no reveló hallazgos patológicos , y colonoscopia",tomografia axial computarizado,1
654,PD,"beneficio del tratamiento con bendamustina , se decidió elaborar un < start > PD < end > para la administración de los siguientes ciclos de bendamustina .",protocolo desensibilizacion,1
655,PD,recibió 6 ciclos de inmunoquimioterapia con bendamustina mediante dicho P < start > D < end > on discreto prurito cutáneo pero sin complicaciones graves .,protocolo desensibilizacion,1
656,PD,la administración de los siguientes ciclos de bendamustina . El < start > PD < end > consistió en 12 etapas para la administración de la dosis,protocolo desensibilizacion,1
657,mg,"dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y",miligramo,1
658,mg,"dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y",miligramar,0
659,mg,con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas,miligramo,1
660,mg,con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas,miligramar,0
661,mg,enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días,miligramo,1
662,mg,enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días,miligramar,0
663,mg,"la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva",miligramo,1
664,mg,"la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva",miligramar,0
665,m2,Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 mg/ < start > m2 < end > días 1 y 2 cada 28 días . Transcurridas 4,metro cuadrado,1
666,m2,enfermedad e inició tratamiento de segunda línea con Rituximab 375mg/ < start > m2 < end > día 1 del ciclo y Bendamustina 90 mg/m2 días 1,metro cuadrado,1
667,ml,"dicho citostático . La solución madre utilizada fue bendamustina 2,5mg/ < start > ml < end > realizándose diluciones 1/10 , 1/100 , 1/1000 y 1/10000 para",mililitro,1
668,C,"acudió a Urgencias presentando sensación distérmica , fiebre de 38o < start > C < end > y reacción urticariforme con prurito y eritrodermia descamativa en más",centigrado,1
669,LLC,Varón de 55 años diagnosticado en 2006 de < start > LLC < end > que recibió tratamiento inmunoquimioterápico en 2008 con Rituximab-Ciclofosfamida-Fludarabina alcanzando respuesta,leucemia linfatico cronica,1
670,B27,y estenosis del canal lumbar . Diagnosticada de espondilitis anquilosante < start > B27 < end > positiva en 2005 y en tratamiento con adalimumab desde 2008,human leukocyte antigir b2,1
671,cm,"la que se observaron unos riñones de 10 y 12 < start > cm < end > respectivamente , con una buena diferenciación corticomedular . No existían",centimetro,1
672,mg,"alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina ,",miligramo,1
673,mg,"alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina ,",miligramar,0
674,mg,"monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa .",miligramo,1
675,mg,"monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa .",miligramar,0
676,mg,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar",miligramo,1
677,mg,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar",miligramar,0
