,short_form,context,long_form,label
402,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;,agudeza visual,1
403,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;,arteriovenoso,0
404,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;,auriculoventricular,0
405,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,puncion lumbar,1
406,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,percepcion luz,0
407,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,periodo lavado,0
408,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,puncion lumbar,1
409,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,percepcion luz,0
410,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,periodo lavado,0
411,μg,"días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos",microgramo,1
412,μg,"días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos",picogramo,0
413,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,puncion lumbar,0
414,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,percepcion luz,1
415,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,periodo lavado,0
416,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,puncion lumbar,0
417,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,percepcion luz,1
418,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,periodo lavado,0
419,L,"cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación",litro,1
420,L,"cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación",leucocito,0
421,L,"de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de",litro,1
422,L,"de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de",leucocito,0
423,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de",chloryde,0
424,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de",milimol,1
425,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa",chloryde,0
426,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa",milimol,1
427,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",proteina c reactivo,0
428,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",polimerase chain reaction,1
429,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó",cancer antiger 199,1
430,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó",carbohydrate antigen 199,0
431,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de,positr emissior tomograph,1
432,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de,emision positron,0
433,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso",miligramo,1
434,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso",miligramar,0
435,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses",miligramo,1
436,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses",miligramar,0
437,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en",miligramo,1
438,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en",miligramar,0
439,mg,"de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1
440,mg,"de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis",miligramar,0
441,mg,"cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y",miligramo,1
442,mg,"cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y",miligramar,0
443,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime",miligramo,1
444,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime",miligramar,0
445,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime (",miligramo,1
446,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime (",miligramar,0
447,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % ,",miligramo,1
448,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % ,",miligramar,0
449,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico",miligramo,1
450,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico",miligramar,0
451,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min",miligramo,1
452,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min",miligramar,0
453,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación",fosfatasa alcalino,0
454,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación",faceta articular,1
455,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se",dq antiger,1
456,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se",dq antigen 2,0
457,HLA,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de",histocompatibilityr locus antiger,0
458,HLA,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de",human leucocyte antiger,1
459,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1
460,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,arteriovenoso,0
461,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,auriculoventricular,0
462,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,agudeza visual,1
463,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,arteriovenoso,0
464,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,auriculoventricular,0
465,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",agudeza visual,1
466,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",arteriovenoso,0
467,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",auriculoventricular,0
468,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era",miligramo,1
469,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era",miligramar,0
470,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para",cluster of differentiation 34,1
471,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para",cumulo diferenciacion 34,0
472,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de",cluster of differentiation 34,1
473,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de",cumulo diferenciacion 34,0
474,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL,metro,1
475,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL,mitosis,0
476,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió,metro,1
477,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió,mitosis,0
478,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",enolasa neuroespecifico,1
479,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",neuronspecific enolar,0
480,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",enolasa neuroespecifico,1
481,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",neuronspecific enolar,0
482,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",enolasa neuroespecifico,1
483,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",neuronspecific enolar,0
484,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",enolasa neuroespecifico,0
485,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",neuronspecific enolar,1
486,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",enolasa neuroespecifico,0
487,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",neuronspecific enolar,1
488,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",enolasa neuroespecifico,0
489,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",neuronspecific enolar,1
490,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de,miligramo,1
491,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de,miligramar,0
492,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60,miligramo,1
493,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60,miligramar,0
494,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según,miligramo,1
495,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según,miligramar,0
496,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo",miligramo,1
497,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo",miligramar,0
498,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el",miligramo,1
499,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el",miligramar,0
500,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",agudeza visual,1
501,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",arteriovenoso,0
502,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",auriculoventricular,0
503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",tercero componente complemento,0
504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",tercero vertebra cervical,0
505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",complemento 3,0
506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",nivel c subnivel 3,1
507,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas",miligramo,1
508,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas",miligramar,0
509,mg,"el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se",miligramo,1
510,mg,"el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se",miligramar,0
511,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó",puncion lumbar,0
512,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó",percepcion luz,0
513,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó",periodo lavado,1
514,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal",miligramo,1
515,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal",miligramar,0
516,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones,lavado bronquioalveolar,1
517,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones,bronchoalveolar lavage,0
518,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos",lavado bronquioalveolar,1
519,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos",bronchoalveolar lavage,0
520,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella ,",lavado bronquioalveolar,1
521,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella ,",bronchoalveolar lavage,0
522,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones,lavado bronquioalveolar,0
523,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones,bronchoalveolar lavage,1
524,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos",lavado bronquioalveolar,0
525,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos",bronchoalveolar lavage,1
526,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella ,",lavado bronquioalveolar,0
527,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella ,",bronchoalveolar lavage,1
528,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de,miligramo,1
529,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de,miligramar,0
530,CD8,"y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación",cluster of differentiation 8,1
531,CD8,"y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación",cumulo diferenciacion 8,0
532,CD4,"eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados",cluster of differentiation 8,1
533,CD4,"eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados",cumulo diferenciacion 4,0
534,mg,"diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio ,",miligramo,1
535,mg,"diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio ,",miligramar,0
536,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular ,",miligramo,1
537,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular ,",miligramar,0
538,mg,"de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al",miligramo,1
539,mg,"de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al",miligramar,0
540,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib ,",miligramo,1
541,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib ,",miligramar,0
542,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión,isoleucina,1
543,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión,izquierdo,0
544,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión,yodo,0
545,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada,treonina,1
546,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada,thymus,0
547,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada,onda t,0
548,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea (,filamentous,0
549,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea (,fenilalanina,1
550,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea (,french,0
551,F,"se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y",filamentous,0
552,F,"se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y",fenilalanina,1
553,F,"se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y",french,0
554,HLA,"donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",histocompatibilityr locus antiger,1
555,HLA,"donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",human leucocyte antiger,0
556,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía",tromboplastina parcial activado,1
557,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía",tiempo parcial tromboplastina activado,0
558,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de,metro,0
559,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de,mitosis,1
560,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa .",miligramo,1
561,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa .",miligramar,0
562,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000",miligramo,1
563,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000",miligramar,0
564,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía,segmento onda onda t,1
565,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía,segmento st,0
566,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía,segmento electrocardiograma onda t,0
567,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear ,",cumulo diferenciacion 117,1
568,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear ,",cluster of differentiation 117,0
569,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear ,",cluster diferenciacion 117,0
570,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",agudeza visual,0
571,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",arteriovenoso,1
572,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",auriculoventricular,0
573,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,agudeza visual,0
574,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,arteriovenoso,1
575,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,auriculoventricular,0
576,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",agudeza visual,1
577,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",arteriovenoso,0
578,AV,"año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de",auriculoventricular,0
579,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,agudeza visual,1
580,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,arteriovenoso,0
581,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test,auriculoventricular,0
582,HB,"( 82 % N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % , VCM 84,8",hemoglobina,1
583,HB,"( 82 % N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % , VCM 84,8",hepatitis b,0
584,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % ,",litro,0
585,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % ,",leucocito,1
586,N,". Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g % ,",neutrofilo,1
587,N,". Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g % ,",nitrogeno,0
588,FR,"y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end > 20 rpm , tª axilar 37,3 ºC . Auscultación cardiaca",factor reumatoidir,0
589,FR,"y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end > 20 rpm , tª axilar 37,3 ºC . Auscultación cardiaca",frecuencia respiratorio,1
590,CD 117,"tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > CD 68 , CD 99 , colágeno IV , receptores",cumulo diferenciacion 117,0
591,CD 117,"tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > CD 68 , CD 99 , colágeno IV , receptores",cluster of differentiation 117,1
592,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración fue normal",miligramo,1
