,short_form,context,long_form,label
274,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end >",miligramar,0
275,mg,. Posteriormente se da de alta con posaconazol 400 m < start > g < end >,miligramo,1
276,mg,. Posteriormente se da de alta con posaconazol 400 m < start > g < end >,miligramar,0
277,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end >",miligramo,1
278,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end >",miligramar,0
279,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end >",miligramo,1
280,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end >",miligramar,0
281,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end >",miligramo,1
282,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end >",miligramar,0
283,mg,celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end >,miligramo,1
284,mg,celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end >,miligramar,0
285,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end >",miligramo,1
286,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end >",miligramar,0
287,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end >",kalium,0
288,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end >",klebsiella,1
289,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end >",citrobacter,1
290,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end >",chlamydia,0
291,E.,la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end >,enterobacter,1
292,E.,la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end >,escherichia,0
293,mg,Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end >,miligramo,1
294,mg,Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end >,miligramar,0
295,mg,útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end >,miligramo,1
296,mg,útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end >,miligramar,0
297,mg,en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end >,miligramo,1
298,mg,en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end >,miligramar,0
299,FR,"ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end >",factor reumatoidir,1
300,FR,"ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end >",frecuencia respiratorio,0
301,C4,"normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end >",cuarto componente complemento,1
302,C4,"normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end >",complemento 4,0
303,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",tercero componente complemento,1
304,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",tercero vertebra cervical,0
305,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",complemento 3,0
306,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",nivel c subnivel 3,0
307,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",tercero componente complemento,1
308,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",tercero vertebra cervical,0
309,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",complemento 3,0
310,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",nivel c subnivel 3,0
311,mg,"estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end >",miligramo,1
312,mg,"estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end >",miligramar,0
313,mg,"negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end >",miligramo,1
314,mg,"negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end >",miligramar,0
315,mg,"Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end >",miligramo,1
316,mg,"Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end >",miligramar,0
317,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",tercero componente complemento,0
318,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",tercero vertebra cervical,1
319,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",complemento 3,0
320,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end >",nivel c subnivel 3,0
321,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",tercero componente complemento,0
322,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",tercero vertebra cervical,1
323,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",complemento 3,0
324,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end >",nivel c subnivel 3,0
325,T1,"1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end >",tiempo relajacion longitudinal,1
326,T1,"1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end >",primero vertebra toracico,0
327,L,hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end >,litro,1
328,L,hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end >,leucocito,0
329,L,con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end >,litro,1
330,L,con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end >,leucocito,0
331,mg,". La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end >",miligramo,1
332,mg,". La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end >",miligramar,0
333,T2,contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end >,tiempo relajacion transversal,1
334,T2,contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end >,tamano 2,0
335,T1,porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end >,tiempo relajacion longitudinal,1
336,T1,porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end >,primero vertebra toracico,0
337,PTH,. Se realizó estudio analítico destacando incremento de niveles de < start > PTH < end >,parathyroid hormoner,1
338,PTH,. Se realizó estudio analítico destacando incremento de niveles de < start > PTH < end >,paratohormona,0
339,mg,"del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end >",miligramo,1
340,mg,"del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end >",miligramar,0
341,P,"de 130 lpm ) , asociada a presión arterial > < start > P < end >",presion,1
342,P,"de 130 lpm ) , asociada a presión arterial > < start > P < end >",fosforo,0
343,mg,"( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end >",miligramo,1
344,mg,"( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end >",miligramar,0
345,mg,"de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end >",miligramo,1
346,mg,"de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end >",miligramar,0
347,mg,"una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end >",miligramo,1
348,mg,"una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end >",miligramar,0
349,mg,. Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end >,miligramo,1
350,mg,. Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end >,miligramar,0
351,mg,( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end >,miligramo,1
352,mg,( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end >,miligramar,0
353,mg,compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end >,miligramo,1
354,mg,compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end >,miligramar,0
355,C4,"Shigella y Yersinia , dosificación del complemento ( C3 y < start > C4 < end >",cuarto componente complemento,0
356,C4,"Shigella y Yersinia , dosificación del complemento ( C3 y < start > C4 < end >",complemento 4,1
357,C3,"Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end >",tercero componente complemento,0
358,C3,"Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end >",tercero vertebra cervical,0
359,C3,"Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end >",complemento 3,1
360,C3,"Salmonella , Shigella y Yersinia , dosificación del complemento ( < start > C3 < end >",nivel c subnivel 3,0
361,L,"120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end >",litro,1
362,L,"120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end >",leucocito,0
363,L,"51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end >",litro,1
364,L,"51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end >",leucocito,0
365,L,", 14 % monocitos ) , Hb : 99 g/ < start > L < end >",litro,1
366,L,", 14 % monocitos ) , Hb : 99 g/ < start > L < end >",leucocito,0
367,L,"hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end >",litro,1
368,L,"hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end >",leucocito,0
369,L,", Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end >",litro,1
370,L,", Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end >",leucocito,0
371,L,") , Hb : 99 g/L , hematocrito : 28,7 < start > L < end >",litro,1
372,L,") , Hb : 99 g/L , hematocrito : 28,7 < start > L < end >",leucocito,0
373,mg,"estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end >",miligramo,1
374,mg,"estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end >",miligramar,0
375,mg,mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end >,miligramo,1
376,mg,mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end >,miligramar,0
377,mg,g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end >,miligramo,1
378,mg,g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end >,miligramar,0
379,mg,"mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end >",miligramo,1
380,mg,"mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end >",miligramar,0
381,mg,x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end >,miligramo,1
382,mg,x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end >,miligramar,0
383,mg,< 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end >,miligramo,1
384,mg,< 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end >,miligramar,0
385,mg,", IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end >",miligramo,1
386,mg,", IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end >",miligramar,0
387,mg,": IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end >",miligramo,1
388,mg,": IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end >",miligramar,0
389,mg,"de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end >",miligramo,1
390,mg,"de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end >",miligramar,0
391,mg,"prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end >",miligramo,1
392,mg,"prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end >",miligramar,0
393,AV,acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end >,agudeza visual,1
394,AV,acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end >,arteriovenoso,0
395,AV,acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end >,auriculoventricular,0
396,AV,"ranibizumab , acude a revisión al hospital y presenta una < start > AV < end >",agudeza visual,1
397,AV,"ranibizumab , acude a revisión al hospital y presenta una < start > AV < end >",arteriovenoso,0
398,AV,"ranibizumab , acude a revisión al hospital y presenta una < start > AV < end >",auriculoventricular,0
399,AV,"este procedimiento , acude de nuevo a revisión con una < start > AV < end >",agudeza visual,1
400,AV,"este procedimiento , acude de nuevo a revisión con una < start > AV < end >",arteriovenoso,0
401,AV,"este procedimiento , acude de nuevo a revisión con una < start > AV < end >",auriculoventricular,0
402,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end >,agudeza visual,1
403,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end >,arteriovenoso,0
404,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end >,auriculoventricular,0
405,PL,al hospital y presenta una AV por el OD de < start > PL < end >,puncion lumbar,1
406,PL,al hospital y presenta una AV por el OD de < start > PL < end >,percepcion luz,0
407,PL,al hospital y presenta una AV por el OD de < start > PL < end >,periodo lavado,0
408,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end >,puncion lumbar,1
409,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end >,percepcion luz,0
410,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end >,periodo lavado,0
411,μg,"días después se inyectan , de forma intravítrea , 25 < start > μg < end >",microgramo,1
412,μg,"días después se inyectan , de forma intravítrea , 25 < start > μg < end >",picogramo,0
413,PL,al hospital y presenta una AV por el OD de < start > PL < end >,puncion lumbar,0
414,PL,al hospital y presenta una AV por el OD de < start > PL < end >,percepcion luz,1
415,PL,al hospital y presenta una AV por el OD de < start > PL < end >,periodo lavado,0
416,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end >,puncion lumbar,0
417,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end >,percepcion luz,1
418,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end >,periodo lavado,0
419,L,"cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end >",litro,1
420,L,"cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end >",leucocito,0
421,L,"de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end >",litro,1
422,L,"de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end >",leucocito,0
423,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end >",chloryde,0
424,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end >",milimol,1
425,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end >",chloryde,0
426,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end >",milimol,1
427,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end >",proteina c reactivo,0
428,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end >",polimerase chain reaction,1
429,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end >",cancer antiger 199,1
430,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end >",carbohydrate antigen 199,0
431,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end >,positr emissior tomograph,1
432,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end >,emision positron,0
433,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end >",miligramo,1
434,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end >",miligramar,0
435,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end >",miligramo,1
436,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end >",miligramar,0
437,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end >",miligramo,1
438,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end >",miligramar,0
439,mg,de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end >,miligramo,1
440,mg,de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end >,miligramar,0
441,mg,cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end >,miligramo,1
442,mg,cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end >,miligramar,0
443,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end >",miligramo,1
444,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end >",miligramar,0
445,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end >",miligramo,1
446,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end >",miligramar,0
447,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end >",miligramo,1
448,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end >",miligramar,0
449,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end >",miligramo,1
450,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end >",miligramar,0
451,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end >",miligramo,1
452,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end >",miligramar,0
453,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end >",fosfatasa alcalino,0
454,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end >",faceta articular,1
455,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end >",dq antiger,1
456,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end >",dq antigen 2,0
457,HLA,realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end >,histocompatibilityr locus antiger,0
458,HLA,realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end >,human leucocyte antiger,1
459,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >,agudeza visual,1
460,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >,arteriovenoso,0
461,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >,auriculoventricular,0
462,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end >,agudeza visual,1
463,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end >,arteriovenoso,0
464,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end >,auriculoventricular,0
465,AV,200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end >,agudeza visual,1
466,AV,200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end >,arteriovenoso,0
467,AV,200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end >,auriculoventricular,0
468,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end >",miligramo,1
469,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end >",miligramar,0
470,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end >",cluster of differentiation 34,1
471,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end >",cumulo diferenciacion 34,0
472,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end >",cluster of differentiation 34,1
473,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end >",cumulo diferenciacion 34,0
474,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end >,metro,1
475,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end >,mitosis,0
476,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end >,metro,1
477,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end >,mitosis,0
478,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end >",enolasa neuroespecifico,1
479,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end >",neuronspecific enolar,0
480,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end >",enolasa neuroespecifico,1
481,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end >",neuronspecific enolar,0
482,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end >",enolasa neuroespecifico,1
483,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end >",neuronspecific enolar,0
484,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end >",enolasa neuroespecifico,0
485,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end >",neuronspecific enolar,1
486,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end >",enolasa neuroespecifico,0
487,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end >",neuronspecific enolar,1
488,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end >",enolasa neuroespecifico,0
489,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end >",neuronspecific enolar,1
490,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end >,miligramo,1
491,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end >,miligramar,0
492,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end >,miligramo,1
493,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end >,miligramar,0
494,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end >,miligramo,1
495,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end >,miligramar,0
496,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end >",miligramo,1
497,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end >",miligramar,0
498,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end >",miligramo,1
499,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end >",miligramar,0
500,AV,presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end >,agudeza visual,1
501,AV,presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end >,arteriovenoso,0
502,AV,presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end >,auriculoventricular,0
503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",tercero componente complemento,0
504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",tercero vertebra cervical,0
505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",complemento 3,0
506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",nivel c subnivel 3,1
507,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end >",miligramo,1
508,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end >",miligramar,0
509,mg,el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end >,miligramo,1
510,mg,el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end >,miligramar,0
511,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end >",puncion lumbar,0
512,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end >",percepcion luz,0
513,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end >",periodo lavado,1
514,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end >",miligramo,1
515,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end >",miligramar,0
516,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,lavado bronquioalveolar,1
517,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,bronchoalveolar lavage,0
518,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",lavado bronquioalveolar,1
519,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",bronchoalveolar lavage,0
520,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",lavado bronquioalveolar,1
521,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",bronchoalveolar lavage,0
522,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,lavado bronquioalveolar,0
523,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,bronchoalveolar lavage,1
524,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",lavado bronquioalveolar,0
525,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",bronchoalveolar lavage,1
526,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",lavado bronquioalveolar,0
527,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",bronchoalveolar lavage,1
528,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end >,miligramo,1
529,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end >,miligramar,0
530,CD8,y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end >,cluster of differentiation 8,1
531,CD8,y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end >,cumulo diferenciacion 8,0
532,CD4,eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end >,cluster of differentiation 8,1
533,CD4,eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end >,cumulo diferenciacion 4,0
534,mg,diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end >,miligramo,1
535,mg,diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end >,miligramar,0
536,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end >",miligramo,1
537,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end >",miligramar,0
538,mg,de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end >,miligramo,1
539,mg,de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end >,miligramar,0
540,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end >",miligramo,1
541,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end >",miligramar,0
542,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end >,isoleucina,1
543,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end >,izquierdo,0
544,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end >,yodo,0
545,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end >,treonina,1
546,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end >,thymus,0
547,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end >,onda t,0
548,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end >,filamentous,0
549,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end >,fenilalanina,1
550,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end >,french,0
551,F,se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end >,filamentous,0
552,F,se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end >,fenilalanina,1
553,F,se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end >,french,0
554,HLA,"donante no emparentado , ya que no dispone de hermano < start > HLA < end >",histocompatibilityr locus antiger,1
555,HLA,"donante no emparentado , ya que no dispone de hermano < start > HLA < end >",human leucocyte antiger,0
556,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end >",tromboplastina parcial activado,1
557,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end >",tiempo parcial tromboplastina activado,0
558,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end >,metro,0
