,short_form,context,long_form,label
434,mg,", se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales .",miligramar,0
435,mg,"la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles",miligramo,1
436,mg,"la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles",miligramar,0
437,mg,"diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria",miligramo,1
438,mg,"diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria",miligramar,0
439,mg,"de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a",miligramo,1
440,mg,"de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a",miligramar,0
441,mg,pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v.,miligramo,1
442,mg,pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v.,miligramar,0
443,mg,"renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido",miligramo,1
444,mg,"renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido",miligramar,0
445,mg,"renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con",miligramo,1
446,mg,"renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con",miligramar,0
447,mg,"Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8",miligramo,1
448,mg,"Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8",miligramar,0
449,mg,"fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) ,",miligramo,1
450,mg,"fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) ,",miligramar,0
451,mg,"en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault",miligramo,1
452,mg,"en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault",miligramar,0
453,FA,", curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de",fosfatasa alcalino,0
454,FA,", curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de",faceta articular,1
455,DQ2,") de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el",dq antiger,1
456,DQ2,") de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el",dq antigen 2,0
457,HLA,"sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo",histocompatibilityr locus antiger,0
458,HLA,"sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo",human leucocyte antiger,1
459,AV,seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1
460,AV,seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,arteriovenoso,0
461,AV,seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,auriculoventricular,0
462,AV,años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de,agudeza visual,1
463,AV,años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de,arteriovenoso,0
464,AV,años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de,auriculoventricular,0
465,AV,"de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en",agudeza visual,1
466,AV,"de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en",arteriovenoso,0
467,AV,"de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en",auriculoventricular,0
468,mg,"tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La",miligramo,1
469,mg,"tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La",miligramar,0
470,CD34,"de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran",cluster of differentiation 34,1
471,CD34,"de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran",cumulo diferenciacion 34,0
472,CD34,"7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) ,",cluster of differentiation 34,1
473,CD34,"7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) ,",cumulo diferenciacion 34,0
474,m,FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color,metro,1
475,m,FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color,mitosis,0
476,m,técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina .,metro,1
477,m,técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina .,mitosis,0
478,NSE,", USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 )",enolasa neuroespecifico,1
479,NSE,", USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 )",neuronspecific enolar,0
480,NSE,"para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el",enolasa neuroespecifico,1
481,NSE,"para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el",neuronspecific enolar,0
482,NSE,"negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo",enolasa neuroespecifico,1
483,NSE,"negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo",neuronspecific enolar,0
484,NSE,", USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 )",enolasa neuroespecifico,0
485,NSE,", USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 )",neuronspecific enolar,1
486,NSE,"para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el",enolasa neuroespecifico,0
487,NSE,"para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el",neuronspecific enolar,1
488,NSE,"negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo",enolasa neuroespecifico,0
489,NSE,"negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo",neuronspecific enolar,1
490,mg,79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria (,miligramo,1
491,mg,79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria (,miligramar,0
492,mg,se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina,miligramo,1
493,mg,se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina,miligramar,0
494,mg,y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado,miligramo,1
495,mg,y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado,miligramar,0
496,mg,"función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % ,",miligramo,1
497,mg,"función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % ,",miligramar,0
498,mg,"una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio .",miligramo,1
499,mg,"una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio .",miligramar,0
500,AV,"siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la",agudeza visual,1
501,AV,"siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la",arteriovenoso,0
502,AV,"siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la",auriculoventricular,0
503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por",tercero componente complemento,0
504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por",tercero vertebra cervical,0
505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por",complemento 3,0
506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por",nivel c subnivel 3,1
507,mg,": 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción",miligramo,1
508,mg,": 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción",miligramar,0
509,mg,"quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl )",miligramo,1
510,mg,"quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl )",miligramar,0
511,PL,"y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico ,",puncion lumbar,0
512,PL,"y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico ,",percepcion luz,0
513,PL,"y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico ,",periodo lavado,1
514,mg,de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que,miligramo,1
515,mg,de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que,miligramar,0
516,BAL,resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin,lavado bronquioalveolar,1
517,BAL,resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin,bronchoalveolar lavage,0
518,BAL,", Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25",lavado bronquioalveolar,1
519,BAL,", Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25",bronchoalveolar lavage,0
520,BAL,ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de,lavado bronquioalveolar,1
521,BAL,ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de,bronchoalveolar lavage,0
522,BAL,resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin,lavado bronquioalveolar,0
523,BAL,resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin,bronchoalveolar lavage,1
524,BAL,", Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25",lavado bronquioalveolar,0
525,BAL,", Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25",bronchoalveolar lavage,1
526,BAL,ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de,lavado bronquioalveolar,0
527,BAL,ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de,bronchoalveolar lavage,1
528,mg,inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del,miligramo,1
529,mg,inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del,miligramar,0
530,CD8,"% PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados",cluster of differentiation 8,1
531,CD8,"% PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados",cumulo diferenciacion 8,0
532,CD4,"5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos",cluster of differentiation 8,1
533,CD4,"5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos",cumulo diferenciacion 4,0
534,mg,abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de,miligramo,1
535,mg,abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de,miligramar,0
536,mg,", que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor",miligramo,1
537,mg,", que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor",miligramar,0
538,mg,". Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a",miligramo,1
539,mg,". Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a",miligramar,0
540,mg,") , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a",miligramo,1
541,mg,") , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a",miligramar,0
542,I,crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez,isoleucina,1
543,I,crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez,izquierdo,0
544,I,crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez,yodo,0
545,T,de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una,treonina,1
546,T,de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una,thymus,0
547,T,de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una,onda t,0
548,F,molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula,filamentous,0
549,F,molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula,fenilalanina,1
550,F,molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula,french,0
551,F,"imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a",filamentous,0
552,F,"imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a",fenilalanina,1
553,F,"imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a",french,0
554,HLA,"emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",histocompatibilityr locus antiger,1
555,HLA,"emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",human leucocyte antiger,0
556,TTPA,"; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % .",tromboplastina parcial activado,1
557,TTPA,"; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % .",tiempo parcial tromboplastina activado,0
558,m,El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen,metro,0
559,m,El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen,mitosis,1
560,mg,"administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica",miligramo,1
561,mg,"administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica",miligramar,0
562,mg,", sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel",miligramo,1
563,mg,", sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel",miligramar,0
564,ST,un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó,segmento onda onda t,1
565,ST,un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó,segmento st,0
566,ST,un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó,segmento electrocardiograma onda t,0
567,CD117,", siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo",cumulo diferenciacion 117,1
568,CD117,", siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo",cluster of differentiation 117,0
569,CD117,", siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo",cluster diferenciacion 117,0
570,AV,". En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como",agudeza visual,0
571,AV,". En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como",arteriovenoso,1
572,AV,". En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como",auriculoventricular,0
573,AV,estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ),agudeza visual,0
574,AV,estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ),arteriovenoso,1
575,AV,estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ),auriculoventricular,0
576,AV,". En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como",agudeza visual,1
577,AV,". En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como",arteriovenoso,0
578,AV,". En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como",auriculoventricular,0
579,AV,estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ),agudeza visual,1
580,AV,estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ),arteriovenoso,0
581,AV,estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ),auriculoventricular,0
582,HB,"% N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % ,",hemoglobina,1
583,HB,"% N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % ,",hepatitis b,0
584,L,"leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26",litro,0
585,L,"leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26",leucocito,1
586,N,"al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g",neutrofilo,1
587,N,"al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g",nitrogeno,0
588,FR,". TA 140/80 , FC 100 ppm , < start > FR < end > 20 rpm , tª axilar 37,3 ºC .",factor reumatoidir,0
589,FR,". TA 140/80 , FC 100 ppm , < start > FR < end > 20 rpm , tª axilar 37,3 ºC .",frecuencia respiratorio,1
590,CD 117,"expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > CD 68 , CD 99 , colágeno IV",cumulo diferenciacion 117,0
591,CD 117,"expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > CD 68 , CD 99 , colágeno IV",cluster of differentiation 117,1
592,mg,", que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración",miligramo,1
593,mg,", que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración",miligramar,0
594,CD117,", así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como",cumulo diferenciacion 117,0
595,CD117,", así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como",cluster of differentiation 117,1
596,CD117,", así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como",cluster diferenciacion 117,0
597,CD34,"CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó",cluster of differentiation 34,1
598,CD34,"CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó",cumulo diferenciacion 34,0
599,G,se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de,gauge,1
600,G,se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de,guanine,0
601,mg,", aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg",miligramo,1
602,mg,", aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg",miligramar,0
603,mg,"a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214",miligramo,1
604,mg,"a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214",miligramar,0
605,mg,la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramo,1
606,mg,la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramar,0
607,mg,"la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml",miligramo,1
608,mg,"la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml",miligramar,0
609,mg,mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24,miligramo,1
610,mg,mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24,miligramar,0
611,mg,"mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH",miligramo,1
612,mg,"mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH",miligramar,0
613,mg,"mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría",miligramo,1
614,mg,"mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría",miligramar,0
615,mg,"mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2",miligramo,1
616,mg,"mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2",miligramar,0
617,mg,"mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0",miligramo,1
618,mg,"mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0",miligramar,0
619,mg,"una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123",miligramo,1
620,mg,"una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123",miligramar,0
621,QT,lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de,q timir,1
622,QT,lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de,quimioterapia,0
623,L,"bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma",litro,1
624,L,"bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma",leucocito,0
625,L,"a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2",litro,1
626,L,"a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2",leucocito,0
627,mmol,"O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2",chloryde,0
628,mmol,"O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2",milimol,1
629,mmol,", bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El",chloryde,0
630,mmol,", bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El",milimol,1
631,K,"urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una",kalium,1
632,K,"urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una",klebsiella,0
633,mg,"ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material",miligramo,1
634,mg,"ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material",miligramar,0
635,L,"evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico",litro,1
636,L,"evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico",leucocito,0
637,AV,RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia,agudeza visual,0
638,AV,RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia,arteriovenoso,0
639,AV,RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia,auriculoventricular,1
640,mg,tratamiento con praziquantel a dosis de 50 m < start > g/ < end > g de peso en tres dosis . El,miligramo,1
641,mg,tratamiento con praziquantel a dosis de 50 m < start > g/ < end > g de peso en tres dosis . El,miligramar,0
642,mg,la inmunoquímica la IgE total era de 960 < start > mg < end > ( VN < 100 ) . El estudio,miligramo,1
643,mg,la inmunoquímica la IgE total era de 960 < start > mg < end > ( VN < 100 ) . El estudio,miligramar,0
644,T2,"secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > con niveles líquido-líquido en su interior , aspecto",tiempo relajacion transversal,1
645,T2,"secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > con niveles líquido-líquido en su interior , aspecto",tamano 2,0
646,T1,"Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > e hiperintensa en secuencias T2 , con niveles",tiempo relajacion longitudinal,1
647,T1,"Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > e hiperintensa en secuencias T2 , con niveles",primero vertebra toracico,0
648,CHOP,"y al día siguiente el primer ciclo de < start > CHOP < end > ( ciclofosfamida , doxorrubicina , vincristina , prednisona",ciclofosfamido hidroxidaunomicina oncovin prednisono,1
649,CHOP,"y al día siguiente el primer ciclo de < start > CHOP < end > ( ciclofosfamida , doxorrubicina , vincristina , prednisona",cyclophosphamidir hydroxydaunomycin oncovin prednisoner,0
650,mg,iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente,miligramo,1
651,mg,iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente,miligramar,0
652,mg,gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h,miligramo,1
