,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
494,494,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > [SEP],0
495,495,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > [SEP],0
496,496,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] de su función renal , con una creatinina de 7,5 < start > mg < end > [SEP]",0
497,497,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] de su función renal , con una creatinina de 7,5 < start > mg < end > [SEP]",0
498,498,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > [SEP]",0
499,499,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > [SEP]",0
500,500,AV,presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > [SEP],0
501,501,AV,presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > [SEP],0
502,502,AV,presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > [SEP],0
503,503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > [SEP]",0
504,504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > [SEP]",0
505,505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",complemento 3,0,"[CLS] complemento 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > [SEP]",0
506,506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end >",nivel c subnivel 3,1,"[CLS] nivel c subnivel 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > [SEP]",0
507,507,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > [SEP]",0
508,508,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > [SEP]",0
509,509,mg,el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > [SEP],0
510,510,mg,el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > [SEP],0
511,511,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end >",puncion lumbar,0,"[CLS] puncion lumbar [SEP] positiva VJC y , tras un periodo de lavado ( < start > PL < end > [SEP]",0
512,512,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end >",percepcion luz,0,"[CLS] percepcion luz [SEP] positiva VJC y , tras un periodo de lavado ( < start > PL < end > [SEP]",0
513,513,PL,"positiva VJC y , tras un periodo de lavado ( < start > PL < end >",periodo lavado,1,"[CLS] periodo lavado [SEP] positiva VJC y , tras un periodo de lavado ( < start > PL < end > [SEP]",0
514,514,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , posteriormente de 23 % y una urea de 67 < start > mg < end > [SEP]",0
515,515,mg,", posteriormente de 23 % y una urea de 67 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , posteriormente de 23 % y una urea de 67 < start > mg < end > [SEP]",0
516,516,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,lavado bronquioalveolar,1,[CLS] lavado bronquioalveolar [SEP] Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > [SEP],0
517,517,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,bronchoalveolar lavage,0,[CLS] bronchoalveolar lavage [SEP] Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > [SEP],0
518,518,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > [SEP]",0
519,519,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > [SEP]",0
520,520,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > [SEP]",0
521,521,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > [SEP]",0
522,522,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,lavado bronquioalveolar,0,[CLS] lavado bronquioalveolar [SEP] Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > [SEP],0
523,523,BAL,Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end >,bronchoalveolar lavage,1,[CLS] bronchoalveolar lavage [SEP] Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > [SEP],0
524,524,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > [SEP]",0
525,525,BAL,"de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end >",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > [SEP]",0
526,526,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > [SEP]",0
527,527,BAL,"endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end >",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > [SEP]",0
528,528,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > [SEP],0
529,529,mg,. Se inició tratamiento con prednisona a dosis de 1 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > [SEP],0
530,530,CD8,y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end >,cluster of differentiation 8,1,[CLS] cluster of differentiation 8 [SEP] y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > [SEP],0
531,531,CD8,y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end >,cumulo diferenciacion 8,0,[CLS] cumulo diferenciacion 8 [SEP] y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > [SEP],0
532,532,CD4,eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end >,cluster of differentiation 8,1,[CLS] cluster of differentiation 8 [SEP] eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > [SEP],0
533,533,CD4,eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end >,cumulo diferenciacion 4,0,[CLS] cumulo diferenciacion 4 [SEP] eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > [SEP],0
534,534,mg,diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > [SEP],0
535,535,mg,diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > [SEP],0
536,536,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > [SEP]",0
537,537,mg,"45mg día , que tuvo que ser disminuida a 30 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > [SEP]",0
538,538,mg,de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > [SEP],0
539,539,mg,de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > [SEP],0
540,540,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > [SEP]",0
541,541,mg,"( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > [SEP]",0
542,542,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end >,isoleucina,1,[CLS] isoleucina [SEP] diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > [SEP],0
543,543,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end >,izquierdo,0,[CLS] izquierdo [SEP] diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > [SEP],0
544,544,I,diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end >,yodo,0,[CLS] yodo [SEP] diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > [SEP],0
545,545,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end >,treonina,1,[CLS] treonina [SEP] el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > [SEP],0
546,546,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end >,thymus,0,[CLS] thymus [SEP] el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > [SEP],0
547,547,T,el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end >,onda t,0,[CLS] onda t [SEP] el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > [SEP],0
548,548,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end >,filamentous,0,[CLS] filamentous [SEP] la señal molecular y la adquisición de la mutación Y253 < start > F < end > [SEP],0
549,549,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end >,fenilalanina,1,[CLS] fenilalanina [SEP] la señal molecular y la adquisición de la mutación Y253 < start > F < end > [SEP],0
550,550,F,la señal molecular y la adquisición de la mutación Y253 < start > F < end >,french,0,[CLS] french [SEP] la señal molecular y la adquisición de la mutación Y253 < start > F < end > [SEP],0
551,551,F,se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end >,filamentous,0,[CLS] filamentous [SEP] se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > [SEP],0
552,552,F,se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end >,fenilalanina,1,[CLS] fenilalanina [SEP] se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > [SEP],0
553,553,F,se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end >,french,0,[CLS] french [SEP] se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > [SEP],0
554,554,HLA,"donante no emparentado , ya que no dispone de hermano < start > HLA < end >",histocompatibilityr locus antiger,1,"[CLS] histocompatibilityr locus antiger [SEP] donante no emparentado , ya que no dispone de hermano < start > HLA < end > [SEP]",0
555,555,HLA,"donante no emparentado , ya que no dispone de hermano < start > HLA < end >",human leucocyte antiger,0,"[CLS] human leucocyte antiger [SEP] donante no emparentado , ya que no dispone de hermano < start > HLA < end > [SEP]",0
556,556,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end >",tromboplastina parcial activado,1,"[CLS] tromboplastina parcial activado [SEP] , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > [SEP]",0
557,557,TTPA,", 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end >",tiempo parcial tromboplastina activado,0,"[CLS] tiempo parcial tromboplastina activado [SEP] , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > [SEP]",0
558,558,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end >,metro,0,[CLS] metro [SEP] fascicular . El índice mitótico es elevado ( 7 m < start > / < end > [SEP],1
559,559,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end >,mitosis,1,[CLS] mitosis [SEP] fascicular . El índice mitótico es elevado ( 7 m < start > / < end > [SEP],0
560,560,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > [SEP]",0
561,561,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > [SEP]",0
562,562,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > [SEP]",0
563,563,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > [SEP]",0
564,564,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end >,segmento onda onda t,1,[CLS] segmento onda onda t [SEP] Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > [SEP],0
565,565,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end >,segmento st,0,[CLS] segmento st [SEP] Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > [SEP],0
566,566,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end >,segmento electrocardiograma onda t,0,[CLS] segmento electrocardiograma onda t [SEP] Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > [SEP],0
567,567,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end >",cumulo diferenciacion 117,1,"[CLS] cumulo diferenciacion 117 [SEP] y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > [SEP]",0
568,568,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end >",cluster of differentiation 117,0,"[CLS] cluster of differentiation 117 [SEP] y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > [SEP]",0
569,569,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end >",cluster diferenciacion 117,0,"[CLS] cluster diferenciacion 117 [SEP] y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > [SEP]",0
570,570,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,agudeza visual,0,[CLS] agudeza visual [SEP] año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > [SEP],0
571,571,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,arteriovenoso,1,[CLS] arteriovenoso [SEP] año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > [SEP],0
572,572,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > [SEP],0
573,573,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,agudeza visual,0,[CLS] agudeza visual [SEP] frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > [SEP],0
574,574,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,arteriovenoso,1,[CLS] arteriovenoso [SEP] frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > [SEP],0
575,575,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > [SEP],0
576,576,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > [SEP],0
577,577,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > [SEP],0
578,578,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > [SEP],0
579,579,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > [SEP],0
580,580,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > [SEP],0
581,581,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > [SEP],0
582,582,HB,"( 82 % N , 14 % L ) , < start > HB < end >",hemoglobina,1,"[CLS] hemoglobina [SEP] ( 82 % N , 14 % L ) , < start > HB < end > [SEP]",0
583,583,HB,"( 82 % N , 14 % L ) , < start > HB < end >",hepatitis b,0,"[CLS] hepatitis b [SEP] ( 82 % N , 14 % L ) , < start > HB < end > [SEP]",0
584,584,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end >",litro,0,"[CLS] litro [SEP] presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > [SEP]",1
585,585,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end >",leucocito,1,"[CLS] leucocito [SEP] presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > [SEP]",0
586,586,N,. Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end >,neutrofilo,1,[CLS] neutrofilo [SEP] . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > [SEP],0
587,587,N,. Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end >,nitrogeno,0,[CLS] nitrogeno [SEP] . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > [SEP],0
588,588,FR,"y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end >",factor reumatoidir,0,"[CLS] factor reumatoidir [SEP] y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end > [SEP]",0
589,589,FR,"y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end >",frecuencia respiratorio,1,"[CLS] frecuencia respiratorio [SEP] y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end > [SEP]",0
590,590,CD 117,tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end >,cumulo diferenciacion 117,0,[CLS] cumulo diferenciacion 117 [SEP] tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > [SEP],0
591,591,CD 117,tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end >,cluster of differentiation 117,1,[CLS] cluster of differentiation 117 [SEP] tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > [SEP],0
592,592,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > [SEP]",0
593,593,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > [SEP]",0
594,594,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end >",cumulo diferenciacion 117,0,"[CLS] cumulo diferenciacion 117 [SEP] CD5 ) , así como para TdT , CD34 y < start > CD117 < end > [SEP]",0
595,595,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end >",cluster of differentiation 117,1,"[CLS] cluster of differentiation 117 [SEP] CD5 ) , así como para TdT , CD34 y < start > CD117 < end > [SEP]",0
596,596,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end >",cluster diferenciacion 117,0,"[CLS] cluster diferenciacion 117 [SEP] CD5 ) , así como para TdT , CD34 y < start > CD117 < end > [SEP]",0
597,597,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end >",cluster of differentiation 34,1,"[CLS] cluster of differentiation 34 [SEP] CD3 , CD5 ) , así como para TdT , < start > CD34 < end > [SEP]",0
598,598,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end >",cumulo diferenciacion 34,0,"[CLS] cumulo diferenciacion 34 [SEP] CD3 , CD5 ) , así como para TdT , < start > CD34 < end > [SEP]",0
599,599,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end >,gauge,1,[CLS] gauge [SEP] dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > [SEP],0
600,600,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end >,guanine,0,[CLS] guanine [SEP] dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > [SEP],0
601,601,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > [SEP]",0
602,602,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > [SEP]",0
603,603,mg,La analítica a su ingreso muestra una glucemia de 59 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > [SEP],0
604,604,mg,La analítica a su ingreso muestra una glucemia de 59 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > [SEP],0
605,605,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > [SEP],0
606,606,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > [SEP],0
607,607,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > [SEP]",0
608,608,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > [SEP]",0
609,609,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] ( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > [SEP],0
610,610,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] ( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > [SEP],0
611,611,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > [SEP]",0
612,612,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > [SEP]",0
613,613,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > [SEP]",0
614,614,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > [SEP]",0
615,615,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > [SEP]",0
616,616,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > [SEP]",0
617,617,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > [SEP]",0
618,618,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > [SEP]",0
619,619,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > [SEP]",0
