,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1308,mg,8 : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 < start > mg < end > m2 . Días 1-14 : Prednisona 40 mg/m2 .,miligramo,1,[CLS] miligramo [SEP] 8 : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 < start > mg < end > m2 . Días 1-14 : Prednisona 40 mg/m2 . [SEP],,,
1309,mg,mg/m2 + Vincristina 1 ' 4 mg/m2 + Procarbazina 100 < start > mg < end > m2 . Día 8 : Ciclofosfamida 650 mg/m2 + Vincristina,miligramo,1,[CLS] miligramo [SEP] mg/m2 + Vincristina 1 ' 4 mg/m2 + Procarbazina 100 < start > mg < end > m2 . Día 8 : Ciclofosfamida 650 mg/m2 + Vincristina [SEP],,,
1310,mg,+ Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida 650 < start > mg < end > m2 + Vincristina 1 ' 4 mg/m2 . Días 1-14,miligramo,1,[CLS] miligramo [SEP] + Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida 650 < start > mg < end > m2 + Vincristina 1 ' 4 mg/m2 . Días 1-14 [SEP],,,
1311,mg,Bleomicina 10 mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina 375 < start > mg < end > m2 . COPP ( cada 4 semanas ) : Día,miligramo,1,[CLS] miligramo [SEP] Bleomicina 10 mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina 375 < start > mg < end > m2 . COPP ( cada 4 semanas ) : Día [SEP],,,
1312,mg,1 : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 < start > mg < end > m2 + Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida,miligramo,1,[CLS] miligramo [SEP] 1 : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 < start > mg < end > m2 + Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida [SEP],,,
1313,mg,cada 4 semanas ) : Día 1 : Ciclofosfamida 650 < start > mg < end > m2 + Vincristina 1 ' 4 mg/m2 + Procarbazina 100,miligramo,1,[CLS] miligramo [SEP] cada 4 semanas ) : Día 1 : Ciclofosfamida 650 < start > mg < end > m2 + Vincristina 1 ' 4 mg/m2 + Procarbazina 100 [SEP],,,
1314,mg,"cuarto , los valores de ß2µglobulina ( 1 ' 7 < start > mg < end > l ) y LDH ( 398 ) eran normales ,",miligramo,1,"[CLS] miligramo [SEP] cuarto , los valores de ß2µglobulina ( 1 ' 7 < start > mg < end > l ) y LDH ( 398 ) eran normales , [SEP]",,,
1315,67Ga,"la cabeza femoral izquierda confirmada por TAC , 99Tc y < start > 67Ga < end > gammagrafía . La biopsia ósea fue informada como afectación linfoproliferativa",gallium67,1,"[CLS] gallium67 [SEP] la cabeza femoral izquierda confirmada por TAC , 99Tc y < start > 67Ga < end > gammagrafía . La biopsia ósea fue informada como afectación linfoproliferativa [SEP]",,,
1316,cms,", el examen físico reveló una masa adenopática de 7 < start > cms < end > de diámetro en la axila izquierda y adenopatías bilaterales inguinales",centimetro,1,"[CLS] centimetro [SEP] , el examen físico reveló una masa adenopática de 7 < start > cms < end > de diámetro en la axila izquierda y adenopatías bilaterales inguinales [SEP]",,,
1317,99Tc,"lítica en la cabeza femoral izquierda confirmada por TAC , < start > 99Tc < end > y 67Ga gammagrafía . La biopsia ósea fue informada como",tecnecio99,1,"[CLS] tecnecio99 [SEP] lítica en la cabeza femoral izquierda confirmada por TAC , < start > 99Tc < end > y 67Ga gammagrafía . La biopsia ósea fue informada como [SEP]",,,
1318,QT,"24-2-2000 al 29-9-2000 , el paciente recibió siete ciclos de < start > QT < end > en régimen ABVD . Al segundo ciclo , los síntomas",quimioterapia,1,"[CLS] quimioterapia [SEP] 24-2-2000 al 29-9-2000 , el paciente recibió siete ciclos de < start > QT < end > en régimen ABVD . Al segundo ciclo , los síntomas [SEP]",,,
1319,QT,"24-2-2000 al 29-9-2000 , el paciente recibió siete ciclos de < start > QT < end > en régimen ABVD . Al segundo ciclo , los síntomas",q timir,0,"[CLS] q timir [SEP] 24-2-2000 al 29-9-2000 , el paciente recibió siete ciclos de < start > QT < end > en régimen ABVD . Al segundo ciclo , los síntomas [SEP]",,,
1320,QT,el paciente se encuentra libre de recaída . Regímenes de < start > QT < end > empleados en el tratamiento ABVD ( cada 2 semanas ),quimioterapia,1,[CLS] quimioterapia [SEP] el paciente se encuentra libre de recaída . Regímenes de < start > QT < end > empleados en el tratamiento ABVD ( cada 2 semanas ) [SEP],,,
1321,QT,el paciente se encuentra libre de recaída . Regímenes de < start > QT < end > empleados en el tratamiento ABVD ( cada 2 semanas ),q timir,0,[CLS] q timir [SEP] el paciente se encuentra libre de recaída . Regímenes de < start > QT < end > empleados en el tratamiento ABVD ( cada 2 semanas ) [SEP],,,
1322,QT,"15-1-2001 , se consolidó la respuesta con 3 ciclos de < start > QT < end > en régimen MOPP y con RT ( 36 Gy )",quimioterapia,1,"[CLS] quimioterapia [SEP] 15-1-2001 , se consolidó la respuesta con 3 ciclos de < start > QT < end > en régimen MOPP y con RT ( 36 Gy ) [SEP]",,,
1323,QT,"15-1-2001 , se consolidó la respuesta con 3 ciclos de < start > QT < end > en régimen MOPP y con RT ( 36 Gy )",q timir,0,"[CLS] q timir [SEP] 15-1-2001 , se consolidó la respuesta con 3 ciclos de < start > QT < end > en régimen MOPP y con RT ( 36 Gy ) [SEP]",,,
1324,LDH,"en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue",lacticodeshidrogenasa,0,"[CLS] lacticodeshidrogenasa [SEP] en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue [SEP]",,,
1325,LDH,"en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue [SEP]",,,
1326,LDH,"en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue",lactodeshidrogenasa,0,"[CLS] lactodeshidrogenasa [SEP] en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue [SEP]",,,
1327,LDH,"valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto",lacticodeshidrogenasa,0,"[CLS] lacticodeshidrogenasa [SEP] valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto [SEP]",,,
1328,LDH,"valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto [SEP]",,,
1329,LDH,"valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto",lactodeshidrogenasa,0,"[CLS] lactodeshidrogenasa [SEP] valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto [SEP]",,,
1330,LDH,"datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se",lacticodeshidrogenasa,0,"[CLS] lacticodeshidrogenasa [SEP] datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se [SEP]",,,
1331,LDH,"datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se [SEP]",,,
1332,LDH,"datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se",lactodeshidrogenasa,0,"[CLS] lactodeshidrogenasa [SEP] datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se [SEP]",,,
1333,RT,con 3 ciclos de QT en régimen MOPP y con < start > RT < end > ( 36 Gy ) sobre el fémur izquierdo . Hasta,radioterapia,1,[CLS] radioterapia [SEP] con 3 ciclos de QT en régimen MOPP y con < start > RT < end > ( 36 Gy ) sobre el fémur izquierdo . Hasta [SEP],,,
1334,VIH,"b2µglobulina de 5 mg/l , LDH 670 y serología de < start > VIH < end > y hepatovirus negativa . Se realizó biopsia de la masa",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] b2µglobulina de 5 mg/l , LDH 670 y serología de < start > VIH < end > y hepatovirus negativa . Se realizó biopsia de la masa [SEP]",,,
1335,LH,", la biopsia de médula ósea no presentaba infiltración por < start > LH < end > y la gammagrafía con 67Galio fue negativa . El 15-1-2001",linfoma hodgkin,1,"[CLS] linfoma hodgkin [SEP] , la biopsia de médula ósea no presentaba infiltración por < start > LH < end > y la gammagrafía con 67Galio fue negativa . El 15-1-2001 [SEP]",,,
1336,LH,", la biopsia de médula ósea no presentaba infiltración por < start > LH < end > y la gammagrafía con 67Galio fue negativa . El 15-1-2001",luteinizing hormoner,0,"[CLS] luteinizing hormoner [SEP] , la biopsia de médula ósea no presentaba infiltración por < start > LH < end > y la gammagrafía con 67Galio fue negativa . El 15-1-2001 [SEP]",,,
1337,LH,"médula ósea fue informada como fibrosis asociada a infiltración por < start > LH < end > La TAC mostraba adenopatías en la axila izquierda , supraclaviculares",linfoma hodgkin,1,"[CLS] linfoma hodgkin [SEP] médula ósea fue informada como fibrosis asociada a infiltración por < start > LH < end > La TAC mostraba adenopatías en la axila izquierda , supraclaviculares [SEP]",,,
1338,LH,"médula ósea fue informada como fibrosis asociada a infiltración por < start > LH < end > La TAC mostraba adenopatías en la axila izquierda , supraclaviculares",luteinizing hormoner,0,"[CLS] luteinizing hormoner [SEP] médula ósea fue informada como fibrosis asociada a infiltración por < start > LH < end > La TAC mostraba adenopatías en la axila izquierda , supraclaviculares [SEP]",,,
1339,LH,"Se realizó biopsia de la masa axilar , informada como < start > LH < end > tipo esclerosis nodular . La arquitectura del ganglio estaba distorsionada",linfoma hodgkin,1,"[CLS] linfoma hodgkin [SEP] Se realizó biopsia de la masa axilar , informada como < start > LH < end > tipo esclerosis nodular . La arquitectura del ganglio estaba distorsionada [SEP]",,,
1340,LH,"Se realizó biopsia de la masa axilar , informada como < start > LH < end > tipo esclerosis nodular . La arquitectura del ganglio estaba distorsionada",luteinizing hormoner,0,"[CLS] luteinizing hormoner [SEP] Se realizó biopsia de la masa axilar , informada como < start > LH < end > tipo esclerosis nodular . La arquitectura del ganglio estaba distorsionada [SEP]",,,
1341,LH,"como afectación linfoproliferativa ósea con posibilidad de tratarse de un < start > LH < end > Un mes después , remitido a nuestra Unidad de Oncología",linfoma hodgkin,1,"[CLS] linfoma hodgkin [SEP] como afectación linfoproliferativa ósea con posibilidad de tratarse de un < start > LH < end > Un mes después , remitido a nuestra Unidad de Oncología [SEP]",,,
1342,LH,"como afectación linfoproliferativa ósea con posibilidad de tratarse de un < start > LH < end > Un mes después , remitido a nuestra Unidad de Oncología",luteinizing hormoner,0,"[CLS] luteinizing hormoner [SEP] como afectación linfoproliferativa ósea con posibilidad de tratarse de un < start > LH < end > Un mes después , remitido a nuestra Unidad de Oncología [SEP]",,,
1343,LDH,"en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue",lacticodeshidrogenasa,0,"[CLS] lacticodeshidrogenasa [SEP] en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue [SEP]",,,
1344,LDH,"en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue [SEP]",,,
1345,LDH,"en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue",lactodeshidrogenasa,0,"[CLS] lactodeshidrogenasa [SEP] en el muslo izquierdo . En su analítica ( incluyendo < start > LDH < end > no se apreciaron valores anormales y , clínicamente , fue [SEP]",,,
1346,LDH,"valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto",lacticodeshidrogenasa,0,"[CLS] lacticodeshidrogenasa [SEP] valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto [SEP]",,,
1347,LDH,"valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto [SEP]",,,
1348,LDH,"valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto",lactodeshidrogenasa,0,"[CLS] lactodeshidrogenasa [SEP] valores de ß2µglobulina ( 1 ' 7 mg/l ) y < start > LDH < end > ( 398 ) eran normales , y , al sexto [SEP]",,,
1349,LDH,"datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se",lacticodeshidrogenasa,0,"[CLS] lacticodeshidrogenasa [SEP] datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se [SEP]",,,
1350,LDH,"datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se [SEP]",,,
1351,LDH,"datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se",lactodeshidrogenasa,0,"[CLS] lactodeshidrogenasa [SEP] datos de laboratorio mostraban una b2µglobulina de 5 mg/l , < start > LDH < end > 670 y serología de VIH y hepatovirus negativa . Se [SEP]",,,
1352,TAC,"informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino [SEP]",,,
1353,TAC,"informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino [SEP]",,,
1354,TAC,"informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino",tomografia axial computadorizado,0,"[CLS] tomografia axial computadorizado [SEP] informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino [SEP]",,,
1355,TAC,"informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino",tomografia axial copmputarizado,0,"[CLS] tomografia axial copmputarizado [SEP] informada como fibrosis asociada a infiltración por LH . La < start > TAC < end > mostraba adenopatías en la axila izquierda , supraclaviculares , mediastino [SEP]",,,
1356,TAC,única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada [SEP],,,
1357,TAC,única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada [SEP],,,
1358,TAC,única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada,tomografia axial computadorizado,0,[CLS] tomografia axial computadorizado [SEP] única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada [SEP],,,
1359,TAC,única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada,tomografia axial copmputarizado,0,[CLS] tomografia axial copmputarizado [SEP] única lesión lítica en la cabeza femoral izquierda confirmada por < start > TAC < end > 99Tc y 67Ga gammagrafía . La biopsia ósea fue informada [SEP],,,
1360,TAC,") eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] ) eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la [SEP]",,,
1361,TAC,") eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] ) eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la [SEP]",,,
1362,TAC,") eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la",tomografia axial computadorizado,0,"[CLS] tomografia axial computadorizado [SEP] ) eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la [SEP]",,,
1363,TAC,") eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la",tomografia axial copmputarizado,0,"[CLS] tomografia axial copmputarizado [SEP] ) eran normales , y , al sexto , la < start > TAC < end > sólo mostraba esclerosis de la pala ilíaca izquierda , la [SEP]",,,
1364,COPP,mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina 375 mg/m2 . < start > COPP < end > ( cada 4 semanas ) : Día 1 : Ciclofosfamida,ciclofosfamido oncovin procarbazina prednisona,1,[CLS] ciclofosfamido oncovin procarbazina prednisona [SEP] mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina 375 mg/m2 . < start > COPP < end > ( cada 4 semanas ) : Día 1 : Ciclofosfamida [SEP],,,
1365,m2,: Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 mg/ < start > m2 < end > Días 1-14 : Prednisona 40 mg/m2 .,metro cuadrado,1,[CLS] metro cuadrado [SEP] : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 mg/ < start > m2 < end > Días 1-14 : Prednisona 40 mg/m2 . [SEP],,,
1366,m2,' 4 mg/m2 . Días 1-14 : Prednisona 40 mg/ < start > m2 < end > ,metro cuadrado,1,[CLS] metro cuadrado [SEP] ' 4 mg/m2 . Días 1-14 : Prednisona 40 mg/ < start > m2 < end >  [SEP],,,
1367,m2,Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida 650 mg/ < start > m2 < end > + Vincristina 1 ' 4 mg/m2 . Días 1-14 :,metro cuadrado,1,[CLS] metro cuadrado [SEP] Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida 650 mg/ < start > m2 < end > + Vincristina 1 ' 4 mg/m2 . Días 1-14 : [SEP],,,
1368,m2,+ Vincristina 1 ' 4 mg/m2 + Procarbazina 100 mg/ < start > m2 < end > Día 8 : Ciclofosfamida 650 mg/m2 + Vincristina 1 ',metro cuadrado,1,[CLS] metro cuadrado [SEP] + Vincristina 1 ' 4 mg/m2 + Procarbazina 100 mg/ < start > m2 < end > Día 8 : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' [SEP],,,
1369,m2,: Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 mg/ < start > m2 < end > + Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida 650,metro cuadrado,1,[CLS] metro cuadrado [SEP] : Ciclofosfamida 650 mg/m2 + Vincristina 1 ' 4 mg/ < start > m2 < end > + Procarbazina 100 mg/m2 . Día 8 : Ciclofosfamida 650 [SEP],,,
1370,m2,4 semanas ) : Día 1 : Ciclofosfamida 650 mg/ < start > m2 < end > + Vincristina 1 ' 4 mg/m2 + Procarbazina 100 mg/m2,metro cuadrado,1,[CLS] metro cuadrado [SEP] 4 semanas ) : Día 1 : Ciclofosfamida 650 mg/ < start > m2 < end > + Vincristina 1 ' 4 mg/m2 + Procarbazina 100 mg/m2 [SEP],,,
1371,m2,10 mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina 375 mg/ < start > m2 < end > COPP ( cada 4 semanas ) : Día 1 :,metro cuadrado,1,[CLS] metro cuadrado [SEP] 10 mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina 375 mg/ < start > m2 < end > COPP ( cada 4 semanas ) : Día 1 : [SEP],,,
1372,m2,25 mg/m2 + Bleomicina 10 mg/m2 + Vinblastina 6 mg/ < start > m2 < end > + Dacarbazina 375 mg/m2 . COPP ( cada 4 semanas,metro cuadrado,1,[CLS] metro cuadrado [SEP] 25 mg/m2 + Bleomicina 10 mg/m2 + Vinblastina 6 mg/ < start > m2 < end > + Dacarbazina 375 mg/m2 . COPP ( cada 4 semanas [SEP],,,
1373,m2,ABVD ( cada 2 semanas ) : Doxorubicina 25 mg/ < start > m2 < end > + Bleomicina 10 mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina,metro cuadrado,1,[CLS] metro cuadrado [SEP] ABVD ( cada 2 semanas ) : Doxorubicina 25 mg/ < start > m2 < end > + Bleomicina 10 mg/m2 + Vinblastina 6 mg/m2 + Dacarbazina [SEP],,,
1374,m2,semanas ) : Doxorubicina 25 mg/m2 + Bleomicina 10 mg/ < start > m2 < end > + Vinblastina 6 mg/m2 + Dacarbazina 375 mg/m2 . COPP,metro cuadrado,1,[CLS] metro cuadrado [SEP] semanas ) : Doxorubicina 25 mg/m2 + Bleomicina 10 mg/ < start > m2 < end > + Vinblastina 6 mg/m2 + Dacarbazina 375 mg/m2 . COPP [SEP],,,
1375,Gy,de QT en régimen MOPP y con RT ( 36 < start > Gy < end > sobre el fémur izquierdo . Hasta el día de hoy,gray,1,[CLS] gray [SEP] de QT en régimen MOPP y con RT ( 36 < start > Gy < end > sobre el fémur izquierdo . Hasta el día de hoy [SEP],,,
1376,ABVD,de recaída . Regímenes de QT empleados en el tratamiento < start > ABVD < end > ( cada 2 semanas ) : Doxorubicina 25 mg/m2 +,adriamicina bleomicino vinblastino dacarbacino,1,[CLS] adriamicina bleomicino vinblastino dacarbacino [SEP] de recaída . Regímenes de QT empleados en el tratamiento < start > ABVD < end > ( cada 2 semanas ) : Doxorubicina 25 mg/m2 + [SEP],,,
1377,ABVD,", el paciente recibió siete ciclos de QT en régimen < start > ABVD < end > Al segundo ciclo , los síntomas B y las adenopatías",adriamicina bleomicino vinblastino dacarbacino,1,"[CLS] adriamicina bleomicino vinblastino dacarbacino [SEP] , el paciente recibió siete ciclos de QT en régimen < start > ABVD < end > Al segundo ciclo , los síntomas B y las adenopatías [SEP]",,,
1378,MOPP,consolidó la respuesta con 3 ciclos de QT en régimen < start > MOPP < end > y con RT ( 36 Gy ) sobre el fémur,mecloretamina oncovin procarbazina prednisona,1,[CLS] mecloretamina oncovin procarbazina prednisona [SEP] consolidó la respuesta con 3 ciclos de QT en régimen < start > MOPP < end > y con RT ( 36 Gy ) sobre el fémur [SEP],,,
1379,EMA,núcleos lobulados . Existía una positividad focal para CD-15 y < start > EMA < end > y casi todas las células tumorales eran Ki-67 + .,epithelial membrane antigen,1,[CLS] epithelial membrane antigen [SEP] núcleos lobulados . Existía una positividad focal para CD-15 y < start > EMA < end > y casi todas las células tumorales eran Ki-67 + . [SEP],,,
1380,TAC,"hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico ,",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico , [SEP]",,,
1381,TAC,"hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico ,",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico , [SEP]",,,
1382,TAC,"hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico ,",tomografia axial computadorizado,0,"[CLS] tomografia axial computadorizado [SEP] hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico , [SEP]",,,
1383,TAC,"hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico ,",tomografia axial copmputarizado,0,"[CLS] tomografia axial copmputarizado [SEP] hipocondrio derecho , motivo por el cual se realizó nueva < start > TAC < end > que reveló una recidiva tumoral en el lecho quirúrgico , [SEP]",,,
1384,TAC,accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea [SEP],,,
1385,TAC,accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea [SEP],,,
1386,TAC,accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea,tomografia axial computadorizado,0,[CLS] tomografia axial computadorizado [SEP] accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea [SEP],,,
1387,TAC,accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea,tomografia axial copmputarizado,0,[CLS] tomografia axial copmputarizado [SEP] accidental durante un estudio rutinario por dolor abdominal . La < start > TAC < end > abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea [SEP],,,
1388,TAC,abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de [SEP],,,
