,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
251,HSD,craneal ( sin contraste ) que es informado como `` < start > HSD < end >,hematoma subdural,1,[CLS] hematoma subdural [SEP] craneal ( sin contraste ) que es informado como `` < start > HSD < end > [SEP],,,
252,HSD,una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end >,hemorragia subaracnoideo,0,[CLS] hemorragia subaracnoideo [SEP] una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > [SEP],,,
253,HSD,una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end >,hematoma subdural,1,[CLS] hematoma subdural [SEP] una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > [SEP],,,
254,HSD,TAC y la autopsia en cuando a la data del < start > HSD < end >,hemorragia subaracnoideo,0,[CLS] hemorragia subaracnoideo [SEP] TAC y la autopsia en cuando a la data del < start > HSD < end > [SEP],,,
255,HSD,TAC y la autopsia en cuando a la data del < start > HSD < end >,hematoma subdural,1,[CLS] hematoma subdural [SEP] TAC y la autopsia en cuando a la data del < start > HSD < end > [SEP],,,
256,C,"de mal estado general , estando febril ( 39 º < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] de mal estado general , estando febril ( 39 º < start > C < end > [SEP]",,,
257,C,"de mal estado general , estando febril ( 39 º < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] de mal estado general , estando febril ( 39 º < start > C < end > [SEP]",,,
258,C,"de mal estado general , estando febril ( 39 º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] de mal estado general , estando febril ( 39 º < start > C < end > [SEP]",,,
259,C,"de mal estado general , estando febril ( 39 º < start > C < end >",peak c,0,"[CLS] peak c [SEP] de mal estado general , estando febril ( 39 º < start > C < end > [SEP]",,,
260,kg,"enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > [SEP]",,,
261,kg,"enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > [SEP]",,,
262,cm,"que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end > [SEP]",,,
263,cm,"que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end > [SEP]",,,
264,cm,"lesión , en flanco derecho , de 15 x 8,6 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > [SEP]",,,
265,cm,"lesión , en flanco derecho , de 15 x 8,6 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > [SEP]",,,
266,PCR,mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end >,proteina c reactivo,1,[CLS] proteina c reactivo [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > [SEP],,,
267,PCR,mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end >,polymerase chain reaction,0,[CLS] polymerase chain reaction [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > [SEP],,,
268,PCR,mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end >,reaccion cadena polimerasa,0,[CLS] reaccion cadena polimerasa [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > [SEP],,,
269,PCR,mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end >,parada cardiorrespiratorio,0,[CLS] parada cardiorrespiratorio [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > [SEP],,,
270,s,"zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end >",soluble,1,"[CLS] soluble [SEP] zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end > [SEP]",,,
271,s,"zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end >",segundo,0,"[CLS] segundo [SEP] zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end > [SEP]",,,
272,cm,de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > [SEP],,,
273,cm,de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > [SEP],,,
274,cm,izquierdo . La tumoración es de gran tamaño ( 21x15 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] izquierdo . La tumoración es de gran tamaño ( 21x15 < start > cm < end > [SEP],,,
275,cm,izquierdo . La tumoración es de gran tamaño ( 21x15 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] izquierdo . La tumoración es de gran tamaño ( 21x15 < start > cm < end > [SEP],,,
276,mm,"segmento superior del lóbulo inferior izquierdo , de unos 6 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] segmento superior del lóbulo inferior izquierdo , de unos 6 < start > mm < end > [SEP]",,,
277,mm,"segmento superior del lóbulo inferior izquierdo , de unos 6 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] segmento superior del lóbulo inferior izquierdo , de unos 6 < start > mm < end > [SEP]",,,
278,mm,de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > [SEP],,,
279,mm,de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > [SEP],,,
280,cm,realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 < start > cm < end > [SEP],,,
281,cm,realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 < start > cm < end > [SEP],,,
282,cm,"de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > [SEP]",,,
283,cm,"de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > [SEP]",,,
284,cm,fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end > [SEP],,,
285,cm,fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end > [SEP],,,
286,cm,"la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > [SEP]",,,
287,cm,"la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > [SEP]",,,
288,EVA,"dada la mala tolerancia . Finalmente , y con un < start > EVA < end >",escala visual analogico,1,"[CLS] escala visual analogico [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > [SEP]",,,
289,EVA,"dada la mala tolerancia . Finalmente , y con un < start > EVA < end >",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > [SEP]",,,
290,EVA,"= el peor prurito imaginable ) , valorándolo con un < start > EVA < end >",escala visual analogico,1,"[CLS] escala visual analogico [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > [SEP]",,,
291,EVA,"= el peor prurito imaginable ) , valorándolo con un < start > EVA < end >",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > [SEP]",,,
292,EVA,una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end >,escala visual analogico,1,[CLS] escala visual analogico [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > [SEP],,,
293,EVA,una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end >,evidencia mejoria clinica,0,[CLS] evidencia mejoria clinica [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > [SEP],,,
294,EVA,"dada la mala tolerancia . Finalmente , y con un < start > EVA < end >",escala visual analogico,0,"[CLS] escala visual analogico [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > [SEP]",,,
295,EVA,"dada la mala tolerancia . Finalmente , y con un < start > EVA < end >",evidencia mejoria clinica,1,"[CLS] evidencia mejoria clinica [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > [SEP]",,,
296,EVA,"= el peor prurito imaginable ) , valorándolo con un < start > EVA < end >",escala visual analogico,0,"[CLS] escala visual analogico [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > [SEP]",,,
297,EVA,"= el peor prurito imaginable ) , valorándolo con un < start > EVA < end >",evidencia mejoria clinica,1,"[CLS] evidencia mejoria clinica [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > [SEP]",,,
298,EVA,una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end >,escala visual analogico,0,[CLS] escala visual analogico [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > [SEP],,,
299,EVA,una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end >,evidencia mejoria clinica,1,[CLS] evidencia mejoria clinica [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > [SEP],,,
300,cm,"aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end > [SEP]",,,
301,cm,"aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end > [SEP]",,,
302,mm,ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > [SEP],,,
303,mm,ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > [SEP],,,
304,h,", colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end >",hora,1,"[CLS] hora [SEP] , colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > [SEP]",,,
305,h,", colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] , colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > [SEP]",,,
306,AP,sobre muestra en parafina se evidencia marcada positividad para proteína < start > AP < end >,amiloidir p,1,[CLS] amiloidir p [SEP] sobre muestra en parafina se evidencia marcada positividad para proteína < start > AP < end > [SEP],,,
307,AP,sobre muestra en parafina se evidencia marcada positividad para proteína < start > AP < end >,atencion primario,0,[CLS] atencion primario [SEP] sobre muestra en parafina se evidencia marcada positividad para proteína < start > AP < end > [SEP],,,
308,AP,sobre muestra en parafina se evidencia marcada positividad para proteína < start > AP < end >,anatomia patologico,0,[CLS] anatomia patologico [SEP] sobre muestra en parafina se evidencia marcada positividad para proteína < start > AP < end > [SEP],,,
309,s,"Coagulación : actividad de protrombina 80 % , TTPA 24,8 < start > s < end >",soluble,0,"[CLS] soluble [SEP] Coagulación : actividad de protrombina 80 % , TTPA 24,8 < start > s < end > [SEP]",,,
310,s,"Coagulación : actividad de protrombina 80 % , TTPA 24,8 < start > s < end >",segundo,1,"[CLS] segundo [SEP] Coagulación : actividad de protrombina 80 % , TTPA 24,8 < start > s < end > [SEP]",,,
311,H2O,de reanimación se instauró VMNI ( CPAP a 5 cm < start > H2O < end >,agua,0,[CLS] agua [SEP] de reanimación se instauró VMNI ( CPAP a 5 cm < start > H2O < end > [SEP],,,
312,H2O,de reanimación se instauró VMNI ( CPAP a 5 cm < start > H2O < end >,centimetro agua,1,[CLS] centimetro agua [SEP] de reanimación se instauró VMNI ( CPAP a 5 cm < start > H2O < end > [SEP],,,
313,L,"FEV1 0,88 l ( 45,3 % ) , FVC 1,16 < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] FEV1 0,88 l ( 45,3 % ) , FVC 1,16 < start > L < end > [SEP]",,,
314,L,"FEV1 0,88 l ( 45,3 % ) , FVC 1,16 < start > L < end >",litro,1,"[CLS] litro [SEP] FEV1 0,88 l ( 45,3 % ) , FVC 1,16 < start > L < end > [SEP]",,,
315,L,"FEV1 0,88 l ( 45,3 % ) , FVC 1,16 < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] FEV1 0,88 l ( 45,3 % ) , FVC 1,16 < start > L < end > [SEP]",,,
316,cm,unidad de reanimación se instauró VMNI ( CPAP a 5 < start > cm < end >,centimetro,0,[CLS] centimetro [SEP] unidad de reanimación se instauró VMNI ( CPAP a 5 < start > cm < end > [SEP],,,
317,cm,unidad de reanimación se instauró VMNI ( CPAP a 5 < start > cm < end >,centimetro agua,1,[CLS] centimetro agua [SEP] unidad de reanimación se instauró VMNI ( CPAP a 5 < start > cm < end > [SEP],,,
318,kg,"92,4 % ) , talla 1,61 metros e IMC 24,32 < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] 92,4 % ) , talla 1,61 metros e IMC 24,32 < start > kg < end > [SEP]",,,
319,kg,"92,4 % ) , talla 1,61 metros e IMC 24,32 < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] 92,4 % ) , talla 1,61 metros e IMC 24,32 < start > kg < end > [SEP]",,,
320,kg,supermórbida ( índice de masa corporal [ IMC ] 52 < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] supermórbida ( índice de masa corporal [ IMC ] 52 < start > kg < end > [SEP],,,
321,kg,supermórbida ( índice de masa corporal [ IMC ] 52 < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] supermórbida ( índice de masa corporal [ IMC ] 52 < start > kg < end > [SEP],,,
322,mm,", de otros dos pequeños nódulos de 17 y 10 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] , de otros dos pequeños nódulos de 17 y 10 < start > mm < end > [SEP]",,,
323,mm,", de otros dos pequeños nódulos de 17 y 10 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , de otros dos pequeños nódulos de 17 y 10 < start > mm < end > [SEP]",,,
324,mm,"polo inferior de riñón derecho , de 64 x 65 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] polo inferior de riñón derecho , de 64 x 65 < start > mm < end > [SEP]",,,
325,mm,"polo inferior de riñón derecho , de 64 x 65 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] polo inferior de riñón derecho , de 64 x 65 < start > mm < end > [SEP]",,,
326,mm,anejo izquierdo presentaba una lesión sólido-quística de 90 x 65 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] anejo izquierdo presentaba una lesión sólido-quística de 90 x 65 < start > mm < end > [SEP],,,
327,mm,anejo izquierdo presentaba una lesión sólido-quística de 90 x 65 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] anejo izquierdo presentaba una lesión sólido-quística de 90 x 65 < start > mm < end > [SEP],,,
328,cm,realizó ecografía vaginal que demostró masa anexial izquierda de 7 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] realizó ecografía vaginal que demostró masa anexial izquierda de 7 < start > cm < end > [SEP],,,
329,cm,realizó ecografía vaginal que demostró masa anexial izquierda de 7 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] realizó ecografía vaginal que demostró masa anexial izquierda de 7 < start > cm < end > [SEP],,,
330,B,con antecedentes de esplenectomía a los 8 años por posible < start > B < end >,beta,1,[CLS] beta [SEP] con antecedentes de esplenectomía a los 8 años por posible < start > B < end > [SEP],,,
331,B,con antecedentes de esplenectomía a los 8 años por posible < start > B < end >,basofilo,0,[CLS] basofilo [SEP] con antecedentes de esplenectomía a los 8 años por posible < start > B < end > [SEP],,,
332,cm,Patológica informa de Tumor de Células Germinales mixto de 2 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] Patológica informa de Tumor de Células Germinales mixto de 2 < start > cm < end > [SEP],,,
333,cm,Patológica informa de Tumor de Células Germinales mixto de 2 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] Patológica informa de Tumor de Células Germinales mixto de 2 < start > cm < end > [SEP],,,
334,cm,"izquierda , la Anatomía Patológica informa de Seminoma de 0,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] izquierda , la Anatomía Patológica informa de Seminoma de 0,5 < start > cm < end > [SEP]",,,
335,cm,"izquierda , la Anatomía Patológica informa de Seminoma de 0,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] izquierda , la Anatomía Patológica informa de Seminoma de 0,5 < start > cm < end > [SEP]",,,
336,mm,. En la ecografía se observa una tumoración de 23 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] . En la ecografía se observa una tumoración de 23 < start > mm < end > [SEP],,,
337,mm,. En la ecografía se observa una tumoración de 23 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] . En la ecografía se observa una tumoración de 23 < start > mm < end > [SEP],,,
338,mm,microcalcificaciones en testículo izquierdo único con nódulo hipoecoico de 7 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] microcalcificaciones en testículo izquierdo único con nódulo hipoecoico de 7 < start > mm < end > [SEP],,,
339,mm,microcalcificaciones en testículo izquierdo único con nódulo hipoecoico de 7 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] microcalcificaciones en testículo izquierdo único con nódulo hipoecoico de 7 < start > mm < end > [SEP],,,
340,mm,izquierdo único con nódulo hipoecoico de 7 mm x 9 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] izquierdo único con nódulo hipoecoico de 7 mm x 9 < start > mm < end > [SEP],,,
341,mm,izquierdo único con nódulo hipoecoico de 7 mm x 9 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] izquierdo único con nódulo hipoecoico de 7 mm x 9 < start > mm < end > [SEP],,,
342,cm,"istmo de las fauces se observó perforación circular de 1,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] istmo de las fauces se observó perforación circular de 1,5 < start > cm < end > [SEP]",,,
343,cm,"istmo de las fauces se observó perforación circular de 1,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] istmo de las fauces se observó perforación circular de 1,5 < start > cm < end > [SEP]",,,
344,cm,de esta perforación permitió establecer su profundidad en unos 20 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] de esta perforación permitió establecer su profundidad en unos 20 < start > cm < end > [SEP],,,
345,cm,de esta perforación permitió establecer su profundidad en unos 20 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] de esta perforación permitió establecer su profundidad en unos 20 < start > cm < end > [SEP],,,
346,cm,posición paralela al cuerpo con la bocacha a unos 30 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] posición paralela al cuerpo con la bocacha a unos 30 < start > cm < end > [SEP],,,
347,cm,posición paralela al cuerpo con la bocacha a unos 30 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] posición paralela al cuerpo con la bocacha a unos 30 < start > cm < end > [SEP],,,
348,cm,ligeramente hacia la izquierda a nivel cervical posterior unos 3 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] ligeramente hacia la izquierda a nivel cervical posterior unos 3 < start > cm < end > [SEP],,,
349,cm,ligeramente hacia la izquierda a nivel cervical posterior unos 3 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] ligeramente hacia la izquierda a nivel cervical posterior unos 3 < start > cm < end > [SEP],,,
350,cm,"2 . Lesión perforante circular con bordes regulares de 1,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] 2 . Lesión perforante circular con bordes regulares de 1,5 < start > cm < end > [SEP]",,,
351,cm,"2 . Lesión perforante circular con bordes regulares de 1,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] 2 . Lesión perforante circular con bordes regulares de 1,5 < start > cm < end > [SEP]",,,
352,s,"7.62 x 51 mm NATO , velocidad de 810 m/ < start > s < end >",soluble,0,"[CLS] soluble [SEP] 7.62 x 51 mm NATO , velocidad de 810 m/ < start > s < end > [SEP]",,,
353,s,"7.62 x 51 mm NATO , velocidad de 810 m/ < start > s < end >",segundo,1,"[CLS] segundo [SEP] 7.62 x 51 mm NATO , velocidad de 810 m/ < start > s < end > [SEP]",,,
354,m,"calibre 7.62 x 51 mm NATO , velocidad de 810 < start > m < end >",metro,1,"[CLS] metro [SEP] calibre 7.62 x 51 mm NATO , velocidad de 810 < start > m < end > [SEP]",,,
355,m,"calibre 7.62 x 51 mm NATO , velocidad de 810 < start > m < end >",minuto,0,"[CLS] minuto [SEP] calibre 7.62 x 51 mm NATO , velocidad de 810 < start > m < end > [SEP]",,,
356,mm,"culata plegable y bocacha apagallamas , calibre 7.62 x 51 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] culata plegable y bocacha apagallamas , calibre 7.62 x 51 < start > mm < end > [SEP]",,,
357,mm,"culata plegable y bocacha apagallamas , calibre 7.62 x 51 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] culata plegable y bocacha apagallamas , calibre 7.62 x 51 < start > mm < end > [SEP]",,,
358,kg,se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/ < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/ < start > kg < end > [SEP],,,
359,kg,se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/ < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/ < start > kg < end > [SEP],,,
360,kg,importante del estado general y pérdida de peso de 15 < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] importante del estado general y pérdida de peso de 15 < start > kg < end > [SEP],,,
361,kg,importante del estado general y pérdida de peso de 15 < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] importante del estado general y pérdida de peso de 15 < start > kg < end > [SEP],,,
362,cm,herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end > [SEP],,,
363,cm,herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end > [SEP],,,
364,cm,", delineamos la zona del colgajo con longitud de 22 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] , delineamos la zona del colgajo con longitud de 22 < start > cm < end > [SEP]",,,
365,cm,", delineamos la zona del colgajo con longitud de 22 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] , delineamos la zona del colgajo con longitud de 22 < start > cm < end > [SEP]",,,
366,cm,. de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] . de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > [SEP],,,
367,cm,. de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] . de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > [SEP],,,
368,cm,clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > [SEP],,,
369,cm,clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > [SEP],,,
370,cm,"vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > [SEP]",,,
371,cm,"vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > [SEP]",,,
372,cm,"anudados con seda 2-0 , con una brecha de 8 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] anudados con seda 2-0 , con una brecha de 8 < start > cm < end > [SEP]",,,
373,cm,"anudados con seda 2-0 , con una brecha de 8 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] anudados con seda 2-0 , con una brecha de 8 < start > cm < end > [SEP]",,,
374,cm,del colgajo con longitud de 22 cm . x 11 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] del colgajo con longitud de 22 cm . x 11 < start > cm < end > [SEP],,,
375,cm,del colgajo con longitud de 22 cm . x 11 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] del colgajo con longitud de 22 cm . x 11 < start > cm < end > [SEP],,,
376,mm,de la fractura de húmero con clavo endomedular de 8 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] de la fractura de húmero con clavo endomedular de 8 < start > mm < end > [SEP],,,
377,mm,de la fractura de húmero con clavo endomedular de 8 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] de la fractura de húmero con clavo endomedular de 8 < start > mm < end > [SEP],,,
378,CK,mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end >,citoqueratina,1,[CLS] citoqueratina [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > [SEP],,,
379,CK,mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end >,creatinar kinar,0,[CLS] creatinar kinar [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > [SEP],,,
380,CK,mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end >,cytokeratin,0,[CLS] cytokeratin [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > [SEP],,,
381,cm,que pesaba 180 g y media 9 x 9 x7 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] que pesaba 180 g y media 9 x 9 x7 < start > cm < end > [SEP],,,
382,cm,que pesaba 180 g y media 9 x 9 x7 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] que pesaba 180 g y media 9 x 9 x7 < start > cm < end > [SEP],,,
