,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
671,VSG,") fueron negativas . La analítica mostró hemograma normal , velocidad de sedimentación globular ( < start > VSG < end > de 47 mm/hora y el interferon-gamma release assays ( IGRA ) ( QuantiFERON ( r",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] ) fueron negativas . La analítica mostró hemograma normal , velocidad de sedimentación globular ( < start > VSG < end > de 47 mm/hora y el interferon-gamma release assays ( IGRA ) ( QuantiFERON ( r [SEP]",,,
672,mm,"realizó la prueba de tuberculina , que fue positiva , con una induración de 10 < start > mm < end > con patrón vesicular a las 72 horas . La radiografía de tórax y la ecografía",milimetro,1,"[CLS] milimetro [SEP] realizó la prueba de tuberculina , que fue positiva , con una induración de 10 < start > mm < end > con patrón vesicular a las 72 horas . La radiografía de tórax y la ecografía [SEP]",,,
673,mm,"realizó la prueba de tuberculina , que fue positiva , con una induración de 10 < start > mm < end > con patrón vesicular a las 72 horas . La radiografía de tórax y la ecografía",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] realizó la prueba de tuberculina , que fue positiva , con una induración de 10 < start > mm < end > con patrón vesicular a las 72 horas . La radiografía de tórax y la ecografía [SEP]",,,
674,mm,"La analítica mostró hemograma normal , velocidad de sedimentación globular ( VSG ) de 47 < start > mm < end > hora y el interferon-gamma release assays ( IGRA ) ( QuantiFERON ( r ) )",milimetro,1,"[CLS] milimetro [SEP] La analítica mostró hemograma normal , velocidad de sedimentación globular ( VSG ) de 47 < start > mm < end > hora y el interferon-gamma release assays ( IGRA ) ( QuantiFERON ( r ) ) [SEP]",,,
675,mm,"La analítica mostró hemograma normal , velocidad de sedimentación globular ( VSG ) de 47 < start > mm < end > hora y el interferon-gamma release assays ( IGRA ) ( QuantiFERON ( r ) )",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] La analítica mostró hemograma normal , velocidad de sedimentación globular ( VSG ) de 47 < start > mm < end > hora y el interferon-gamma release assays ( IGRA ) ( QuantiFERON ( r ) ) [SEP]",,,
676,cm,", no rodadero ni adherido , la mayor de las adenopatías de 2 × 2 < start > cm < end > El resto de la exploración física y anamnesis por aparatos no presentaba hallazgos patológicos .",centimetro,1,"[CLS] centimetro [SEP] , no rodadero ni adherido , la mayor de las adenopatías de 2 × 2 < start > cm < end > El resto de la exploración física y anamnesis por aparatos no presentaba hallazgos patológicos . [SEP]",,,
677,cm,", no rodadero ni adherido , la mayor de las adenopatías de 2 × 2 < start > cm < end > El resto de la exploración física y anamnesis por aparatos no presentaba hallazgos patológicos .",centimetro agua,0,"[CLS] centimetro agua [SEP] , no rodadero ni adherido , la mayor de las adenopatías de 2 × 2 < start > cm < end > El resto de la exploración física y anamnesis por aparatos no presentaba hallazgos patológicos . [SEP]",,,
678,cm,"zona de la última resección tumoral también existe un área hiperecogénica con relieve de 1,5 < start > cm < end > de base de implantación , muy sugestiva de recurrencia tumoral . Imagen 1 El cultivo",centimetro,1,"[CLS] centimetro [SEP] zona de la última resección tumoral también existe un área hiperecogénica con relieve de 1,5 < start > cm < end > de base de implantación , muy sugestiva de recurrencia tumoral . Imagen 1 El cultivo [SEP]",,,
679,cm,"zona de la última resección tumoral también existe un área hiperecogénica con relieve de 1,5 < start > cm < end > de base de implantación , muy sugestiva de recurrencia tumoral . Imagen 1 El cultivo",centimetro agua,0,"[CLS] centimetro agua [SEP] zona de la última resección tumoral también existe un área hiperecogénica con relieve de 1,5 < start > cm < end > de base de implantación , muy sugestiva de recurrencia tumoral . Imagen 1 El cultivo [SEP]",,,
680,cm,desflecada y muy dura al corte con sensación de calcificación en un área de 2 < start > cm < end > Se reseca en toda su extensión la lesión descrita con la sospecha de que se,centimetro,1,[CLS] centimetro [SEP] desflecada y muy dura al corte con sensación de calcificación en un área de 2 < start > cm < end > Se reseca en toda su extensión la lesión descrita con la sospecha de que se [SEP],,,
681,cm,desflecada y muy dura al corte con sensación de calcificación en un área de 2 < start > cm < end > Se reseca en toda su extensión la lesión descrita con la sospecha de que se,centimetro agua,0,[CLS] centimetro agua [SEP] desflecada y muy dura al corte con sensación de calcificación en un área de 2 < start > cm < end > Se reseca en toda su extensión la lesión descrita con la sospecha de que se [SEP],,,
682,mm,realización de un estudio urográfico y ecográfico llevó al diagnóstico de una neoformación de 13 < start > mm < end > de aspecto papilar en cara lateral izquierda vesical . Con estos hallazgos se llevó a,milimetro,1,[CLS] milimetro [SEP] realización de un estudio urográfico y ecográfico llevó al diagnóstico de una neoformación de 13 < start > mm < end > de aspecto papilar en cara lateral izquierda vesical . Con estos hallazgos se llevó a [SEP],,,
683,mm,realización de un estudio urográfico y ecográfico llevó al diagnóstico de una neoformación de 13 < start > mm < end > de aspecto papilar en cara lateral izquierda vesical . Con estos hallazgos se llevó a,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] realización de un estudio urográfico y ecográfico llevó al diagnóstico de una neoformación de 13 < start > mm < end > de aspecto papilar en cara lateral izquierda vesical . Con estos hallazgos se llevó a [SEP],,,
684,mm,4 x 3 x 5 cm adyacente a polo cecal con un apéndice de 8 < start > mm < end > a valorar una apendicitis aguda frente a un proceso neoformativo complicado . Se empleó de,milimetro,1,[CLS] milimetro [SEP] 4 x 3 x 5 cm adyacente a polo cecal con un apéndice de 8 < start > mm < end > a valorar una apendicitis aguda frente a un proceso neoformativo complicado . Se empleó de [SEP],,,
685,mm,4 x 3 x 5 cm adyacente a polo cecal con un apéndice de 8 < start > mm < end > a valorar una apendicitis aguda frente a un proceso neoformativo complicado . Se empleó de,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] 4 x 3 x 5 cm adyacente a polo cecal con un apéndice de 8 < start > mm < end > a valorar una apendicitis aguda frente a un proceso neoformativo complicado . Se empleó de [SEP],,,
686,cm,"La tomografía computerizada ( TC ) mostró una masa de 4 x 3 x 5 < start > cm < end > adyacente a polo cecal con un apéndice de 8 mm , a valorar una apendicitis",centimetro,1,"[CLS] centimetro [SEP] La tomografía computerizada ( TC ) mostró una masa de 4 x 3 x 5 < start > cm < end > adyacente a polo cecal con un apéndice de 8 mm , a valorar una apendicitis [SEP]",,,
687,cm,"La tomografía computerizada ( TC ) mostró una masa de 4 x 3 x 5 < start > cm < end > adyacente a polo cecal con un apéndice de 8 mm , a valorar una apendicitis",centimetro agua,0,"[CLS] centimetro agua [SEP] La tomografía computerizada ( TC ) mostró una masa de 4 x 3 x 5 < start > cm < end > adyacente a polo cecal con un apéndice de 8 mm , a valorar una apendicitis [SEP]",,,
688,PCR,alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4,proteina c reactivo,1,[CLS] proteina c reactivo [SEP] alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4 [SEP],,,
689,PCR,alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4,polymerase chain reaction,0,[CLS] polymerase chain reaction [SEP] alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4 [SEP],,,
690,PCR,alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4,reaccion cadena polimerasa,0,[CLS] reaccion cadena polimerasa [SEP] alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4 [SEP],,,
691,PCR,alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4,parada cardiorrespiratorio,0,[CLS] parada cardiorrespiratorio [SEP] alteraciones salvo una elevación de los reactantes de fase aguda ( fibrinógeno 811 mg/dl y < start > PCR < end > 12 mg/dl ) . La tomografía computerizada ( TC ) mostró una masa de 4 [SEP],,,
692,mm,"molar temporal hasta la zona alta de la rama mandibular derecha , equivalente a 45 < start > mm < end > en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La",milimetro,1,"[CLS] milimetro [SEP] molar temporal hasta la zona alta de la rama mandibular derecha , equivalente a 45 < start > mm < end > en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La [SEP]",,,
693,mm,"molar temporal hasta la zona alta de la rama mandibular derecha , equivalente a 45 < start > mm < end > en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] molar temporal hasta la zona alta de la rama mandibular derecha , equivalente a 45 < start > mm < end > en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La [SEP]",,,
694,mm,"derecha , equivalente a 45mm en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35 < start > mm < end > en sentido céfalo-caudal . La lesión producía desplazamiento hacia el borde basilar del germen del",milimetro,1,"[CLS] milimetro [SEP] derecha , equivalente a 45mm en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35 < start > mm < end > en sentido céfalo-caudal . La lesión producía desplazamiento hacia el borde basilar del germen del [SEP]",,,
695,mm,"derecha , equivalente a 45mm en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35 < start > mm < end > en sentido céfalo-caudal . La lesión producía desplazamiento hacia el borde basilar del germen del",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] derecha , equivalente a 45mm en sentido mesiodistal , 30mm en sentido vestíbulo-lingual y 35 < start > mm < end > en sentido céfalo-caudal . La lesión producía desplazamiento hacia el borde basilar del germen del [SEP]",,,
696,mm,"alta de la rama mandibular derecha , equivalente a 45mm en sentido mesiodistal , 30 < start > mm < end > en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La lesión producía desplazamiento hacia el",milimetro,1,"[CLS] milimetro [SEP] alta de la rama mandibular derecha , equivalente a 45mm en sentido mesiodistal , 30 < start > mm < end > en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La lesión producía desplazamiento hacia el [SEP]",,,
697,mm,"alta de la rama mandibular derecha , equivalente a 45mm en sentido mesiodistal , 30 < start > mm < end > en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La lesión producía desplazamiento hacia el",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] alta de la rama mandibular derecha , equivalente a 45mm en sentido mesiodistal , 30 < start > mm < end > en sentido vestíbulo-lingual y 35mm en sentido céfalo-caudal . La lesión producía desplazamiento hacia el [SEP]",,,
698,L,"una importante elevación de transaminasas ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras de bilirrubina ligeramente elevadas (",leucocito,0,"[CLS] leucocito [SEP] una importante elevación de transaminasas ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras de bilirrubina ligeramente elevadas ( [SEP]",,,
699,L,"una importante elevación de transaminasas ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras de bilirrubina ligeramente elevadas (",litro,1,"[CLS] litro [SEP] una importante elevación de transaminasas ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras de bilirrubina ligeramente elevadas ( [SEP]",,,
700,L,"una importante elevación de transaminasas ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras de bilirrubina ligeramente elevadas (",linfocito,0,"[CLS] linfocito [SEP] una importante elevación de transaminasas ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras de bilirrubina ligeramente elevadas ( [SEP]",,,
701,L,: 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control que mostró derrame pericárdico leve,leucocito,0,[CLS] leucocito [SEP] : 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control que mostró derrame pericárdico leve [SEP],,,
702,L,: 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control que mostró derrame pericárdico leve,litro,1,[CLS] litro [SEP] : 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control que mostró derrame pericárdico leve [SEP],,,
703,L,: 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control que mostró derrame pericárdico leve,linfocito,0,[CLS] linfocito [SEP] : 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control que mostró derrame pericárdico leve [SEP],,,
704,L,los valores de las transaminasas ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al alta se realizó un ecocardiograma,leucocito,0,[CLS] leucocito [SEP] los valores de las transaminasas ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al alta se realizó un ecocardiograma [SEP],,,
705,L,los valores de las transaminasas ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al alta se realizó un ecocardiograma,litro,1,[CLS] litro [SEP] los valores de las transaminasas ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al alta se realizó un ecocardiograma [SEP],,,
706,L,los valores de las transaminasas ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al alta se realizó un ecocardiograma,linfocito,0,[CLS] linfocito [SEP] los valores de las transaminasas ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al alta se realizó un ecocardiograma [SEP],,,
707,L,y un descenso progresivo de los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 U/L ) . Previo al,leucocito,0,[CLS] leucocito [SEP] y un descenso progresivo de los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 U/L ) . Previo al [SEP],,,
708,L,y un descenso progresivo de los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 U/L ) . Previo al,litro,1,[CLS] litro [SEP] y un descenso progresivo de los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 U/L ) . Previo al [SEP],,,
709,L,y un descenso progresivo de los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 U/L ) . Previo al,linfocito,0,[CLS] linfocito [SEP] y un descenso progresivo de los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 U/L ) . Previo al [SEP],,,
710,L,": 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL ) . Asimismo presentaba anemia",leucocito,0,"[CLS] leucocito [SEP] : 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL ) . Asimismo presentaba anemia [SEP]",,,
711,L,": 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL ) . Asimismo presentaba anemia",litro,1,"[CLS] litro [SEP] : 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL ) . Asimismo presentaba anemia [SEP]",,,
712,L,": 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL ) . Asimismo presentaba anemia",linfocito,0,"[CLS] linfocito [SEP] : 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL ) . Asimismo presentaba anemia [SEP]",,,
713,L,"En la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras",leucocito,0,"[CLS] leucocito [SEP] En la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras [SEP]",,,
714,L,"En la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras",litro,1,"[CLS] litro [SEP] En la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras [SEP]",,,
715,L,"En la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras",linfocito,0,"[CLS] linfocito [SEP] En la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras [SEP]",,,
716,ALT,un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se,alanine transaminar,0,[CLS] alanine transaminar [SEP] un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se [SEP],,,
717,ALT,un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se,alanine transferar,1,[CLS] alanine transferar [SEP] un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se [SEP],,,
718,ALT,un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se,alanina aminotransferaso,0,[CLS] alanina aminotransferaso [SEP] un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se [SEP],,,
719,ALT,"la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina",alanine transaminar,0,"[CLS] alanine transaminar [SEP] la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina [SEP]",,,
720,ALT,"la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina",alanine transferar,1,"[CLS] alanine transferar [SEP] la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina [SEP]",,,
721,ALT,"la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina",alanina aminotransferaso,0,"[CLS] alanina aminotransferaso [SEP] la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina [SEP]",,,
722,mm,"pericárdico masivo , de predominio en pared libre del ventrículo derecho , donde alcanzaba 60 < start > mm < end > de espesor , y en ventrículo izquierdo con 29 mm de espesor . El ventrículo",milimetro,1,"[CLS] milimetro [SEP] pericárdico masivo , de predominio en pared libre del ventrículo derecho , donde alcanzaba 60 < start > mm < end > de espesor , y en ventrículo izquierdo con 29 mm de espesor . El ventrículo [SEP]",,,
723,mm,"pericárdico masivo , de predominio en pared libre del ventrículo derecho , donde alcanzaba 60 < start > mm < end > de espesor , y en ventrículo izquierdo con 29 mm de espesor . El ventrículo",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] pericárdico masivo , de predominio en pared libre del ventrículo derecho , donde alcanzaba 60 < start > mm < end > de espesor , y en ventrículo izquierdo con 29 mm de espesor . El ventrículo [SEP]",,,
724,mm,"derecho , donde alcanzaba 60 mm de espesor , y en ventrículo izquierdo con 29 < start > mm < end > de espesor . El ventrículo derecho así como la porción inicial de la arteria pulmonar",milimetro,1,"[CLS] milimetro [SEP] derecho , donde alcanzaba 60 mm de espesor , y en ventrículo izquierdo con 29 < start > mm < end > de espesor . El ventrículo derecho así como la porción inicial de la arteria pulmonar [SEP]",,,
725,mm,"derecho , donde alcanzaba 60 mm de espesor , y en ventrículo izquierdo con 29 < start > mm < end > de espesor . El ventrículo derecho así como la porción inicial de la arteria pulmonar",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] derecho , donde alcanzaba 60 mm de espesor , y en ventrículo izquierdo con 29 < start > mm < end > de espesor . El ventrículo derecho así como la porción inicial de la arteria pulmonar [SEP]",,,
726,AST,"( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L )",aspartato aminotransferasar,0,"[CLS] aspartato aminotransferasar [SEP] ( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L ) [SEP]",,,
727,AST,"( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L )",aspartate and alanine aminotransferar,1,"[CLS] aspartate and alanine aminotransferar [SEP] ( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L ) [SEP]",,,
728,AST,"( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L )",aspartato transaminasar,0,"[CLS] aspartato transaminasar [SEP] ( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L ) [SEP]",,,
729,AST,traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ),aspartato aminotransferasar,0,[CLS] aspartato aminotransferasar [SEP] traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],,,
730,AST,traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ),aspartate and alanine aminotransferar,1,[CLS] aspartate and alanine aminotransferar [SEP] traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],,,
731,AST,traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ),aspartato transaminasar,0,[CLS] aspartato transaminasar [SEP] traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],,,
732,ALT,un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se,alanine transaminar,0,[CLS] alanine transaminar [SEP] un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se [SEP],,,
733,ALT,un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se,alanine transferar,0,[CLS] alanine transferar [SEP] un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se [SEP],,,
734,ALT,un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se,alanina aminotransferaso,1,[CLS] alanina aminotransferaso [SEP] un descenso progresivo de los valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) . Previo al alta se [SEP],,,
735,ALT,"la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina",alanine transaminar,0,"[CLS] alanine transaminar [SEP] la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina [SEP]",,,
736,ALT,"la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina",alanine transferar,0,"[CLS] alanine transferar [SEP] la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina [SEP]",,,
737,ALT,"la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina",alanina aminotransferaso,1,"[CLS] alanina aminotransferaso [SEP] la analítica se objetivó una importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) , con cifras de bilirrubina [SEP]",,,
738,AST,"( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L )",aspartato aminotransferasar,0,"[CLS] aspartato aminotransferasar [SEP] ( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L ) [SEP]",,,
739,AST,"( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L )",aspartate and alanine aminotransferar,0,"[CLS] aspartate and alanine aminotransferar [SEP] ( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L ) [SEP]",,,
