,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
438,438,mg,"registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó",miligramar,0,"[CLS] miligramar [SEP] registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó [SEP]",0
439,439,mg,"se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramo,1,"[CLS] miligramo [SEP] se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter [SEP]",0
440,440,mg,"se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramar,0,"[CLS] miligramar [SEP] se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter [SEP]",0
441,441,mg,"sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1,"[CLS] miligramo [SEP] sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
442,442,mg,"sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis",miligramar,0,"[CLS] miligramar [SEP] sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
443,443,mg,"constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de",miligramo,1,"[CLS] miligramo [SEP] constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de [SEP]",0
444,444,mg,"constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de",miligramar,0,"[CLS] miligramar [SEP] constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de [SEP]",0
445,445,mg,"cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico",miligramo,1,"[CLS] miligramo [SEP] cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico [SEP]",0
446,446,mg,"cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico",miligramar,0,"[CLS] miligramar [SEP] cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico [SEP]",0
447,447,mg,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto",miligramo,1,"[CLS] miligramo [SEP] mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto [SEP]",0
448,448,mg,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto",miligramar,0,"[CLS] miligramar [SEP] mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto [SEP]",1
449,449,mg,". La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",miligramo,1,"[CLS] miligramo [SEP] . La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 [SEP]",0
450,450,mg,". La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",miligramar,0,"[CLS] miligramar [SEP] . La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 [SEP]",0
451,451,mg,"la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4",miligramo,1,"[CLS] miligramo [SEP] la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 [SEP]",0
452,452,mg,"la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4",miligramar,0,"[CLS] miligramar [SEP] la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 [SEP]",0
453,453,FA,"magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión ,",fosfatasa alcalino,0,"[CLS] fosfatasa alcalino [SEP] magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión , [SEP]",0
454,454,FA,"magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión ,",faceta articular,1,"[CLS] faceta articular [SEP] magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión , [SEP]",0
455,455,DQ2,"( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten",dq antiger,1,"[CLS] dq antiger [SEP] ( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten [SEP]",0
456,456,DQ2,"( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten",dq antigen 2,0,"[CLS] dq antigen 2 [SEP] ( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten [SEP]",0
457,457,HLA,"tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis .",histocompatibilityr locus antiger,0,"[CLS] histocompatibilityr locus antiger [SEP] tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis . [SEP]",0
458,458,HLA,"tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis .",human leucocyte antiger,1,"[CLS] human leucocyte antiger [SEP] tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis . [SEP]",0
459,459,AV,servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1,[CLS] agudeza visual [SEP] servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],0
460,460,AV,servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,arteriovenoso,0,[CLS] arteriovenoso [SEP] servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],0
461,461,AV,servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,auriculoventricular,0,[CLS] auriculoventricular [SEP] servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],0
462,462,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus,agudeza visual,1,[CLS] agudeza visual [SEP] Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus [SEP],0
463,463,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus,arteriovenoso,0,[CLS] arteriovenoso [SEP] Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus [SEP],0
464,464,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus,auriculoventricular,0,[CLS] auriculoventricular [SEP] Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus [SEP],0
465,465,AV,"1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía",agudeza visual,1,"[CLS] agudeza visual [SEP] 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía [SEP]",0
466,466,AV,"1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía",arteriovenoso,0,"[CLS] arteriovenoso [SEP] 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía [SEP]",0
467,467,AV,"1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía",auriculoventricular,0,"[CLS] auriculoventricular [SEP] 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía [SEP]",0
468,468,mg,"mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y",miligramo,1,"[CLS] miligramo [SEP] mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y [SEP]",0
469,469,mg,"mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y",miligramar,0,"[CLS] miligramar [SEP] mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y [SEP]",0
470,470,CD34,", colágeno IV , CD57 , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para la proteína S-100 y en",cluster of differentiation 34,1,"[CLS] cluster of differentiation 34 [SEP] , colágeno IV , CD57 , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para la proteína S-100 y en [SEP]",0
471,471,CD34,", colágeno IV , CD57 , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para la proteína S-100 y en",cumulo diferenciacion 34,0,"[CLS] cumulo diferenciacion 34 [SEP] , colágeno IV , CD57 , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para la proteína S-100 y en [SEP]",0
472,472,CD34,", 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de músculo liso ( Dako MO851",cluster of differentiation 34,1,"[CLS] cluster of differentiation 34 [SEP] , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de músculo liso ( Dako MO851 [SEP]",0
473,473,CD34,", 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de músculo liso ( Dako MO851",cumulo diferenciacion 34,0,"[CLS] cumulo diferenciacion 34 [SEP] , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de músculo liso ( Dako MO851 [SEP]",0
474,474,m,"La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers",metro,1,"[CLS] metro [SEP] La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers [SEP]",1
475,475,m,"La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers",mitosis,0,"[CLS] mitosis [SEP] La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers [SEP]",0
476,476,m,incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes,metro,1,[CLS] metro [SEP] incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes [SEP],1
477,477,m,incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes,mitosis,0,[CLS] mitosis [SEP] incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes [SEP],0
478,478,NSE,"prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA",enolasa neuroespecifico,1,"[CLS] enolasa neuroespecifico [SEP] prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA [SEP]",0
479,479,NSE,"prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA",neuronspecific enolar,0,"[CLS] neuronspecific enolar [SEP] prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA [SEP]",0
480,480,NSE,"fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con",enolasa neuroespecifico,1,"[CLS] enolasa neuroespecifico [SEP] fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con [SEP]",0
481,481,NSE,"fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con",neuronspecific enolar,0,"[CLS] neuronspecific enolar [SEP] fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con [SEP]",0
482,482,NSE,"para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las",enolasa neuroespecifico,1,"[CLS] enolasa neuroespecifico [SEP] para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las [SEP]",0
483,483,NSE,"para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las",neuronspecific enolar,0,"[CLS] neuronspecific enolar [SEP] para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las [SEP]",0
484,484,NSE,"prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA [SEP]",0
485,485,NSE,"prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] prediluída ) , neurofilamentos ( Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 ( Becton-Dickinson 7660 , USA [SEP]",0
486,486,NSE,"fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con [SEP]",0
487,487,NSE,"fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] fibras residuales del nervio dentario eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . La hibridización in situ con [SEP]",0
488,488,NSE,"para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las [SEP]",0
489,489,NSE,"para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] para el EMA y la vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , desmina y CD34 . Las [SEP]",0
490,490,mg,"515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de",miligramo,1,"[CLS] miligramo [SEP] 515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de [SEP]",0
491,491,mg,"515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de",miligramar,0,"[CLS] miligramar [SEP] 515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de [SEP]",0
492,492,mg,B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se,miligramo,1,[CLS] miligramo [SEP] B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se [SEP],0
493,493,mg,B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se,miligramar,0,[CLS] miligramar [SEP] B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se [SEP],0
494,494,mg,previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor,miligramo,1,[CLS] miligramo [SEP] previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor [SEP],0
495,495,mg,previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor,miligramar,0,[CLS] miligramar [SEP] previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor [SEP],0
496,496,mg,"las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha",miligramo,1,"[CLS] miligramo [SEP] las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha [SEP]",0
497,497,mg,"las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha",miligramar,0,"[CLS] miligramar [SEP] las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha [SEP]",0
498,498,mg,"tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un",miligramo,1,"[CLS] miligramo [SEP] tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un [SEP]",0
499,499,mg,"tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un",miligramar,0,"[CLS] miligramar [SEP] tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un [SEP]",0
500,500,AV,"de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13",agudeza visual,1,"[CLS] agudeza visual [SEP] de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 [SEP]",0
501,501,AV,"de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13",arteriovenoso,0,"[CLS] arteriovenoso [SEP] de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 [SEP]",0
502,502,AV,"de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13",auriculoventricular,0,"[CLS] auriculoventricular [SEP] de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 [SEP]",0
503,503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales [SEP]",0
504,504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales [SEP]",0
505,505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales",complemento 3,0,"[CLS] complemento 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales [SEP]",0
