,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
362,362,L,"120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 %",leucocito,0,"[CLS] leucocito [SEP] 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % [SEP]",0
363,363,L,"51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14",litro,1,"[CLS] litro [SEP] 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 [SEP]",1
364,364,L,"51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14",leucocito,0,"[CLS] leucocito [SEP] 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 [SEP]",0
365,365,L,", 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L",litro,1,"[CLS] litro [SEP] , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L [SEP]",1
366,366,L,", 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L",leucocito,0,"[CLS] leucocito [SEP] , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L [SEP]",0
367,367,L,"hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) ,",litro,1,"[CLS] litro [SEP] hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , [SEP]",1
368,368,L,"hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) ,",leucocito,0,"[CLS] leucocito [SEP] hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , [SEP]",0
369,369,L,", Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",litro,1,"[CLS] litro [SEP] , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : [SEP]",1
370,370,L,", Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",leucocito,0,"[CLS] leucocito [SEP] , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : [SEP]",0
371,371,L,") , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de",litro,1,"[CLS] litro [SEP] ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de [SEP]",1
372,372,L,") , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de",leucocito,0,"[CLS] leucocito [SEP] ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de [SEP]",0
373,373,mg,"estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el",miligramo,1,"[CLS] miligramo [SEP] estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el [SEP]",0
374,374,mg,"estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el",miligramar,0,"[CLS] miligramar [SEP] estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el [SEP]",0
375,375,mg,mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de,miligramo,1,[CLS] miligramo [SEP] mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de [SEP],0
376,376,mg,mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de,miligramar,0,[CLS] miligramar [SEP] mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de [SEP],0
377,377,mg,g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9,miligramo,1,[CLS] miligramo [SEP] g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 [SEP],0
378,378,mg,g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9,miligramar,0,[CLS] miligramar [SEP] g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 [SEP],0
379,379,mg,"mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron",miligramo,1,"[CLS] miligramo [SEP] mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron [SEP]",0
380,380,mg,"mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron",miligramar,0,"[CLS] miligramar [SEP] mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron [SEP]",1
381,381,mg,"x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM",miligramo,1,"[CLS] miligramo [SEP] x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM [SEP]",0
382,382,mg,"x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM",miligramar,0,"[CLS] miligramar [SEP] x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM [SEP]",0
383,383,mg,"< 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276",miligramo,1,"[CLS] miligramo [SEP] < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 [SEP]",0
384,384,mg,"< 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276",miligramar,0,"[CLS] miligramar [SEP] < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 [SEP]",1
385,385,mg,", IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras :",miligramo,1,"[CLS] miligramo [SEP] , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : [SEP]",0
386,386,mg,", IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras :",miligramar,0,"[CLS] miligramar [SEP] , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : [SEP]",0
387,387,mg,": IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN <",miligramo,1,"[CLS] miligramo [SEP] : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < [SEP]",0
388,388,mg,": IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN <",miligramar,0,"[CLS] miligramar [SEP] : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < [SEP]",0
389,389,mg,"de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47",miligramo,1,"[CLS] miligramo [SEP] de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 [SEP]",0
390,390,mg,"de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47",miligramar,0,"[CLS] miligramar [SEP] de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 [SEP]",0
391,391,mg,"prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una",miligramo,1,"[CLS] miligramo [SEP] prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una [SEP]",0
392,392,mg,"prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una",miligramar,0,"[CLS] miligramar [SEP] prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una [SEP]",0
393,393,AV,acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de,agudeza visual,1,[CLS] agudeza visual [SEP] acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de [SEP],1
394,394,AV,acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de,arteriovenoso,0,[CLS] arteriovenoso [SEP] acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de [SEP],0
395,395,AV,acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de,auriculoventricular,0,[CLS] auriculoventricular [SEP] acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de [SEP],1
396,396,AV,"ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de",agudeza visual,1,"[CLS] agudeza visual [SEP] ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de [SEP]",1
397,397,AV,"ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de",arteriovenoso,0,"[CLS] arteriovenoso [SEP] ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de [SEP]",0
398,398,AV,"ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de",auriculoventricular,0,"[CLS] auriculoventricular [SEP] ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de [SEP]",1
399,399,AV,"este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la",agudeza visual,1,"[CLS] agudeza visual [SEP] este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la [SEP]",1
400,400,AV,"este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la",arteriovenoso,0,"[CLS] arteriovenoso [SEP] este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la [SEP]",0
401,401,AV,"este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la",auriculoventricular,0,"[CLS] auriculoventricular [SEP] este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la [SEP]",1
402,402,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;,agudeza visual,1,[CLS] agudeza visual [SEP] La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; [SEP],1
403,403,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;,arteriovenoso,0,[CLS] arteriovenoso [SEP] La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; [SEP],1
404,404,AV,La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;,auriculoventricular,0,[CLS] auriculoventricular [SEP] La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; [SEP],1
405,405,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,puncion lumbar,1,[CLS] puncion lumbar [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP],1
406,406,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,percepcion luz,0,[CLS] percepcion luz [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP],1
407,407,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,periodo lavado,0,[CLS] periodo lavado [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP],0
408,408,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,puncion lumbar,1,[CLS] puncion lumbar [SEP] siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; [SEP],1
409,409,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,percepcion luz,0,[CLS] percepcion luz [SEP] siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; [SEP],1
410,410,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,periodo lavado,0,[CLS] periodo lavado [SEP] siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; [SEP],0
411,411,μg,"días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos",microgramo,1,"[CLS] microgramo [SEP] días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos [SEP]",0
412,412,μg,"días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos",picogramo,0,"[CLS] picogramo [SEP] días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos [SEP]",0
413,413,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,puncion lumbar,0,[CLS] puncion lumbar [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP],1
414,414,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,percepcion luz,1,[CLS] percepcion luz [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP],1
415,415,PL,al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia,periodo lavado,0,[CLS] periodo lavado [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP],0
416,416,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,puncion lumbar,0,[CLS] puncion lumbar [SEP] siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; [SEP],1
417,417,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,percepcion luz,1,[CLS] percepcion luz [SEP] siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; [SEP],1
418,418,PL,siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ;,periodo lavado,0,[CLS] periodo lavado [SEP] siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; [SEP],0
419,419,L,"cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación",litro,1,"[CLS] litro [SEP] cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación [SEP]",1
420,420,L,"cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación",leucocito,0,"[CLS] leucocito [SEP] cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación [SEP]",0
421,421,L,"de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de",litro,1,"[CLS] litro [SEP] de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de [SEP]",1
422,422,L,"de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de",leucocito,0,"[CLS] leucocito [SEP] de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de [SEP]",0
423,423,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de",chloryde,0,"[CLS] chloryde [SEP] ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de [SEP]",0
424,424,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de",milimol,1,"[CLS] milimol [SEP] ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de [SEP]",0
425,425,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa",chloryde,0,"[CLS] chloryde [SEP] ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa [SEP]",0
426,426,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa",milimol,1,"[CLS] milimol [SEP] ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa [SEP]",0
427,427,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",proteina c reactivo,0,"[CLS] proteina c reactivo [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP]",1
428,428,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",polimerase chain reaction,1,"[CLS] polimerase chain reaction [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP]",0
429,429,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó",cancer antiger 199,1,"[CLS] cancer antiger 199 [SEP] marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó [SEP]",1
430,430,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó",carbohydrate antigen 199,0,"[CLS] carbohydrate antigen 199 [SEP] marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó [SEP]",0
431,431,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de [SEP],0
432,432,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de,emision positron,0,[CLS] emision positron [SEP] patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de [SEP],1
433,433,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso",miligramo,1,"[CLS] miligramo [SEP] de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso [SEP]",0
434,434,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso",miligramar,0,"[CLS] miligramar [SEP] de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso [SEP]",0
435,435,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses",miligramo,1,"[CLS] miligramo [SEP] se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses [SEP]",0
436,436,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses",miligramar,0,"[CLS] miligramar [SEP] se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses [SEP]",0
437,437,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en",miligramo,1,"[CLS] miligramo [SEP] días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en [SEP]",0
438,438,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en",miligramar,0,"[CLS] miligramar [SEP] días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en [SEP]",0
439,439,mg,"de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1,"[CLS] miligramo [SEP] de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
440,440,mg,"de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis",miligramar,0,"[CLS] miligramar [SEP] de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
441,441,mg,"cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y",miligramo,1,"[CLS] miligramo [SEP] cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y [SEP]",0
442,442,mg,"cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y",miligramar,0,"[CLS] miligramar [SEP] cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y [SEP]",0
443,443,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime",miligramo,1,"[CLS] miligramo [SEP] de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime [SEP]",0
444,444,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime",miligramar,0,"[CLS] miligramar [SEP] de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime [SEP]",0
445,445,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime (",miligramo,1,"[CLS] miligramo [SEP] la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( [SEP]",0
446,446,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime (",miligramar,0,"[CLS] miligramar [SEP] la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( [SEP]",0
447,447,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % ,",miligramo,1,"[CLS] miligramo [SEP] ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , [SEP]",0
448,448,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % ,",miligramar,0,"[CLS] miligramar [SEP] ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , [SEP]",0
449,449,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico",miligramo,1,"[CLS] miligramo [SEP] al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico [SEP]",0
450,450,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico",miligramar,0,"[CLS] miligramar [SEP] al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico [SEP]",0
451,451,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min",miligramo,1,"[CLS] miligramo [SEP] La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min [SEP]",0
452,452,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min",miligramar,0,"[CLS] miligramar [SEP] La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min [SEP]",0
