,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
707,707,TC,del PSA ( 0.10 ng/ml ) y una nueva TC < start > . < end > n dicha TC ( 12/09/02 ) se aprecia masa en,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] del PSA ( 0.10 ng/ml ) y una nueva TC < start > . < end > n dicha TC ( 12/09/02 ) se aprecia masa en [SEP],1
708,708,TC,"cirugía sobre la metástasis mediastínica , se realiza nueva T < start > C < end > 30/01/02 ) , en la que se constata la presencia",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] cirugía sobre la metástasis mediastínica , se realiza nueva T < start > C < end > 30/01/02 ) , en la que se constata la presencia [SEP]",1
709,709,TC,"la pelvis . Tras el resultado de la T < start > C , < end > se decide continuar la irradiación sobre la próstata , finalizándose",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] la pelvis . Tras el resultado de la T < start > C , < end > se decide continuar la irradiación sobre la próstata , finalizándose [SEP]",1
710,710,TC,". Antes de la finalización del tratamiento se recibe la < start > TC < end > ( 11/10/01 ) , en la que se objetiva una",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] . Antes de la finalización del tratamiento se recibe la < start > TC < end > ( 11/10/01 ) , en la que se objetiva una [SEP]",1
711,711,TC,"Leuprorelina es remitido a nuestro Servicio , donde se solicita < start > TC < end > tóraco-abdominal para completar estadiaje . Pendiente del resultado de dicha",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] Leuprorelina es remitido a nuestro Servicio , donde se solicita < start > TC < end > tóraco-abdominal para completar estadiaje . Pendiente del resultado de dicha [SEP]",1
712,712,NF,En la actualidad ( 36 meses tras NF ) d < start > os < end > TC posteriores muestran la persistencia de dicha respuesta y el,nefrectomia,1,[CLS] nefrectomia [SEP] En la actualidad ( 36 meses tras NF ) d < start > os < end > TC posteriores muestran la persistencia de dicha respuesta y el [SEP],1
713,713,NF,"adenopatías axilares menores de 1 cm y la NF d < start > er < end > cha , sin evidencia de otras lesiones -Respuesta radiológica completa-",nefrectomia,1,"[CLS] nefrectomia [SEP] adenopatías axilares menores de 1 cm y la NF d < start > er < end > cha , sin evidencia de otras lesiones -Respuesta radiológica completa- [SEP]",1
714,714,NF,"septiembre de 2003 , 21 meses tras la NF y < start > e < end > contrándose el paciente asintomático , se realiza TC torácica y",nefrectomia,1,"[CLS] nefrectomia [SEP] septiembre de 2003 , 21 meses tras la NF y < start > e < end > contrándose el paciente asintomático , se realiza TC torácica y [SEP]",1
715,715,NF,"último TC ( 9 meses después de la NF ) < start > e < end > paciente presenta una franca progresión de su enfermedad , con",nefrectomia,1,"[CLS] nefrectomia [SEP] último TC ( 9 meses después de la NF ) < start > e < end > paciente presenta una franca progresión de su enfermedad , con [SEP]",1
716,716,NF,superior esofágico . A nivel abdominal se visualiza la N < start > F < end > erecha sin signos de recidiva ni resto tumoral . El,nefrectomia,1,[CLS] nefrectomia [SEP] superior esofágico . A nivel abdominal se visualiza la N < start > F < end > erecha sin signos de recidiva ni resto tumoral . El [SEP],1
717,717,NF,", el 21/12/01 se realiza la Nefrectomía ( N < start > F ) < end > con resultado histológico definitivo de carcinoma de células renales grado",nefrectomia,1,"[CLS] nefrectomia [SEP] , el 21/12/01 se realiza la Nefrectomía ( N < start > F ) < end > con resultado histológico definitivo de carcinoma de células renales grado [SEP]",1
718,718,cm,"visualiza una masa sólida renal derecha , de aproximadamente 7 < start > cm < end > de diámetro , con necrosis central , sugerente de hipernefroma",centimetro,1,"[CLS] centimetro [SEP] visualiza una masa sólida renal derecha , de aproximadamente 7 < start > cm < end > de diámetro , con necrosis central , sugerente de hipernefroma [SEP]",1
719,719,cm,"muestra únicamente varias adenopatías axilares menores de 1 cm y < start > l < end > NF derecha , sin evidencia de otras lesiones -Respuesta radiológica",centimetro,1,"[CLS] centimetro [SEP] muestra únicamente varias adenopatías axilares menores de 1 cm y < start > l < end > NF derecha , sin evidencia de otras lesiones -Respuesta radiológica [SEP]",1
720,720,cm,", con el hallazgo de tumor mediastínico de 5 cm < start > q < end > e invade parénquima pulmonar y cara superior del cayado aórtico",centimetro,1,"[CLS] centimetro [SEP] , con el hallazgo de tumor mediastínico de 5 cm < start > q < end > e invade parénquima pulmonar y cara superior del cayado aórtico [SEP]",0
721,721,cm,"un tamaño aproximado de 5 x 3 x 4 c < start > m < end > ue infiltra región mediastínica posterior , sin plano de clivaje",centimetro,1,"[CLS] centimetro [SEP] un tamaño aproximado de 5 x 3 x 4 c < start > m < end > ue infiltra región mediastínica posterior , sin plano de clivaje [SEP]",1
722,722,cm,"la que se objetiva una masa sólida mediastínica de 3 < start > cm < end > paraesofágica izquierda , superior a cayado aórtico , no pudiendo",centimetro,1,"[CLS] centimetro [SEP] la que se objetiva una masa sólida mediastínica de 3 < start > cm < end > paraesofágica izquierda , superior a cayado aórtico , no pudiendo [SEP]",1
723,723,RT,"el estadio de la enfermedad , se inicia el tratamiento < start > RT < end > Se programa una dosis de 70 Gy sobre próstata y",radioterapia,1,"[CLS] radioterapia [SEP] el estadio de la enfermedad , se inicia el tratamiento < start > RT < end > Se programa una dosis de 70 Gy sobre próstata y [SEP]",1
724,724,Gy,"técnica de 4 campos en caja y fraccionamiento de 2 < start > Gy < end > día , 5 días por semana . Antes de la",gray,1,"[CLS] gray [SEP] técnica de 4 campos en caja y fraccionamiento de 2 < start > Gy < end > día , 5 días por semana . Antes de la [SEP]",1
725,725,Gy,"el tratamiento RT . Se programa una dosis de 70 < start > Gy < end > sobre próstata y vesículas seminales , usando fotones de 18",gray,1,"[CLS] gray [SEP] el tratamiento RT . Se programa una dosis de 70 < start > Gy < end > sobre próstata y vesículas seminales , usando fotones de 18 [SEP]",1
726,726,MV,"sobre próstata y vesículas seminales , usando fotones de 18 < start > MV < end > técnica de 4 campos en caja y fraccionamiento de 2",megavoltio,1,"[CLS] megavoltio [SEP] sobre próstata y vesículas seminales , usando fotones de 18 < start > MV < end > técnica de 4 campos en caja y fraccionamiento de 2 [SEP]",1
727,727,mm,masa quística intraabdominal de unos 90 x 60 x 65 < start > mm < end > localizada principalmente en el flanco derecho y la región centroabdominal,milimetro,1,[CLS] milimetro [SEP] masa quística intraabdominal de unos 90 x 60 x 65 < start > mm < end > localizada principalmente en el flanco derecho y la región centroabdominal [SEP],1
728,728,UCIP,"primeras 24 horas en Unidad de Cuidados Intensivos Pediátricos ( < start > UCIP < end > y el resto en planta , ha cursado sin incidencias",unidad cuidado intensivo pediatrico,1,"[CLS] unidad cuidado intensivo pediatrico [SEP] primeras 24 horas en Unidad de Cuidados Intensivos Pediátricos ( < start > UCIP < end > y el resto en planta , ha cursado sin incidencias [SEP]",1
729,729,RM,"pediátrica . Se completa el estudio con resonancia magnética ( < start > RM < end > de abdomen , en la que aparece una voluminosa masa",resonancia magnetico,1,"[CLS] resonancia magnetico [SEP] pediátrica . Se completa el estudio con resonancia magnética ( < start > RM < end > de abdomen , en la que aparece una voluminosa masa [SEP]",1
730,730,cm,"nivel centroabdominal imagen de aproximadamente 9 x 8,7 x 7,9 < start > cm < end > que se comporta como gran lesión focal ocupante de espacio",centimetro,1,"[CLS] centimetro [SEP] nivel centroabdominal imagen de aproximadamente 9 x 8,7 x 7,9 < start > cm < end > que se comporta como gran lesión focal ocupante de espacio [SEP]",1
731,731,cm,"diámetro con pared lisa blanquecina de un espesor de 0,1 < start > cm < end > ",centimetro,1,"[CLS] centimetro [SEP] diámetro con pared lisa blanquecina de un espesor de 0,1 < start > cm < end >  [SEP]",1
732,732,cm,mesentérico al observar una masa quística multiseptada de aproximadamente 5 < start > cm < end > de diámetro con pared lisa blanquecina de un espesor de,centimetro,1,[CLS] centimetro [SEP] mesentérico al observar una masa quística multiseptada de aproximadamente 5 < start > cm < end > de diámetro con pared lisa blanquecina de un espesor de [SEP],1
733,733,kg,"adecuada ganancia ponderal , actualmente con un peso de 4 < start > kg < end > La exploración física impresiona de distensión abdominal y se palpa",kilogramo,1,"[CLS] kilogramo [SEP] adecuada ganancia ponderal , actualmente con un peso de 4 < start > kg < end > La exploración física impresiona de distensión abdominal y se palpa [SEP]",1
734,734,MICS,Se realizó intervención de cataratas en ambos ojos mediante técnica < start > MICS < end > exéresis del pterigión del ojo izquierdo y exéresis de la,microincisi cataract surgery,1,[CLS] microincisi cataract surgery [SEP] Se realizó intervención de cataratas en ambos ojos mediante técnica < start > MICS < end > exéresis del pterigión del ojo izquierdo y exéresis de la [SEP],1
735,735,HDL,destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol < start > HDL < end > 41 mg/dl . Tras ser valorado por equipo multidisciplinar de,highdensity lipoproteins,1,[CLS] highdensity lipoproteins [SEP] destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol < start > HDL < end > 41 mg/dl . Tras ser valorado por equipo multidisciplinar de [SEP],1
736,736,TA,", ha dejado el tratamiento hipotensor y el control de < start > TA < end > en su domicilio es óptimo ( 110/90 ) . Analíticamente",tension arterial,1,"[CLS] tension arterial [SEP] , ha dejado el tratamiento hipotensor y el control de < start > TA < end > en su domicilio es óptimo ( 110/90 ) . Analíticamente [SEP]",1
737,737,kg,"dieta líquida fraccionada . Su peso actual es de 120 < start > kg < end > Desde el punto de vista de sus cormobilidades , ha",kilogramo,1,"[CLS] kilogramo [SEP] dieta líquida fraccionada . Su peso actual es de 120 < start > kg < end > Desde el punto de vista de sus cormobilidades , ha [SEP]",1
738,738,kg,"135 kg y una talla 1,72 cm , IMC 46,62 < start > kg < end > m2 . tA 145/92 . En analítica destacaba colesterol 222",kilogramo,1,"[CLS] kilogramo [SEP] 135 kg y una talla 1,72 cm , IMC 46,62 < start > kg < end > m2 . tA 145/92 . En analítica destacaba colesterol 222 [SEP]",1
739,739,kg,", sin éxito . A la exploración presentaba peso 135 < start > kg < end > y una talla 1,72 cm , IMC 46,62 kg/m2 .",kilogramo,1,"[CLS] kilogramo [SEP] , sin éxito . A la exploración presentaba peso 135 < start > kg < end > y una talla 1,72 cm , IMC 46,62 kg/m2 . [SEP]",1
740,740,dl,"mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/ < start > dl < end > Tras ser valorado por equipo multidisciplinar de nuestro hospital ,",decilitro,1,"[CLS] decilitro [SEP] mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/ < start > dl < end > Tras ser valorado por equipo multidisciplinar de nuestro hospital , [SEP]",1
741,741,dl,. tA 145/92 . En analítica destacaba colesterol 222 mg/ < start > dl < end > y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl .,decilitro,1,[CLS] decilitro [SEP] . tA 145/92 . En analítica destacaba colesterol 222 mg/ < start > dl < end > y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl . [SEP],1
742,742,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro,miligramo,1,[CLS] miligramo [SEP] 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro [SEP],1
743,743,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro,miligramar,0,[CLS] miligramar [SEP] 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro [SEP],1
744,744,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado,miligramo,1,[CLS] miligramo [SEP] . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado [SEP],1
745,745,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado,miligramar,0,[CLS] miligramar [SEP] . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado [SEP],1
746,746,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl,miligramo,1,[CLS] miligramo [SEP] kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl [SEP],1
747,747,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl,miligramar,0,[CLS] miligramar [SEP] kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl [SEP],1
748,748,IMC,"presentaba peso 135 kg y una talla 1,72 cm , < start > IMC < end > 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol",indice masa corporal,1,"[CLS] indice masa corporal [SEP] presentaba peso 135 kg y una talla 1,72 cm , < start > IMC < end > 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol [SEP]",1
749,749,dL,En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/ < start > dL < end > con Colesterol HDL 41 mg/dl . Tras ser valorado por,decilitro,1,[CLS] decilitro [SEP] En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/ < start > dL < end > con Colesterol HDL 41 mg/dl . Tras ser valorado por [SEP],1
750,750,tA,"y una talla 1,72 cm , IMC 46,62 kg/m2 . < start > tA < end > 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos",tension arterial,1,"[CLS] tension arterial [SEP] y una talla 1,72 cm , IMC 46,62 kg/m2 . < start > tA < end > 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos [SEP]",1
751,751,m2,"kg y una talla 1,72 cm , IMC 46,62 kg/ < start > m2 < end > tA 145/92 . En analítica destacaba colesterol 222 mg/dl y",metro cuadrado,1,"[CLS] metro cuadrado [SEP] kg y una talla 1,72 cm , IMC 46,62 kg/ < start > m2 < end > tA 145/92 . En analítica destacaba colesterol 222 mg/dl y [SEP]",1
752,752,cm,"la exploración presentaba peso 135 kg y una talla 1,72 < start > cm < end > IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba",centimetro,1,"[CLS] centimetro [SEP] la exploración presentaba peso 135 kg y una talla 1,72 < start > cm < end > IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba [SEP]",1
753,753,L1,", con fractura vertebral y paraplejia incompleta a nivel de < start > L1 < end > Fumador de más de 20 cigarros al día y tiene",primero vertebra lumbar,1,"[CLS] primero vertebra lumbar [SEP] , con fractura vertebral y paraplejia incompleta a nivel de < start > L1 < end > Fumador de más de 20 cigarros al día y tiene [SEP]",1
754,754,BLEE,"se aislaron E. cloacae , C. sedlakii , K pneumoniae < start > BLEE < end > ( β-lactamasa de espectro extendido ) positiva . Un control",blactamasa espectro extendido,1,"[CLS] blactamasa espectro extendido [SEP] se aislaron E. cloacae , C. sedlakii , K pneumoniae < start > BLEE < end > ( β-lactamasa de espectro extendido ) positiva . Un control [SEP]",1
755,755,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después",miligramo,1,"[CLS] miligramo [SEP] ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después [SEP]",1
756,756,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después",miligramar,0,"[CLS] miligramar [SEP] ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después [SEP]",1
757,757,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y",miligramo,1,"[CLS] miligramo [SEP] posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y [SEP]",1
758,758,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y",miligramar,0,"[CLS] miligramar [SEP] posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y [SEP]",1
759,759,mg,". Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas",miligramo,1,"[CLS] miligramo [SEP] . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas [SEP]",1
760,760,mg,". Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas",miligramar,0,"[CLS] miligramar [SEP] . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas [SEP]",1
761,761,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre",miligramo,1,"[CLS] miligramo [SEP] , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre [SEP]",1
762,762,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre",miligramar,0,"[CLS] miligramar [SEP] , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre [SEP]",1
763,763,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día .",miligramo,1,"[CLS] miligramo [SEP] 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . [SEP]",1
764,764,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día .",miligramar,0,"[CLS] miligramar [SEP] 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . [SEP]",1
765,765,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL",miligramo,1,"[CLS] miligramo [SEP] . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL [SEP]",1
766,766,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL",miligramar,0,"[CLS] miligramar [SEP] . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL [SEP]",1
767,767,mg,"celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día",miligramo,1,"[CLS] miligramo [SEP] celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día [SEP]",1
768,768,mg,"celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día",miligramar,0,"[CLS] miligramar [SEP] celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día [SEP]",1
769,769,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa .",miligramo,1,"[CLS] miligramo [SEP] aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . [SEP]",1
770,770,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa .",miligramar,0,"[CLS] miligramar [SEP] aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . [SEP]",1
771,771,XL,"mg día , micofenolato 3000 mg al día y tacrolimus < start > XL < end > 7 mg al día . Un mes después el paciente",extra largir,1,"[CLS] extra largir [SEP] mg día , micofenolato 3000 mg al día y tacrolimus < start > XL < end > 7 mg al día . Un mes después el paciente [SEP]",1
772,772,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",kalium,0,"[CLS] kalium [SEP] . Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva . [SEP]",1
773,773,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",klebsiella,1,"[CLS] klebsiella [SEP] . Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva . [SEP]",1
774,774,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",citrobacter,1,"[CLS] citrobacter [SEP] infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido [SEP]",1
775,775,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",chlamydia,0,"[CLS] chlamydia [SEP] infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido [SEP]",1
776,776,E.,"la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa",enterobacter,1,"[CLS] enterobacter [SEP] la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa [SEP]",1
777,777,E.,"la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa",escherichia,0,"[CLS] escherichia [SEP] la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa [SEP]",1
778,778,dl,"función del injerto renal ( creatinina de 1,5 mg/d < start > l ) < end > Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después",decilitro,1,"[CLS] decilitro [SEP] función del injerto renal ( creatinina de 1,5 mg/d < start > l ) < end > Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después [SEP]",1
779,779,MROC,"tálamo ipsilateral . Con estos hallazgos se hace diagnóstico de < start > MROC < end > por lo cual se inicia anfotericina B liposomal , se",mucormicosis rinoorbitocerebral,1,"[CLS] mucormicosis rinoorbitocerebral [SEP] tálamo ipsilateral . Con estos hallazgos se hace diagnóstico de < start > MROC < end > por lo cual se inicia anfotericina B liposomal , se [SEP]",1
780,780,S,"el tumor fue el siguiente : Actina , Desmina , < start > S < end > 100 , Sinaptofusina y CD 56 y c-kit negativos ;",soluble,1,"[CLS] soluble [SEP] el tumor fue el siguiente : Actina , Desmina , < start > S < end > 100 , Sinaptofusina y CD 56 y c-kit negativos ; [SEP]",1
781,781,L4,"en pala iliaca izquierda , el 2º en hemivértebras izquierdas < start > L4 < end > y L5 y el 3º a la altura de hemivértebra",cuarto vertebra lumbar,1,"[CLS] cuarto vertebra lumbar [SEP] en pala iliaca izquierda , el 2º en hemivértebras izquierdas < start > L4 < end > y L5 y el 3º a la altura de hemivértebra [SEP]",1
782,782,cm,") abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 < start > cm < end > que surge del polo renal izquierdo , sin trombosis venosa",centimetro,1,"[CLS] centimetro [SEP] ) abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 < start > cm < end > que surge del polo renal izquierdo , sin trombosis venosa [SEP]",1
783,783,cm,en la exploración física se palpa masa epigástrica de 5 < start > cm < end > correspondiente con la masa subyacente . Ante esta nueva progresión,centimetro,1,[CLS] centimetro [SEP] en la exploración física se palpa masa epigástrica de 5 < start > cm < end > correspondiente con la masa subyacente . Ante esta nueva progresión [SEP],1
784,784,cm,"enfermedad con gran masa en el lecho quirúrgico de 19x10x5 < start > cm < end > que había crecido con respecto a la TAC anterior ,",centimetro,1,"[CLS] centimetro [SEP] enfermedad con gran masa en el lecho quirúrgico de 19x10x5 < start > cm < end > que había crecido con respecto a la TAC anterior , [SEP]",1
785,785,cm,"interaortocava se aislaron 6 adenopatías , la mayor de 1,4 < start > cm < end > siendo metástasis del carcinoma 3 de ellas . El lecho",centimetro,1,"[CLS] centimetro [SEP] interaortocava se aislaron 6 adenopatías , la mayor de 1,4 < start > cm < end > siendo metástasis del carcinoma 3 de ellas . El lecho [SEP]",1
786,786,cm,"para-aórtica se aislaron 16 adenopatías , la mayor de 2,5 < start > cm < end > presentando metástasis 14 de ellas , 13 del carcinoma y",centimetro,1,"[CLS] centimetro [SEP] para-aórtica se aislaron 16 adenopatías , la mayor de 2,5 < start > cm < end > presentando metástasis 14 de ellas , 13 del carcinoma y [SEP]",1
787,787,cm,"renal tipo papilar grado nuclear 3 ( 7 x 3,5 < start > cm < end > ) . El peso de la pieza en su conjunto",centimetro,1,"[CLS] centimetro [SEP] renal tipo papilar grado nuclear 3 ( 7 x 3,5 < start > cm < end > ) . El peso de la pieza en su conjunto [SEP]",1
788,788,cm,: Tumor renal de colisión ( Leiomiosarcoma ( 21 x15 < start > cm < end > y Carcinoma renal tipo papilar grado nuclear 3 ( 7,centimetro,1,[CLS] centimetro [SEP] : Tumor renal de colisión ( Leiomiosarcoma ( 21 x15 < start > cm < end > y Carcinoma renal tipo papilar grado nuclear 3 ( 7 [SEP],1
789,789,cm,linfadenectomía paraaórtica e interaortocava desde la arteria renal hasta 3 < start > cm < end > de la iliaca común . La extirpación de la masa,centimetro,1,[CLS] centimetro [SEP] linfadenectomía paraaórtica e interaortocava desde la arteria renal hasta 3 < start > cm < end > de la iliaca común . La extirpación de la masa [SEP],1
790,790,TAC,. Se realizan ecografía y posteriormente tomografía axial computerizada ( < start > TAC < end > abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 cm,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] . Se realizan ecografía y posteriormente tomografía axial computerizada ( < start > TAC < end > abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 cm [SEP],1
791,791,TAC,"de 19x10x5cm , que había crecido con respecto a la < start > TAC < end > anterior , y persistencia de las metástasis en el resto",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] de 19x10x5cm , que había crecido con respecto a la < start > TAC < end > anterior , y persistencia de las metástasis en el resto [SEP]",1
792,792,TAC,. Al finalizar el tratamiento se realiza nueva reevaluación con < start > TAC < end > que evidencia progresión de la enfermedad con gran masa en,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] . Al finalizar el tratamiento se realiza nueva reevaluación con < start > TAC < end > que evidencia progresión de la enfermedad con gran masa en [SEP],1
793,793,TAC,aceptable tolerancia salvo anemia grado 4 se realiza reevaluación con < start > TAC < end > corporal en la que se evidencia persistencia de las metástasis,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] aceptable tolerancia salvo anemia grado 4 se realiza reevaluación con < start > TAC < end > corporal en la que se evidencia persistencia de las metástasis [SEP],1
