,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
109,109,mg,inició tratamiento de segunda línea con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas 4 horas de la administración,miligramo,1,[CLS] miligramo [SEP] inició tratamiento de segunda línea con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas 4 horas de la administración [SEP],0
110,110,mg,2011 se evidenció progresión de enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días 1 y 2 cada 28,miligramo,1,[CLS] miligramo [SEP] 2011 se evidenció progresión de enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días 1 y 2 cada 28 [SEP],0
111,111,mg,"consistió en 12 etapas para la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva la velocidad de infusión y",miligramo,1,"[CLS] miligramo [SEP] consistió en 12 etapas para la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva la velocidad de infusión y [SEP]",0
112,112,mg,"la paciente fue dada de alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina , isoniacida , etambutol y pirazinamida",miligramo,1,"[CLS] miligramo [SEP] la paciente fue dada de alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina , isoniacida , etambutol y pirazinamida [SEP]",0
113,113,mg,"en el proteinograma un pico monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa . Durante su evolución en planta",miligramo,1,"[CLS] miligramo [SEP] en el proteinograma un pico monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa . Durante su evolución en planta [SEP]",0
114,114,mg,"fue normal . El estudio de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar en el proteinograma un pico",miligramo,1,"[CLS] miligramo [SEP] fue normal . El estudio de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar en el proteinograma un pico [SEP]",0
115,115,mg,". En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro hospital , y descartar contraindicaciones",miligramo,1,"[CLS] miligramo [SEP] . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro hospital , y descartar contraindicaciones [SEP]",0
116,116,mg,"46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado por equipo multidisciplinar de nuestro",miligramo,1,"[CLS] miligramo [SEP] 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado por equipo multidisciplinar de nuestro [SEP]",0
117,117,mg,"1,72 cm , IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl . Tras ser valorado por",miligramo,1,"[CLS] miligramo [SEP] 1,72 cm , IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl . Tras ser valorado por [SEP]",0
118,118,mg,"mg cada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después el paciente estaba en buenas",miligramo,1,"[CLS] miligramo [SEP] mg cada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después el paciente estaba en buenas [SEP]",0
119,119,mg,"se da de alta con posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y nutrición por gastrostomía . Seis",miligramo,1,"[CLS] miligramo [SEP] se da de alta con posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y nutrición por gastrostomía . Seis [SEP]",0
120,120,mg,"curaciones dos veces por semana . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 mg al",miligramo,1,"[CLS] miligramo [SEP] curaciones dos veces por semana . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 mg al [SEP]",0
121,121,mg,", prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre , cefalea frontal y retro-ocular",miligramo,1,"[CLS] miligramo [SEP] , prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre , cefalea frontal y retro-ocular [SEP]",0
122,122,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . Un mes después el paciente",miligramo,1,"[CLS] miligramo [SEP] . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . Un mes después el paciente [SEP]",0
123,123,mg,"rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL 7 mg al día .",miligramo,1,"[CLS] miligramo [SEP] rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL 7 mg al día . [SEP]",0
124,124,mg,"biopsia renal que informa rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 mg",miligramo,1,"[CLS] miligramo [SEP] biopsia renal que informa rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 mg [SEP]",0
125,125,mg,"de infección activa y con aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después de la",miligramo,1,"[CLS] miligramo [SEP] de infección activa y con aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después de la [SEP]",0
126,126,mg,"carcinoma renal estadio IV : Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . Se inicia tratamiento con una",miligramo,1,"[CLS] miligramo [SEP] carcinoma renal estadio IV : Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . Se inicia tratamiento con una [SEP]",0
127,127,mg,"Fluoropirimidinas9 que se ha mostrado útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21 días , que la",miligramo,1,"[CLS] miligramo [SEP] Fluoropirimidinas9 que se ha mostrado útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21 días , que la [SEP]",0
128,128,mg,según esquema Ifosfamida 5 g/m2 en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del tumor . Previamente se solicita,miligramo,1,[CLS] miligramo [SEP] según esquema Ifosfamida 5 g/m2 en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del tumor . Previamente se solicita [SEP],0
129,129,C4,"lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB , VHC y",cuarto componente complemento,1,"[CLS] cuarto componente complemento [SEP] lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB , VHC y [SEP]",0
130,130,mg,"lesiones cutáneas . En el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales",miligramo,1,"[CLS] miligramo [SEP] lesiones cutáneas . En el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales [SEP]",0
131,131,mg,". ANA positivos , anti-ADN negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y VIH negativa . Hemocultivos negativos",miligramo,1,"[CLS] miligramo [SEP] . ANA positivos , anti-ADN negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y VIH negativa . Hemocultivos negativos [SEP]",0
132,132,mg,"el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos ,",miligramo,1,"[CLS] miligramo [SEP] el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos , [SEP]",0
133,133,T1,", mal definida , de 1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa y que muestra engrosamiento del",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] , mal definida , de 1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa y que muestra engrosamiento del [SEP]",0
134,134,L,venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas,litro,1,[CLS] litro [SEP] venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas [SEP],1
135,135,L,venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas,leucocito,0,[CLS] leucocito [SEP] venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas [SEP],0
136,136,L,"g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio",litro,1,"[CLS] litro [SEP] g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio [SEP]",1
137,137,L,"g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio",leucocito,0,"[CLS] leucocito [SEP] g/Kg x 2 días , con muy buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo el ingreso ) . Se solicitó estudio [SEP]",0
138,138,mg,"se inició tratamiento con cabergolina . La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe sospecha de hiperparatiroidismo ni de otros tumores",miligramo,1,"[CLS] miligramo [SEP] se inició tratamiento con cabergolina . La calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe sospecha de hiperparatiroidismo ni de otros tumores [SEP]",0
139,139,T2,la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la sustancia gris en ambas secuencias y que,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la sustancia gris en ambas secuencias y que [SEP],0
140,140,T1,( RM ) definió la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción sólida intraselar isointensa a la sustancia gris,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] ( RM ) definió la porción quística supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción sólida intraselar isointensa a la sustancia gris [SEP],0
141,141,mg,"pone de manifiesto : disminución del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y trombocitopenia ( 55.000 plaquetas/ml ) , por",miligramo,1,"[CLS] miligramo [SEP] pone de manifiesto : disminución del hematocrito , 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y trombocitopenia ( 55.000 plaquetas/ml ) , por [SEP]",0
142,142,mg,"de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue ingresada para su observación en la Unidad",miligramo,1,"[CLS] miligramo [SEP] de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue ingresada para su observación en la Unidad [SEP]",0
143,143,mg,"una dosis ingerida de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end > ( 20,7 mg/kg ) de pseudoefedrina . La paciente fue ingresada para su observación en",miligramo,1,"[CLS] miligramo [SEP] una dosis ingerida de dextrometorfano de 90 mg ( 6,9 mg/kg ) y de 270 < start > mg < end > ( 20,7 mg/kg ) de pseudoefedrina . La paciente fue ingresada para su observación en [SEP]",0
144,144,mg,"fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end > kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina . La paciente",miligramo,1,"[CLS] miligramo [SEP] fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 mg ( 6,9 < start > mg < end > kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina . La paciente [SEP]",0
145,145,mg,"La exploración física fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end > ( 6,9 mg/kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina .",miligramo,1,"[CLS] miligramo [SEP] La exploración física fue normal . Se estimó una dosis ingerida de dextrometorfano de 90 < start > mg < end > ( 6,9 mg/kg ) y de 270 mg ( 20,7 mg/kg ) de pseudoefedrina . [SEP]",0
146,146,mg,combinación de bromhidrato de dextrometorfano ( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end > ml ) . A su llegada se monitorizaron las constantes : presión arterial de 125/89,miligramo,1,[CLS] miligramo [SEP] combinación de bromhidrato de dextrometorfano ( 2 mg/ml ) y clorhidrato de pseudoefedrina ( 6 < start > mg < end > ml ) . A su llegada se monitorizaron las constantes : presión arterial de 125/89 [SEP],0
147,147,mg,ml de un jarabe antitusivo compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end > ml ) y clorhidrato de pseudoefedrina ( 6 mg/ml ) . A su llegada se,miligramo,1,[CLS] miligramo [SEP] ml de un jarabe antitusivo compuesto por la combinación de bromhidrato de dextrometorfano ( 2 < start > mg < end > ml ) y clorhidrato de pseudoefedrina ( 6 mg/ml ) . A su llegada se [SEP],0
148,148,L,". La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos",litro,1,"[CLS] litro [SEP] . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos [SEP]",1
149,149,L,". La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos",leucocito,0,"[CLS] leucocito [SEP] . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % linfocitos [SEP]",0
150,150,L,". Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb",litro,1,"[CLS] litro [SEP] . Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb [SEP]",1
151,151,L,". Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb",leucocito,0,"[CLS] leucocito [SEP] . Proteína C reactiva : 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb [SEP]",0
152,152,L,"neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",litro,1,"[CLS] litro [SEP] neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : [SEP]",1
153,153,L,"neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :",leucocito,0,"[CLS] leucocito [SEP] neutrófilos , 25 % linfocitos , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : [SEP]",0
154,154,L,"Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl )",litro,1,"[CLS] litro [SEP] Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) [SEP]",1
155,155,L,"Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl )",leucocito,0,"[CLS] leucocito [SEP] Hb : 99 g/L , hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) [SEP]",0
156,156,L,", 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl )",litro,1,"[CLS] litro [SEP] , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) [SEP]",1
157,157,L,", 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl )",leucocito,0,"[CLS] leucocito [SEP] , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) [SEP]",0
158,158,L,"linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25",litro,1,"[CLS] litro [SEP] linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 [SEP]",1
159,159,L,"linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25",leucocito,0,"[CLS] leucocito [SEP] linfocitos , 14 % monocitos ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 [SEP]",0
160,160,mg,"que la enferma se mantuvo estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el servicio de hematología optó por",miligramo,1,"[CLS] miligramo [SEP] que la enferma se mantuvo estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el servicio de hematología optó por [SEP]",0
161,161,mg,h y gentamicina ( 3 mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de redactar esta nota clínica han,miligramo,1,[CLS] miligramo [SEP] h y gentamicina ( 3 mg/kg/8 horas ; manteniendo una concentración entre 4 y 9 < start > mg < end > ml ) durante 5 semanas . En el momento de redactar esta nota clínica han [SEP],0
162,162,mg,administraron por vía intravenosa 2 g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 mg/ml ) durante 5 semanas,miligramo,1,[CLS] miligramo [SEP] administraron por vía intravenosa 2 g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ; manteniendo una concentración entre 4 y 9 mg/ml ) durante 5 semanas [SEP],0
163,163,mg,"ligeras : lambda ( 44 mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron normales o negativos : bioquímica",miligramo,1,"[CLS] miligramo [SEP] ligeras : lambda ( 44 mg/dl ; VN : 90-210 ) , kappa ( 276 < start > mg < end > dl ; VN 170-370 ) . Los siguientes parámetros fueron normales o negativos : bioquímica [SEP]",0
164,164,mg,"L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 mg/dl ; VN",miligramo,1,"[CLS] miligramo [SEP] L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 mg/dl ; VN [SEP]",0
165,165,mg,"( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 mg/dl ; VN 170-370 )",miligramo,1,"[CLS] miligramo [SEP] ( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 mg/dl ; VN 170-370 ) [SEP]",0
166,166,mg,"IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 mg/dl ;",miligramo,1,"[CLS] miligramo [SEP] IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 mg/dl ; [SEP]",0
167,167,mg,"109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras",miligramo,1,"[CLS] miligramo [SEP] 109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras [SEP]",0
168,168,mg,"rifampicina . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 %",miligramo,1,"[CLS] miligramo [SEP] rifampicina . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 % [SEP]",0
169,169,mg,"oligosintomática con bajas dosis de prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una actitud expectante , difiriendo la",miligramo,1,"[CLS] miligramo [SEP] oligosintomática con bajas dosis de prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una actitud expectante , difiriendo la [SEP]",0
170,170,AV,Varón de 80 años que acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de evolución . Entre sus antecedentes,agudeza visual,1,[CLS] agudeza visual [SEP] Varón de 80 años que acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de evolución . Entre sus antecedentes [SEP],0
171,171,AV,". Después del ciclo de ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de 1 . En la funduscopia",agudeza visual,1,"[CLS] agudeza visual [SEP] . Después del ciclo de ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de 1 . En la funduscopia [SEP]",0
172,172,AV,". Un mes después de este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la hemorragia , persistiendo la sangre",agudeza visual,1,"[CLS] agudeza visual [SEP] . Un mes después de este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la hemorragia , persistiendo la sangre [SEP]",0
173,173,AV,a antiagregación con aspirina . La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; por ojo izquierdo ( OI,agudeza visual,1,[CLS] agudeza visual [SEP] a antiagregación con aspirina . La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; por ojo izquierdo ( OI [SEP],0
174,174,μg,"a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3",microgramo,1,"[CLS] microgramo [SEP] a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3 [SEP]",0
