,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
158,H2O,"H2O en el pulmón derecho y 15 ml/cm < start > H2O < end > en el pulmón izquierdo ) , por lo",agua,1,"[CLS] agua [SEP] H2O en el pulmón derecho y 15 ml/cm < start > H2O < end > en el pulmón izquierdo ) , por lo [SEP]",1.0,0.0,0.0
159,H2O,"H2O en el pulmón derecho y 15 ml/cm < start > H2O < end > en el pulmón izquierdo ) , por lo",centimetro agua,0,"[CLS] centimetro agua [SEP] H2O en el pulmón derecho y 15 ml/cm < start > H2O < end > en el pulmón izquierdo ) , por lo [SEP]",1.0,0.0,0.0
160,H2O,compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end > en el pulmón derecho y 15 ml/cm H2O,agua,1,[CLS] agua [SEP] compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end > en el pulmón derecho y 15 ml/cm H2O [SEP],0.0,0.0,0.0
161,H2O,compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end > en el pulmón derecho y 15 ml/cm H2O,centimetro agua,0,[CLS] centimetro agua [SEP] compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end > en el pulmón derecho y 15 ml/cm H2O [SEP],1.0,0.0,0.0
162,H2O,"cm H2O , presión máxima de 30 cm < start > H2O < end > y frecuencia respiratoria de 12 . El paciente",agua,1,"[CLS] agua [SEP] cm H2O , presión máxima de 30 cm < start > H2O < end > y frecuencia respiratoria de 12 . El paciente [SEP]",0.0,0.0,0.0
163,H2O,"cm H2O , presión máxima de 30 cm < start > H2O < end > y frecuencia respiratoria de 12 . El paciente",centimetro agua,0,"[CLS] centimetro agua [SEP] cm H2O , presión máxima de 30 cm < start > H2O < end > y frecuencia respiratoria de 12 . El paciente [SEP]",0.0,0.0,0.0
164,H2O,la espiración ( PEEP ) de 6 cm < start > H2O < end > presión máxima de 30 cm H2O y frecuencia,agua,1,[CLS] agua [SEP] la espiración ( PEEP ) de 6 cm < start > H2O < end > presión máxima de 30 cm H2O y frecuencia [SEP],1.0,0.0,0.0
165,H2O,la espiración ( PEEP ) de 6 cm < start > H2O < end > presión máxima de 30 cm H2O y frecuencia,centimetro agua,0,[CLS] centimetro agua [SEP] la espiración ( PEEP ) de 6 cm < start > H2O < end > presión máxima de 30 cm H2O y frecuencia [SEP],1.0,0.0,0.0
166,C,caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo,centimetro,0,[CLS] centimetro [SEP] caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo [SEP],1.0,0.0,0.0
167,C,caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo,centigrado,1,[CLS] centigrado [SEP] caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo [SEP],0.0,0.0,0.0
168,C,caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo,cysteine,0,[CLS] cysteine [SEP] caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo [SEP],0.0,0.0,0.0
169,C,caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo,peak c,0,[CLS] peak c [SEP] caso 15 litros de solución salina a 37º < start > C < end > para obtener un drenaje claro . El tiempo [SEP],0.0,0.0,0.0
170,C,realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40,centimetro,0,[CLS] centimetro [SEP] realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40 [SEP],0.0,0.0,0.0
171,C,realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40,centigrado,1,[CLS] centigrado [SEP] realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40 [SEP],0.0,0.0,0.0
172,C,realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40,cysteine,0,[CLS] cysteine [SEP] realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40 [SEP],0.0,0.0,0.0
173,C,realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40,peak c,0,[CLS] peak c [SEP] realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40 [SEP],1.0,0.0,0.0
174,C,del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos .,centimetro,0,[CLS] centimetro [SEP] del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos . [SEP],0.0,0.0,0.0
175,C,del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos .,centigrado,1,[CLS] centigrado [SEP] del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos . [SEP],0.0,0.0,0.0
176,C,del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos .,cysteine,0,[CLS] cysteine [SEP] del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos . [SEP],0.0,0.0,0.0
177,C,del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos .,peak c,0,[CLS] peak c [SEP] del ingreso comenzó con fiebre de hasta 39º < start > C < end > mialgias generalizadas y disnea de moderados esfuerzos . [SEP],1.0,0.0,0.0
178,mm,mmHg ; velocidad de sedimentación globular : 92 < start > mm < end > h ; recuento de leucocitos de 9.300 l/mm3,milimetro,1,[CLS] milimetro [SEP] mmHg ; velocidad de sedimentación globular : 92 < start > mm < end > h ; recuento de leucocitos de 9.300 l/mm3 [SEP],0.0,0.0,0.0
179,mm,mmHg ; velocidad de sedimentación globular : 92 < start > mm < end > h ; recuento de leucocitos de 9.300 l/mm3,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] mmHg ; velocidad de sedimentación globular : 92 < start > mm < end > h ; recuento de leucocitos de 9.300 l/mm3 [SEP],0.0,0.0,0.0
180,h,; velocidad de sedimentación globular : 92 mm/ < start > h < end > recuento de leucocitos de 9.300 l/mm3 ( 73,hora,1,[CLS] hora [SEP] ; velocidad de sedimentación globular : 92 mm/ < start > h < end > recuento de leucocitos de 9.300 l/mm3 ( 73 [SEP],1.0,0.0,0.0
181,h,; velocidad de sedimentación globular : 92 mm/ < start > h < end > recuento de leucocitos de 9.300 l/mm3 ( 73,microgramo,0,[CLS] microgramo [SEP] ; velocidad de sedimentación globular : 92 mm/ < start > h < end > recuento de leucocitos de 9.300 l/mm3 ( 73 [SEP],1.0,0.0,0.0
182,kg,"Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end > , astenia y tos seca durante los últimos",kilogramo,1,"[CLS] kilogramo [SEP] Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end > , astenia y tos seca durante los últimos [SEP]",0.0,0.0,0.0
183,kg,"Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end > , astenia y tos seca durante los últimos",centimetro,0,"[CLS] centimetro [SEP] Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end > , astenia y tos seca durante los últimos [SEP]",0.0,0.0,0.0
184,AST,el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con,aspartato aminotransferasar,1,[CLS] aspartato aminotransferasar [SEP] el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con [SEP],0.0,0.0,0.0
185,AST,el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con,aspartate and alanine aminotransferar,0,[CLS] aspartate and alanine aminotransferar [SEP] el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con [SEP],1.0,0.0,0.0
186,AST,el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con,aspartato transaminasar,0,[CLS] aspartato transaminasar [SEP] el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con [SEP],0.0,0.0,0.0
187,AST,10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ),aspartato aminotransferasar,1,[CLS] aspartato aminotransferasar [SEP] 10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ) [SEP],0.0,0.0,0.0
188,AST,10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ),aspartate and alanine aminotransferar,0,[CLS] aspartate and alanine aminotransferar [SEP] 10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ) [SEP],1.0,0.0,0.0
189,AST,10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ),aspartato transaminasar,0,[CLS] aspartato transaminasar [SEP] 10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ) [SEP],0.0,0.0,0.0
190,ALT,transaminasas en el rango de hepatitis aguda ( < start > ALT < end > y AST mayores de 20 veces el valor,alanine transaminar,1,[CLS] alanine transaminar [SEP] transaminasas en el rango de hepatitis aguda ( < start > ALT < end > y AST mayores de 20 veces el valor [SEP],0.0,0.0,0.0
191,ALT,transaminasas en el rango de hepatitis aguda ( < start > ALT < end > y AST mayores de 20 veces el valor,alanine transferar,0,[CLS] alanine transferar [SEP] transaminasas en el rango de hepatitis aguda ( < start > ALT < end > y AST mayores de 20 veces el valor [SEP],1.0,0.0,0.0
192,ALT,transaminasas en el rango de hepatitis aguda ( < start > ALT < end > y AST mayores de 20 veces el valor,alanina aminotransferaso,0,[CLS] alanina aminotransferaso [SEP] transaminasas en el rango de hepatitis aguda ( < start > ALT < end > y AST mayores de 20 veces el valor [SEP],0.0,0.0,0.0
193,ALT,más de 10 veces el valor normal y < start > ALT < end > y AST menos de 3 veces el valor,alanine transaminar,1,[CLS] alanine transaminar [SEP] más de 10 veces el valor normal y < start > ALT < end > y AST menos de 3 veces el valor [SEP],1.0,0.0,0.0
194,ALT,más de 10 veces el valor normal y < start > ALT < end > y AST menos de 3 veces el valor,alanine transferar,0,[CLS] alanine transferar [SEP] más de 10 veces el valor normal y < start > ALT < end > y AST menos de 3 veces el valor [SEP],1.0,0.0,0.0
195,ALT,más de 10 veces el valor normal y < start > ALT < end > y AST menos de 3 veces el valor,alanina aminotransferaso,0,[CLS] alanina aminotransferaso [SEP] más de 10 veces el valor normal y < start > ALT < end > y AST menos de 3 veces el valor [SEP],0.0,0.0,0.0
196,C,"al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando",centimetro,0,"[CLS] centimetro [SEP] al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando [SEP]",0.0,0.0,0.0
197,C,"al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando",centigrado,1,"[CLS] centigrado [SEP] al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando [SEP]",0.0,0.0,0.0
198,C,"al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando",cysteine,0,"[CLS] cysteine [SEP] al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando [SEP]",0.0,0.0,0.0
199,C,"al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando",peak c,0,"[CLS] peak c [SEP] al coma y fiebre mayor de 39 º < start > C < end > Se realizaron ecografía y TAC abdominales , objetivando [SEP]",0.0,0.0,0.0
200,GGT,hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end > más de 10 veces el valor normal y,gammaglutamil transpeptidasa,1,[CLS] gammaglutamil transpeptidasa [SEP] hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end > más de 10 veces el valor normal y [SEP],0.0,0.0,0.0
201,GGT,hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end > más de 10 veces el valor normal y,gama glutamil transferasar,0,[CLS] gama glutamil transferasar [SEP] hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end > más de 10 veces el valor normal y [SEP],0.0,0.0,0.0
202,cm,"fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y",centimetro,1,"[CLS] centimetro [SEP] fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y [SEP]",0.0,0.0,0.0
203,cm,"fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y",centimetro agua,0,"[CLS] centimetro agua [SEP] fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y [SEP]",0.0,0.0,0.0
204,SNC,"elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la",sistema nervioso central,1,"[CLS] sistema nervioso central [SEP] elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la [SEP]",0.0,0.0,0.0
205,SNC,"elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la",sindrome nefrotico congenito,0,"[CLS] sindrome nefrotico congenito [SEP] elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la [SEP]",0.0,0.0,0.0
206,cm,"la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca",centimetro,1,"[CLS] centimetro [SEP] la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca [SEP]",0.0,0.0,0.0
207,cm,"la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca",centimetro agua,0,"[CLS] centimetro agua [SEP] la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca [SEP]",0.0,0.0,0.0
208,cm,realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual,centimetro,1,[CLS] centimetro [SEP] realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual [SEP],0.0,0.0,0.0
209,cm,realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual,centimetro agua,0,[CLS] centimetro agua [SEP] realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual [SEP],0.0,0.0,0.0
210,cm,homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas,centimetro,1,[CLS] centimetro [SEP] homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas [SEP],0.0,0.0,0.0
211,cm,homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas,centimetro agua,0,[CLS] centimetro agua [SEP] homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas [SEP],0.0,0.0,0.0
212,cm,"apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta",centimetro,1,"[CLS] centimetro [SEP] apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta [SEP]",0.0,0.0,0.0
213,cm,"apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta",centimetro agua,0,"[CLS] centimetro agua [SEP] apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta [SEP]",1.0,0.0,0.0
214,cm,se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a,centimetro,1,[CLS] centimetro [SEP] se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a [SEP],0.0,0.0,0.0
215,cm,se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a,centimetro agua,0,[CLS] centimetro agua [SEP] se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a [SEP],0.0,0.0,0.0
216,cm,"practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras",centimetro,1,"[CLS] centimetro [SEP] practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras [SEP]",0.0,0.0,0.0
217,cm,"practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras",centimetro agua,0,"[CLS] centimetro agua [SEP] practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras [SEP]",0.0,0.0,0.0
218,cm,identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó,centimetro,1,[CLS] centimetro [SEP] identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó [SEP],0.0,0.0,0.0
219,cm,identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó,centimetro agua,0,[CLS] centimetro agua [SEP] identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó [SEP],0.0,0.0,0.0
220,cm,"control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal",centimetro,1,"[CLS] centimetro [SEP] control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal [SEP]",0.0,0.0,0.0
221,cm,"control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal",centimetro agua,0,"[CLS] centimetro agua [SEP] control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal [SEP]",0.0,0.0,0.0
222,PCR,"78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa [SEP]",0.0,0.0,0.0
223,PCR,"78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa [SEP]",0.0,0.0,0.0
224,PCR,"78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa [SEP]",,,
225,PCR,"78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa [SEP]",,,
226,mm,"segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de",milimetro,1,"[CLS] milimetro [SEP] segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de [SEP]",,,
227,mm,"segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de [SEP]",,,
228,mm,", de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa",milimetro,1,"[CLS] milimetro [SEP] , de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa [SEP]",,,
229,mm,", de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa [SEP]",,,
230,cm,": - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x",centimetro,1,"[CLS] centimetro [SEP] : - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x [SEP]",,,
231,cm,": - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x",centimetro agua,0,"[CLS] centimetro agua [SEP] : - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x [SEP]",,,
232,cm,en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la,centimetro,1,[CLS] centimetro [SEP] en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la [SEP],,,
233,cm,en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la,centimetro agua,0,[CLS] centimetro agua [SEP] en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la [SEP],,,
234,mm,"frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro",milimetro,1,"[CLS] milimetro [SEP] frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro [SEP]",,,
235,mm,"frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro [SEP]",,,
236,HSD,"hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha",hemorragia subaracnoideo,1,"[CLS] hemorragia subaracnoideo [SEP] hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha [SEP]",,,
237,HSD,"hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha",hematoma subdural,0,"[CLS] hematoma subdural [SEP] hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha [SEP]",,,
238,HSD,anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin,hemorragia subaracnoideo,1,[CLS] hemorragia subaracnoideo [SEP] anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin [SEP],,,
239,HSD,anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin,hematoma subdural,0,[CLS] hematoma subdural [SEP] anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin [SEP],,,
240,HSD,sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones,hemorragia subaracnoideo,1,[CLS] hemorragia subaracnoideo [SEP] sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones [SEP],,,
241,HSD,sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones,hematoma subdural,0,[CLS] hematoma subdural [SEP] sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones [SEP],,,
242,HSD,"de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal ,",hemorragia subaracnoideo,1,"[CLS] hemorragia subaracnoideo [SEP] de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , [SEP]",,,
243,HSD,"de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal ,",hematoma subdural,0,"[CLS] hematoma subdural [SEP] de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , [SEP]",,,
244,HSD,la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y,hemorragia subaracnoideo,1,[CLS] hemorragia subaracnoideo [SEP] la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y [SEP],,,
245,HSD,la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y,hematoma subdural,0,[CLS] hematoma subdural [SEP] la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y [SEP],,,
246,HSD,"hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha",hemorragia subaracnoideo,0,"[CLS] hemorragia subaracnoideo [SEP] hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha [SEP]",,,
247,HSD,"hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha",hematoma subdural,1,"[CLS] hematoma subdural [SEP] hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha [SEP]",,,
248,HSD,anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin,hemorragia subaracnoideo,0,[CLS] hemorragia subaracnoideo [SEP] anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin [SEP],,,
249,HSD,anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin,hematoma subdural,1,[CLS] hematoma subdural [SEP] anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin [SEP],,,
250,HSD,sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones,hemorragia subaracnoideo,0,[CLS] hemorragia subaracnoideo [SEP] sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones [SEP],,,
251,HSD,sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones,hematoma subdural,1,[CLS] hematoma subdural [SEP] sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones [SEP],,,
252,HSD,"de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal ,",hemorragia subaracnoideo,0,"[CLS] hemorragia subaracnoideo [SEP] de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , [SEP]",,,
253,HSD,"de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal ,",hematoma subdural,1,"[CLS] hematoma subdural [SEP] de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , [SEP]",,,
254,HSD,la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y,hemorragia subaracnoideo,0,[CLS] hemorragia subaracnoideo [SEP] la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y [SEP],,,
255,HSD,la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y,hematoma subdural,1,[CLS] hematoma subdural [SEP] la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y [SEP],,,
256,C,"estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) ,",centimetro,0,"[CLS] centimetro [SEP] estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , [SEP]",,,
