,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
501,501,AV,"40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en",arteriovenoso,0,"[CLS] arteriovenoso [SEP] 40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en [SEP]",0
502,502,AV,"40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en",auriculoventricular,0,"[CLS] auriculoventricular [SEP] 40 días , para estudio de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 mm de Hg y en [SEP]",0
503,503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium , [SEP]",0
504,504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium , [SEP]",0
505,505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",complemento 3,0,"[CLS] complemento 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium , [SEP]",0
506,506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium ,",nivel c subnivel 3,1,"[CLS] nivel c subnivel 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales por infección por Mycobacterium , [SEP]",0
507,507,mg,"quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de alimentos con triglicéridos de cadena",miligramo,1,"[CLS] miligramo [SEP] quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de alimentos con triglicéridos de cadena [SEP]",0
508,508,mg,"quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de alimentos con triglicéridos de cadena",miligramar,0,"[CLS] miligramar [SEP] quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de alimentos con triglicéridos de cadena [SEP]",0
509,509,mg,"aspecto lechoso , sugestivo de linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión",miligramo,1,"[CLS] miligramo [SEP] aspecto lechoso , sugestivo de linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión [SEP]",0
510,510,mg,"aspecto lechoso , sugestivo de linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión",miligramar,0,"[CLS] miligramar [SEP] aspecto lechoso , sugestivo de linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión [SEP]",0
511,511,PL,". Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los",puncion lumbar,0,"[CLS] puncion lumbar [SEP] . Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los [SEP]",0
512,512,PL,". Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los",percepcion luz,0,"[CLS] percepcion luz [SEP] . Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los [SEP]",0
513,513,PL,". Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los",periodo lavado,1,"[CLS] periodo lavado [SEP] . Este fármaco fue suspendido tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS 2 ) . A los [SEP]",0
514,514,mg,". En la analítica destacaba el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego e íleon terminal que informaba",miligramo,1,"[CLS] miligramo [SEP] . En la analítica destacaba el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego e íleon terminal que informaba [SEP]",0
515,515,mg,". En la analítica destacaba el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego e íleon terminal que informaba",miligramar,0,"[CLS] miligramar [SEP] . En la analítica destacaba el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego e íleon terminal que informaba [SEP]",0
516,516,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de [SEP]",0
517,517,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de [SEP]",0
518,518,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % [SEP]",0
519,519,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % [SEP]",0
520,520,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80 [SEP]",0
521,521,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80 [SEP]",0
522,522,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de [SEP]",0
523,523,BAL,"parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] parcial en segmento posterior de lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de [SEP]",0
524,524,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % [SEP]",0
525,525,BAL,"de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 %",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] de BAL : flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % [SEP]",0
526,526,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80 [SEP]",0
527,527,BAL,"y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . BAL : 80 [SEP]",0
528,528,mg,lo anterior es compatible con neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes y a los tres meses,miligramo,1,[CLS] miligramo [SEP] lo anterior es compatible con neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes y a los tres meses [SEP],0
529,529,mg,lo anterior es compatible con neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes y a los tres meses,miligramar,0,[CLS] miligramar [SEP] lo anterior es compatible con neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes y a los tres meses [SEP],0
530,530,CD8,"25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares con descamación",cluster of differentiation 8,1,"[CLS] cluster of differentiation 8 [SEP] 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares con descamación [SEP]",0
531,531,CD8,"25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares con descamación",cumulo diferenciacion 8,0,"[CLS] cumulo diferenciacion 8 [SEP] 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares con descamación [SEP]",0
532,532,CD4,", 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares",cluster of differentiation 8,1,"[CLS] cluster of differentiation 8 [SEP] , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares [SEP]",0
533,533,CD4,", 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares",cumulo diferenciacion 4,0,"[CLS] cumulo diferenciacion 4 [SEP] , 25 % linfocitos ( aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia de células alveolares [SEP]",0
534,534,mg,"enero de 2010 de LMC BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón en piernas , edemas en",miligramo,1,"[CLS] miligramo [SEP] enero de 2010 de LMC BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón en piernas , edemas en [SEP]",0
535,535,mg,"enero de 2010 de LMC BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón en piernas , edemas en",miligramar,0,"[CLS] miligramar [SEP] enero de 2010 de LMC BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón en piernas , edemas en [SEP]",0
536,536,mg,"septiembre de 2012 . Inicialmente la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión arterial , que obligó al",miligramo,1,"[CLS] miligramo [SEP] septiembre de 2012 . Inicialmente la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión arterial , que obligó al [SEP]",0
537,537,mg,"septiembre de 2012 . Inicialmente la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión arterial , que obligó al",miligramar,0,"[CLS] miligramar [SEP] septiembre de 2012 . Inicialmente la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión arterial , que obligó al [SEP]",0
538,538,mg,"Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia",miligramo,1,"[CLS] miligramo [SEP] Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia [SEP]",0
539,539,mg,"Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia",miligramar,0,"[CLS] miligramar [SEP] Servicio de Hematología decide iniciar tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia [SEP]",0
540,540,mg,"Y253F en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La",miligramo,1,"[CLS] miligramo [SEP] Y253F en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La [SEP]",0
541,541,mg,"Y253F en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La",miligramar,0,"[CLS] miligramar [SEP] Y253F en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La [SEP]",0
542,542,I,"pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de",isoleucina,1,"[CLS] isoleucina [SEP] pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de [SEP]",0
543,543,I,"pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de",izquierdo,0,"[CLS] izquierdo [SEP] pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de [SEP]",0
544,544,I,"pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de",yodo,0,"[CLS] yodo [SEP] pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación T315 < start > I < end > en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración de [SEP]",0
545,545,T,"desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración",treonina,1,"[CLS] treonina [SEP] desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración [SEP]",0
546,546,T,"desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración",thymus,0,"[CLS] thymus [SEP] desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración [SEP]",0
547,547,T,"desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración",onda t,0,"[CLS] onda t [SEP] desarrolló pancitopenia con infiltración blástica de la MO , realizándose el diagnóstico de crisis blástica linfoide y detectándose la mutación < start > T < end > 15I en el dominio ABL cinasa . Una vez alcanzada remisión morfológica del cuadro de crisis blástica tras la administración [SEP]",0
548,548,F,". En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día .",filamentous,0,"[CLS] filamentous [SEP] . En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . [SEP]",0
549,549,F,". En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día .",fenilalanina,1,"[CLS] fenilalanina [SEP] . En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . [SEP]",0
550,550,F,". En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día .",french,0,"[CLS] french [SEP] . En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . [SEP]",0
551,551,F,"( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica",filamentous,0,"[CLS] filamentous [SEP] ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica [SEP]",0
552,552,F,"( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica",fenilalanina,1,"[CLS] fenilalanina [SEP] ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica [SEP]",0
553,553,F,"( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica",french,0,"[CLS] french [SEP] ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica [SEP]",0
554,554,HLA,"de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",histocompatibilityr locus antiger,1,"[CLS] histocompatibilityr locus antiger [SEP] de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible . [SEP]",0
