short_form;context;long_form;label;Prediction;sentences;;;;;
dl;;;;;;;;;;
dl;230 ) ;;;;;;;;;
dl;IgG ( 405 mg/dl ) , IgM ( 2.300 mg/ < start > dl < end > VN < 230 ) ;;;;;;;;;
dl;IgA ( 25 mg/dl ) , IgG ( 405 mg/ < start > dl < end > , IgM ( 2.300 mg/dl ;;;;;;;;;
IgA;plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : < start > IgA < end > ( 25 mg/dl ) , IgG ( 405 mg/dl );inmunoglobulina;1;1;[CLS] inmunoglobulina [SEP] plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : < start > IgA < end > ( 25 mg/dl ) , IgG ( 405 mg/dl ) [SEP];;;;;
g;linfocitos , 14 % monocitos ) , Hb : 99 < start > g < end > L , hematocrito : 28,7 L/L , plaquetas : 442;gramo;1;1;[CLS] gramo [SEP] linfocitos , 14 % monocitos ) , Hb : 99 < start > g < end > L , hematocrito : 28,7 L/L , plaquetas : 442 [SEP];;;;;
g;estudio hematológico reveló un componente monoclonal de IgM de 3,1 < start > g < end > dl y tras una biopsia de médula ósea fue diagnosticada;gramo;1;1;[CLS] gramo [SEP] estudio hematológico reveló un componente monoclonal de IgM de 3,1 < start > g < end > dl y tras una biopsia de médula ósea fue diagnosticada [SEP];;;;;
g;articulación con suero fisiológico se administraron por vía intravenosa 2 < start > g < end > de ampicilina cada 6 h y gentamicina ( 3 mg/kg/8;gramo;1;1;[CLS] gramo [SEP] articulación con suero fisiológico se administraron por vía intravenosa 2 < start > g < end > de ampicilina cada 6 h y gentamicina ( 3 mg/kg/8 [SEP];;;;;
Hb;, 25 % linfocitos , 14 % monocitos ) , < start > Hb < end > 99 g/L , hematocrito : 28,7 L/L , plaquetas :;hemoglobina;1;1;[CLS] hemoglobina [SEP] , 25 % linfocitos , 14 % monocitos ) , < start > Hb < end > 99 g/L , hematocrito : 28,7 L/L , plaquetas : [SEP];;;;;
L;120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 %;litro;1;1;[CLS] litro [SEP] 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % [SEP];;;;;
L;120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 %;leucocito;0;0;[CLS] leucocito [SEP] 120 mm/1ª hora . Proteína C reactiva : 51,7 mg/ < start > L < end > El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % [SEP];;;;;
L;51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14;litro;1;1;[CLS] litro [SEP] 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 [SEP];;;;;
L;51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14;leucocito;0;0;[CLS] leucocito [SEP] 51,7 mg/L . El hemograma mostró 6,5 x 109 leucocitos/ < start > L < end > ( 47 % neutrófilos , 25 % linfocitos , 14 [SEP];;;;;
L;, 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L;litro;1;1;[CLS] litro [SEP] , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L [SEP];;;;;
L;, 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L;leucocito;0;0;[CLS] leucocito [SEP] , 14 % monocitos ) , Hb : 99 g/ < start > L < end > hematocrito : 28,7 L/L , plaquetas : 442 x 109/L [SEP];;;;;
L;hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) ,;litro;1;1;[CLS] litro [SEP] hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , [SEP];;;;;
L;hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) ,;leucocito;0;0;[CLS] leucocito [SEP] hematocrito : 28,7 L/L , plaquetas : 442 x 109/ < start > L < end > Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , [SEP];;;;;
L;, Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :;litro;1;1;[CLS] litro [SEP] , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : [SEP];;;;;
L;, Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas :;leucocito;0;0;[CLS] leucocito [SEP] , Hb : 99 g/L , hematocrito : 28,7 L/ < start > L < end > plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : [SEP];;;;;
L;) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de;litro;1;1;[CLS] litro [SEP] ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de [SEP];;;;;
L;) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de;leucocito;0;0;[CLS] leucocito [SEP] ) , Hb : 99 g/L , hematocrito : 28,7 < start > L < end > L , plaquetas : 442 x 109/L . Dosificación de [SEP];;;;;
CD138;la corona linfocitaria . El número de células plasmáticas ( < start > CD138 < end > estaban en el rango de la normalidad y no muestraban;cluster of differentiation 138;1;0;[CLS] cluster of differentiation 138 [SEP] la corona linfocitaria . El número de células plasmáticas ( < start > CD138 < end > estaban en el rango de la normalidad y no muestraban [SEP];;;;;
VSG;a penicilina , ampicilina , cotrimoxazol y rifampicina . La < start > VSG < end > fue de 120 mm/1ª hora . Proteína C reactiva :;velocidad sedimentacion globular;1;1;[CLS] velocidad sedimentacion globular [SEP] a penicilina , ampicilina , cotrimoxazol y rifampicina . La < start > VSG < end > fue de 120 mm/1ª hora . Proteína C reactiva : [SEP];;;;;
mm3;a un fluido purulento de color crema con 75.000 leucocitos/ < start > mm3 < end > ( > 95 % polimorfonucleares ) . La tinción de;milimetro cubico;1;1;[CLS] milimetro cubico [SEP] a un fluido purulento de color crema con 75.000 leucocitos/ < start > mm3 < end > ( > 95 % polimorfonucleares ) . La tinción de [SEP];;;;;
mg;estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el;miligramo;1;1;[CLS] miligramo [SEP] estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el [SEP];;;;;
mg;estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el;miligramar;0;1;[CLS] miligramar [SEP] estable y oligosintomática con bajas dosis de prednisona ( 7,5 < start > mg < end > día ) y metrotrexato oral ( 7,5 mg/semana ) el [SEP];;;;;
mg;mg/kg/8 horas ;;;;;;;;;
mg;mg/kg/8 horas ;;;;;;;;;
mg;g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ;;;;;;;;;
mg;g de ampicilina cada 6 h y gentamicina ( 3 < start > mg < end > kg/8 horas ;;;;;;;;;
mg;mg/dl ;;;;;;;;;
mg;mg/dl ;;;;;;;;;
mg;x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM;miligramo;1;1;[CLS] miligramo [SEP] x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM [SEP];;;;;
mg;x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM;miligramar;0;1;[CLS] miligramar [SEP] x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM [SEP];;;;;
mg;< 230 ) ;;;;;;;;;
mg;< 230 ) ;;;;;;;;;
mg;, IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ;;;;;;;;;
mg;, IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ;;;;;;;;;
mg;: IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ;;;;;;;;;
mg;: IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ;;;;;;;;;
mg;de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47;miligramo;1;1;[CLS] miligramo [SEP] de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 [SEP];;;;;
mg;de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47;miligramar;0;1;[CLS] miligramar [SEP] de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 [SEP];;;;;
mg;prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una;miligramo;1;1;[CLS] miligramo [SEP] prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una [SEP];;;;;
mg;prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una;miligramar;0;1;[CLS] miligramar [SEP] prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una [SEP];;;;;
IgM;esplenomegalia . El estudio hematológico reveló un componente monoclonal de < start > IgM < end > de 3,1 g/dl y tras una biopsia de médula ósea;inmunoglobulina m;1;1;[CLS] inmunoglobulina m [SEP] esplenomegalia . El estudio hematológico reveló un componente monoclonal de < start > IgM < end > de 3,1 g/dl y tras una biopsia de médula ósea [SEP];;;;;
IgM;25 mg/dl ) , IgG ( 405 mg/dl ) , < start > IgM < end > ( 2.300 mg/dl ;;;;;;;;;
C;En la exploración destacaba una temperatura axilar de 37,5 º < start > C < end > tumefacción y derrame a tensión en la rodilla derecha ,;centigrado;1;1;[CLS] centigrado [SEP] En la exploración destacaba una temperatura axilar de 37,5 º < start > C < end > tumefacción y derrame a tensión en la rodilla derecha , [SEP];;;;;
ml;horas ;;;;;;;;;
ml;. El factor reumatoide por látex fue 54 UI / < start > ml < end > La radiografía de tórax no mostró alteraciones . La radiografía;mililitro;1;1;[CLS] mililitro [SEP] . El factor reumatoide por látex fue 54 UI / < start > ml < end > La radiografía de tórax no mostró alteraciones . La radiografía [SEP];;;;;
kg;de ampicilina cada 6 h y gentamicina ( 3 mg/ < start > kg < end > 8 horas ;;;;;;;;;
h;administraron por vía intravenosa 2 g de ampicilina cada 6 < start > h < end > y gentamicina ( 3 mg/kg/8 horas ;;;;;;;;;
UI;anticuerpos antinucleares . El factor reumatoide por látex fue 54 < start > UI < end > / ml . La radiografía de tórax no mostró alteraciones;unidad internacional;1;1;[CLS] unidad internacional [SEP] anticuerpos antinucleares . El factor reumatoide por látex fue 54 < start > UI < end > / ml . La radiografía de tórax no mostró alteraciones [SEP];;;;;
NE;intentar recuperación nutricional mediante la administración de nutrición enteral ( < start > NE < end > . La tolerancia digestiva fue buena y no presentó síndrome;nutricion enteral;1;1;[CLS] nutricion enteral [SEP] intentar recuperación nutricional mediante la administración de nutrición enteral ( < start > NE < end > . La tolerancia digestiva fue buena y no presentó síndrome [SEP];;;;;
IMC;realimentación , aumentando su peso hasta los 50 kg ( < start > IMC < end > 19 ) . En ese momento se intentó reintroducir alimentos;indice masa corporal;1;1;[CLS] indice masa corporal [SEP] realimentación , aumentando su peso hasta los 50 kg ( < start > IMC < end > 19 ) . En ese momento se intentó reintroducir alimentos [SEP];;;;;
IMC;pesaba 43,9 kg y su índice de masa corporal ( < start > IMC < end > era de 16,7 kg/m2 . Inicialmente se intentó manejo nutricional;indice masa corporal;1;1;[CLS] indice masa corporal [SEP] pesaba 43,9 kg y su índice de masa corporal ( < start > IMC < end > era de 16,7 kg/m2 . Inicialmente se intentó manejo nutricional [SEP];;;;;
kg;alteraciones hidroelectrolíticas . En enero de 2010 , con 42,6 < start > kg < end > se le plantea la colocación de sonda de alimentación de;kilogramo;1;1;[CLS] kilogramo [SEP] alteraciones hidroelectrolíticas . En enero de 2010 , con 42,6 < start > kg < end > se le plantea la colocación de sonda de alimentación de [SEP];;;;;
kg;índice de masa corporal ( IMC ) era de 16,7 < start > kg < end > m2 . Inicialmente se intentó manejo nutricional con modificaciones dietéticas;kilogramo;1;1;[CLS] kilogramo [SEP] índice de masa corporal ( IMC ) era de 16,7 < start > kg < end > m2 . Inicialmente se intentó manejo nutricional con modificaciones dietéticas [SEP];;;;;
kg;habitual de 56 kg . En ese momento pesaba 43,9 < start > kg < end > y su índice de masa corporal ( IMC ) era;kilogramo;1;1;[CLS] kilogramo [SEP] habitual de 56 kg . En ese momento pesaba 43,9 < start > kg < end > y su índice de masa corporal ( IMC ) era [SEP];;;;;
kg;Noviembre de 2009 . Refería un peso habitual de 56 < start > kg < end > En ese momento pesaba 43,9 kg y su índice de;kilogramo;1;1;[CLS] kilogramo [SEP] Noviembre de 2009 . Refería un peso habitual de 56 < start > kg < end > En ese momento pesaba 43,9 kg y su índice de [SEP];;;;;
kg;hoy la paciente ha vuelto a perder peso ( 45 < start > kg < end > . Niega la existencia de síntomas digestivos , y afirma;kilogramo;1;1;[CLS] kilogramo [SEP] hoy la paciente ha vuelto a perder peso ( 45 < start > kg < end > . Niega la existencia de síntomas digestivos , y afirma [SEP];;;;;
kg;paciente estaba totalmente asintomática , con un peso de 50 < start > kg < end > la tolerancia oral era buena y el estudio baritado mostraba;kilogramo;1;1;[CLS] kilogramo [SEP] paciente estaba totalmente asintomática , con un peso de 50 < start > kg < end > la tolerancia oral era buena y el estudio baritado mostraba [SEP];;;;;
kg;síndrome de realimentación , aumentando su peso hasta los 50 < start > kg < end > ( IMC : 19 ) . En ese momento se;kilogramo;1;1;[CLS] kilogramo [SEP] síndrome de realimentación , aumentando su peso hasta los 50 < start > kg < end > ( IMC : 19 ) . En ese momento se [SEP];;;;;
m2;de masa corporal ( IMC ) era de 16,7 kg/ < start > m2 < end > Inicialmente se intentó manejo nutricional con modificaciones dietéticas , medidas;metro cuadrado;1;1;[CLS] metro cuadrado [SEP] de masa corporal ( IMC ) era de 16,7 kg/ < start > m2 < end > Inicialmente se intentó manejo nutricional con modificaciones dietéticas , medidas [SEP];;;;;
IMC;realimentación , aumentando su peso hasta los 50 kg ( < start > IMC < end > 19 ) . En ese momento se intentó reintroducir alimentos;indice masa corporal;1;1;[CLS] indice masa corporal [SEP] realimentación , aumentando su peso hasta los 50 kg ( < start > IMC < end > 19 ) . En ese momento se intentó reintroducir alimentos [SEP];;;;;
IMC;pesaba 43,9 kg y su índice de masa corporal ( < start > IMC < end > era de 16,7 kg/m2 . Inicialmente se intentó manejo nutricional;indice masa corporal;1;1;[CLS] indice masa corporal [SEP] pesaba 43,9 kg y su índice de masa corporal ( < start > IMC < end > era de 16,7 kg/m2 . Inicialmente se intentó manejo nutricional [SEP];;;;;
TAC;aorto-mesentérica ;;;;;;;;;
EDA;de forma específica cuadros malabsortivos ( endoscopia digestiva alta ( < start > EDA < end > , anticuerpos antigliadina y antiendomisio , biopsia duodenal : normales;endoscopio digestiva alto;1;1;[CLS] endoscopio digestiva alto [SEP] de forma específica cuadros malabsortivos ( endoscopia digestiva alta ( < start > EDA < end > , anticuerpos antigliadina y antiendomisio , biopsia duodenal : normales [SEP];;;;;
DMAE;presentó al diagnóstico , por lo que es diagnosticado de < start > DMAE < end > hemorrágica y se pauta un ciclo de 3 dosis de;degeneracion macular asociado edad;1;1;[CLS] degeneracion macular asociado edad [SEP] presentó al diagnóstico , por lo que es diagnosticado de < start > DMAE < end > hemorrágica y se pauta un ciclo de 3 dosis de [SEP];;;;;
OD;de agudeza visual ( AV ) del ojo derecho ( < start > OD < end > de 2 días de evolución . Entre sus antecedentes médicos;ojo derecho;1;1;[CLS] ojo derecho [SEP] de agudeza visual ( AV ) del ojo derecho ( < start > OD < end > de 2 días de evolución . Entre sus antecedentes médicos [SEP];;;;;
OD;a revisión al hospital y presenta una AV por el < start > OD < end > de PL y por el OI de 1 . En;ojo derecho;1;1;[CLS] ojo derecho [SEP] a revisión al hospital y presenta una AV por el < start > OD < end > de PL y por el OI de 1 . En [SEP];;;;;
OD;;;;;; la biomicroscopía es normal [SEP],1;;;;
OD;( OI ) : 1 ;;;;;;;;;
OD;oftalmológica en la urgencia es la siguiente . AV por < start > OD < end > percepción de luz ( PL ) ;;;;;;;;;
AV;acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de;agudeza visual;1;1;[CLS] agudeza visual [SEP] acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de [SEP];;;;;
AV;acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de;arteriovenoso;0;1;[CLS] arteriovenoso [SEP] acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de [SEP];;;;;
AV;acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de;auriculoventricular;0;1;[CLS] auriculoventricular [SEP] acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de [SEP];;;;;
AV;ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de;agudeza visual;1;1;[CLS] agudeza visual [SEP] ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de [SEP];;;;;
AV;ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de;arteriovenoso;0;1;[CLS] arteriovenoso [SEP] ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de [SEP];;;;;
AV;ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de;auriculoventricular;0;1;[CLS] auriculoventricular [SEP] ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de [SEP];;;;;
AV;este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la;agudeza visual;1;1;[CLS] agudeza visual [SEP] este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la [SEP];;;;;
AV;este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la;arteriovenoso;0;1;[CLS] arteriovenoso [SEP] este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la [SEP];;;;;
AV;este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la;auriculoventricular;0;1;[CLS] auriculoventricular [SEP] este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la [SEP];;;;;
AV;La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;;;;;;;;;
AV;La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;;;;;;;;;
AV;La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ;;;;;;;;;
OI;una AV por el OD de PL y por el < start > OI < end > de 1 . En la funduscopia se observa la presencia;ojo izquierdo;1;1;[CLS] ojo izquierdo [SEP] una AV por el OD de PL y por el < start > OI < end > de 1 . En la funduscopia se observa la presencia [SEP];;;;;
OI;del OD 3+/4+ ;;;;;;;;;
OI;de luz ( PL ) ;;;;;;;;;
PL;al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia;puncion lumbar;1;1;[CLS] puncion lumbar [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP];;;;;
PL;al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia;percepcion luz;0;1;[CLS] percepcion luz [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP];;;;;
PL;al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia;periodo lavado;0;1;[CLS] periodo lavado [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP];;;;;
PL;siguiente . AV por OD : percepción de luz ( < start > PL < end > ;;;;;;;;;
PL;siguiente . AV por OD : percepción de luz ( < start > PL < end > ;;;;;;;;;
PL;siguiente . AV por OD : percepción de luz ( < start > PL < end > ;;;;;;;;;
ml;puro y una paracentesis evacuadora de cámara anterior de 0,2 < start > ml < end > A los 3 días acude a revisión y se observa;mililitro;1;1;[CLS] mililitro [SEP] puro y una paracentesis evacuadora de cámara anterior de 0,2 < start > ml < end > A los 3 días acude a revisión y se observa [SEP];;;;;
ml;de 0,1 ml , seguidos de una inyección de 0,3 < start > ml < end > de hexafluoruro de azufre ( SF6 ) puro y una;mililitro;1;1;[CLS] mililitro [SEP] de 0,1 ml , seguidos de una inyección de 0,3 < start > ml < end > de hexafluoruro de azufre ( SF6 ) puro y una [SEP];;;;;
ml;, 25 μg de r-TPA en un volumen de 0,1 < start > ml < end > seguidos de una inyección de 0,3 ml de hexafluoruro de;mililitro;1;1;[CLS] mililitro [SEP] , 25 μg de r-TPA en un volumen de 0,1 < start > ml < end > seguidos de una inyección de 0,3 ml de hexafluoruro de [SEP];;;;;
SF6;una inyección de 0,3 ml de hexafluoruro de azufre ( < start > SF6 < end > puro y una paracentesis evacuadora de cámara anterior de 0,2;hexafluoruro azufre;1;1;[CLS] hexafluoruro azufre [SEP] una inyección de 0,3 ml de hexafluoruro de azufre ( < start > SF6 < end > puro y una paracentesis evacuadora de cámara anterior de 0,2 [SEP];;;;;
r-TPA;se inyectan , de forma intravítrea , 25 μg de < start > r-TPA < end > en un volumen de 0,1 ml , seguidos de una;recombinant tissar plasminoger activator;1;1;[CLS] recombinant tissar plasminoger activator [SEP] se inyectan , de forma intravítrea , 25 μg de < start > r-TPA < end > en un volumen de 0,1 ml , seguidos de una [SEP];;;;;
μg;días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos;microgramo;1;1;[CLS] microgramo [SEP] días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos [SEP];;;;;
μg;días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos;picogramo;0;1;[CLS] picogramo [SEP] días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos [SEP];;;;;
MNV;tardíos que indica la presencia de una membrana neovascular ( < start > MNV < end > a ese nivel . Dos días después se inyectan ,;membrana neovascular;1;1;[CLS] membrana neovascular [SEP] tardíos que indica la presencia de una membrana neovascular ( < start > MNV < end > a ese nivel . Dos días después se inyectan , [SEP];;;;;
AFG;incluida el área macular . Se realiza una angiofluoresceingrafía ( < start > AFG < end > en la que se confirma la localización subretiniana de esta;angiofluoresceingrafia;1;1;[CLS] angiofluoresceingrafia [SEP] incluida el área macular . Se realiza una angiofluoresceingrafía ( < start > AFG < end > en la que se confirma la localización subretiniana de esta [SEP];;;;;
PL;al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia;puncion lumbar;0;1;[CLS] puncion lumbar [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP];;;;;
PL;al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia;percepcion luz;1;1;[CLS] percepcion luz [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP];;;;;
PL;al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia;periodo lavado;0;1;[CLS] periodo lavado [SEP] al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia [SEP];;;;;
PL;siguiente . AV por OD : percepción de luz ( < start > PL < end > ;;;;;;;;;
PL;siguiente . AV por OD : percepción de luz ( < start > PL < end > ;;;;;;;;;
PL;siguiente . AV por OD : percepción de luz ( < start > PL < end > ;;;;;;;;;
l;La analítica nos muestra cifras de hemoglobina de 8,8 g/ < start > l < end > hematocrito de 0,249 L/L y 14,310 leucocitos con neutrofilia .;litro;1;1;[CLS] litro [SEP] La analítica nos muestra cifras de hemoglobina de 8,8 g/ < start > l < end > hematocrito de 0,249 L/L y 14,310 leucocitos con neutrofilia . [SEP];;;;;
EE. UU.;origen vietnamita y actualmente con residencia en < start > EE . UU . < end > acude a Urgencias de nuestro centro tras presentar dolor súbito;unido;1;1;[CLS] unido [SEP] origen vietnamita y actualmente con residencia en < start > EE . UU . < end > acude a Urgencias de nuestro centro tras presentar dolor súbito [SEP];;;;;
L;cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación;litro;1;1;[CLS] litro [SEP] cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación [SEP];;;;;
L;cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación;leucocito;0;0;[CLS] leucocito [SEP] cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación [SEP];;;;;
L;de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de;litro;1;1;[CLS] litro [SEP] de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de [SEP];;;;;
L;de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de;leucocito;0;0;[CLS] leucocito [SEP] de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de [SEP];;;;;
g;. La analítica nos muestra cifras de hemoglobina de 8,8 < start > g < end > l , hematocrito de 0,249 L/L y 14,310 leucocitos con;gramo;1;1;[CLS] gramo [SEP] . La analítica nos muestra cifras de hemoglobina de 8,8 < start > g < end > l , hematocrito de 0,249 L/L y 14,310 leucocitos con [SEP];;;;;
TAC;se identifica la lesión descrita en la ecografía y el < start > TAC < end > y se decide realizar segmentectomía , lavado y drenaje de;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] se identifica la lesión descrita en la ecografía y el < start > TAC < end > y se decide realizar segmentectomía , lavado y drenaje de [SEP];;;;;
TAC;existencia de líquido libre intracavitaria ;;;;;;;;;
