# Document_ID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S1134-80462009000200004-1	SHORT_FORM	774	776	RM	SHORT-LONG	LONG_FORM	752	772	resonancia magnética
S1888-75462014000200009-1	SHORT_FORM	399	411	intervalo PR	SHORT-LONG	LONG_FORM	370	397	intervalo entre ondas P y R
S1888-75462014000200009-1	SHORT_FORM	1254	1257	EEF	SHORT-LONG	LONG_FORM	1226	1252	estudio electrofisiológico
S1888-75462014000200009-1	SHORT_FORM	1573	1575	AV	SHORT-LONG	LONG_FORM	1551	1571	auriculo-ventricular
S1888-75462014000200009-1	SHORT_FORM	1524	1526	RF	SHORT-LONG	LONG_FORM	1507	1522	radiofrecuencia
S1888-75462014000200009-1	SHORT_FORM	1720	1723	BRD	SHORT-LONG	LONG_FORM	1695	1718	bloqueo de rama derecha
S1888-75462014000200009-1	SHORT_FORM	148	152	CAMD	SHORT-LONG	LONG_FORM	108	146	Centro Andaluz de Medicina del Deporte
S0365-66912012000700004-1	SHORT_FORM	261	263	OD	SHORT-LONG	LONG_FORM	248	259	ojo derecho
S0365-66912012000700004-1	SHORT_FORM	292	294	OI	SHORT-LONG	LONG_FORM	277	290	ojo izquierdo
S0365-66912012000700004-1	SHORT_FORM	504	507	OCT	SHORT-LONG	LONG_FORM	471	502	tomografía de coherencia óptica
S0365-66912012000700004-1	SHORT_FORM	95	97	AV	SHORT-LONG	LONG_FORM	79	93	agudeza visual
S1139-76322015000400016-1	SHORT_FORM	2348	2352	UCIP	SHORT-LONG	LONG_FORM	2305	2346	Unidad de Cuidados Intensivos Pediátricos
S1139-76322015000400016-1	SHORT_FORM	1489	1491	RM	SHORT-LONG	LONG_FORM	1467	1487	resonancia magnética
S1135-76062013000200010-1	SHORT_FORM	639	641	TC	SHORT-LONG	LONG_FORM	613	637	tomografía computarizada
S1137-66272011000100013-1	SHORT_FORM	177	180	TBP	SHORT-LONG	LONG_FORM	154	175	tuberculosis pulmonar
S1137-66272011000100013-1	SHORT_FORM	1157	1160	FMP	SHORT-LONG	LONG_FORM	1129	1155	fibrosis masiva progresiva
S1137-66272011000100013-1	SHORT_FORM	1321	1324	LSD	SHORT-LONG	LONG_FORM	1296	1319	lóbulo superior derecho
S1137-66272011000100013-1	SHORT_FORM	1004	1007	TAC	SHORT-LONG	LONG_FORM	972	1002	tomografía axial computerizada
S0210-48062007000100011-1	SHORT_FORM	1160	1165	CK-MB	SHORT-LONG	LONG_FORM	1128	1158	creatinfosfokinasa fracción MB
S0210-48062007000100011-1	SHORT_FORM	1112	1114	CK	SHORT-LONG	LONG_FORM	1092	1110	creatinfosfokinasa
S0365-66912004000900009-1	SHORT_FORM	94	96	OD	SHORT-LONG	LONG_FORM	81	92	ojo derecho
S0365-66912004000900009-1	SHORT_FORM	74	76	AV	SHORT-LONG	LONG_FORM	58	72	agudeza visual
