,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1245,1245,TAC,", bioquímica y radiografía de tórax resultaron normales . La < start > TAC < end > y RM de cráneo mostraron una masa bien delimitada localizada",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] , bioquímica y radiografía de tórax resultaron normales . La < start > TAC < end > y RM de cráneo mostraron una masa bien delimitada localizada [SEP]",1
1246,1246,TAC,", bioquímica y radiografía de tórax resultaron normales . La < start > TAC < end > y RM de cráneo mostraron una masa bien delimitada localizada",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] , bioquímica y radiografía de tórax resultaron normales . La < start > TAC < end > y RM de cráneo mostraron una masa bien delimitada localizada [SEP]",0
1247,1247,N.,fallo multiorgánico producido por una septicemia fulminante por meningococo ( < start > N. < end > meningitidis serogrupo C ) y síndrome de Waterhouse-Friderichsen .,neisseria,1,[CLS] neisseria [SEP] fallo multiorgánico producido por una septicemia fulminante por meningococo ( < start > N. < end > meningitidis serogrupo C ) y síndrome de Waterhouse-Friderichsen . [SEP],0
1248,1248,N.,"( PCR ) en tiempo real detectan la presencia de < start > N. < end > meningitidis serogrupo C en sangre periférica , suero y ,",neisseria,1,"[CLS] neisseria [SEP] ( PCR ) en tiempo real detectan la presencia de < start > N. < end > meningitidis serogrupo C en sangre periférica , suero y , [SEP]",0
1249,1249,HCO3,"( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; < start > HCO3 < end > 14 mmol/l ; EB -11,1 mmol/l ) . La paciente",bicarbonato,1,"[CLS] bicarbonato [SEP] ( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; < start > HCO3 < end > 14 mmol/l ; EB -11,1 mmol/l ) . La paciente [SEP]",0
1250,1250,pH,"una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( < start > pH < end > 7,21 ; HCO3 14 mmol/l ; EB -11,1 mmol/l )",potencial of hydroger,1,"[CLS] potencial of hydroger [SEP] una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( < start > pH < end > 7,21 ; HCO3 14 mmol/l ; EB -11,1 mmol/l ) [SEP]",0
1251,1251,pH,"una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( < start > pH < end > 7,21 ; HCO3 14 mmol/l ; EB -11,1 mmol/l )",potential of hydroger,0,"[CLS] potential of hydroger [SEP] una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( < start > pH < end > 7,21 ; HCO3 14 mmol/l ; EB -11,1 mmol/l ) [SEP]",0
1252,1252,ml,", que ponen de manifiesto una marcada leucocitopenia ( 2.440/ < start > ml < end > y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l",mililitro,1,"[CLS] mililitro [SEP] , que ponen de manifiesto una marcada leucocitopenia ( 2.440/ < start > ml < end > y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l [SEP]",1
1253,1253,AINE,", remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos ( < start > AINE < end > . Posteriormente aparecen vómitos y varias deposiciones diarreicas , con",antinflamatorio esteroidear,0,"[CLS] antinflamatorio esteroidear [SEP] , remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos ( < start > AINE < end > . Posteriormente aparecen vómitos y varias deposiciones diarreicas , con [SEP]",0
1254,1254,AINE,", remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos ( < start > AINE < end > . Posteriormente aparecen vómitos y varias deposiciones diarreicas , con",antiinflamatorio esteroidear,1,"[CLS] antiinflamatorio esteroidear [SEP] , remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos ( < start > AINE < end > . Posteriormente aparecen vómitos y varias deposiciones diarreicas , con [SEP]",0
1255,1255,C,"24 horas de evolución presenta fiebre de hasta 40 o < start > C < end > y odinofagia , remitiendo dicha sintomatología parcialmente con antiinflamatorios no",centigrado,1,"[CLS] centigrado [SEP] 24 horas de evolución presenta fiebre de hasta 40 o < start > C < end > y odinofagia , remitiendo dicha sintomatología parcialmente con antiinflamatorios no [SEP]",1
1256,1256,l,"pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 mmol/ < start > l < end > . La paciente ingresa en la Unidad de Cuidados Intensivos",litro,1,"[CLS] litro [SEP] pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 mmol/ < start > l < end > . La paciente ingresa en la Unidad de Cuidados Intensivos [SEP]",1
1257,1257,l,"y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/ < start > l < end > EB -11,1 mmol/l ) . La paciente ingresa en la",litro,1,"[CLS] litro [SEP] y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/ < start > l < end > EB -11,1 mmol/l ) . La paciente ingresa en la [SEP]",1
1258,1258,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de",chloryde,0,"[CLS] chloryde [SEP] ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de [SEP]",0
1259,1259,mmol,"( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de",milimol,1,"[CLS] milimol [SEP] ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de [SEP]",0
1260,1260,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa",chloryde,0,"[CLS] chloryde [SEP] ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa [SEP]",0
1261,1261,mmol,") y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa",milimol,1,"[CLS] milimol [SEP] ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa [SEP]",0
1262,1262,CID,"inicial , y a nivel renal hay alteraciones compatibles con < start > CID < end > Además , se diagnostica esplenomegalia y cierta miocarditis neutrofílica .",coagulacion intravascular diseminado,1,"[CLS] coagulacion intravascular diseminado [SEP] inicial , y a nivel renal hay alteraciones compatibles con < start > CID < end > Además , se diagnostica esplenomegalia y cierta miocarditis neutrofílica . [SEP]",0
1263,1263,CMI,estudio de resistencia a antibióticos mediante concentración mínima inhibitoria ( < start > CMI < end > . A nivel histopatológico se describen como hallazgos en el,concentracion minimo inhibitorio,1,[CLS] concentracion minimo inhibitorio [SEP] estudio de resistencia a antibióticos mediante concentración mínima inhibitoria ( < start > CMI < end > . A nivel histopatológico se describen como hallazgos en el [SEP],0
1264,1264,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",proteina c reactivo,0,"[CLS] proteina c reactivo [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP]",0
1265,1265,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",polimerase chain reaction,1,"[CLS] polimerase chain reaction [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP]",0
1266,1266,PCR,", cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP]",0
1267,1267,UCI,"La paciente ingresa en la Unidad de Cuidados Intensivos ( < start > UCI < end > , donde a pesar de recibir tratamiento con corticoides y",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] La paciente ingresa en la Unidad de Cuidados Intensivos ( < start > UCI < end > , donde a pesar de recibir tratamiento con corticoides y [SEP]",0
1268,1268,EB,"acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; < start > EB < end > -11,1 mmol/l ) . La paciente ingresa en la Unidad",exceso base,1,"[CLS] exceso base [SEP] acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; < start > EB < end > -11,1 mmol/l ) . La paciente ingresa en la Unidad [SEP]",0
1269,1269,mm,"el endotelio corneal , una cicatriz corneal lineal de 6 < start > mm < end > que respeta el eje visual y un cristalino transparente .",milimetro,1,"[CLS] milimetro [SEP] el endotelio corneal , una cicatriz corneal lineal de 6 < start > mm < end > que respeta el eje visual y un cristalino transparente . [SEP]",1
1270,1270,OD,al Servicio de Urgencias por disminución reciente de visión en < start > OD < end > coincidiendo con la aparición de una lesión parduzca en dicho,ojo derecho,1,[CLS] ojo derecho [SEP] al Servicio de Urgencias por disminución reciente de visión en < start > OD < end > coincidiendo con la aparición de una lesión parduzca en dicho [SEP],1
1271,1271,OD,. Entre los antecedentes oftalmológicos destaca un traumatismo penetrante en < start > OD < end > tres años antes que fue suturado en nuestro centro .,ojo derecho,1,[CLS] ojo derecho [SEP] . Entre los antecedentes oftalmológicos destaca un traumatismo penetrante en < start > OD < end > tres años antes que fue suturado en nuestro centro . [SEP],1
1272,1272,h,y formación de una sinequia posterior amplia a las XII < start > h < end > sin desarrollar catarata y con una importante mejoría visual .,hora,1,[CLS] hora [SEP] y formación de una sinequia posterior amplia a las XII < start > h < end > sin desarrollar catarata y con una importante mejoría visual . [SEP],1
1273,1273,h,en sentido vertical con sinequia posterior de X a II < start > h < end > como única secuela . No hay signos de recidiva de,hora,1,[CLS] hora [SEP] en sentido vertical con sinequia posterior de X a II < start > h < end > como única secuela . No hay signos de recidiva de [SEP],1
1274,1274,g,intervenido mediante punción aspiración del quiste con aguja de 30 < start > g < end > viscodisección del quiste para separarlo del endotelio corneal y reforma,gramo,1,[CLS] gramo [SEP] intervenido mediante punción aspiración del quiste con aguja de 30 < start > g < end > viscodisección del quiste para separarlo del endotelio corneal y reforma [SEP],0
1275,1275,mmHg,. La presión intraocular ( PIO ) es de 14 < start > mmHg < end > en ambos ojos . El fondo de ojo hasta donde,milimetro mercurio,1,[CLS] milimetro mercurio [SEP] . La presión intraocular ( PIO ) es de 14 < start > mmHg < end > en ambos ojos . El fondo de ojo hasta donde [SEP],0
1276,1276,PIO,visual y un cristalino transparente . La presión intraocular ( < start > PIO < end > es de 14 mmHg en ambos ojos . El fondo,presion intraocular,1,[CLS] presion intraocular [SEP] visual y un cristalino transparente . La presión intraocular ( < start > PIO < end > es de 14 mmHg en ambos ojos . El fondo [SEP],0
1277,1277,OCT,B del segmento posterior . La imagen obtenida mediante Stratus < start > OCT < end > muestra una pared anterior fina en contacto discontinuo con el,optical coherence omography,1,[CLS] optical coherence omography [SEP] B del segmento posterior . La imagen obtenida mediante Stratus < start > OCT < end > muestra una pared anterior fina en contacto discontinuo con el [SEP],0
1278,1278,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó",cancer antiger 199,1,"[CLS] cancer antiger 199 [SEP] marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó [SEP]",0
1279,1279,CA19-9,"marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó",carbohydrate antigen 199,0,"[CLS] carbohydrate antigen 199 [SEP] marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó [SEP]",0
1280,1280,RM,"clínica evidente . En la TC toracoabdominal , mamografía , < start > RM < end > de mama y gammagrafía ósea no se evidenció patología tumoral",resonancia magnetico,1,"[CLS] resonancia magnetico [SEP] clínica evidente . En la TC toracoabdominal , mamografía , < start > RM < end > de mama y gammagrafía ósea no se evidenció patología tumoral [SEP]",0
1281,1281,RM,tomografía axial computarizada ( TC ) y resonancia magnética ( < start > RM < end > cerebrales que fueron normal . Se sospechó DCP y se,resonancia magnetico,1,[CLS] resonancia magnetico [SEP] tomografía axial computarizada ( TC ) y resonancia magnética ( < start > RM < end > cerebrales que fueron normal . Se sospechó DCP y se [SEP],0
1282,1282,TC,"ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea [SEP]",1
1283,1283,TC,"ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea [SEP]",0
1284,1284,TC,realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal [SEP],1
1285,1285,TC,realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal,tomografia computerizado,0,[CLS] tomografia computerizado [SEP] realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal [SEP],0
1286,1286,LCR,que fueron positivos a títulos altos en suero y en < start > LCR < end > Mientras se realizaba el estudio de neoplasia oculta se inició,liquido cefalorraquideo,1,[CLS] liquido cefalorraquideo [SEP] que fueron positivos a títulos altos en suero y en < start > LCR < end > Mientras se realizaba el estudio de neoplasia oculta se inició [SEP],0
1287,1287,CA 15-3,". Los marcadores tumorales habituales ( CA 125 , < start > CA 15-3 < end > CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales .",cancer antiger 153,1,"[CLS] cancer antiger 153 [SEP] . Los marcadores tumorales habituales ( CA 125 , < start > CA 15-3 < end > CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales . [SEP]",0
1288,1288,CA 125,"y hemostasia normales . Los marcadores tumorales habituales ( < start > CA 125 < end > CA 15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario )",cancer antiger 125,1,"[CLS] cancer antiger 125 [SEP] y hemostasia normales . Los marcadores tumorales habituales ( < start > CA 125 < end > CA 15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) [SEP]",0
1289,1289,anti-Yo,normal . Se sospechó DCP y se determinaron los anticuerpos < start > anti-Yo < end > que fueron positivos a títulos altos en suero y en,antibody type i,1,[CLS] antibody type i [SEP] normal . Se sospechó DCP y se determinaron los anticuerpos < start > anti-Yo < end > que fueron positivos a títulos altos en suero y en [SEP],0
1290,1290,DCP,( RM ) cerebrales que fueron normal . Se sospechó < start > DCP < end > y se determinaron los anticuerpos anti-Yo que fueron positivos a,degeneracion cerebeloso paraneoplasico,1,[CLS] degeneracion cerebeloso paraneoplasico [SEP] ( RM ) cerebrales que fueron normal . Se sospechó < start > DCP < end > y se determinaron los anticuerpos anti-Yo que fueron positivos a [SEP],0
1291,1291,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de [SEP],0
1292,1292,PET,patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de,emision positron,0,[CLS] emision positron [SEP] patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de [SEP],0
1293,1293,mm,positrones ( PET ) mostró dos lesiones nodulares de 15 < start > mm < end > localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas,milimetro,1,[CLS] milimetro [SEP] positrones ( PET ) mostró dos lesiones nodulares de 15 < start > mm < end > localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas [SEP],1
1294,1294,dL,"de sangre , se objetivó una creatinina de 2,2 mg/d < start > L < end > iendo el resto de parámetros normales . Tras ingreso hospitalario",decilitro,1,"[CLS] decilitro [SEP] de sangre , se objetivó una creatinina de 2,2 mg/d < start > L < end > iendo el resto de parámetros normales . Tras ingreso hospitalario [SEP]",0
1295,1295,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso",miligramo,1,"[CLS] miligramo [SEP] de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso [SEP]",0
1296,1296,mg,"de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso",miligramar,0,"[CLS] miligramar [SEP] de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso [SEP]",0
1297,1297,cm,"exofítica en el seno de la placa , de 10 < start > cm < end > de diámetro y consistencia dura , con superficie friable que",centimetro,1,"[CLS] centimetro [SEP] exofítica en el seno de la placa , de 10 < start > cm < end > de diámetro y consistencia dura , con superficie friable que [SEP]",1
1298,1298,TC,en este momento continuó siendo negativo y en la T < start > C < end > e observó una masa heterogénea de bordes mal definidos en,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] en este momento continuó siendo negativo y en la T < start > C < end > e observó una masa heterogénea de bordes mal definidos en [SEP],1
1299,1299,TC,en este momento continuó siendo negativo y en la T < start > C < end > e observó una masa heterogénea de bordes mal definidos en,tomografia computerizado,0,[CLS] tomografia computerizado [SEP] en este momento continuó siendo negativo y en la T < start > C < end > e observó una masa heterogénea de bordes mal definidos en [SEP],0
1300,1300,TC,obteniendo el resultado histopatológico de adenocarcinoma vesical . La T < start > C < end > oraco-abdomino-pélvico y el rastreo óseo no mostraron evidencia de metástasis,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] obteniendo el resultado histopatológico de adenocarcinoma vesical . La T < start > C < end > oraco-abdomino-pélvico y el rastreo óseo no mostraron evidencia de metástasis [SEP],1
1301,1301,TC,obteniendo el resultado histopatológico de adenocarcinoma vesical . La T < start > C < end > oraco-abdomino-pélvico y el rastreo óseo no mostraron evidencia de metástasis,tomografia computerizado,0,[CLS] tomografia computerizado [SEP] obteniendo el resultado histopatológico de adenocarcinoma vesical . La T < start > C < end > oraco-abdomino-pélvico y el rastreo óseo no mostraron evidencia de metástasis [SEP],0
1302,1302,mmHg,. La exploración física al ingreso : presión arterial 100/61 < start > mmHg < end > úlceras mixtas con exudado en ambas extremidades inferiores ; resto,milimetro mercurio,1,[CLS] milimetro mercurio [SEP] . La exploración física al ingreso : presión arterial 100/61 < start > mmHg < end > úlceras mixtas con exudado en ambas extremidades inferiores ; resto [SEP],0
1303,1303,dl,"objetivó la recuperación de función renal ( creatinina 1,6 mg/ < start > dl < end > , que persiste en esos niveles dos meses después desde",decilitro,1,"[CLS] decilitro [SEP] objetivó la recuperación de función renal ( creatinina 1,6 mg/ < start > dl < end > , que persiste en esos niveles dos meses después desde [SEP]",0
1304,1304,dl,"sin diálisis , la creatinina sérica permaneció en 2,7 mg/ < start > dl < end > Una semana después del alta hospitalaria , en la consulta",decilitro,1,"[CLS] decilitro [SEP] sin diálisis , la creatinina sérica permaneció en 2,7 mg/ < start > dl < end > Una semana después del alta hospitalaria , en la consulta [SEP]",0
1305,1305,dl,"función renal previa , con creatinina sérica de 2,8 mg/ < start > dl < end > Un día después de haber suspendido el cefepime , persistía",decilitro,1,"[CLS] decilitro [SEP] función renal previa , con creatinina sérica de 2,8 mg/ < start > dl < end > Un día después de haber suspendido el cefepime , persistía [SEP]",0
1306,1306,dl,"3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/ < start > dl < end > resto de la analítica normal . El cultivo del exudado",decilitro,1,"[CLS] decilitro [SEP] 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/ < start > dl < end > resto de la analítica normal . El cultivo del exudado [SEP]",0
1307,1307,dl,") , ácido úrico 9,4 mg/dl , albúmina 3,2 g/ < start > dl < end > hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto de",decilitro,1,"[CLS] decilitro [SEP] ) , ácido úrico 9,4 mg/dl , albúmina 3,2 g/ < start > dl < end > hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto de [SEP]",0
1308,1308,dl,"( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/ < start > dl < end > albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9",decilitro,1,"[CLS] decilitro [SEP] ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/ < start > dl < end > albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 [SEP]",0
1309,1309,dl,"ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 mg/ < start > dl < end > ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl",decilitro,1,"[CLS] decilitro [SEP] ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 mg/ < start > dl < end > ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl [SEP]",0
1310,1310,dl,"analítica en sangre al ingreso fue : creatinina 1,5 mg/ < start > dl < end > ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min )",decilitro,1,"[CLS] decilitro [SEP] analítica en sangre al ingreso fue : creatinina 1,5 mg/ < start > dl < end > ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) [SEP]",0
1311,1311,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses",miligramo,1,"[CLS] miligramo [SEP] se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses [SEP]",0
1312,1312,mg,"se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses",miligramar,0,"[CLS] miligramar [SEP] se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses [SEP]",0
1313,1313,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en",miligramo,1,"[CLS] miligramo [SEP] días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en [SEP]",0
1314,1314,mg,"días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en",miligramar,0,"[CLS] miligramar [SEP] días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en [SEP]",0
1315,1315,mg,"de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1,"[CLS] miligramo [SEP] de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
1316,1316,mg,"de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis",miligramar,0,"[CLS] miligramar [SEP] de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
1317,1317,mg,"cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y",miligramo,1,"[CLS] miligramo [SEP] cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y [SEP]",0
1318,1318,mg,"cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y",miligramar,0,"[CLS] miligramar [SEP] cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y [SEP]",0
1319,1319,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime",miligramo,1,"[CLS] miligramo [SEP] de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime [SEP]",0
1320,1320,mg,"de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime",miligramar,0,"[CLS] miligramar [SEP] de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime [SEP]",0
1321,1321,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime (",miligramo,1,"[CLS] miligramo [SEP] la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( [SEP]",0
1322,1322,mg,"la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime (",miligramar,0,"[CLS] miligramar [SEP] la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( [SEP]",0
1323,1323,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % ,",miligramo,1,"[CLS] miligramo [SEP] ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , [SEP]",0
1324,1324,mg,") ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % ,",miligramar,0,"[CLS] miligramar [SEP] ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , [SEP]",0
1325,1325,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico",miligramo,1,"[CLS] miligramo [SEP] al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico [SEP]",0
1326,1326,mg,"al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico",miligramar,0,"[CLS] miligramar [SEP] al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico [SEP]",0
1327,1327,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min",miligramo,1,"[CLS] miligramo [SEP] La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min [SEP]",0
