,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
836,836,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",klebsiella,1,"[CLS] klebsiella [SEP] calibre 7.62 x 51 mm NATO , velocidad de 810 < start > m < end > s. La culata se encontró apoyada sobre la mano izquierda [SEP]",0
837,837,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",citrobacter,1,"[CLS] citrobacter [SEP] calibre 7.62 x 51 mm NATO , velocidad de 810 < start > m < end > s. La culata se encontró apoyada sobre la mano izquierda [SEP]",0
838,838,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",chlamydia,0,"[CLS] chlamydia [SEP] plegable y bocacha apagallamas , calibre 7.62 x 51 mm < start > NATO < end > velocidad de 810 m/s . La culata se encontró apoyada [SEP]",0
839,839,E.,"la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa",enterobacter,1,"[CLS] enterobacter [SEP] culata plegable y bocacha apagallamas , calibre 7.62 x 51 < start > mm < end > NATO , velocidad de 810 m/s . La culata se [SEP]",0
840,840,E.,"la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa",escherichia,0,"[CLS] escherichia [SEP] culata plegable y bocacha apagallamas , calibre 7.62 x 51 < start > mm < end > NATO , velocidad de 810 m/s . La culata se [SEP]",0
841,841,dl,"función del injerto renal ( creatinina de 1,5 mg/d < start > l ) < end > Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después",decilitro,1,"[CLS] decilitro [SEP] fabricación y uso militar : el Fusil Automático Liviano - < start > FAL < end > modelo PARA Nº 50-63 , supercompacto con culata plegable y [SEP]",1
842,842,MROC,"tálamo ipsilateral . Con estos hallazgos se hace diagnóstico de < start > MROC < end > por lo cual se inicia anfotericina B liposomal , se",mucormicosis rinoorbitocerebral,1,"[CLS] mucormicosis rinoorbitocerebral [SEP] militar : el Fusil Automático Liviano -FAL , modelo PARA < start > Nº < end > 50-63 , supercompacto con culata plegable y bocacha apagallamas , [SEP]",1
843,843,S,"el tumor fue el siguiente : Actina , Desmina , < start > S < end > 100 , Sinaptofusina y CD 56 y c-kit negativos ;",soluble,1,[CLS] soluble [SEP] exteriorización cutánea que obligó al inicio de nutrición parenteral ( < start > NPT < end > sin aporte de tiamina . Al mes presentó un deterioro [SEP],0
844,844,L4,"en pala iliaca izquierda , el 2º en hemivértebras izquierdas < start > L4 < end > y L5 y el 3º a la altura de hemivértebra",cuarto vertebra lumbar,1,[CLS] cuarto vertebra lumbar [SEP] presenta un engrosamiento macular de aproximadamente 2 diámetros papilares ( < start > DP < end > con pequeñas hemorragias intrarretinianas . En el fondo de ojo [SEP],1
845,845,cm,") abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 < start > cm < end > que surge del polo renal izquierdo , sin trombosis venosa",centimetro,1,[CLS] centimetro [SEP] difusa del polo posterior con un área hiperfluorescente de 1 < start > DP < end > mejor delimitada y de localización subfoveal . En la AVI [SEP],0
846,846,cm,en la exploración física se palpa masa epigástrica de 5 < start > cm < end > correspondiente con la masa subyacente . Ante esta nueva progresión,centimetro,1,"[CLS] centimetro [SEP] . Como exploraciones complementarias se realiza una angiografía fluoresceínica ( < start > AGF < end > y verde de indocianina ( AVI ) , una tomografía [SEP]",0
847,847,cm,"enfermedad con gran masa en el lecho quirúrgico de 19x10x5 < start > cm < end > que había crecido con respecto a la TAC anterior ,",centimetro,1,[CLS] centimetro [SEP] mostramos la cicatrización de las lesiones que corroboramos con una < start > AGF < end > de control . En el último control realizado al año [SEP],0
848,848,cm,"interaortocava se aislaron 6 adenopatías , la mayor de 1,4 < start > cm < end > siendo metástasis del carcinoma 3 de ellas . El lecho",centimetro,1,"[CLS] centimetro [SEP] , así como un análisis sanguíneo completo . En la < start > AGF < end > del OI aparece un patrón de hipofluorescencia parcheada en tiempos [SEP]",0
849,849,cm,"para-aórtica se aislaron 16 adenopatías , la mayor de 2,5 < start > cm < end > presentando metástasis 14 de ellas , 13 del carcinoma y",centimetro,1,[CLS] centimetro [SEP] como un análisis sanguíneo completo . En la AGF del < start > OI < end > aparece un patrón de hipofluorescencia parcheada en tiempos muy precoces [SEP],0
850,850,cm,"renal tipo papilar grado nuclear 3 ( 7 x 3,5 < start > cm < end > ) . El peso de la pieza en su conjunto",centimetro,1,[CLS] centimetro [SEP] como un análisis sanguíneo completo . En la AGF del < start > OI < end > aparece un patrón de hipofluorescencia parcheada en tiempos muy precoces [SEP],0
851,851,cm,: Tumor renal de colisión ( Leiomiosarcoma ( 21 x15 < start > cm < end > y Carcinoma renal tipo papilar grado nuclear 3 ( 7,centimetro,1,"[CLS] centimetro [SEP] AVSC de 0,9 en su OD y 0,6 en su < start > OI < end > En la Fig . 5A mostramos la cicatrización de las [SEP]",0
852,852,cm,linfadenectomía paraaórtica e interaortocava desde la arteria renal hasta 3 < start > cm < end > de la iliaca común . La extirpación de la masa,centimetro,1,"[CLS] centimetro [SEP] AVSC de 0,9 en su OD y 0,6 en su < start > OI < end > En la Fig . 5A mostramos la cicatrización de las [SEP]",0
853,853,TAC,. Se realizan ecografía y posteriormente tomografía axial computerizada ( < start > TAC < end > abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 cm,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] . La OCT muestra alteración del EPR subfoveal en el < start > OI < end > no evidenciándose los pequeños DRNS perifoveales anteriormente descritos . Es [SEP],1
854,854,TAC,. Se realizan ecografía y posteriormente tomografía axial computerizada ( < start > TAC < end > abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 cm,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] . La OCT muestra alteración del EPR subfoveal en el < start > OI < end > no evidenciándose los pequeños DRNS perifoveales anteriormente descritos . Es [SEP],0
855,855,TAC,"de 19x10x5cm , que había crecido con respecto a la < start > TAC < end > anterior , y persistencia de las metástasis en el resto",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] acude a control refiriendo una muy discreta mejoría en su < start > OI < end > La AVSC es de 0,9 y 0,15 respectivamente . En [SEP]",1
856,856,TAC,"de 19x10x5cm , que había crecido con respecto a la < start > TAC < end > anterior , y persistencia de las metástasis en el resto",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] acude a control refiriendo una muy discreta mejoría en su < start > OI < end > La AVSC es de 0,9 y 0,15 respectivamente . En [SEP]",0
857,857,TAC,. Al finalizar el tratamiento se realiza nueva reevaluación con < start > TAC < end > que evidencia progresión de la enfermedad con gran masa en,tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] otro signo de interés . La OCT muestra alteración del < start > EPR < end > subfoveal en el OI , no evidenciándose los pequeños DRNS [SEP]",1
858,858,TAC,. Al finalizar el tratamiento se realiza nueva reevaluación con < start > TAC < end > que evidencia progresión de la enfermedad con gran masa en,tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] otro signo de interés . La OCT muestra alteración del < start > EPR < end > subfoveal en el OI , no evidenciándose los pequeños DRNS [SEP]",0
859,859,TAC,aceptable tolerancia salvo anemia grado 4 se realiza reevaluación con < start > TAC < end > corporal en la que se evidencia persistencia de las metástasis,tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] una mejoría importante con una AVSC de 0,9 en su < start > OD < end > y 0,6 en su OI . En la Fig . [SEP]",1
860,860,TAC,aceptable tolerancia salvo anemia grado 4 se realiza reevaluación con < start > TAC < end > corporal en la que se evidencia persistencia de las metástasis,tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] 5 semanas el paciente presenta una mejoría importante con una < start > AVSC < end > de 0,9 en su OD y 0,6 en su OI [SEP]",0
861,861,TAC,imágenes sugerentes de metástasis pulmonares bilaterales que se confirman por < start > TAC < end > en la que se observan múltiples metástasis pulmonares bilaterales milimétricas,tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] refiriendo una muy discreta mejoría en su OI . La < start > AVSC < end > es de 0,9 y 0,15 respectivamente . En el fondo [SEP]",1
862,862,TAC,imágenes sugerentes de metástasis pulmonares bilaterales que se confirman por < start > TAC < end > en la que se observan múltiples metástasis pulmonares bilaterales milimétricas,tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] exploración clínica se constata una agudeza visual sin corrección ( < start > AVSC < end > de 0,9 en el ojo derecho , y de 0,1 [SEP]",0
863,863,TAC,"tolerancia clínica . Tras el 4º ciclo se realiza una < start > TAC < end > abdominal que es normal , y al finalizar el 6º",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] EPR subfoveal en el OI , no evidenciándose los pequeños < start > DRNS < end > perifoveales anteriormente descritos . Es entonces cuando se comenzó a [SEP]",1
864,864,TAC,"tolerancia clínica . Tras el 4º ciclo se realiza una < start > TAC < end > abdominal que es normal , y al finalizar el 6º",tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] acompañado de pequeñas áreas de desprendimiento de retina neurosensorial ( < start > DRNS < end > perifoveales . Tanto la ecografía como el estudio analítico no [SEP],0
865,865,TAC,frente al componente sarcomatoso del tumor . Previamente se solicita < start > TAC < end > en la que se observa pequeño aumento de partes blandas,tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] las lesiones sin ningún otro signo de interés . La < start > OCT < end > muestra alteración del EPR subfoveal en el OI , no [SEP]",1
866,866,TAC,frente al componente sarcomatoso del tumor . Previamente se solicita < start > TAC < end > en la que se observa pequeño aumento de partes blandas,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] posterior que se mantiene con los tiempos angiográficos . La < start > OCT < end > muestra una pérdida del espesor foveal por la existencia de [SEP],0
867,867,TAC,una resonancia magnética abdominal que confirma los hallazgos de la < start > TAC < end > Con el diagnóstico de presunción de carcinoma de células renales,tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] ( AVI ) , una tomografía de coherencia óptica ( < start > OCT < end > , una ecografía modo B , así como un análisis [SEP]",1
868,868,TAC,una resonancia magnética abdominal que confirma los hallazgos de la < start > TAC < end > Con el diagnóstico de presunción de carcinoma de células renales,tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] OD y 0,6 en su OI . En la < start > Fig . < end > 5A mostramos la cicatrización de las lesiones que corroboramos con [SEP]",0
869,869,MU,semanas : 9 MU días 1 y 2 y 18 < start > MU < end > días 3 a 5 ) 10 . La paciente acepta,millon unidades,1,[CLS] millon unidades [SEP] se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/ < start > kg < end > de peso de prednisona ; también se prescribió un comprimido [SEP],1
870,870,MU,MU ) x 5 días y 5 semanas : 9 < start > MU < end > días 1 y 2 y 18 MU días 3 a,millon unidades,1,[CLS] millon unidades [SEP] se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/ < start > kg < end > de peso de prednisona ; también se prescribió un comprimido [SEP],1
871,871,MU,1 semana de inducción con 18 Millones de Unidades ( < start > MU < end > x 5 días y 5 semanas : 9 MU días,millon unidades,1,[CLS] millon unidades [SEP] de presentación atípica . Debido a la gran pérdida de < start > AV < end > se instauró tratamiento con corticoides sistémicos vía oral administrando 1mg/kg [SEP],1
872,872,TNM,tipo papilar estadio IV ( pT3-4pN2 ) según la clasificación < start > TNM < end > y un leiomiosarcoma renal estadio IV ( pT2bpN1 ) según,tamano ganglio metastasis,1,[CLS] tamano ganglio metastasis [SEP] se instauró tratamiento con corticoides sistémicos vía oral administrando 1 < start > mg < end > kg de peso de prednisona ; también se prescribió un [SEP],0
873,873,ECOG,mantiene el resto del tratamiento dado el estado general ( < start > ECOG < end > 1-2 ) de la paciente . Tras el 2º ciclo,ta,1,[CLS] ta [SEP] DP mejor delimitada y de localización subfoveal . En la < start > AVI < end > se observa una zona hipofluorescente de bordes mal delimitados en [SEP],1
874,874,h,"1000 mg/m2 días 1 y 8 + Capecitabina 1000 mg/m2/12 < start > h < end > días 1-14/21 días , que la paciente acepta . Se",hora,1,"[CLS] hora [SEP] angiografía fluoresceínica ( AGF ) y verde de indocianina ( < start > AVI < end > , una tomografía de coherencia óptica ( OCT ) , [SEP]",1
875,875,h,según esquema Ifosfamida 5 g/m2 en infusión contínua de 24 < start > h < end > x 1día + Adriamicina 60 mg/m2 x 1 día/21 días,hora,1,[CLS] hora [SEP] una reacción inflamatoria focal no específica . La tinción de < start > PAS < end > fue negativa . El diagnóstico fue : lesión ulcerada de [SEP],1
876,876,m2,"1000 mg/m2 días 1 y 8 + Capecitabina 1000 mg/ < start > m2 < end > 12h días 1-14/21 días , que la paciente acepta .",metro cuadrado,1,"[CLS] metro cuadrado [SEP] importante del estado general y pérdida de peso de 15 < start > kg < end > en un mes , así como intolerancia digestiva a tratamiento [SEP]",1
877,877,m2,en el carcinoma renal estadio IV : Gemcitabina 1000 mg/ < start > m2 < end > días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21,metro cuadrado,1,"[CLS] metro cuadrado [SEP] importante del estado general y pérdida de peso de 15 < start > kg < end > en un mes , así como intolerancia digestiva a tratamiento [SEP]",1
878,878,m2,infusión contínua de 24h x 1día + Adriamicina 60 mg/ < start > m2 < end > x 1 día/21 días frente al componente sarcomatoso del tumor,metro cuadrado,1,[CLS] metro cuadrado [SEP] 8 años . No hematuria . No cólicos . No < start > ITUs < end > Relata que en las últimas dos semanas presenta febrícula ocasional [SEP],1
879,879,m2,proponer tratamiento complementario con quimioterapia según esquema Ifosfamida 5 g/ < start > m2 < end > en infusión contínua de 24h x 1día + Adriamicina 60,metro cuadrado,1,"[CLS] metro cuadrado [SEP] normal . Resto normal , analítica de orina negativa . < start > Rx < end > aparato genito urinario presentaba efecto masa en flanco izquierdo que [SEP]",1
880,880,mg,"Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta .",miligramo,1,[CLS] miligramo [SEP] POSITIVO a cifras superiores 1/2.621.440 . Se completa estudio con < start > RMN < end > para tener una iconografía mas completa y valorar relaciones con [SEP],1
881,881,mg,"Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta .",miligramar,0,"[CLS] miligramar [SEP] renal : múltiples quistes en riñón izquierdo . Se realiza < start > TC < end > abdominopélvico : con lesiones quísticas con vesículas hijas , compatible [SEP]",1
882,882,mg,útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días,miligramo,1,"[CLS] miligramo [SEP] renal : múltiples quistes en riñón izquierdo . Se realiza < start > TC < end > abdominopélvico : con lesiones quísticas con vesículas hijas , compatible [SEP]",1
883,883,mg,útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días,miligramar,0,[CLS] miligramar [SEP] sus antecedentes personales no destaca ninguna patología trascendente : No < start > DM < end > No HTA . No alergias conocidas . Ex fumador de [SEP],1
884,884,mg,en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del,miligramo,1,[CLS] miligramo [SEP] enfermedad hidatídica renal . Se solicita serología de Anticuerpos Echinococcus/ < start > Hemag < end > que es POSITIVO a cifras superiores 1/2.621.440 . Se completa [SEP],1
885,885,mg,en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del,miligramar,0,[CLS] miligramar [SEP] no destaca ninguna patología trascendente : No DM . No < start > HTA < end > No alergias conocidas . Ex fumador de 8 años . [SEP],1
886,886,A.P.,videotoracoscopia izquierda con toma de biopsias . El diagnóstico < start > A.P . < end > fue de metástasis de Carcinoma pobremente diferenciado con componente epitelial,anatomia patologico,1,"[CLS] anatomia patologico [SEP] descritas , ya granuladas y los fijamos con un sistema < start > VAC < end > portátil de última generación ( VIA® ) durante una semana [SEP]",0
887,887,A.P.,quedando respetado el mesocolon . El resultado anatomo-patológico ( < start > A.P . < end > fue de : Tumor renal de colisión ( Leiomiosarcoma (,anatomia patologico,1,[CLS] anatomia patologico [SEP] procedimos a desbridar los tejidos afectados y colocamos 2 sistemas < start > VAC < end > portátiles durante un mes : uno para gestionar el exudado [SEP],0
888,888,E3,"la zona sarcomatosa y cóctel de queratina ( E1 , < start > E3 < end > positivo en la zona carcinomatosa . A nivel de la",antipar cytokeratin antibody,1,[CLS] antipar cytokeratin antibody [SEP] . La terapia se instauró de forma continua a -125 < start > mmHg < end > las primeras 48 horas y luego se bajó a -75mmHg [SEP],1
889,889,g,decide proponer tratamiento complementario con quimioterapia según esquema Ifosfamida 5 < start > g < end > m2 en infusión contínua de 24h x 1día + Adriamicina,gramo,1,[CLS] gramo [SEP] generación ( VIA® ) durante una semana más a -75 < start > mmHg < end > pasando entonces el paciente a cargo del Servicio de Rehabilitación [SEP],1
890,890,AJCC,estadio IV ( pT2bpN1 ) según la clasificación de la < start > AJCC < end > no resecado de forma radical y con posibles metástasis óseas,americar joint committeer cancer,0,[CLS] americar joint committeer cancer [SEP] las primeras 48 horas y luego se bajó a -75 < start > mmHg < end > hasta el final del tratamiento . En marzo de 2011 [SEP],1
891,891,AJCC,estadio IV ( pT2bpN1 ) según la clasificación de la < start > AJCC < end > no resecado de forma radical y con posibles metástasis óseas,american joint committee cancer,1,"[CLS] american joint committee cancer [SEP] herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end > , con escasos signos de infección y por la necesidad [SEP]",0
892,892,E1,positiva en la zona sarcomatosa y cóctel de queratina ( < start > E1 < end > E3 ) positivo en la zona carcinomatosa . A nivel,antipar cytokeratin antibody,1,"[CLS] antipar cytokeratin antibody [SEP] herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end > , con escasos signos de infección y por la necesidad [SEP]",1
893,893,c-kit,", Desmina , S-100 , Sinaptofusina y CD 56 y < start > c-kit < end > negativos ; Actina de músculo liso positiva en la zona",tyrosine kinar,1,[CLS] tyrosine kinar [SEP] con diagnóstico de síndrome de lesión medular transversa D4 < start > ASIA C < end > para evaluación y tratamiento rehabilitador ; este último aspecto resultó [SEP],0
894,894,CD 56,": Actina , Desmina , S-100 , Sinaptofusina y < start > CD 56 < end > y c-kit negativos ; Actina de músculo liso positiva en",cluster of differentiation 56,1,[CLS] cluster of differentiation 56 [SEP] nuestro hospital con diagnóstico de síndrome de lesión medular transversa < start > D4 < end > ASIA C para evaluación y tratamiento rehabilitador ; este último [SEP],1
895,895,L2,L5 y el 3º a la altura de hemivértebra derecha < start > L2 < end > que podrían corresponderse con afectación ósea por contigüidad o ser,segundo vertebra lumbar,1,[CLS] segundo vertebra lumbar [SEP] practica intervención quirúrgica consistente en fusión vertebral D2-D7 y vertebroplastia < start > D4 < end > D5 . Un mes después es trasladado a nuestro hospital [SEP],1
896,896,L5,"iliaca izquierda , el 2º en hemivértebras izquierdas L4 y < start > L5 < end > y el 3º a la altura de hemivértebra derecha L2",quinto vertebra lumbar,1,[CLS] quinto vertebra lumbar [SEP] intervención quirúrgica consistente en fusión vertebral D2-D7 y vertebroplastia D4- < start > D5 < end > Un mes después es trasladado a nuestro hospital con diagnóstico [SEP],1
897,897,SS,trombos intracapilares de inmunoglobulinas sospechoso de glomerulopatía crioglobulinémica asociada a < start > SS < end > ,sindrome sjogren,1,[CLS] sindrome sjogren [SEP] que se le practica intervención quirúrgica consistente en fusión vertebral < start > D2 < end > D7 y vertebroplastia D4-D5 . Un mes después es trasladado [SEP],0
898,898,SSp,"FR ) se mantuvieron positivos desde que fuera diagnosticado el < start > SSp < end > También había presentado , ocasionalmente , hipocomplementemia . En orina",sindrome sjogren primario,1,"[CLS] sindrome sjogren primario [SEP] : exalcohólico , exfumador , enfermedad pulmonar obstructiva crónica ( < start > EPOC < end > calificada como incapacidad respiratoria de tipo mixto moderado-severo , hepatopatía [SEP]",0
899,899,FR,"ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp .",factor reumatoidir,1,[CLS] factor reumatoidir [SEP] se le practica intervención quirúrgica consistente en fusión vertebral D2- < start > D7 < end > y vertebroplastia D4-D5 . Un mes después es trasladado a [SEP],1
900,900,FR,"ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp .",frecuencia respiratorio,0,"[CLS] frecuencia respiratorio [SEP] , delineamos la zona del colgajo con longitud de 22 < start > cm < end > x 11 cm . de anchura ; buscando restablecer la [SEP]",0
901,901,anti-LA,". Hemocultivos negativos . Los ANA , anticuerpos anti-Ro , < start > anti-LA < end > y factor reumatoide ( FR ) se mantuvieron positivos desde",antisjograr ssyndromerelated antiger b,1,"[CLS] antisjograr ssyndromerelated antiger b [SEP] , delineamos la zona del colgajo con longitud de 22 < start > cm < end > x 11 cm . de anchura ; buscando restablecer la [SEP]",0
902,902,anti-Ro,"VIH negativa . Hemocultivos negativos . Los ANA , anticuerpos < start > anti-Ro < end > anti-LA y factor reumatoide ( FR ) se mantuvieron positivos",antisjograr ssyndromerelated antiger,1,"[CLS] antisjograr ssyndromerelated antiger [SEP] . de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > de injerto , con anastomosis término-terminal mediante puntos sueltos con [SEP]",1
903,903,VIH,"mg/dl , respectivamente . Serología para VHB , VHC y < start > VIH < end > negativa . Hemocultivos negativos . Los ANA , anticuerpos anti-Ro",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] . de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > de injerto , con anastomosis término-terminal mediante puntos sueltos con [SEP]",1
904,904,VHC,"y 1,6 mg/dl , respectivamente . Serología para VHB , < start > VHC < end > y VIH negativa . Hemocultivos negativos . Los ANA ,",virus hepatitis c,1,"[CLS] virus hepatitis c [SEP] clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > de longitud , con bloqueo distal y proximal . Una [SEP]",1
905,905,VHB,", 46 y 1,6 mg/dl , respectivamente . Serología para < start > VHB < end > VHC y VIH negativa . Hemocultivos negativos . Los ANA",virus hepatitis b,1,"[CLS] virus hepatitis b [SEP] clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > de longitud , con bloqueo distal y proximal . Una [SEP]",1
906,906,C4,"normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología",cuarto componente complemento,1,"[CLS] cuarto componente complemento [SEP] vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > de longitud y transpusimos a la arcada vasobraquial 10 cm [SEP]",0
907,907,C4,"normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología",complemento 4,0,"[CLS] complemento 4 [SEP] vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > de longitud y transpusimos a la arcada vasobraquial 10 cm [SEP]",0
908,908,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] anudados con seda 2-0 , con una brecha de 8 < start > cm < end > de longitud , fractura expuesta de tercio medio de húmero [SEP]",0
909,909,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] anudados con seda 2-0 , con una brecha de 8 < start > cm < end > de longitud , fractura expuesta de tercio medio de húmero [SEP]",1
910,910,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",complemento 3,0,[CLS] complemento 3 [SEP] del colgajo con longitud de 22 cm . x 11 < start > cm < end > de anchura ; buscando restablecer la función de flexión del [SEP],0
911,911,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",nivel c subnivel 3,0,[CLS] nivel c subnivel 3 [SEP] del colgajo con longitud de 22 cm . x 11 < start > cm < end > de anchura ; buscando restablecer la función de flexión del [SEP],0
912,912,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] , quedando patente mediante auscultación con doppler manual de 8 < start > MhZ < end > la vascularización del arco palmar superficial y del profundo . [SEP]",0
913,913,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] de la fractura de húmero con clavo endomedular de 8 < start > mm < end > de diámetro y 24 cm . de longitud , con [SEP]",1
914,914,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",complemento 3,0,"[CLS] complemento 3 [SEP] de la fractura de húmero con clavo endomedular de 8 < start > mm < end > de diámetro y 24 cm . de longitud , con [SEP]",0
915,915,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",nivel c subnivel 3,0,[CLS] nivel c subnivel 3 [SEP] estudio con técnicas de immunohistoquímica mostrando positividad para queratina ( < start > AE1-AE3 < end > y citoqueratina ( CK ) 7 y negatividad para CK20 [SEP],0
916,916,ADN,", ANCA e inmunoglobulinas normales . ANA positivos , anti- < start > ADN < end > negativos . C3 y C4 bajos , 46 y 1,6",acido desoxirribonucleico,0,"[CLS] acido desoxirribonucleico [SEP] Paciente varón de 77 años de edad ( < start > HC < end > 53.296/3 ) , exfumador de 60 cigarrillos/día , con antecedentes [SEP]",1
917,917,ADN,", ANCA e inmunoglobulinas normales . ANA positivos , anti- < start > ADN < end > negativos . C3 y C4 bajos , 46 y 1,6",acido dexosirribonucleico,1,"[CLS] acido dexosirribonucleico [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",1
918,918,C1q,"lambda , siendo más débil para C3 e IgA . < start > C1q < end > y fibrinógeno fueron negativos . El estudio ultraestructural se realizó",component 1 q subcomponent,1,"[CLS] component 1 q subcomponent [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",1
919,919,ANA,"perfil hepático , lipídico , ANCA e inmunoglobulinas normales . < start > ANA < end > positivos , anti-ADN negativos . C3 y C4 bajos ,",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",0
920,920,ANA,", VHC y VIH negativa . Hemocultivos negativos . Los < start > ANA < end > anticuerpos anti-Ro , anti-LA y factor reumatoide ( FR )",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",0
