short_form;context;long_form;label;Prediction_train1;sentences;;;;
cm;lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas fijas con;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas fijas con [SEP];;;;
dl;e hidroelectrolíticas ( urea 68 mmol/l , creatinina 6,9 mg/ < start > dl < end > sodio 138 mmol/l , potasio 6 mmol/l , calcio total;decilitro;1;1.0;[CLS] decilitro [SEP] e hidroelectrolíticas ( urea 68 mmol/l , creatinina 6,9 mg/ < start > dl < end > sodio 138 mmol/l , potasio 6 mmol/l , calcio total [SEP];;;;
dl;29 % ) , insuficiencia renal ( creatinina 4 mg/ < start > dl < end > y elevación de reactantes de fase aguda ( PCR 127;decilitro;1;1.0;[CLS] decilitro [SEP] 29 % ) , insuficiencia renal ( creatinina 4 mg/ < start > dl < end > y elevación de reactantes de fase aguda ( PCR 127 [SEP];;;;
dl;descenso de los niveles de urato ( urato 1,8 mg/ < start > dl < end > . No obstante , ante el empeoramiento clínico progresivo del;decilitro;1;1.0;[CLS] decilitro [SEP] descenso de los niveles de urato ( urato 1,8 mg/ < start > dl < end > . No obstante , ante el empeoramiento clínico progresivo del [SEP];;;;
ml;mecánica la compliance estática de ambos pulmones fue de 64 < start > ml < end > cm H2O y la saturación de oxígeno fue del 98;mililitro;1;0.0;[CLS] mililitro [SEP] mecánica la compliance estática de ambos pulmones fue de 64 < start > ml < end > cm H2O y la saturación de oxígeno fue del 98 [SEP];;;;
ml;de la compliance estática del pulmón izquierdo de hasta 53 < start > ml < end > cm H2O y una mejoría en la saturación de hasta;mililitro;1;0.0;[CLS] mililitro [SEP] de la compliance estática del pulmón izquierdo de hasta 53 < start > ml < end > cm H2O y una mejoría en la saturación de hasta [SEP];;;;
PCR;mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico;proteina c reactiva;1;1.0;[CLS] proteina c reactiva [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP];;;;
PCR;mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico;polymerase chain reaction;0;0.0;[CLS] polymerase chain reaction [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP];;;;
PCR;mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico;reaccion cadena polimerasa;0;1.0;[CLS] reaccion cadena polimerasa [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP];;;;
PCR;mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico;parada cardiorrespiratoria;0;1.0;[CLS] parada cardiorrespiratoria [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP];;;;
ml;de 1,18 mg/dl , y aclaramiento de creatinina de 115,5 < start > ml < end > min sin proteinuria .;mililitro;1;0.0;[CLS] mililitro [SEP] de 1,18 mg/dl , y aclaramiento de creatinina de 115,5 < start > ml < end > min sin proteinuria . [SEP];;;;
U;7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 < start > U < end > l , urato 44 mg/dl ) . A la vista;unidades;0;1.0;[CLS] unidades [SEP] 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 < start > U < end > l , urato 44 mg/dl ) . A la vista [SEP];;;;
mL;, presentando posteriormente marcadores negativos : α-FTP ( 3,7 ng/ < start > mL < end > , β-HCG ( < 0,6 mUI/mL ) y LDH normal;mililitro;1;0.0;[CLS] mililitro [SEP] , presentando posteriormente marcadores negativos : α-FTP ( 3,7 ng/ < start > mL < end > , β-HCG ( < 0,6 mUI/mL ) y LDH normal [SEP];;;;
l;con evidentes alteraciones metabólicas e hidroelectrolíticas ( urea 68 mmol/ < start > l < end > creatinina 6,9 mg/dl , sodio 138 mmol/l , potasio 6;litro;1;1.0;[CLS] litro [SEP] con evidentes alteraciones metabólicas e hidroelectrolíticas ( urea 68 mmol/ < start > l < end > creatinina 6,9 mg/dl , sodio 138 mmol/l , potasio 6 [SEP];;;;
l;mmol/l , potasio 6 mmol/l , calcio total 7,5 mmol/ < start > l < end > fósforo inorgánico 5,1 mmol/l , LDH 17.481 U/l , urato;litro;1;1.0;[CLS] litro [SEP] mmol/l , potasio 6 mmol/l , calcio total 7,5 mmol/ < start > l < end > fósforo inorgánico 5,1 mmol/l , LDH 17.481 U/l , urato [SEP];;;;
l;, calcio total 7,5 mmol/l , fósforo inorgánico 5,1 mmol/ < start > l < end > LDH 17.481 U/l , urato 44 mg/dl ) . A;litro;1;1.0;[CLS] litro [SEP] , calcio total 7,5 mmol/l , fósforo inorgánico 5,1 mmol/ < start > l < end > LDH 17.481 U/l , urato 44 mg/dl ) . A [SEP];;;;
l;68 mmol/l , creatinina 6,9 mg/dl , sodio 138 mmol/ < start > l < end > potasio 6 mmol/l , calcio total 7,5 mmol/l , fósforo;litro;1;1.0;[CLS] litro [SEP] 68 mmol/l , creatinina 6,9 mg/dl , sodio 138 mmol/ < start > l < end > potasio 6 mmol/l , calcio total 7,5 mmol/l , fósforo [SEP];;;;
l;6,9 mg/dl , sodio 138 mmol/l , potasio 6 mmol/ < start > l < end > calcio total 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l ,;litro;1;1.0;[CLS] litro [SEP] 6,9 mg/dl , sodio 138 mmol/l , potasio 6 mmol/ < start > l < end > calcio total 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , [SEP];;;;
mL;mg/mL , que se reenvasó en jeringas orales de 4 < start > mL < end > ( 80 mg ) . A la suspensión se le;mililitro;1;0.0;[CLS] mililitro [SEP] mg/mL , que se reenvasó en jeringas orales de 4 < start > mL < end > ( 80 mg ) . A la suspensión se le [SEP];;;;
mL;+80 mg +80 mg ) y se les añadió 7 < start > mL < end > del vehículo Ora-Plus® y otros 7 mL de Ora-Sweet® ,;mililitro;1;0.0;[CLS] mililitro [SEP] +80 mg +80 mg ) y se les añadió 7 < start > mL < end > del vehículo Ora-Plus® y otros 7 mL de Ora-Sweet® , [SEP];;;;
mmol;creatinina 6,9 mg/dl , sodio 138 mmol/l , potasio 6 < start > mmol < end > l , calcio total 7,5 mmol/l , fósforo inorgánico 5,1;milimol;1;1.0;[CLS] milimol [SEP] creatinina 6,9 mg/dl , sodio 138 mmol/l , potasio 6 < start > mmol < end > l , calcio total 7,5 mmol/l , fósforo inorgánico 5,1 [SEP];;;;
mmol;138 mmol/l , potasio 6 mmol/l , calcio total 7,5 < start > mmol < end > l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 U/l;milimol;1;1.0;[CLS] milimol [SEP] 138 mmol/l , potasio 6 mmol/l , calcio total 7,5 < start > mmol < end > l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 U/l [SEP];;;;
mmol;mmol/l , calcio total 7,5 mmol/l , fósforo inorgánico 5,1 < start > mmol < end > l , LDH 17.481 U/l , urato 44 mg/dl );milimol;1;1.0;[CLS] milimol [SEP] mmol/l , calcio total 7,5 mmol/l , fósforo inorgánico 5,1 < start > mmol < end > l , LDH 17.481 U/l , urato 44 mg/dl ) [SEP];;;;
mL;mg/mL , que se reenvasó en jeringas orales de 4 < start > mL < end > ( 80 mg ) . A la suspensión se le;mililitro;1;0.0;[CLS] mililitro [SEP] mg/mL , que se reenvasó en jeringas orales de 4 < start > mL < end > ( 80 mg ) . A la suspensión se le [SEP];;;;
Hb;caliente y dolorosa . La analítica urgente mostraba anemia ( < start > Hb < end > 7,9 g/dl , Hcto 29 % ) , insuficiencia renal;hemoglobina;1;1.0;[CLS] hemoglobina [SEP] caliente y dolorosa . La analítica urgente mostraba anemia ( < start > Hb < end > 7,9 g/dl , Hcto 29 % ) , insuficiencia renal [SEP];;;;
ml;reactantes de fase aguda ( PCR 127 , plaquetas 424.000/ < start > ml < end > . Con el probable diagnóstico de sepsis e insuficiencia renal;mililitro;1;1.0;[CLS] mililitro [SEP] reactantes de fase aguda ( PCR 127 , plaquetas 424.000/ < start > ml < end > . Con el probable diagnóstico de sepsis e insuficiencia renal [SEP];;;;
mL;les añadió 7 mL del vehículo Ora-Plus® y otros 7 < start > mL < end > de Ora-Sweet® , consiguiendo una suspensión de 20 mg/mL ,;mililitro;1;0.0;[CLS] mililitro [SEP] les añadió 7 mL del vehículo Ora-Plus® y otros 7 < start > mL < end > de Ora-Sweet® , consiguiendo una suspensión de 20 mg/mL , [SEP];;;;
mm;Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo ,;milimetro;1;0.0;[CLS] milimetro [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP];;;;
rpm;, taquicárdico ( 104 lpm ) y taquipneico ( 22 < start > rpm < end > . En fosa iliaca derecha se le palpaba un ``;respiraciones minuto;1;1.0;[CLS] respiraciones minuto [SEP] , taquicárdico ( 104 lpm ) y taquipneico ( 22 < start > rpm < end > . En fosa iliaca derecha se le palpaba un `` [SEP];;;;
mmHg;febril ( 39 ºC ) , hipotenso ( TA 80/40 < start > mmHg < end > , taquicárdico ( 104 lpm ) y taquipneico ( 22;milimetro mercurio;1;1.0;[CLS] milimetro mercurio [SEP] febril ( 39 ºC ) , hipotenso ( TA 80/40 < start > mmHg < end > , taquicárdico ( 104 lpm ) y taquipneico ( 22 [SEP];;;;
s;zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en las epiteliales;soluble;1;1.0;[CLS] soluble [SEP] zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en las epiteliales [SEP];;;;
s;zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en las epiteliales;segundo;0;1.0;[CLS] segundo [SEP] zonas sarcomatosas y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en las epiteliales [SEP];;;;
AE1-AE3;cilindromatoso . El estudio inmunohistoquímico fue positivo para Citoqueratinas ( < start > AE1-AE3 < end > en las zonas epiteliales y negativo en las zonas sarcomatoides;antipan cytokeratin antibody;1;1.0;[CLS] antipan cytokeratin antibody [SEP] cilindromatoso . El estudio inmunohistoquímico fue positivo para Citoqueratinas ( < start > AE1-AE3 < end > en las zonas epiteliales y negativo en las zonas sarcomatoides [SEP];;;;
cm;de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de profunda ulceración;centimetro;1;1.0;[CLS] centimetro [SEP] de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de profunda ulceración [SEP];;;;
cm;de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de profunda ulceración;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] de la tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de profunda ulceración [SEP];;;;
mm;del lóbulo frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro , sin;milimetro;1;0.0;[CLS] milimetro [SEP] del lóbulo frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro , sin [SEP];;;;
cm;izquierdo . La tumoración es de gran tamaño ( 21x15 < start > cm < end > y ocupa toda la mitad distal del brazo , está;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] izquierdo . La tumoración es de gran tamaño ( 21x15 < start > cm < end > y ocupa toda la mitad distal del brazo , está [SEP];;;;
mm;segmento superior del lóbulo inferior izquierdo , de unos 6 < start > mm < end > sugestivo de metástasis ;;;;;;;;
mm;segmento superior del lóbulo inferior izquierdo , de unos 6 < start > mm < end > sugestivo de metástasis ;;;;;;;;
mm;de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por parte de;milimetro;1;1.0;[CLS] milimetro [SEP] de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por parte de [SEP];;;;
mm;de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por parte de;milimetro mercurio;0;1.0;[CLS] milimetro mercurio [SEP] de las adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por parte de [SEP];;;;
TAC;blandas sin invasión ósea . El estudio de extensión ( < start > TAC < end > tóraco-abdomino-pélvico ) presenta un nódulo pulmonar de bordes bien delimitados;tomografia axial computarizada;1;1.0;[CLS] tomografia axial computarizada [SEP] blandas sin invasión ósea . El estudio de extensión ( < start > TAC < end > tóraco-abdomino-pélvico ) presenta un nódulo pulmonar de bordes bien delimitados [SEP];;;;
mm3;glucorraquia normal , proteinorraquia de 102 mg/dl , 960 células/ < start > mm3 < end > un 90 % de las cuales se correspondían a polinucleares;milimetro cubico;1;0.0;[CLS] milimetro cubico [SEP] glucorraquia normal , proteinorraquia de 102 mg/dl , 960 células/ < start > mm3 < end > un 90 % de las cuales se correspondían a polinucleares [SEP];;;;
RNM;recidiva a los 2 años . Resonancia Nuclear Magnética ( < start > RNM < end > del brazo sin evidencia de recidiva local . Los estudios;resonancia nuclear magnetica;1;1.0;[CLS] resonancia nuclear magnetica [SEP] recidiva a los 2 años . Resonancia Nuclear Magnética ( < start > RNM < end > del brazo sin evidencia de recidiva local . Los estudios [SEP];;;;
mmHg;a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro;milimetro mercurio;1;0.0;[CLS] milimetro mercurio [SEP] a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro [SEP];;;;
cm;realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 < start > cm < end > de diámetro en íntimo contacto con la cara posterior de;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] realizándole esplenopancreatectomía distal con exéresis de tumoración sólida de 8 < start > cm < end > de diámetro en íntimo contacto con la cara posterior de [SEP];;;;
cm;de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas con un;centimetro;1;1.0;[CLS] centimetro [SEP] de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas con un [SEP];;;;
cm;de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas con un;centimetro agua;0;0.0;[CLS] centimetro agua [SEP] de un tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas con un [SEP];;;;
TAC;observaron datos de interés . Se le realizó ecografía y < start > TAC < end > abdominal que demostraron la presencia de un tumor sólido ,;tomografia axial computarizada;1;1.0;[CLS] tomografia axial computarizada [SEP] observaron datos de interés . Se le realizó ecografía y < start > TAC < end > abdominal que demostraron la presencia de un tumor sólido , [SEP];;;;
cm;fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde a un;centimetro;1;1.0;[CLS] centimetro [SEP] fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde a un [SEP];;;;
cm;fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde a un;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] fue informado como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde a un [SEP];;;;
cm;la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de variedad clásica;centimetro;1;1.0;[CLS] centimetro [SEP] la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de variedad clásica [SEP];;;;
cm;la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de variedad clásica;centimetro agua;0;0.0;[CLS] centimetro agua [SEP] la albugínea . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de variedad clásica [SEP];;;;
mL;48,4 ng/mL ) , β-HCG normal ( < 0,6 mUI/ < start > mL < end > y LDH normal . En el TAC toraco-abdómino-pélvico no se;mililitro;1;1.0;[CLS] mililitro [SEP] 48,4 ng/mL ) , β-HCG normal ( < 0,6 mUI/ < start > mL < end > y LDH normal . En el TAC toraco-abdómino-pélvico no se [SEP];;;;
mL;tumorales presentaron una elevación de la α-FTP ( 48,4 ng/ < start > mL < end > , β-HCG normal ( < 0,6 mUI/mL ) y LDH;mililitro;1;1.0;[CLS] mililitro [SEP] tumorales presentaron una elevación de la α-FTP ( 48,4 ng/ < start > mL < end > , β-HCG normal ( < 0,6 mUI/mL ) y LDH [SEP];;;;
mL;( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/ < start > mL < end > y LDH normal . Actualmente , tras 10 meses del;mililitro;1;1.0;[CLS] mililitro [SEP] ( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/ < start > mL < end > y LDH normal . Actualmente , tras 10 meses del [SEP];;;;
mL;, presentando posteriormente marcadores negativos : α-FTP ( 3,7 ng/ < start > mL < end > , β-HCG ( < 0,6 mUI/mL ) y LDH normal;mililitro;1;1.0;[CLS] mililitro [SEP] , presentando posteriormente marcadores negativos : α-FTP ( 3,7 ng/ < start > mL < end > , β-HCG ( < 0,6 mUI/mL ) y LDH normal [SEP];;;;
mUI;( 48,4 ng/mL ) , β-HCG normal ( < 0,6 < start > mUI < end > mL ) y LDH normal . En el TAC toraco-abdómino-pélvico;miliunidad internacional;1;1.0;[CLS] miliunidad internacional [SEP] ( 48,4 ng/mL ) , β-HCG normal ( < 0,6 < start > mUI < end > mL ) y LDH normal . En el TAC toraco-abdómino-pélvico [SEP];;;;
mUI;α-FTP ( 3,7 ng/mL ) , β-HCG ( < 0,6 < start > mUI < end > mL ) y LDH normal . Actualmente , tras 10;miliunidad internacional;1;1.0;[CLS] miliunidad internacional [SEP] α-FTP ( 3,7 ng/mL ) , β-HCG ( < 0,6 < start > mUI < end > mL ) y LDH normal . Actualmente , tras 10 [SEP];;;;
mmHg;punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos;milimetro mercurio;1;0.0;[CLS] milimetro mercurio [SEP] punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos [SEP];;;;
ng;) , presentando posteriormente marcadores negativos : α-FTP ( 3,7 < start > ng < end > mL ) , β-HCG ( < 0,6 mUI/mL ) y;nanogramo;1;1.0;[CLS] nanogramo [SEP] ) , presentando posteriormente marcadores negativos : α-FTP ( 3,7 < start > ng < end > mL ) , β-HCG ( < 0,6 mUI/mL ) y [SEP];;;;
mmHg;: pH 7,44 , PO2 53 mmHg , PCO2 51 < start > mmHg < end > HCO3 34,6 mmol/l - Hemograma : Hb 11,4 g/dl ,;milimetro mercurio;1;0.0;[CLS] milimetro mercurio [SEP] : pH 7,44 , PO2 53 mmHg , PCO2 51 < start > mmHg < end > HCO3 34,6 mmol/l - Hemograma : Hb 11,4 g/dl , [SEP];;;;
β-HCG;una elevación de la α-FTP ( 48,4 ng/mL ) , < start > β-HCG < end > normal ( < 0,6 mUI/mL ) y LDH normal .;subunidad beta human chorionic gonadotropin;1;1.0;[CLS] subunidad beta human chorionic gonadotropin [SEP] una elevación de la α-FTP ( 48,4 ng/mL ) , < start > β-HCG < end > normal ( < 0,6 mUI/mL ) y LDH normal . [SEP];;;;
mmol;renal con evidentes alteraciones metabólicas e hidroelectrolíticas ( urea 68 < start > mmol < end > l , creatinina 6,9 mg/dl , sodio 138 mmol/l ,;milimol;1;0.0;[CLS] milimol [SEP] renal con evidentes alteraciones metabólicas e hidroelectrolíticas ( urea 68 < start > mmol < end > l , creatinina 6,9 mg/dl , sodio 138 mmol/l , [SEP];;;;
mmol;urea 68 mmol/l , creatinina 6,9 mg/dl , sodio 138 < start > mmol < end > l , potasio 6 mmol/l , calcio total 7,5 mmol/l;milimol;1;0.0;[CLS] milimol [SEP] urea 68 mmol/l , creatinina 6,9 mg/dl , sodio 138 < start > mmol < end > l , potasio 6 mmol/l , calcio total 7,5 mmol/l [SEP];;;;
LDH;ng/mL ) , β-HCG ( < 0,6 mUI/mL ) y < start > LDH < end > normal . Actualmente , tras 10 meses del diagnóstico inicial;lactatodeshidrogenasa;1;1.0;[CLS] lactatodeshidrogenasa [SEP] ng/mL ) , β-HCG ( < 0,6 mUI/mL ) y < start > LDH < end > normal . Actualmente , tras 10 meses del diagnóstico inicial [SEP];;;;
LDH;) , β-HCG normal ( < 0,6 mUI/mL ) y < start > LDH < end > normal . En el TAC toraco-abdómino-pélvico no se encontraron hallazgos;lactatodeshidrogenasa;1;1.0;[CLS] lactatodeshidrogenasa [SEP] ) , β-HCG normal ( < 0,6 mUI/mL ) y < start > LDH < end > normal . En el TAC toraco-abdómino-pélvico no se encontraron hallazgos [SEP];;;;
α-FTP;( x2 ciclos ) , presentando posteriormente marcadores negativos : < start > α-FTP < end > ( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/mL;alphafetoprotein;1;1.0;[CLS] alphafetoprotein [SEP] ( x2 ciclos ) , presentando posteriormente marcadores negativos : < start > α-FTP < end > ( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/mL [SEP];;;;
α-FTP;bilateral . Los marcadores tumorales presentaron una elevación de la < start > α-FTP < end > ( 48,4 ng/mL ) , β-HCG normal ( < 0,6;alphafetoprotein;1;1.0;[CLS] alphafetoprotein [SEP] bilateral . Los marcadores tumorales presentaron una elevación de la < start > α-FTP < end > ( 48,4 ng/mL ) , β-HCG normal ( < 0,6 [SEP];;;;
mL;48,4 ng/mL ) , β-HCG normal ( < 0,6 mUI/ < start > mL < end > y LDH normal . En el TAC toraco-abdómino-pélvico no se;mililitro;1;1.0;[CLS] mililitro [SEP] 48,4 ng/mL ) , β-HCG normal ( < 0,6 mUI/ < start > mL < end > y LDH normal . En el TAC toraco-abdómino-pélvico no se [SEP];;;;
mL;tumorales presentaron una elevación de la α-FTP ( 48,4 ng/ < start > mL < end > , β-HCG normal ( < 0,6 mUI/mL ) y LDH;mililitro;1;1.0;[CLS] mililitro [SEP] tumorales presentaron una elevación de la α-FTP ( 48,4 ng/ < start > mL < end > , β-HCG normal ( < 0,6 mUI/mL ) y LDH [SEP];;;;
mL;( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/ < start > mL < end > y LDH normal . Actualmente , tras 10 meses del;mililitro;1;1.0;[CLS] mililitro [SEP] ( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/ < start > mL < end > y LDH normal . Actualmente , tras 10 meses del [SEP];;;;
mUI;se detecta un aumento de la beta-HCG de hasta 4.5 < start > mUI < end > ml , con el resto de marcadores tumorales normales ,;miliunidad internacional;1;0.0;[CLS] miliunidad internacional [SEP] se detecta un aumento de la beta-HCG de hasta 4.5 < start > mUI < end > ml , con el resto de marcadores tumorales normales , [SEP];;;;
BEP;espermático . Se administró tratamiento quimoterápico adyuvante con el esquema < start > BEP < end > modificado ( x2 ciclos ) , presentando posteriormente marcadores negativos;bleomicina etoposido cisplatino;1;1.0;[CLS] bleomicina etoposido cisplatino [SEP] espermático . Se administró tratamiento quimoterápico adyuvante con el esquema < start > BEP < end > modificado ( x2 ciclos ) , presentando posteriormente marcadores negativos [SEP];;;;
TAC;< 0,6 mUI/mL ) y LDH normal . En el < start > TAC < end > toraco-abdómino-pélvico no se encontraron hallazgos patológicos de interés . El;tomografia axial computarizada;1;1.0;[CLS] tomografia axial computarizada [SEP] < 0,6 mUI/mL ) y LDH normal . En el < start > TAC < end > toraco-abdómino-pélvico no se encontraron hallazgos patológicos de interés . El [SEP];;;;
β-HCG;posteriormente marcadores negativos : α-FTP ( 3,7 ng/mL ) , < start > β-HCG < end > ( < 0,6 mUI/mL ) y LDH normal . Actualmente;subunidad beta human chorionic gonadotropin;1;1.0;[CLS] subunidad beta human chorionic gonadotropin [SEP] posteriormente marcadores negativos : α-FTP ( 3,7 ng/mL ) , < start > β-HCG < end > ( < 0,6 mUI/mL ) y LDH normal . Actualmente [SEP];;;;
β-HCG;una elevación de la α-FTP ( 48,4 ng/mL ) , < start > β-HCG < end > normal ( < 0,6 mUI/mL ) y LDH normal .;subunidad beta human chorionic gonadotropin;1;1.0;[CLS] subunidad beta human chorionic gonadotropin [SEP] una elevación de la α-FTP ( 48,4 ng/mL ) , < start > β-HCG < end > normal ( < 0,6 mUI/mL ) y LDH normal . [SEP];;;;
mg;en este caso la dosis a utilizar era de 80 < start > mg < end > con el objetivo de aprovechar la cápsula de 125 mg;miligramo;1;1.0;[CLS] miligramo [SEP] en este caso la dosis a utilizar era de 80 < start > mg < end > con el objetivo de aprovechar la cápsula de 125 mg [SEP];;;;
mg;, con el objetivo de aprovechar la cápsula de 125 < start > mg < end > se decidió preparar una suspensión de aprepitant . Para ello;miligramo;1;1.0;[CLS] miligramo [SEP] , con el objetivo de aprovechar la cápsula de 125 < start > mg < end > se decidió preparar una suspensión de aprepitant . Para ello [SEP];;;;
mg;de Emend® ( aprepitant ) incluye una dosis de 125 < start > mg < end > y dos de 80 mg. Dado que en este caso;miligramo;1;1.0;[CLS] miligramo [SEP] de Emend® ( aprepitant ) incluye una dosis de 125 < start > mg < end > y dos de 80 mg. Dado que en este caso [SEP];;;;
mg;incluye una dosis de 125 mg y dos de 80 < start > mg < end > Dado que en este caso la dosis a utilizar era;miligramo;1;1.0;[CLS] miligramo [SEP] incluye una dosis de 125 mg y dos de 80 < start > mg < end > Dado que en este caso la dosis a utilizar era [SEP];;;;
mg;series de casos publicados comenzando con una dosis de 80 < start > mg < end > diario durante 10 días y continuándose con 80 mg cada;miligramo;1;1.0;[CLS] miligramo [SEP] series de casos publicados comenzando con una dosis de 80 < start > mg < end > diario durante 10 días y continuándose con 80 mg cada [SEP];;;;
mg;80 mg diario durante 10 días y continuándose con 80 < start > mg < end > cada 48 horas . Dado que se trataba de una;miligramo;1;1.0;[CLS] miligramo [SEP] 80 mg diario durante 10 días y continuándose con 80 < start > mg < end > cada 48 horas . Dado que se trataba de una [SEP];;;;
mg;tratamiento de 2a línea con bexaroteno junto con gabapentina 300 < start > mg < end > al día con el objetivo de mejorar el control del;miligramo;1;1.0;[CLS] miligramo [SEP] tratamiento de 2a línea con bexaroteno junto con gabapentina 300 < start > mg < end > al día con el objetivo de mejorar el control del [SEP];;;;
mg;se reenvasó en jeringas orales de 4 mL ( 80 < start > mg < end > . A la suspensión se le dio una estabilidad de;miligramo;1;1.0;[CLS] miligramo [SEP] se reenvasó en jeringas orales de 4 mL ( 80 < start > mg < end > . A la suspensión se le dio una estabilidad de [SEP];;;;
