,short_form,context,long_form,label,sentences,Prediction_train1
384,cm,"tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y IV de",centimetro,1,"[CLS] centimetro [SEP] tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y IV de [SEP]",1.0
385,cm,"tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y IV de",centimetro agua,0,"[CLS] centimetro agua [SEP] tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > de diámetro , estadio D de Dukes y IV de [SEP]",1.0
386,SNC,"a dosis elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la paciente falleció",sistema nervioso central,1,"[CLS] sistema nervioso central [SEP] a dosis elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la paciente falleció [SEP]",1.0
387,SNC,"a dosis elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la paciente falleció",sindrome nefrotico congenito,0,"[CLS] sindrome nefrotico congenito [SEP] a dosis elevadas ( para cubrir como posible foco el < start > SNC < end > y transfusión de plasma fresco congelado , la paciente falleció [SEP]",0.0
388,TAC,la apertura bucal . El hallazgo más significativo en la < start > TAC < end > y en la Resonancia Magnética Nuclear ( RMN ) fue,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] la apertura bucal . El hallazgo más significativo en la < start > TAC < end > y en la Resonancia Magnética Nuclear ( RMN ) fue [SEP],1.0
389,cm,"momento actual la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca . La",centimetro,1,"[CLS] centimetro [SEP] momento actual la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca . La [SEP]",0.0
390,cm,"momento actual la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca . La",centimetro agua,0,"[CLS] centimetro agua [SEP] momento actual la paciente mantiene una apertura bucomandibular de 2,4 < start > cm < end > lo cual permite una alimentación sólida por boca . La [SEP]",0.0
391,cm,inmediato se realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual la paciente,centimetro,1,[CLS] centimetro [SEP] inmediato se realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual la paciente [SEP],1.0
392,cm,inmediato se realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual la paciente,centimetro agua,0,[CLS] centimetro agua [SEP] inmediato se realizó fijación de la apertura bucal en 2 < start > cm < end > mediante cuña retromolar . En el momento actual la paciente [SEP],0.0
393,RMN,en la TAC y en la Resonancia Magnética Nuclear ( < start > RMN < end > fue la ausencia de glándula parótida izquierda y la deformidad,resonancia magnetica nuclear,1,[CLS] resonancia magnetica nuclear [SEP] en la TAC y en la Resonancia Magnética Nuclear ( < start > RMN < end > fue la ausencia de glándula parótida izquierda y la deformidad [SEP],1.0
394,LPS,"Posteriormente , el estudio anatomopatológico evidenció la presencia de un < start > LPS < end > bien diferenciado del subtipo lipoma like . Se decidió no",liposarcomas,1,"[CLS] liposarcomas [SEP] Posteriormente , el estudio anatomopatológico evidenció la presencia de un < start > LPS < end > bien diferenciado del subtipo lipoma like . Se decidió no [SEP]",1.0
395,cm,lesión paratesticular homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas se realizó,centimetro,1,[CLS] centimetro [SEP] lesión paratesticular homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas se realizó [SEP],1.0
396,cm,lesión paratesticular homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas se realizó,centimetro agua,0,[CLS] centimetro agua [SEP] lesión paratesticular homogénea y de bordes regulares de unos 2 < start > cm < end > sospechosa de lipoma . Dadas las dudas diagnósticas se realizó [SEP],1.0
397,cm,"que se apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta , consistencia",centimetro,1,"[CLS] centimetro [SEP] que se apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta , consistencia [SEP]",1.0
398,cm,"que se apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta , consistencia",centimetro agua,0,"[CLS] centimetro agua [SEP] que se apreció un lipoma de unos 2 x 1,5 < start > cm < end > en el cordón espermático , de coloración amarillenta , consistencia [SEP]",1.0
399,cm,exploración física se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a estructuras adyacentes,centimetro,1,[CLS] centimetro [SEP] exploración física se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a estructuras adyacentes [SEP],1.0
400,cm,exploración física se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a estructuras adyacentes,centimetro agua,0,[CLS] centimetro agua [SEP] exploración física se apreció una masa blanda de unos 3 < start > cm < end > no dolorosa a la palpación ni adherida a estructuras adyacentes [SEP],1.0
401,mg,", carga parcial con muletas y analgesia con ibuprofeno 400 < start > mg < end > cada ocho horas por vía oral . A las tres",miligramo,1,"[CLS] miligramo [SEP] , carga parcial con muletas y analgesia con ibuprofeno 400 < start > mg < end > cada ocho horas por vía oral . A las tres [SEP]",1.0
402,EIAI,"refería dolor que aumentaba con la palpación local de la < start > EIAI < end > la cadera se encuentra libre a la movilización pasiva ,",espina iliaca anteroinferior,1,"[CLS] espina iliaca anteroinferior [SEP] refería dolor que aumentaba con la palpación local de la < start > EIAI < end > la cadera se encuentra libre a la movilización pasiva , [SEP]",0.0
403,EIAI,", en las que se objetivó una fractura-avulsión de la < start > EIAI < end > Se indicó reposo articular , carga parcial con muletas y",espina iliaca anteroinferior,1,"[CLS] espina iliaca anteroinferior [SEP] , en las que se objetivó una fractura-avulsión de la < start > EIAI < end > Se indicó reposo articular , carga parcial con muletas y [SEP]",0.0
404,cm,". Se practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras de la",centimetro,1,"[CLS] centimetro [SEP] . Se practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras de la [SEP]",0.0
405,cm,". Se practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras de la",centimetro agua,0,"[CLS] centimetro agua [SEP] . Se practicó tumorectomía con margen de más de 0,5 < start > cm < end > de parénquima macroscópicamente sano , enviándose intraoperatoriamente muestras de la [SEP]",0.0
406,cm,", se identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó tumorectomía con",centimetro,1,"[CLS] centimetro [SEP] , se identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó tumorectomía con [SEP]",0.0
407,cm,", se identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó tumorectomía con",centimetro agua,0,"[CLS] centimetro agua [SEP] , se identificó una tumoración exofítica bien circunscrita de 1.5 < start > cm < end > en su polo inferior-cara anterior . Se practicó tumorectomía con [SEP]",1.0
408,cm,"ecografía de control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal . La",centimetro,1,"[CLS] centimetro [SEP] ecografía de control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal . La [SEP]",1.0
409,cm,"ecografía de control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal . La",centimetro agua,0,"[CLS] centimetro agua [SEP] ecografía de control se objetivó un nódulo sólido de 1,5 < start > cm < end > vascularizado en el polo inferior del injerto renal . La [SEP]",1.0
410,dl,"renal , siendo la creatininemia al alta de 1,8 mg/ < start > dl < end > Después de un periodo postrasplante no complicado y asintomático de",decilitro,1,"[CLS] decilitro [SEP] renal , siendo la creatininemia al alta de 1,8 mg/ < start > dl < end > Después de un periodo postrasplante no complicado y asintomático de [SEP]",0.0
411,dl,"manteniéndose una adecuada función renal con creatininemia de 1,18 mg/ < start > dl < end > y aclaramiento de creatinina de 115,5 ml/min sin proteinuria .",decilitro,1,"[CLS] decilitro [SEP] manteniéndose una adecuada función renal con creatininemia de 1,18 mg/ < start > dl < end > y aclaramiento de creatinina de 115,5 ml/min sin proteinuria . [SEP]",1.0
412,dl,"mantuvo una función renal estable ( creatininemia : 1,2-1,4 mg/ < start > dl < end > en una ecografía de control se objetivó un nódulo sólido",decilitro,1,"[CLS] decilitro [SEP] mantuvo una función renal estable ( creatininemia : 1,2-1,4 mg/ < start > dl < end > en una ecografía de control se objetivó un nódulo sólido [SEP]",0.0
413,mg,"función renal , siendo la creatininemia al alta de 1,8 < start > mg < end > dl . Después de un periodo postrasplante no complicado y",miligramo,1,"[CLS] miligramo [SEP] función renal , siendo la creatininemia al alta de 1,8 < start > mg < end > dl . Después de un periodo postrasplante no complicado y [SEP]",1.0
414,mg,", manteniéndose una adecuada función renal con creatininemia de 1,18 < start > mg < end > dl , y aclaramiento de creatinina de 115,5 ml/min sin",miligramo,1,"[CLS] miligramo [SEP] , manteniéndose una adecuada función renal con creatininemia de 1,18 < start > mg < end > dl , y aclaramiento de creatinina de 115,5 ml/min sin [SEP]",1.0
415,mg,"que mantuvo una función renal estable ( creatininemia : 1,2-1,4 < start > mg < end > dl ) en una ecografía de control se objetivó un",miligramo,1,"[CLS] miligramo [SEP] que mantuvo una función renal estable ( creatininemia : 1,2-1,4 < start > mg < end > dl ) en una ecografía de control se objetivó un [SEP]",0.0
416,min,"1,18 mg/dl , y aclaramiento de creatinina de 115,5 ml/ < start > min < end > sin proteinuria .",minuto,1,"[CLS] minuto [SEP] 1,18 mg/dl , y aclaramiento de creatinina de 115,5 ml/ < start > min < end > sin proteinuria . [SEP]",0.0
417,FID,2003 mediante reapertura de la incisión de Gibson previa en < start > FID < end > y tras la liberación del injerto renal de las adherencias,fosa iliaca derecha,1,[CLS] fosa iliaca derecha [SEP] 2003 mediante reapertura de la incisión de Gibson previa en < start > FID < end > y tras la liberación del injerto renal de las adherencias [SEP],1.0
418,FID,de etiología no filiada que recibió un trasplante heterotópico en < start > FID < end > procedente de donante cadáver en Enero de 1999 . Previamente,fosa iliaca derecha,1,[CLS] fosa iliaca derecha [SEP] de etiología no filiada que recibió un trasplante heterotópico en < start > FID < end > procedente de donante cadáver en Enero de 1999 . Previamente [SEP],0.0
419,ml,"de 1,18 mg/dl , y aclaramiento de creatinina de 115,5 < start > ml < end > min sin proteinuria .",mililitro,1,"[CLS] mililitro [SEP] de 1,18 mg/dl , y aclaramiento de creatinina de 115,5 < start > ml < end > min sin proteinuria . [SEP]",0.0
420,RM,", mediante estudio de la función renal y ecografía o < start > RM < end > no hay evidencia de recidiva tumoral a día de hoy",resonancia magnetica,1,"[CLS] resonancia magnetica [SEP] , mediante estudio de la función renal y ecografía o < start > RM < end > no hay evidencia de recidiva tumoral a día de hoy [SEP]",1.0
421,PAAF,en el polo inferior del injerto renal . La posterior < start > PAAF < end > ecodirigida reveló que se trataba de un CCR . En,puncion aspiracion aguja fina,1,[CLS] puncion aspiracion aguja fina [SEP] en el polo inferior del injerto renal . La posterior < start > PAAF < end > ecodirigida reveló que se trataba de un CCR . En [SEP],1.0
422,CCR,La posterior PAAF ecodirigida reveló que se trataba de un < start > CCR < end > En Junio de 2003 mediante reapertura de la incisión de,carcinoma celulas renales,1,[CLS] carcinoma celulas renales [SEP] La posterior PAAF ecodirigida reveló que se trataba de un < start > CCR < end > En Junio de 2003 mediante reapertura de la incisión de [SEP],1.0
423,UICC,", grado 2 de Fuhrman , estadio I de la < start > UICC < end > ( pT1a , Nx , Mx ) con márgenes de",union internationale contre cancer,1,"[CLS] union internationale contre cancer [SEP] , grado 2 de Fuhrman , estadio I de la < start > UICC < end > ( pT1a , Nx , Mx ) con márgenes de [SEP]",0.0
424,dl,", proteína C reactiva ( PCR ) de 4,11 mg/ < start > dl < end > y elevación de la α-amilasa ( hasta 1451 U/l )",decilitro,1,"[CLS] decilitro [SEP] , proteína C reactiva ( PCR ) de 4,11 mg/ < start > dl < end > y elevación de la α-amilasa ( hasta 1451 U/l ) [SEP]",1.0
425,mg,") , proteína C reactiva ( PCR ) de 4,11 < start > mg < end > dl y elevación de la α-amilasa ( hasta 1451 U/l",miligramo,1,"[CLS] miligramo [SEP] ) , proteína C reactiva ( PCR ) de 4,11 < start > mg < end > dl y elevación de la α-amilasa ( hasta 1451 U/l [SEP]",1.0
426,mm3,"sanguínea , que mostró una importante leucocitosis ( 24 100/ < start > mm3 < end > con neutrofilia ( 78,7 % ) , proteína C reactiva",milimetro cubico,1,"[CLS] milimetro cubico [SEP] sanguínea , que mostró una importante leucocitosis ( 24 100/ < start > mm3 < end > con neutrofilia ( 78,7 % ) , proteína C reactiva [SEP]",1.0
427,PCR,"neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta",proteina c reactiva,1,"[CLS] proteina c reactiva [SEP] neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta [SEP]",1.0
428,PCR,"neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta [SEP]",1.0
429,PCR,"neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta [SEP]",1.0
430,PCR,"neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta",parada cardiorrespiratoria,0,"[CLS] parada cardiorrespiratoria [SEP] neutrofilia ( 78,7 % ) , proteína C reactiva ( < start > PCR < end > de 4,11 mg/dl y elevación de la α-amilasa ( hasta [SEP]",1.0
431,l,mg/dl y elevación de la α-amilasa ( hasta 1451 U/ < start > l < end > . Durante el ingreso se realizó una ecografía que mostró,litro,1,[CLS] litro [SEP] mg/dl y elevación de la α-amilasa ( hasta 1451 U/ < start > l < end > . Durante el ingreso se realizó una ecografía que mostró [SEP],1.0
432,U,"4,11 mg/dl y elevación de la α-amilasa ( hasta 1451 < start > U < end > l ) . Durante el ingreso se realizó una ecografía",unidad,0,"[CLS] unidad [SEP] 4,11 mg/dl y elevación de la α-amilasa ( hasta 1451 < start > U < end > l ) . Durante el ingreso se realizó una ecografía [SEP]",0.0
433,U,"4,11 mg/dl y elevación de la α-amilasa ( hasta 1451 < start > U < end > l ) . Durante el ingreso se realizó una ecografía",unidades,1,"[CLS] unidades [SEP] 4,11 mg/dl y elevación de la α-amilasa ( hasta 1451 < start > U < end > l ) . Durante el ingreso se realizó una ecografía [SEP]",0.0
434,D12,múltiples lesiones vertebrales ( en D7 y desde D9 a < start > D12 < end > compatibles con aplastamientos vertebrales osteoporóticos . - Gammagrafía ósea y,doceava vertebra dorsal,1,[CLS] doceava vertebra dorsal [SEP] múltiples lesiones vertebrales ( en D7 y desde D9 a < start > D12 < end > compatibles con aplastamientos vertebrales osteoporóticos . - Gammagrafía ósea y [SEP],0.0
435,D9,dorsal : múltiples lesiones vertebrales ( en D7 y desde < start > D9 < end > a D12 ) compatibles con aplastamientos vertebrales osteoporóticos . -,novena vertebra dorsal,1,[CLS] novena vertebra dorsal [SEP] dorsal : múltiples lesiones vertebrales ( en D7 y desde < start > D9 < end > a D12 ) compatibles con aplastamientos vertebrales osteoporóticos . - [SEP],1.0
436,D7,TAC y RMN dorsal : múltiples lesiones vertebrales ( en < start > D7 < end > y desde D9 a D12 ) compatibles con aplastamientos vertebrales,septima vertebra dorsal,1,[CLS] septima vertebra dorsal [SEP] TAC y RMN dorsal : múltiples lesiones vertebrales ( en < start > D7 < end > y desde D9 a D12 ) compatibles con aplastamientos vertebrales [SEP],0.0
437,D4,"de obesidad , HTA , fibromialgia y hernia discal D3- < start > D4 < end > Fue estudiada en otro centro hospitalario por clínica de varios",cuarta vertebra dorsal,1,"[CLS] cuarta vertebra dorsal [SEP] de obesidad , HTA , fibromialgia y hernia discal D3- < start > D4 < end > Fue estudiada en otro centro hospitalario por clínica de varios [SEP]",1.0
438,D3,"personales de obesidad , HTA , fibromialgia y hernia discal < start > D3 < end > D4 . Fue estudiada en otro centro hospitalario por clínica",tercera vertebra dorsal,1,"[CLS] tercera vertebra dorsal [SEP] personales de obesidad , HTA , fibromialgia y hernia discal < start > D3 < end > D4 . Fue estudiada en otro centro hospitalario por clínica [SEP]",0.0
439,mm,"hepáticas en segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de la exploración",milimetro,1,"[CLS] milimetro [SEP] hepáticas en segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de la exploración [SEP]",1.0
440,mm,"hepáticas en segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de la exploración",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] hepáticas en segmento IV y II de 22 y 26 < start > mm < end > de diámetro mayor , respectivamente . Resto de la exploración [SEP]",1.0
441,mm,"arcada dentaria , de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa . No",milimetro,1,"[CLS] milimetro [SEP] arcada dentaria , de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa . No [SEP]",1.0
442,mm,"arcada dentaria , de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa . No",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] arcada dentaria , de tamaño 40 x 35 x 18 < start > mm < end > densidad heterógenea , que infiltra y rompe serosa . No [SEP]",0.0
443,HTA,"paciente de 58 años con antecedentes personales de obesidad , < start > HTA < end > fibromialgia y hernia discal D3-D4 . Fue estudiada en otro",hipertension arterial,1,"[CLS] hipertension arterial [SEP] paciente de 58 años con antecedentes personales de obesidad , < start > HTA < end > fibromialgia y hernia discal D3-D4 . Fue estudiada en otro [SEP]",1.0
444,cm,"pruebas complementarias : - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x 35 x",centimetro,1,"[CLS] centimetro [SEP] pruebas complementarias : - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x 35 x [SEP]",1.0
445,cm,"pruebas complementarias : - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x 35 x",centimetro agua,0,"[CLS] centimetro agua [SEP] pruebas complementarias : - Ecoendoscopia : lesión situada a 18 < start > cm < end > de arcada dentaria , de tamaño 40 x 35 x [SEP]",1.0
446,cm,un abdomen en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la palpación de,centimetro,1,[CLS] centimetro [SEP] un abdomen en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la palpación de [SEP],1.0
447,cm,un abdomen en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la palpación de,centimetro agua,0,[CLS] centimetro agua [SEP] un abdomen en el que se palpa hepatomegalia de 3 < start > cm < end > de diámetro y dolor muy importante a la palpación de [SEP],1.0
448,RMN,"ulcerada , con intensa trama vascular . - TAC y < start > RMN < end > dorsal : múltiples lesiones vertebrales ( en D7 y desde",resonancia magnetica nuclear,1,"[CLS] resonancia magnetica nuclear [SEP] ulcerada , con intensa trama vascular . - TAC y < start > RMN < end > dorsal : múltiples lesiones vertebrales ( en D7 y desde [SEP]",1.0
449,TAC,"y pérdida de peso , donde se realiza : - < start > TAC < end > cervicotoracoabdominal : observando efecto masa en tercio superior esofágico no",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] y pérdida de peso , donde se realiza : - < start > TAC < end > cervicotoracoabdominal : observando efecto masa en tercio superior esofágico no [SEP]",1.0
450,TAC,", no ulcerada , con intensa trama vascular . - < start > TAC < end > y RMN dorsal : múltiples lesiones vertebrales ( en D7",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] , no ulcerada , con intensa trama vascular . - < start > TAC < end > y RMN dorsal : múltiples lesiones vertebrales ( en D7 [SEP]",0.0
451,CKPAN,"+ ) , MELAN A : ( + ) , < start > CKPAN < end > ( + ) - con áreas de necrosis .",pancytokeratin,1,"[CLS] pancytokeratin [SEP] + ) , MELAN A : ( + ) , < start > CKPAN < end > ( + ) - con áreas de necrosis . [SEP]",1.0
452,MELAN A,": melanoma maligno -HMB45 : ( + ) , < start > MELAN A < end > ( + ) , CKPAN : ( + ) -",melanoma antigen,1,"[CLS] melanoma antigen [SEP] : melanoma maligno -HMB45 : ( + ) , < start > MELAN A < end > ( + ) , CKPAN : ( + ) - [SEP]",1.0
453,HMB45,"y periféricas . - Anatomía patológica : melanoma maligno - < start > HMB45 < end > ( + ) , MELAN A : ( + )",human melanoma black45,1,"[CLS] human melanoma black45 [SEP] y periféricas . - Anatomía patológica : melanoma maligno - < start > HMB45 < end > ( + ) , MELAN A : ( + ) [SEP]",1.0
454,INTCF,neurofibrilar en hipocampo . El análisis químico-toxicológico realizado en el < start > INTCF < end > ( Dpto . de Madrid ) en muestra de sangre,instituto nacional toxicologia ciencias forenses,1,[CLS] instituto nacional toxicologia ciencias forenses [SEP] neurofibrilar en hipocampo . El análisis químico-toxicológico realizado en el < start > INTCF < end > ( Dpto . de Madrid ) en muestra de sangre [SEP],1.0
455,g,"estudio macroscópico , apreciándose los siguientes hallazgos : peso 1018 < start > g < end > y además del HSD descrito , externamente se visualiza hemorragia",gramo,1,"[CLS] gramo [SEP] estudio macroscópico , apreciándose los siguientes hallazgos : peso 1018 < start > g < end > y además del HSD descrito , externamente se visualiza hemorragia [SEP]",0.0
456,g,diversos hallazgos macroscópicos de interés . El corazón pesa 250 < start > g < end > y presenta placas de ateroma calcificadas en arterias coronarias descendente,gramo,1,[CLS] gramo [SEP] diversos hallazgos macroscópicos de interés . El corazón pesa 250 < start > g < end > y presenta placas de ateroma calcificadas en arterias coronarias descendente [SEP],0.0
457,mm,"del lóbulo frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro , sin",milimetro,1,"[CLS] milimetro [SEP] del lóbulo frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro , sin [SEP]",0.0
458,mm,"del lóbulo frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro , sin",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] del lóbulo frontal , asociado a hematoma subdural de 15 < start > mm < end > de espesor y aspecto gelatinoso en el centro , sin [SEP]",0.0
459,HSD,"los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco",hemorragia subaracnoidea,1,"[CLS] hemorragia subaracnoidea [SEP] los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco [SEP]",0.0
460,HSD,"los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco",hematoma subdural,0,"[CLS] hematoma subdural [SEP] los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco [SEP]",1.0
461,HSD,calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de,hemorragia subaracnoidea,1,[CLS] hemorragia subaracnoidea [SEP] calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de [SEP],0.0
462,HSD,calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de,hematoma subdural,0,[CLS] hematoma subdural [SEP] calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de [SEP],1.0
463,HSD,"craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal ,",hemorragia subaracnoidea,1,"[CLS] hemorragia subaracnoidea [SEP] craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal , [SEP]",1.0
464,HSD,"craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal ,",hematoma subdural,0,"[CLS] hematoma subdural [SEP] craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal , [SEP]",1.0
465,HSD,"una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y",hemorragia subaracnoidea,1,"[CLS] hemorragia subaracnoidea [SEP] una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y [SEP]",1.0
466,HSD,"una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y",hematoma subdural,0,"[CLS] hematoma subdural [SEP] una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y [SEP]",0.0
467,HSD,TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica,hemorragia subaracnoidea,1,[CLS] hemorragia subaracnoidea [SEP] TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica [SEP],1.0
468,HSD,TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica,hematoma subdural,0,[CLS] hematoma subdural [SEP] TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica [SEP],1.0
469,HSA,; herniación supracallosa y transtentorial ; y hemorragia subaracnoidea ( < start > HSA < end > en hemisferio derecho . Tras su valoración neuroquirúrgica se decide,hemorragia subaracnoidea,1,[CLS] hemorragia subaracnoidea [SEP] ; herniación supracallosa y transtentorial ; y hemorragia subaracnoidea ( < start > HSA < end > en hemisferio derecho . Tras su valoración neuroquirúrgica se decide [SEP],1.0
470,TCE,Una mujer de 87 años de edad sufre un < start > TCE < end > frontal derecho al caerse accidentalmente en una residencia de ancianos,traumatismo craneoencefalico,1,[CLS] traumatismo craneoencefalico [SEP] Una mujer de 87 años de edad sufre un < start > TCE < end > frontal derecho al caerse accidentalmente en una residencia de ancianos [SEP],1.0
471,TCE,", Nitroplast® , Trangorex® y Diluton® . A consecuencia del < start > TCE < end > se produce una herida contusa en región ciliar derecha que",traumatismo craneoencefalico,1,"[CLS] traumatismo craneoencefalico [SEP] , Nitroplast® , Trangorex® y Diluton® . A consecuencia del < start > TCE < end > se produce una herida contusa en región ciliar derecha que [SEP]",1.0
