,short_form,context,long_form,label,sentences,Prediction_train2
983,cm,"herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end > , con escasos signos de infección y por la necesidad",centimetro agua,0,"[CLS] centimetro agua [SEP] herida residual de dimensiones relativamente pequeñas ( 4 x 5 < start > cm < end > , con escasos signos de infección y por la necesidad [SEP]",
984,ASIA C,con diagnóstico de síndrome de lesión medular transversa D4 < start > ASIA C < end > para evaluación y tratamiento rehabilitador ; este último aspecto resultó,asociacion americana lesion medular escala c,1,[CLS] asociacion americana lesion medular escala c [SEP] con diagnóstico de síndrome de lesión medular transversa D4 < start > ASIA C < end > para evaluación y tratamiento rehabilitador ; este último aspecto resultó [SEP],
985,D4,nuestro hospital con diagnóstico de síndrome de lesión medular transversa < start > D4 < end > ASIA C para evaluación y tratamiento rehabilitador ; este último,cuarta vertebra dorsal,1,[CLS] cuarta vertebra dorsal [SEP] nuestro hospital con diagnóstico de síndrome de lesión medular transversa < start > D4 < end > ASIA C para evaluación y tratamiento rehabilitador ; este último [SEP],
986,D4,practica intervención quirúrgica consistente en fusión vertebral D2-D7 y vertebroplastia < start > D4 < end > D5 . Un mes después es trasladado a nuestro hospital,cuarta vertebra dorsal,1,[CLS] cuarta vertebra dorsal [SEP] practica intervención quirúrgica consistente en fusión vertebral D2-D7 y vertebroplastia < start > D4 < end > D5 . Un mes después es trasladado a nuestro hospital [SEP],
987,D5,intervención quirúrgica consistente en fusión vertebral D2-D7 y vertebroplastia D4- < start > D5 < end > Un mes después es trasladado a nuestro hospital con diagnóstico,quinta vertebra dorsal,1,[CLS] quinta vertebra dorsal [SEP] intervención quirúrgica consistente en fusión vertebral D2-D7 y vertebroplastia D4- < start > D5 < end > Un mes después es trasladado a nuestro hospital con diagnóstico [SEP],
988,D2,que se le practica intervención quirúrgica consistente en fusión vertebral < start > D2 < end > D7 y vertebroplastia D4-D5 . Un mes después es trasladado,segunda vertebra dorsal,1,[CLS] segunda vertebra dorsal [SEP] que se le practica intervención quirúrgica consistente en fusión vertebral < start > D2 < end > D7 y vertebroplastia D4-D5 . Un mes después es trasladado [SEP],
989,EPOC,": exalcohólico , exfumador , enfermedad pulmonar obstructiva crónica ( < start > EPOC < end > calificada como incapacidad respiratoria de tipo mixto moderado-severo , hepatopatía",enfermedad pulmonar obstructiva cronica,1,"[CLS] enfermedad pulmonar obstructiva cronica [SEP] : exalcohólico , exfumador , enfermedad pulmonar obstructiva crónica ( < start > EPOC < end > calificada como incapacidad respiratoria de tipo mixto moderado-severo , hepatopatía [SEP]",
990,D7,se le practica intervención quirúrgica consistente en fusión vertebral D2- < start > D7 < end > y vertebroplastia D4-D5 . Un mes después es trasladado a,septima vertebra dorsal,1,[CLS] septima vertebra dorsal [SEP] se le practica intervención quirúrgica consistente en fusión vertebral D2- < start > D7 < end > y vertebroplastia D4-D5 . Un mes después es trasladado a [SEP],
991,cm,", delineamos la zona del colgajo con longitud de 22 < start > cm < end > x 11 cm . de anchura ; buscando restablecer la",centimetro,1,"[CLS] centimetro [SEP] , delineamos la zona del colgajo con longitud de 22 < start > cm < end > x 11 cm . de anchura ; buscando restablecer la [SEP]",
992,cm,", delineamos la zona del colgajo con longitud de 22 < start > cm < end > x 11 cm . de anchura ; buscando restablecer la",centimetro agua,0,"[CLS] centimetro agua [SEP] , delineamos la zona del colgajo con longitud de 22 < start > cm < end > x 11 cm . de anchura ; buscando restablecer la [SEP]",
993,cm,". de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > de injerto , con anastomosis término-terminal mediante puntos sueltos con",centimetro,1,"[CLS] centimetro [SEP] . de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > de injerto , con anastomosis término-terminal mediante puntos sueltos con [SEP]",
994,cm,". de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > de injerto , con anastomosis término-terminal mediante puntos sueltos con",centimetro agua,0,"[CLS] centimetro agua [SEP] . de longitud y transpusimos a la arcada vasobraquial 10 < start > cm < end > de injerto , con anastomosis término-terminal mediante puntos sueltos con [SEP]",
995,cm,"clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > de longitud , con bloqueo distal y proximal . Una",centimetro,1,"[CLS] centimetro [SEP] clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > de longitud , con bloqueo distal y proximal . Una [SEP]",
996,cm,"clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > de longitud , con bloqueo distal y proximal . Una",centimetro agua,0,"[CLS] centimetro agua [SEP] clavo endomedular de 8 mm . de diámetro y 24 < start > cm < end > de longitud , con bloqueo distal y proximal . Una [SEP]",
997,cm,"vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > de longitud y transpusimos a la arcada vasobraquial 10 cm",centimetro,1,"[CLS] centimetro [SEP] vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > de longitud y transpusimos a la arcada vasobraquial 10 cm [SEP]",
998,cm,"vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > de longitud y transpusimos a la arcada vasobraquial 10 cm",centimetro agua,0,"[CLS] centimetro agua [SEP] vena safena mayor de extremidad inferior izquierda , de 20 < start > cm < end > de longitud y transpusimos a la arcada vasobraquial 10 cm [SEP]",
999,cm,"anudados con seda 2-0 , con una brecha de 8 < start > cm < end > de longitud , fractura expuesta de tercio medio de húmero",centimetro,1,"[CLS] centimetro [SEP] anudados con seda 2-0 , con una brecha de 8 < start > cm < end > de longitud , fractura expuesta de tercio medio de húmero [SEP]",
1000,cm,"anudados con seda 2-0 , con una brecha de 8 < start > cm < end > de longitud , fractura expuesta de tercio medio de húmero",centimetro agua,0,"[CLS] centimetro agua [SEP] anudados con seda 2-0 , con una brecha de 8 < start > cm < end > de longitud , fractura expuesta de tercio medio de húmero [SEP]",
1001,cm,del colgajo con longitud de 22 cm . x 11 < start > cm < end > de anchura ; buscando restablecer la función de flexión del,centimetro,1,[CLS] centimetro [SEP] del colgajo con longitud de 22 cm . x 11 < start > cm < end > de anchura ; buscando restablecer la función de flexión del [SEP],
1002,cm,del colgajo con longitud de 22 cm . x 11 < start > cm < end > de anchura ; buscando restablecer la función de flexión del,centimetro agua,0,[CLS] centimetro agua [SEP] del colgajo con longitud de 22 cm . x 11 < start > cm < end > de anchura ; buscando restablecer la función de flexión del [SEP],
1003,MhZ,", quedando patente mediante auscultación con doppler manual de 8 < start > MhZ < end > la vascularización del arco palmar superficial y del profundo .",megahertz,1,"[CLS] megahertz [SEP] , quedando patente mediante auscultación con doppler manual de 8 < start > MhZ < end > la vascularización del arco palmar superficial y del profundo . [SEP]",
1004,mm,"de la fractura de húmero con clavo endomedular de 8 < start > mm < end > de diámetro y 24 cm . de longitud , con",milimetro,1,"[CLS] milimetro [SEP] de la fractura de húmero con clavo endomedular de 8 < start > mm < end > de diámetro y 24 cm . de longitud , con [SEP]",
1005,mm,"de la fractura de húmero con clavo endomedular de 8 < start > mm < end > de diámetro y 24 cm . de longitud , con",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] de la fractura de húmero con clavo endomedular de 8 < start > mm < end > de diámetro y 24 cm . de longitud , con [SEP]",
1006,AE1-AE3,estudio con técnicas de immunohistoquímica mostrando positividad para queratina ( < start > AE1-AE3 < end > y citoqueratina ( CK ) 7 y negatividad para CK20,antipan cytokeratin antibody,1,[CLS] antipan cytokeratin antibody [SEP] estudio con técnicas de immunohistoquímica mostrando positividad para queratina ( < start > AE1-AE3 < end > y citoqueratina ( CK ) 7 y negatividad para CK20 [SEP],
1007,HC,"Paciente varón de 77 años de edad ( < start > HC < end > 53.296/3 ) , exfumador de 60 cigarrillos/día , con antecedentes",historia clinica,1,"[CLS] historia clinica [SEP] Paciente varón de 77 años de edad ( < start > HC < end > 53.296/3 ) , exfumador de 60 cigarrillos/día , con antecedentes [SEP]",
1008,CK,"mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam ,",citoqueratina,1,"[CLS] citoqueratina [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",
1009,CK,"mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam ,",creatine kinase,0,"[CLS] creatine kinase [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",
1010,CK,"mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam ,",creatin kinase,0,"[CLS] creatin kinase [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",
1011,CK,"mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam ,",cytokeratin,0,"[CLS] cytokeratin [SEP] mostrando positividad para queratina ( AE1-AE3 ) y citoqueratina ( < start > CK < end > 7 y negatividad para CK20 , TTF-1 , N-Cam , [SEP]",
1012,PET,un carcinoma micropapilar de vejiga . Posteriormente se le realiza < start > PET < end > ( Tomografía por emisión de positrones ) observándose en hemipelvis,positron emission tomography,1,[CLS] positron emission tomography [SEP] un carcinoma micropapilar de vejiga . Posteriormente se le realiza < start > PET < end > ( Tomografía por emisión de positrones ) observándose en hemipelvis [SEP],
1013,g,Anatomía Patológica se recibió un fragmento irregular que pesaba 180 < start > g < end > y media 9 x 9 x7 cm . A los,gramo,1,[CLS] gramo [SEP] Anatomía Patológica se recibió un fragmento irregular que pesaba 180 < start > g < end > y media 9 x 9 x7 cm . A los [SEP],
1014,cm,que pesaba 180 g y media 9 x 9 x7 < start > cm < end > A los cortes seriados se identificó una lesión nodular blanquecina,centimetro,1,[CLS] centimetro [SEP] que pesaba 180 g y media 9 x 9 x7 < start > cm < end > A los cortes seriados se identificó una lesión nodular blanquecina [SEP],
1015,cm,que pesaba 180 g y media 9 x 9 x7 < start > cm < end > A los cortes seriados se identificó una lesión nodular blanquecina,centimetro agua,0,[CLS] centimetro agua [SEP] que pesaba 180 g y media 9 x 9 x7 < start > cm < end > A los cortes seriados se identificó una lesión nodular blanquecina [SEP],
1016,cm,blanquecina y firme que media 6 x 6 x 5 < start > cm < end > y no contactaba con borde de resección aunque focalmente estaba,centimetro,1,[CLS] centimetro [SEP] blanquecina y firme que media 6 x 6 x 5 < start > cm < end > y no contactaba con borde de resección aunque focalmente estaba [SEP],
1017,cm,blanquecina y firme que media 6 x 6 x 5 < start > cm < end > y no contactaba con borde de resección aunque focalmente estaba,centimetro agua,0,[CLS] centimetro agua [SEP] blanquecina y firme que media 6 x 6 x 5 < start > cm < end > y no contactaba con borde de resección aunque focalmente estaba [SEP],
1018,cms,) abdominal que objetiva masa sólida de 7 x 6 < start > cms < end > en la musculatura de pared abdominal anterior derecha . Se,centimetros,1,[CLS] centimetros [SEP] ) abdominal que objetiva masa sólida de 7 x 6 < start > cms < end > en la musculatura de pared abdominal anterior derecha . Se [SEP],
1019,BCG,carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por,bacilo calmette guerin,1,[CLS] bacilo calmette guerin [SEP] carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por [SEP],
1020,BCG,carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por,bacilo calmetteguerin,0,[CLS] bacilo calmetteguerin [SEP] carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por [SEP],
1021,BCG,carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por,bacillus calmetteguerin,0,[CLS] bacillus calmetteguerin [SEP] carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por [SEP],
1022,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial computarizada,0,"[CLS] tomografia axial computarizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1023,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial computerizada,1,"[CLS] tomografia axial computerizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1024,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial computadorizada,0,"[CLS] tomografia axial computadorizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1025,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial copmputarizada,0,"[CLS] tomografia axial copmputarizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1026,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial computarizada,0,"[CLS] tomografia axial computarizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1027,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial computerizada,1,"[CLS] tomografia axial computerizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1028,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial computadorizada,0,"[CLS] tomografia axial computadorizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1029,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial copmputarizada,0,"[CLS] tomografia axial copmputarizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1030,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1031,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial computerizada,0,"[CLS] tomografia axial computerizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1032,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial computadorizada,0,"[CLS] tomografia axial computadorizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1033,TAC,"ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida",tomografia axial copmputarizada,0,"[CLS] tomografia axial copmputarizada [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",
1034,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1035,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial computerizada,0,"[CLS] tomografia axial computerizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1036,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial computadorizada,0,"[CLS] tomografia axial computadorizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1037,TAC,"con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en",tomografia axial copmputarizada,0,"[CLS] tomografia axial copmputarizada [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",
1038,TTF-1,"citoqueratina ( CK ) 7 y negatividad para CK20 , < start > TTF-1 < end > N-Cam , Cromogranina y Sinaptofisina . El diagnóstico final fue",thyroid transcription factor1,1,"[CLS] thyroid transcription factor1 [SEP] citoqueratina ( CK ) 7 y negatividad para CK20 , < start > TTF-1 < end > N-Cam , Cromogranina y Sinaptofisina . El diagnóstico final fue [SEP]",
1039,TTF-1,"citoqueratina ( CK ) 7 y negatividad para CK20 , < start > TTF-1 < end > N-Cam , Cromogranina y Sinaptofisina . El diagnóstico final fue",thyroid transcription factor 1,0,"[CLS] thyroid transcription factor 1 [SEP] citoqueratina ( CK ) 7 y negatividad para CK20 , < start > TTF-1 < end > N-Cam , Cromogranina y Sinaptofisina . El diagnóstico final fue [SEP]",
1040,CK20,") y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > TTF-1 , N-Cam , Cromogranina y Sinaptofisina . El diagnóstico",cytokeratin 20,1,"[CLS] cytokeratin 20 [SEP] ) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > TTF-1 , N-Cam , Cromogranina y Sinaptofisina . El diagnóstico [SEP]",
1041,CK20,") y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > TTF-1 , N-Cam , Cromogranina y Sinaptofisina . El diagnóstico",citoqueratina 20,0,"[CLS] citoqueratina 20 [SEP] ) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > TTF-1 , N-Cam , Cromogranina y Sinaptofisina . El diagnóstico [SEP]",
1042,N-Cam,"CK ) 7 y negatividad para CK20 , TTF-1 , < start > N-Cam < end > Cromogranina y Sinaptofisina . El diagnóstico final fue de metástasis",neural cell adhesion molecule,1,"[CLS] neural cell adhesion molecule [SEP] CK ) 7 y negatividad para CK20 , TTF-1 , < start > N-Cam < end > Cromogranina y Sinaptofisina . El diagnóstico final fue de metástasis [SEP]",
1043,SNC,"con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > se inició terapia intensiva diurética y antiproteinúrica , profilaxis antitrombótica",sistema nervioso central,0,"[CLS] sistema nervioso central [SEP] con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > se inició terapia intensiva diurética y antiproteinúrica , profilaxis antitrombótica [SEP]",
1044,SNC,"con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > se inició terapia intensiva diurética y antiproteinúrica , profilaxis antitrombótica",sindrome nefrotico congenito,1,"[CLS] sindrome nefrotico congenito [SEP] con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > se inició terapia intensiva diurética y antiproteinúrica , profilaxis antitrombótica [SEP]",
1045,dl,", leucocitosis con fórmula normal , creatinina menor de 0,2mg/ < start > dl < end > y urea de 10mg/dl , aumento del colesterol y los",decilitro,1,"[CLS] decilitro [SEP] , leucocitosis con fórmula normal , creatinina menor de 0,2mg/ < start > dl < end > y urea de 10mg/dl , aumento del colesterol y los [SEP]",
1046,dl,"normal , creatinina menor de 0,2mg/dl y urea de 10mg/ < start > dl < end > aumento del colesterol y los triglicéridos , y disminución de",decilitro,1,"[CLS] decilitro [SEP] normal , creatinina menor de 0,2mg/dl y urea de 10mg/ < start > dl < end > aumento del colesterol y los triglicéridos , y disminución de [SEP]",
1047,mg,", leucocitosis con fórmula normal , creatinina menor de 0,2 < start > mg < end > dl y urea de 10mg/dl , aumento del colesterol y",miligramo,1,"[CLS] miligramo [SEP] , leucocitosis con fórmula normal , creatinina menor de 0,2 < start > mg < end > dl y urea de 10mg/dl , aumento del colesterol y [SEP]",
1048,mg,"normal , creatinina menor de 0,2mg/dl y urea de 10 < start > mg < end > dl , aumento del colesterol y los triglicéridos , y",miligramo,1,"[CLS] miligramo [SEP] normal , creatinina menor de 0,2mg/dl y urea de 10 < start > mg < end > dl , aumento del colesterol y los triglicéridos , y [SEP]",
1049,WT1,para el gen NPHS2 y tipo Missense para el gen < start > WT1 < end > A los tres meses de edad reingresó por presentar estatus,wilms tumor protein 1,1,[CLS] wilms tumor protein 1 [SEP] para el gen NPHS2 y tipo Missense para el gen < start > WT1 < end > A los tres meses de edad reingresó por presentar estatus [SEP],
1050,NPHS2,"el gen NPHS1 , tipo Intronic Variant para el gen < start > NPHS2 < end > y tipo Missense para el gen WT1 . A los",nephrosis 2,1,"[CLS] nephrosis 2 [SEP] el gen NPHS1 , tipo Intronic Variant para el gen < start > NPHS2 < end > y tipo Missense para el gen WT1 . A los [SEP]",
1051,NPHS1,genético se encontraron las mutaciones tipo Frameshift para el gen < start > NPHS1 < end > tipo Intronic Variant para el gen NPHS2 y tipo Missense,nephrosis 1,1,[CLS] nephrosis 1 [SEP] genético se encontraron las mutaciones tipo Frameshift para el gen < start > NPHS1 < end > tipo Intronic Variant para el gen NPHS2 y tipo Missense [SEP],
1052,TAC,preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],
1053,TAC,preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación,tomografia axial computerizada,0,[CLS] tomografia axial computerizada [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],
1054,TAC,preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación,tomografia axial computadorizada,0,[CLS] tomografia axial computadorizada [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],
1055,TAC,preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación,tomografia axial copmputarizada,0,[CLS] tomografia axial copmputarizada [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],
1056,TAC,en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías [SEP],
1057,TAC,en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías,tomografia axial computerizada,0,[CLS] tomografia axial computerizada [SEP] en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías [SEP],
1058,TAC,en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías,tomografia axial computadorizada,0,[CLS] tomografia axial computadorizada [SEP] en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías [SEP],
1059,TAC,en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías,tomografia axial copmputarizada,0,[CLS] tomografia axial copmputarizada [SEP] en estudio doppler . La evaluación preoperatoria había incluido un < start > TAC < end > abdominal sin hallazgos . El TAC post orquiectomía detecta adenopatías [SEP],
1060,"DHAP,","precoz tratada en segunda línea mediante esquema IFOVM / < start > DHAP , < end > con remisión inicial tras tres ciclos y posteriormente una nueva",dexamethasone highdose arac platinol,1,"[CLS] dexamethasone highdose arac platinol [SEP] precoz tratada en segunda línea mediante esquema IFOVM / < start > DHAP , < end > con remisión inicial tras tres ciclos y posteriormente una nueva [SEP]",
1061,R-CHOP,"le administró una primera pauta de quimioterapia citorreductiva según esquema < start > R-CHOP < end > 8 , con remisión completa tras la inducción . Presentó",rituximab cyclophosphamide hydroxydaunomycin oncovin prednisone,1,"[CLS] rituximab cyclophosphamide hydroxydaunomycin oncovin prednisone [SEP] le administró una primera pauta de quimioterapia citorreductiva según esquema < start > R-CHOP < end > 8 , con remisión completa tras la inducción . Presentó [SEP]",
1062,IFOVM,"Presentó una recidiva precoz tratada en segunda línea mediante esquema < start > IFOVM < end > / DHAP , con remisión inicial tras tres ciclos y",ifosfamida etoposido metilprednisolona,1,"[CLS] ifosfamida etoposido metilprednisolona [SEP] Presentó una recidiva precoz tratada en segunda línea mediante esquema < start > IFOVM < end > / DHAP , con remisión inicial tras tres ciclos y [SEP]",
1063,TC,izquierda de alto flujo . En la tomografía computarizada ( < start > TC < end > cervicofacial y cervical se objetiva una imagen sugestiva de bolsón,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] izquierda de alto flujo . En la tomografía computarizada ( < start > TC < end > cervicofacial y cervical se objetiva una imagen sugestiva de bolsón [SEP],
1064,TC,izquierda de alto flujo . En la tomografía computarizada ( < start > TC < end > cervicofacial y cervical se objetiva una imagen sugestiva de bolsón,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] izquierda de alto flujo . En la tomografía computarizada ( < start > TC < end > cervicofacial y cervical se objetiva una imagen sugestiva de bolsón [SEP],
1065,TC,"ambulatorio , observándose una evidente mejoría clínica . La angio- < start > TC < end > reveló la oclusión de la arteria maxilar interna con cierre",tomografia computarizada,1,"[CLS] tomografia computarizada [SEP] ambulatorio , observándose una evidente mejoría clínica . La angio- < start > TC < end > reveló la oclusión de la arteria maxilar interna con cierre [SEP]",
1066,TC,"ambulatorio , observándose una evidente mejoría clínica . La angio- < start > TC < end > reveló la oclusión de la arteria maxilar interna con cierre",tomografia computerizada,0,"[CLS] tomografia computerizada [SEP] ambulatorio , observándose una evidente mejoría clínica . La angio- < start > TC < end > reveló la oclusión de la arteria maxilar interna con cierre [SEP]",
